ID,User_ID,Bot_Strategy,Accuracy
13188,241,23,0.9880
13189,241,23,0.9857
13788,242,23,0.8530
13789,242,23,0.5347
13790,242,23,0.9326
13791,242,23,0.7641
13792,242,23,0.8124
13793,242,23,0.6670
13794,242,23,0.9476
13795,242,23,0.9743
13796,242,23,0.4457
13797,242,23,0.5538
11198,236,17,0.4983
11199,236,17,0.5277
12861,240,23,0.3443
12862,240,23,0.6819
12863,240,23,0.7104
12864,240,23,0.7344
12865,240,23,0.9286
12866,240,23,0.9556
12867,240,23,0.6514
12868,240,23,0.4367
12869,240,23,0.6304
12870,240,23,0.9352
13190,241,23,0.8912
13191,241,23,0.7421
13192,241,23,0.4031
13193,241,23,0.7554
13194,241,23,0.9304
13195,241,23,0.9675
13196,241,23,0.9839
13197,241,23,0.9871
13198,241,23,0.9902
13199,241,23,0.9895
13798,242,23,0.5895
13799,242,23,0.6691
13800,242,23,0.8268
13801,242,23,0.6521
13802,242,23,0.7827
13803,242,23,0.9540
13804,242,23,0.2443
11200,236,17,0.7322
11201,236,17,0.8409
11202,236,17,0.9616
11203,236,17,0.8472
11204,236,17,0.9644
11205,236,17,0.2697
11206,236,17,0.8048
11207,236,17,0.4147
12871,240,107,0.8831
12872,240,107,0.9257
12873,240,107,0.5540
12874,240,107,0.9458
12875,240,107,0.8771
12876,240,107,0.2884
12877,240,107,0.8954
12878,240,107,0.9512
12879,240,107,0.9776
13200,241,23,0.3937
13201,241,23,0.4239
13202,241,23,0.9082
13203,241,23,0.8017
13204,241,23,0.8962
13205,241,23,0.9055
13206,241,23,0.9771
13207,241,23,0.9580
13208,241,23,0.9854
13209,241,23,0.9886
13805,242,23,0.5897
13806,242,23,0.0775
13807,242,23,0.7852
13808,242,23,0.8481
13809,242,23,0.9384
13810,242,23,0.8694
11208,236,17,0.8409
11209,236,17,0.5383
11210,236,17,0.9688
11211,236,17,0.4380
11212,236,17,0.9022
11213,236,17,0.3585
11214,236,17,0.1014
12880,240,43,0.8384
12881,240,43,0.9279
12882,240,43,0.9518
12883,240,43,0.9404
12884,240,43,0.9525
12885,240,43,0.9479
12886,240,43,0.2055
12887,240,43,0.5489
12888,240,43,0.5647
12889,240,43,0.4607
13210,241,23,0.3302
13211,241,23,0.9686
13212,241,23,0.5567
13213,241,23,0.3837
13214,241,23,0.1465
13215,241,23,0.7571
13216,241,23,0.4990
13217,241,23,0.7453
13218,241,23,0.5324
13219,241,23,0.7392
13811,242,23,0.8673
13812,242,23,0.6489
13813,242,23,0.5296
13814,242,23,0.6311
13815,242,23,0.8746
13816,242,23,0.5884
13817,242,23,0.6672
11215,236,17,0.6041
11216,236,17,0.5778
12890,240,43,0.8436
12891,240,43,0.3933
12892,240,43,0.4487
12893,240,43,0.9265
12894,240,43,0.6870
12895,240,43,0.9074
12896,240,43,0.5645
12897,240,43,0.4897
12898,240,43,0.8778
12899,240,43,0.5694
13220,241,23,0.5032
13221,241,23,0.5008
13222,241,23,0.7538
13223,241,23,0.1249
13224,241,23,0.4738
13225,241,23,0.8172
13226,241,23,0.9434
13227,241,23,0.9772
13228,241,23,0.9835
13229,241,23,0.9882
13818,242,23,0.6591
13819,242,23,0.3154
13820,242,23,0.6443
13821,242,23,0.3899
13822,242,23,0.9440
13823,242,23,0.9414
13824,242,23,0.9530
13825,242,23,0.9855
13826,242,23,0.9778
13827,242,23,0.9799
11217,236,17,0.5159
11218,236,17,0.6128
12900,240,43,0.1361
12901,240,43,0.5103
12902,240,43,0.9013
12903,240,43,0.9128
12904,240,43,0.9701
12905,240,43,0.9444
12906,240,43,0.8817
12907,240,43,0.0432
12908,240,43,0.8665
12909,240,43,0.9137
13230,241,23,0.3744
13231,241,23,0.4276
13232,241,23,0.6661
13233,241,23,0.8716
13234,241,23,0.9484
13235,241,23,0.9401
13236,241,23,0.9812
13237,241,23,0.9864
13238,241,23,0.9880
13239,241,23,0.9851
13828,242,23,0.9268
13829,242,23,0.9707
13830,242,23,0.1519
13831,242,23,0.2898
13832,242,23,0.5957
13833,242,23,0.9510
13834,242,23,0.9787
13835,242,23,0.9837
13836,242,23,0.9798
13837,242,23,0.9879
11219,236,17,0.8597
11220,236,17,0.9576
11221,236,17,0.6394
11222,236,17,0.8907
11223,236,17,0.9680
11224,236,17,0.9331
11225,236,17,0.6625
11226,236,17,0.9732
11227,236,17,0.8463
11228,236,17,0.0338
12910,240,17,0.9015
12911,240,17,0.9481
12912,240,17,0.9684
12913,240,17,0.6867
12914,240,17,0.5679
12915,240,17,0.3353
12916,240,17,0.4080
12917,240,17,0.3362
12918,240,17,0.7086
12919,240,17,0.4569
13240,241,23,0.9263
13241,241,23,0.5271
13242,241,23,0.4917
13243,241,23,0.6288
13244,241,23,0.8594
13245,241,23,0.9536
13246,241,23,0.9786
13247,241,23,0.9833
13248,241,23,0.9915
13249,241,23,0.9922
13838,242,23,0.9331
13839,242,23,0.5922
13840,242,23,0.3625
13841,242,23,0.7727
13842,242,23,0.9345
13843,242,23,0.9729
13844,242,23,0.9852
13845,242,23,0.9895
13846,242,23,0.9893
13847,242,23,0.9913
11229,236,93,0.3998
11230,236,93,0.4911
12920,240,17,0.4534
12921,240,17,0.4855
12922,240,17,0.7981
12923,240,17,0.8513
12924,240,17,0.9469
12925,240,17,0.9742
12926,240,17,0.9874
12927,240,17,0.9787
12928,240,17,0.9908
12929,240,17,0.9908
13250,241,23,0.5840
13251,241,23,0.8125
13252,241,23,0.4267
13253,241,23,0.8133
13254,241,23,0.9470
13255,241,23,0.9752
13256,241,23,0.9879
13257,241,23,0.9855
13258,241,23,0.9911
13259,241,23,0.9929
13848,242,23,0.7174
11231,236,93,0.5119
11232,236,93,0.9087
11233,236,93,0.8474
11234,236,93,0.9379
11235,236,93,0.1282
11236,236,93,0.5776
12930,240,17,0.7889
12931,240,17,0.3002
12932,240,17,0.2861
12933,240,17,0.5978
12934,240,17,0.7889
12935,240,17,0.9639
12936,240,17,0.9771
12937,240,17,0.9840
12938,240,17,0.9814
12939,240,17,0.9855
13260,241,23,0.3688
13261,241,23,0.1715
13262,241,23,0.5735
13263,241,23,0.0531
13264,241,23,0.4311
13265,241,23,0.4952
13266,241,23,0.8264
13267,241,23,0.9458
13268,241,23,0.9759
13269,241,23,0.9800
13849,242,23,0.8771
13850,242,23,0.4030
13851,242,23,0.2910
13852,242,23,0.4440
13853,242,23,0.7024
13854,242,23,0.6859
13855,242,23,0.9071
13856,242,23,0.9533
13857,242,23,0.9806
13858,242,23,0.9854
11237,236,93,0.6947
11238,236,93,0.5485
11239,236,93,0.1886
11240,236,93,0.8021
11241,236,93,0.9015
11242,236,93,0.8287
11243,236,93,0.9688
11244,236,93,0.0508
11245,236,93,0.8837
11246,236,93,0.9749
12940,240,17,0.5008
12941,240,17,0.6550
12942,240,17,0.4802
12943,240,17,0.8762
12944,240,17,0.9269
12945,240,17,0.9317
12946,240,17,0.9686
12947,240,17,0.9768
12948,240,17,0.9783
12949,240,17,0.9817
13270,241,23,0.3151
13271,241,23,0.7619
13272,241,23,0.8616
13273,241,23,0.5585
13274,241,23,0.9128
13275,241,23,0.9677
13276,241,23,0.9841
13277,241,23,0.9880
13278,241,23,0.9899
13279,241,23,0.9908
13859,242,23,0.0854
13860,242,23,0.4766
13861,242,23,0.5087
13862,242,23,0.4920
13863,242,23,0.9526
13864,242,23,0.9381
13865,242,23,0.9055
13866,242,23,0.9722
13867,242,23,0.9809
13868,242,23,0.9630
11247,236,93,0.5611
11248,236,93,0.9156
12950,240,17,0.6486
12951,240,17,0.2206
12952,240,17,0.6416
12953,240,17,0.9170
12954,240,17,0.9722
12955,240,17,0.9702
12956,240,17,0.9802
12957,240,17,0.9829
12958,240,17,0.9881
12959,240,17,0.9850
13280,241,23,0.6445
13281,241,23,0.9414
13282,241,23,0.6326
13283,241,23,0.5880
13284,241,23,0.3953
13285,241,23,0.6112
13286,241,23,0.9062
13287,241,23,0.9627
13288,241,23,0.9846
13289,241,23,0.9865
13869,242,23,0.4747
13870,242,23,0.8529
13871,242,23,0.9212
13872,242,23,0.9120
13873,242,23,0.8646
13874,242,23,0.9132
13875,242,23,0.0646
13876,242,23,0.3295
13877,242,23,0.2734
13878,242,23,0.4962
11249,236,93,0.4909
11250,236,93,0.8242
12960,240,17,0.5440
12961,240,17,0.7828
12962,240,17,0.9433
12963,240,17,0.3314
12964,240,17,0.0931
12965,240,17,0.6125
12966,240,17,0.7798
12967,240,17,0.8650
12968,240,17,0.9610
12969,240,17,0.9844
13290,241,23,0.3273
13291,241,23,0.8220
13292,241,23,0.8747
13293,241,23,0.9427
13294,241,23,0.9270
13295,241,23,0.0635
13296,241,23,0.4339
13297,241,23,0.8107
13298,241,23,0.9038
13299,241,23,0.9626
13879,242,23,0.4281
13880,242,23,0.4904
13881,242,23,0.4041
13882,242,23,0.8992
13883,242,23,0.8636
13884,242,23,0.9529
13885,242,23,0.9800
13886,242,23,0.9857
13887,242,23,0.9595
13888,242,23,0.9858
11251,236,17,0.7294
12970,240,17,0.8756
12971,240,17,0.9544
12972,240,17,0.4753
12973,240,17,0.0915
12974,240,17,0.5795
12975,240,17,0.1615
12976,240,17,0.6832
12977,240,17,0.9136
12978,240,17,0.9738
12979,240,17,0.9773
13300,241,23,0.5156
13301,241,23,0.8670
13302,241,23,0.1066
13303,241,23,0.3047
13304,241,23,0.7601
13305,241,23,0.8666
13306,241,23,0.9402
13307,241,23,0.9696
13308,241,23,0.9841
13309,241,23,0.9888
13889,242,23,0.5107
13890,242,23,0.8781
13891,242,23,0.9609
13892,242,23,0.9542
13893,242,23,0.9758
13894,242,23,0.9606
13895,242,23,0.9709
13896,242,23,0.7067
13897,242,23,0.5707
13898,242,23,0.8798
11252,236,93,0.8587
11253,236,93,0.9510
11254,236,93,0.5330
11255,236,93,0.6133
11256,236,93,0.6400
11257,236,93,0.9343
11258,236,93,0.0902
12980,240,17,0.9112
12981,240,17,0.7231
12982,240,17,0.9281
12983,240,17,0.9206
12984,240,17,0.3683
12985,240,17,0.8660
12986,240,17,0.3241
12987,240,17,0.8857
12988,240,17,0.8546
12989,240,17,0.9026
13310,241,23,0.6385
13311,241,23,0.2252
13312,241,23,0.4380
13313,241,23,0.6913
13314,241,23,0.4616
13315,241,23,0.8333
13316,241,23,0.9495
13317,241,23,0.9807
13318,241,23,0.9862
13319,241,23,0.9911
13899,242,23,0.7888
13900,242,23,0.7292
13901,242,23,0.6496
13902,242,23,0.9572
13903,242,23,0.9270
13904,242,23,0.9718
13905,242,23,0.8804
13906,242,23,0.8918
13907,242,23,0.0737
13908,242,23,0.6146
11259,236,93,0.5877
11260,236,93,0.5153
11261,236,93,0.5464
11262,236,93,0.9091
11263,236,93,0.3143
11264,236,93,0.2203
11265,236,93,0.4174
12990,240,17,0.7370
12991,240,17,0.8932
12992,240,17,0.5320
12993,240,17,0.7964
12994,240,17,0.4799
12995,240,17,0.7330
12996,240,17,0.9328
12997,240,17,0.9761
12998,240,17,0.9745
12999,240,17,0.9802
13320,241,23,0.3421
13321,241,23,0.5185
13322,241,23,0.5830
13323,241,23,0.8896
13324,241,23,0.9644
13325,241,23,0.9827
13326,241,23,0.9884
13327,241,23,0.9908
13328,241,23,0.9915
13329,241,23,0.9928
13909,242,23,0.6876
13910,242,23,0.6836
13911,242,23,0.6224
13912,242,23,0.8053
13913,242,23,0.9517
13914,242,23,0.9769
13915,242,23,0.9798
13916,242,23,0.9880
13917,242,23,0.9910
13918,242,23,0.9913
11266,236,43,0.3110
13000,240,17,0.5832
13001,240,17,0.6139
13002,240,17,0.3338
13003,240,17,0.8371
13004,240,17,0.9278
13005,240,17,0.9747
13006,240,17,0.9839
13007,240,17,0.9849
13008,240,17,0.9881
13009,240,17,0.9503
13330,241,23,0.3674
13331,241,23,0.8036
13332,241,23,0.5487
13333,241,23,0.8771
13334,241,23,0.9633
13335,241,23,0.9821
13336,241,23,0.9904
13337,241,23,0.9888
13338,241,23,0.9925
13339,241,23,0.9878
13919,242,23,0.4103
13920,242,23,0.3153
13921,242,23,0.6981
13922,242,23,0.9088
13923,242,23,0.9646
13924,242,23,0.9830
13925,242,23,0.9891
13926,242,23,0.9925
13927,242,23,0.9935
13928,242,23,0.9917
11267,236,93,0.8249
11268,236,93,0.9601
11269,236,93,0.4881
11270,236,93,0.9279
11271,236,93,0.8709
11272,236,93,0.9771
11273,236,93,0.9791
11274,236,93,0.9532
11275,236,93,0.4863
13010,240,17,0.5696
13011,240,17,0.9700
13012,240,17,0.9800
13013,240,17,0.7294
13014,240,17,0.9473
13015,240,17,0.7237
13016,240,17,0.7280
13017,240,17,0.7767
13018,240,17,0.6004
13019,240,17,0.8563
13340,241,23,0.3731
13341,241,23,0.5047
13342,241,23,0.8197
13343,241,23,0.9410
13344,241,23,0.9697
13345,241,23,0.9820
13346,241,23,0.9886
13347,241,23,0.9907
13348,241,23,0.9891
13349,241,23,0.9924
13929,242,23,0.6170
13930,242,23,0.7990
13931,242,23,0.6031
13932,242,23,0.8123
13933,242,23,0.2356
13934,242,23,0.7221
13935,242,23,0.9222
13936,242,23,0.9724
13937,242,23,0.9859
13938,242,23,0.9902
13020,240,17,0.2062
13021,240,17,0.5020
13022,240,17,0.9138
13023,240,17,0.8201
13024,240,17,0.8993
13025,240,17,0.9623
13026,240,17,0.9705
13027,240,17,0.9826
13028,240,17,0.9815
13029,240,17,0.9877
13350,241,23,0.6568
13351,241,23,0.2515
13352,241,23,0.2503
13353,241,23,0.6855
13354,241,23,0.9397
13355,241,23,0.9751
13356,241,23,0.9757
13357,241,23,0.9842
13358,241,23,0.9858
13359,241,23,0.9879
13939,242,23,0.2005
13940,242,23,0.6479
14454,243,132,0.8592
14455,243,132,0.9078
14456,243,132,0.5222
14457,243,132,0.9643
14458,243,132,0.0561
14459,243,132,0.1811
14460,243,132,0.3081
14461,243,132,0.8120
14462,243,132,0.4824
14463,243,132,0.8710
13030,240,17,0.3840
13031,240,17,0.2410
13032,240,17,0.8840
13033,240,17,0.0735
13034,240,17,0.4654
13035,240,17,0.6420
13036,240,17,0.3314
13037,240,17,0.9365
13038,240,17,0.8915
13039,240,17,0.1391
13360,241,23,0.1538
13361,241,23,0.1962
13362,241,23,0.5141
13363,241,23,0.5892
13364,241,23,0.8985
13365,241,23,0.9602
13366,241,23,0.9829
13367,241,23,0.9880
13368,241,23,0.9921
13369,241,23,0.9906
13941,242,23,0.5098
13942,242,23,0.8053
13943,242,23,0.5785
13944,242,23,0.7001
13945,242,23,0.7746
13946,242,23,0.5821
13947,242,23,0.9159
13948,242,23,0.5758
13949,242,23,0.9691
13950,242,23,0.9552
14464,243,132,0.5578
13040,240,17,0.5172
13041,240,17,0.7571
13042,240,17,0.4558
13043,240,17,0.6807
13044,240,17,0.8288
13045,240,17,0.7419
13046,240,17,0.7628
13047,240,17,0.8646
13048,240,17,0.9659
13049,240,17,0.9806
13370,241,23,0.8204
13371,241,23,0.3417
13372,241,23,0.4300
13373,241,23,0.5750
13374,241,23,0.8554
13375,241,23,0.9565
13376,241,23,0.9726
13377,241,23,0.9866
13378,241,23,0.9897
13379,241,23,0.9917
13951,242,23,0.6522
13952,242,23,0.7329
13953,242,23,0.7498
13954,242,23,0.6879
13955,242,23,0.9604
13956,242,23,0.8530
13957,242,23,0.8811
13958,242,23,0.3221
13959,242,23,0.8085
13960,242,23,0.6580
14465,243,132,0.3432
14466,243,132,0.7577
14467,243,132,0.8460
14468,243,132,0.0806
13050,240,17,0.1753
13051,240,17,0.5556
13052,240,17,0.3918
13053,240,17,0.5078
13054,240,17,0.5923
13055,240,17,0.5112
13056,240,17,0.7193
13057,240,17,0.5323
13058,240,17,0.7465
13059,240,17,0.5146
13380,241,23,0.5610
13381,241,23,0.5584
13382,241,23,0.6139
13383,241,23,0.9107
13384,241,23,0.9691
13385,241,23,0.9844
13386,241,23,0.9887
13387,241,23,0.9912
13388,241,23,0.9930
13389,241,23,0.9927
13961,242,23,0.5037
13962,242,23,0.1347
13963,242,23,0.5848
13964,242,23,0.9139
13965,242,23,0.9759
13966,242,23,0.9844
13967,242,23,0.9845
13968,242,23,0.9788
13969,242,23,0.9828
13970,242,23,0.9887
14469,243,132,0.8290
14470,243,132,0.9354
14471,243,132,0.4150
14472,243,132,0.7734
14473,243,132,0.8987
14474,243,132,0.1753
14475,243,132,0.7066
14476,243,132,0.7755
14477,243,132,0.3122
14478,243,132,0.5317
13060,240,17,0.4392
13061,240,17,0.5303
13062,240,17,0.3179
13063,240,17,0.8882
13064,240,17,0.9530
13065,240,17,0.8997
13066,240,17,0.4768
13067,240,17,0.9578
13068,240,17,0.9344
13390,241,23,0.5647
13391,241,23,0.1992
13392,241,23,0.6973
13393,241,23,0.5856
13394,241,23,0.8910
13395,241,23,0.9642
13396,241,23,0.9764
13397,241,23,0.9880
13398,241,23,0.9896
13399,241,23,0.9918
13971,242,23,0.1032
13972,242,23,0.1813
13973,242,23,0.4681
14479,243,132,0.7734
14480,243,132,0.9088
14481,243,132,0.9447
14482,243,132,0.9521
14483,243,132,0.3771
14484,243,132,0.7923
14485,243,132,0.8220
13069,240,93,0.6775
13070,240,93,0.6357
13071,240,93,0.5039
13072,240,93,0.7198
13073,240,93,0.9636
13074,240,93,0.4011
13075,240,93,0.7967
13076,240,93,0.9235
13077,240,93,0.9674
13078,240,93,0.9828
13400,241,23,0.6180
13401,241,23,0.7510
13402,241,23,0.6458
13403,241,23,0.8360
13404,241,23,0.9331
13405,241,23,0.9748
13406,241,23,0.9796
13407,241,23,0.9883
13408,241,23,0.9893
13409,241,23,0.9908
13974,242,23,0.4977
14486,243,132,0.8594
14487,243,132,0.9544
14488,243,132,0.9279
14489,243,132,0.5341
14490,243,132,0.8952
14491,243,132,0.9434
13079,240,93,0.4870
13080,240,93,0.2032
13081,240,93,0.7388
13082,240,93,0.9218
13083,240,93,0.9796
13084,240,93,0.9245
13085,240,93,0.9753
13086,240,93,0.9703
13087,240,93,0.9866
13088,240,93,0.9823
13410,241,23,0.6284
13411,241,23,0.6125
13412,241,23,0.6330
13413,241,23,0.4120
13414,241,23,0.8873
13415,241,23,0.9621
13416,241,23,0.9833
13417,241,23,0.9894
13418,241,23,0.9919
13419,241,23,0.9907
13975,242,23,0.3867
13976,242,23,0.8953
13977,242,23,0.9618
13978,242,23,0.9482
13979,242,23,0.6930
13980,242,23,0.7653
13981,242,23,0.0819
13982,242,23,0.5287
13983,242,23,0.9484
13984,242,23,0.9816
14492,243,132,0.1799
14493,243,132,0.6331
13089,240,93,0.9297
13090,240,93,0.8988
13091,240,93,0.8913
13092,240,93,0.6358
13093,240,93,0.9268
13094,240,93,0.7685
13095,240,93,0.7778
13096,240,93,0.7222
13097,240,93,0.9405
13098,240,93,0.9700
13420,241,23,0.3784
13421,241,23,0.6702
13422,241,23,0.5463
13423,241,23,0.8914
13424,241,23,0.9658
13425,241,23,0.9715
13426,241,23,0.9870
13427,241,23,0.9898
13428,241,23,0.9907
13429,241,23,0.9919
13985,242,23,0.0831
13986,242,23,0.6827
13987,242,23,0.3594
13988,242,23,0.5522
13989,242,23,0.1317
13990,242,23,0.7143
13991,242,23,0.4744
13992,242,23,0.6044
13993,242,23,0.5624
13994,242,23,0.7225
14494,243,132,0.8572
14495,243,132,0.9359
14496,243,132,0.9362
14497,243,132,0.9690
14498,243,132,0.9591
14499,243,132,0.9481
14500,243,132,0.0950
14501,243,132,0.7335
13099,240,132,0.4317
13430,241,23,0.6463
13431,241,23,0.5193
13432,241,23,0.5818
13433,241,23,0.8637
13434,241,23,0.9540
13435,241,23,0.9831
13436,241,23,0.9862
13437,241,23,0.9897
13438,241,23,0.9919
13439,241,23,0.9919
13995,242,23,0.6311
13996,242,23,0.2166
13997,242,23,0.5064
13998,242,23,0.6770
13999,242,23,0.4998
14000,242,23,0.7081
14001,242,23,0.4948
14002,242,23,0.7178
14003,242,23,0.5182
14004,242,23,0.7331
14502,243,132,0.8428
14503,243,132,0.9001
14504,243,132,0.8414
14505,243,132,0.9080
14506,243,132,0.1545
14507,243,132,0.4898
13440,241,23,0.5535
13441,241,23,0.6483
13442,241,23,0.5728
13443,241,23,0.7901
13444,241,23,0.9470
13445,241,23,0.9747
13446,241,23,0.9867
13447,241,23,0.9902
13448,241,23,0.9914
13449,241,23,0.9912
14005,242,23,0.3980
14006,242,23,0.8336
14007,242,23,0.1077
14008,242,23,0.9187
14009,242,23,0.9430
14010,242,23,0.3420
14011,242,23,0.7203
14012,242,23,0.7689
14013,242,23,0.9207
14014,242,23,0.6358
14508,243,132,0.8892
14509,243,132,0.1702
14510,243,132,0.3323
14688,244,132,0.5246
14689,244,132,0.9427
14690,244,132,0.4694
14691,244,132,0.9171
14692,244,132,0.8796
14693,244,132,0.8914
14694,244,132,0.6038
14695,244,132,0.1677
14696,244,132,0.8175
14697,244,132,0.4988
13450,241,23,0.4861
13451,241,23,0.2417
13452,241,23,0.5285
13453,241,23,0.7196
13454,241,23,0.8663
13455,241,23,0.8826
13456,241,23,0.9553
13457,241,23,0.9774
13458,241,23,0.9822
13459,241,23,0.9804
14015,242,23,0.8086
14016,242,23,0.1151
14017,242,23,0.5536
14018,242,23,0.5929
14019,242,23,0.4945
14020,242,23,0.7111
14021,242,23,0.5335
14022,242,23,0.2920
14023,242,23,0.2986
14024,242,23,0.5175
14511,243,132,0.8686
14512,243,132,0.9594
14513,243,132,0.9494
14514,243,132,0.9583
14515,243,132,0.7920
14516,243,132,0.6335
14517,243,132,0.1472
14698,244,132,0.1241
13460,241,23,0.4867
13461,241,23,0.2673
13462,241,23,0.7096
13463,241,23,0.9466
13464,241,23,0.9631
13465,241,23,0.9708
13466,241,23,0.9815
13467,241,23,0.9830
13468,241,23,0.9820
13469,241,23,0.9820
14025,242,23,0.4177
14026,242,23,0.3623
14027,242,23,0.6268
14028,242,23,0.9070
14029,242,23,0.9705
14030,242,23,0.9706
14031,242,23,0.9863
14032,242,23,0.9695
14033,242,23,0.9725
14034,242,23,0.9850
14518,243,132,0.8369
14519,243,132,0.8979
14520,243,132,0.4590
14521,243,132,0.9464
14522,243,132,0.9558
14523,243,132,0.9429
14524,243,132,0.9587
14525,243,132,0.9567
14526,243,132,0.9488
14527,243,132,0.9557
14699,244,132,0.8335
14700,244,132,0.9111
14701,244,132,0.7242
13470,241,23,0.3735
13471,241,23,0.4347
13472,241,23,0.6851
13473,241,23,0.8302
13474,241,23,0.9383
13475,241,23,0.9748
13476,241,23,0.9865
13477,241,23,0.9907
13478,241,23,0.9911
13479,241,23,0.9918
14035,242,23,0.8962
14036,242,23,0.9690
14037,242,23,0.9418
14038,242,23,0.5277
14039,242,23,0.0880
14040,242,23,0.2054
14041,242,23,0.7085
14042,242,23,0.7978
14043,242,23,0.9404
14044,242,23,0.9788
14528,243,23,0.8546
14529,243,23,0.4547
14530,243,23,0.6330
14531,243,23,0.7611
14702,244,132,0.1609
14703,244,132,0.9336
13480,241,23,0.3669
13481,241,23,0.7187
13482,241,23,0.7205
13483,241,23,0.8686
13484,241,23,0.9376
13485,241,23,0.9754
13486,241,23,0.9869
13487,241,23,0.9913
13488,241,23,0.9917
13489,241,23,0.9940
14045,242,23,0.6605
14046,242,23,0.8783
14047,242,23,0.7919
14048,242,23,0.4708
14049,242,23,0.6970
14050,242,23,0.2208
14051,242,23,0.8169
14052,242,23,0.9514
14053,242,23,0.9644
14054,242,23,0.9805
14532,243,23,0.7325
14533,243,23,0.4367
14534,243,23,0.7587
14535,243,23,0.9641
14536,243,23,0.4128
14537,243,23,0.5092
14538,243,23,0.5655
14539,243,23,0.2237
14540,243,23,0.5639
14541,243,23,0.5992
14704,244,132,0.8954
14705,244,132,0.9272
14706,244,132,0.0508
14707,244,132,0.8044
13490,241,23,0.6305
13491,241,23,0.4940
13492,241,23,0.9548
13493,241,23,0.7987
13494,241,23,0.5346
13495,241,23,0.5881
13496,241,23,0.8703
13497,241,23,0.9648
13498,241,23,0.9805
13499,241,23,0.9876
14055,242,23,0.0881
14056,242,23,0.4754
14057,242,23,0.6922
14058,242,23,0.8969
14059,242,23,0.9624
14060,242,23,0.9816
14061,242,23,0.9875
14062,242,23,0.9912
14063,242,23,0.9923
14064,242,23,0.9922
14542,243,23,0.8474
14543,243,23,0.6985
14708,244,132,0.8314
14709,244,132,0.4796
14710,244,132,0.1932
13500,241,23,0.3622
13501,241,23,0.5610
13502,241,23,0.5972
13503,241,23,0.9026
13504,241,23,0.9685
13505,241,23,0.9854
13506,241,23,0.9873
13507,241,23,0.9864
13508,241,23,0.9912
13509,241,23,0.9934
14065,242,23,0.6138
14066,242,23,0.4381
14067,242,23,0.0698
14068,242,23,0.6894
14069,242,23,0.5151
14070,242,23,0.7296
14071,242,23,0.5167
14072,242,23,0.6910
14073,242,23,0.5307
14074,242,23,0.7422
14544,243,23,0.8206
14545,243,23,0.5655
14711,244,132,0.8107
14712,244,132,0.7809
14713,244,132,0.9703
14714,244,132,0.9597
14715,244,132,0.9297
14716,244,132,0.8396
14717,244,132,0.3473
14718,244,132,0.4210
13510,241,23,0.4272
13511,241,23,0.7760
13512,241,23,0.6534
13513,241,23,0.5504
13514,241,23,0.8819
13515,241,23,0.9629
13516,241,23,0.9812
13517,241,23,0.9891
13518,241,23,0.9907
13519,241,23,0.9905
14075,242,23,0.6676
14076,242,23,0.6553
14077,242,23,0.6596
14078,242,23,0.9102
14079,242,23,0.2232
14080,242,23,0.6769
14081,242,23,0.4023
14082,242,23,0.8325
14083,242,23,0.9495
14084,242,23,0.9788
14546,243,23,0.8716
14547,243,23,0.9487
14548,243,23,0.5256
14549,243,23,0.4801
14550,243,23,0.0756
14551,243,23,0.7391
14552,243,23,0.9193
14553,243,23,0.0310
14554,243,23,0.2579
14719,244,132,0.2758
14720,244,132,0.7016
13520,241,23,0.5685
13521,241,23,0.8593
13522,241,23,0.3101
13523,241,23,0.5259
13524,241,23,0.7129
13525,241,23,0.6469
13526,241,23,0.9122
13527,241,23,0.9576
13528,241,23,0.9756
13529,241,23,0.9824
14085,242,23,0.5530
14086,242,23,0.7886
14087,242,23,0.5991
14088,242,23,0.6252
14089,242,23,0.8087
14090,242,23,0.7314
14091,242,23,0.5256
14092,242,23,0.4590
14093,242,23,0.1003
14094,242,23,0.8326
14555,243,23,0.6005
14556,243,23,0.5836
14721,244,132,0.1660
13530,241,23,0.4584
13531,241,23,0.7626
13532,241,23,0.5604
13533,241,23,0.8905
13534,241,23,0.9536
13535,241,23,0.9835
13536,241,23,0.9873
13537,241,23,0.9881
13538,241,23,0.9899
13539,241,23,0.9923
14095,242,23,0.5900
14096,242,23,0.4322
14097,242,23,0.4104
14098,242,23,0.7501
14099,242,23,0.9303
14100,242,23,0.9612
14101,242,23,0.9831
14102,242,23,0.9884
14103,242,23,0.9905
14104,242,23,0.9932
14557,243,23,0.8268
14558,243,23,0.8904
14559,243,23,0.8894
14560,243,23,0.2805
14561,243,23,0.8009
14562,243,23,0.6935
14563,243,23,0.6584
14564,243,23,0.4768
14565,243,23,0.3784
14566,243,23,0.7944
14722,244,132,0.3523
14723,244,132,0.7498
13540,241,23,0.6403
13541,241,23,0.6935
13542,241,23,0.5859
13543,241,23,0.6966
13544,241,23,0.9035
13545,241,23,0.9494
13546,241,23,0.9799
13547,241,23,0.9864
13548,241,23,0.9884
13549,241,23,0.9803
14105,242,23,0.5639
14106,242,23,0.6271
14107,242,23,0.2763
14108,242,23,0.6961
14109,242,23,0.1904
14110,242,23,0.9291
14111,242,23,0.9678
14112,242,23,0.9327
14113,242,23,0.9431
14114,242,23,0.9826
14567,243,23,0.6094
14568,243,23,0.8806
14569,243,23,0.9283
14570,243,23,0.4114
14571,243,23,0.9302
14572,243,23,0.9659
14573,243,23,0.8204
14574,243,23,0.9417
14575,243,23,0.8755
