ID,User_ID,Bot_Strategy,Accuracy
13846,242,23,0.9874
13847,242,23,0.9932
11229,236,93,0.4047
11230,236,93,0.5902
12920,240,17,0.4845
12921,240,17,0.6073
12922,240,17,0.8390
12923,240,17,0.8337
12924,240,17,0.9268
12925,240,17,0.9646
12926,240,17,0.9851
12927,240,17,0.9784
12928,240,17,0.9909
12929,240,17,0.9936
13250,241,23,0.7884
13251,241,23,0.8084
13252,241,23,0.5537
13253,241,23,0.7976
13254,241,23,0.9378
13255,241,23,0.9696
13256,241,23,0.9858
13257,241,23,0.9839
13258,241,23,0.9921
13259,241,23,0.9947
13848,242,23,0.6174
11231,236,93,0.5568
11232,236,93,0.9307
11233,236,93,0.9004
11234,236,93,0.9739
11235,236,93,0.2827
11236,236,93,0.6617
12930,240,17,0.7454
12931,240,17,0.3262
12932,240,17,0.2120
12933,240,17,0.5363
12934,240,17,0.6336
12935,240,17,0.9168
12936,240,17,0.9716
12937,240,17,0.9841
12938,240,17,0.9771
12939,240,17,0.9818
13260,241,23,0.1318
13261,241,23,0.1573
13262,241,23,0.6114
13263,241,23,0.0658
13264,241,23,0.5033
13265,241,23,0.5536
13266,241,23,0.8675
13267,241,23,0.9484
13268,241,23,0.9798
13269,241,23,0.9839
13849,242,23,0.8569
13850,242,23,0.3284
13851,242,23,0.1822
13852,242,23,0.4212
13853,242,23,0.6047
13854,242,23,0.5575
13855,242,23,0.8571
13856,242,23,0.9430
13857,242,23,0.9751
13858,242,23,0.9840
11237,236,93,0.7625
11238,236,93,0.6152
11239,236,93,0.1881
11240,236,93,0.7499
11241,236,93,0.9203
11242,236,93,0.8064
11243,236,93,0.9781
11244,236,93,0.0396
11245,236,93,0.8897
11246,236,93,0.9726
12940,240,17,0.4936
12941,240,17,0.4996
12942,240,17,0.4497
12943,240,17,0.8558
12944,240,17,0.9551
12945,240,17,0.9658
12946,240,17,0.9796
12947,240,17,0.9866
12948,240,17,0.9918
12949,240,17,0.9915
13270,241,23,0.1712
13271,241,23,0.7542
13272,241,23,0.9339
13273,241,23,0.7011
13274,241,23,0.9473
13275,241,23,0.9691
13276,241,23,0.9880
13277,241,23,0.9889
13278,241,23,0.9903
13279,241,23,0.9929
13859,242,23,0.1950
13860,242,23,0.5352
13861,242,23,0.4686
13862,242,23,0.4425
13863,242,23,0.9479
13864,242,23,0.8729
13865,242,23,0.9388
13866,242,23,0.9589
13867,242,23,0.9801
13868,242,23,0.9668
11247,236,93,0.5304
11248,236,93,0.8705
12950,240,17,0.5024
12951,240,17,0.1652
12952,240,17,0.6332
12953,240,17,0.9203
12954,240,17,0.9813
12955,240,17,0.9628
12956,240,17,0.9803
12957,240,17,0.9912
12958,240,17,0.9936
12959,240,17,0.9921
13280,241,23,0.8383
13281,241,23,0.9345
13282,241,23,0.6367
13283,241,23,0.6447
13284,241,23,0.4530
13285,241,23,0.8520
13286,241,23,0.9533
13287,241,23,0.9764
13288,241,23,0.9868
13289,241,23,0.9900
13869,242,23,0.3700
13870,242,23,0.8703
13871,242,23,0.9239
13872,242,23,0.9475
13873,242,23,0.8514
13874,242,23,0.8970
13875,242,23,0.0542
13876,242,23,0.3555
13877,242,23,0.1622
13878,242,23,0.6141
11249,236,93,0.5030
11250,236,93,0.8583
12960,240,17,0.5333
12961,240,17,0.8110
12962,240,17,0.9657
12963,240,17,0.4524
12964,240,17,0.1508
12965,240,17,0.5820
12966,240,17,0.7865
12967,240,17,0.8950
12968,240,17,0.9627
12969,240,17,0.9870
13290,241,23,0.1735
13291,241,23,0.8405
13292,241,23,0.9361
13293,241,23,0.9331
13294,241,23,0.8996
13295,241,23,0.0414
13296,241,23,0.5609
13297,241,23,0.7850
13298,241,23,0.9109
13299,241,23,0.9603
13879,242,23,0.4227
13880,242,23,0.4053
13881,242,23,0.4615
13882,242,23,0.8836
13883,242,23,0.8144
13884,242,23,0.9300
13885,242,23,0.9779
13886,242,23,0.9835
13887,242,23,0.9810
13888,242,23,0.9927
11251,236,17,0.8023
12970,240,17,0.7496
12971,240,17,0.9309
12972,240,17,0.4006
12973,240,17,0.1456
12974,240,17,0.6266
12975,240,17,0.1547
12976,240,17,0.7515
12977,240,17,0.9401
12978,240,17,0.9876
12979,240,17,0.9895
13300,241,23,0.5461
13301,241,23,0.9540
13302,241,23,0.0418
13303,241,23,0.3355
13304,241,23,0.8025
13305,241,23,0.8948
13306,241,23,0.9576
13307,241,23,0.9758
13308,241,23,0.9893
13309,241,23,0.9915
13889,242,23,0.5398
13890,242,23,0.8841
13891,242,23,0.9688
13892,242,23,0.9563
13893,242,23,0.9833
13894,242,23,0.9780
13895,242,23,0.9779
13896,242,23,0.8064
13897,242,23,0.8164
13898,242,23,0.8888
11252,236,93,0.8578
11253,236,93,0.9555
11254,236,93,0.5427
11255,236,93,0.7226
11256,236,93,0.4991
11257,236,93,0.9557
11258,236,93,0.1198
12980,240,17,0.8417
12981,240,17,0.8267
12982,240,17,0.9432
12983,240,17,0.9027
12984,240,17,0.3401
12985,240,17,0.8214
12986,240,17,0.2814
12987,240,17,0.8607
12988,240,17,0.7887
12989,240,17,0.8760
13310,241,23,0.7903
13311,241,23,0.3747
13312,241,23,0.3519
13313,241,23,0.6996
13314,241,23,0.7032
13315,241,23,0.8977
13316,241,23,0.9591
13317,241,23,0.9821
13318,241,23,0.9882
13319,241,23,0.9929
13899,242,23,0.7913
13900,242,23,0.6820
13901,242,23,0.8028
13902,242,23,0.9630
13903,242,23,0.9518
13904,242,23,0.9761
13905,242,23,0.8331
13906,242,23,0.8969
13907,242,23,0.0763
13908,242,23,0.6809
11259,236,93,0.6061
11260,236,93,0.5194
11261,236,93,0.5173
11262,236,93,0.8977
11263,236,93,0.2916
11264,236,93,0.2050
11265,236,93,0.3242
12990,240,17,0.7700
12991,240,17,0.9286
12992,240,17,0.5503
12993,240,17,0.7507
12994,240,17,0.4812
12995,240,17,0.7474
12996,240,17,0.8925
12997,240,17,0.9619
12998,240,17,0.9741
12999,240,17,0.9832
13320,241,23,0.3451
13321,241,23,0.5846
13322,241,23,0.6992
13323,241,23,0.9091
13324,241,23,0.9578
13325,241,23,0.9789
13326,241,23,0.9858
13327,241,23,0.9911
13328,241,23,0.9916
13329,241,23,0.9944
13909,242,23,0.6626
13910,242,23,0.7213
13911,242,23,0.6885
13912,242,23,0.8823
13913,242,23,0.9640
13914,242,23,0.9724
13915,242,23,0.9740
13916,242,23,0.9902
13917,242,23,0.9920
13918,242,23,0.9930
11266,236,43,0.2414
13000,240,17,0.6283
13001,240,17,0.4430
13002,240,17,0.3506
13003,240,17,0.8802
13004,240,17,0.9188
13005,240,17,0.9824
13006,240,17,0.9850
13007,240,17,0.9849
13008,240,17,0.9890
13009,240,17,0.9639
13330,241,23,0.1309
13331,241,23,0.8389
13332,241,23,0.6204
13333,241,23,0.8911
13334,241,23,0.9543
13335,241,23,0.9764
13336,241,23,0.9891
13337,241,23,0.9903
13338,241,23,0.9938
13339,241,23,0.9881
13919,242,23,0.2165
13920,242,23,0.4003
13921,242,23,0.7245
13922,242,23,0.8792
13923,242,23,0.9376
13924,242,23,0.9671
13925,242,23,0.9813
13926,242,23,0.9908
13927,242,23,0.9941
13928,242,23,0.9947
11267,236,93,0.7817
11268,236,93,0.9697
11269,236,93,0.4987
11270,236,93,0.9362
11271,236,93,0.9305
11272,236,93,0.9831
11273,236,93,0.9863
11274,236,93,0.9651
11275,236,93,0.5116
13010,240,17,0.4971
13011,240,17,0.9672
13012,240,17,0.9830
13013,240,17,0.8215
13014,240,17,0.9433
13015,240,17,0.6706
13016,240,17,0.6313
13017,240,17,0.7036
13018,240,17,0.8837
13019,240,17,0.8963
13340,241,23,0.1452
13341,241,23,0.6073
13342,241,23,0.7392
13343,241,23,0.8964
13344,241,23,0.9509
13345,241,23,0.9802
13346,241,23,0.9882
13347,241,23,0.9922
13348,241,23,0.9937
13349,241,23,0.9952
13929,242,23,0.8160
13930,242,23,0.8059
13931,242,23,0.6655
13932,242,23,0.8560
13933,242,23,0.4267
13934,242,23,0.9141
13935,242,23,0.9675
13936,242,23,0.9820
13937,242,23,0.9888
13938,242,23,0.9917
13020,240,17,0.2486
13021,240,17,0.4544
13022,240,17,0.8392
13023,240,17,0.6603
13024,240,17,0.8424
13025,240,17,0.9174
13026,240,17,0.9224
13027,240,17,0.9748
13028,240,17,0.9654
13029,240,17,0.9782
13350,241,23,0.8682
13351,241,23,0.2973
13352,241,23,0.1789
13353,241,23,0.6611
13354,241,23,0.9053
13355,241,23,0.9779
13356,241,23,0.9849
13357,241,23,0.9903
13358,241,23,0.9917
13359,241,23,0.9941
13939,242,23,0.1477
13940,242,23,0.7070
14454,243,132,0.8827
14455,243,132,0.9085
14456,243,132,0.4617
14457,243,132,0.9713
14458,243,132,0.0745
14459,243,132,0.2596
14460,243,132,0.2726
14461,243,132,0.7861
14462,243,132,0.6767
14463,243,132,0.9528
13030,240,17,0.5055
13031,240,17,0.1561
13032,240,17,0.8932
13033,240,17,0.0723
13034,240,17,0.6415
13035,240,17,0.6800
13036,240,17,0.3519
13037,240,17,0.9108
13038,240,17,0.8755
13039,240,17,0.1565
13360,241,23,0.3368
13361,241,23,0.1263
13362,241,23,0.5680
13363,241,23,0.6863
13364,241,23,0.8869
13365,241,23,0.9426
13366,241,23,0.9799
13367,241,23,0.9839
13368,241,23,0.9926
13369,241,23,0.9935
13941,242,23,0.4730
13942,242,23,0.8740
13943,242,23,0.5968
13944,242,23,0.5883
13945,242,23,0.7225
13946,242,23,0.6089
13947,242,23,0.9192
13948,242,23,0.5114
13949,242,23,0.9363
13950,242,23,0.9606
14464,243,132,0.5415
13040,240,17,0.5911
13041,240,17,0.8385
13042,240,17,0.4513
13043,240,17,0.7128
13044,240,17,0.8727
13045,240,17,0.7560
13046,240,17,0.8402
13047,240,17,0.9200
13048,240,17,0.9754
13049,240,17,0.9868
13370,241,23,0.7734
13371,241,23,0.3441
13372,241,23,0.5367
13373,241,23,0.6495
13374,241,23,0.8455
13375,241,23,0.9436
13376,241,23,0.9694
13377,241,23,0.9865
13378,241,23,0.9922
13379,241,23,0.9941
13951,242,23,0.6166
13952,242,23,0.7548
13953,242,23,0.8583
13954,242,23,0.7206
13955,242,23,0.9731
13956,242,23,0.8839
13957,242,23,0.9197
13958,242,23,0.3060
13959,242,23,0.8342
13960,242,23,0.8347
14465,243,132,0.3002
14466,243,132,0.8061
14467,243,132,0.8781
14468,243,132,0.0610
13050,240,17,0.1791
13051,240,17,0.6554
13052,240,17,0.3238
13053,240,17,0.6044
13054,240,17,0.7331
13055,240,17,0.6016
13056,240,17,0.8591
13057,240,17,0.6196
13058,240,17,0.8720
13059,240,17,0.6021
13380,241,23,0.7598
13381,241,23,0.5820
13382,241,23,0.6990
13383,241,23,0.9217
13384,241,23,0.9705
13385,241,23,0.9846
13386,241,23,0.9875
13387,241,23,0.9922
13388,241,23,0.9925
13389,241,23,0.9951
13961,242,23,0.5038
13962,242,23,0.0819
13963,242,23,0.6578
13964,242,23,0.9531
13965,242,23,0.9816
13966,242,23,0.9912
13967,242,23,0.9902
13968,242,23,0.9912
13969,242,23,0.9928
13970,242,23,0.9940
14469,243,132,0.8073
14470,243,132,0.9593
14471,243,132,0.3342
14472,243,132,0.7466
14473,243,132,0.8746
14474,243,132,0.1913
14475,243,132,0.6865
14476,243,132,0.7723
14477,243,132,0.3188
14478,243,132,0.3794
13060,240,17,0.3927
13061,240,17,0.6307
13062,240,17,0.4384
13063,240,17,0.9381
13064,240,17,0.9539
13065,240,17,0.8644
13066,240,17,0.3457
13067,240,17,0.9597
13068,240,17,0.9635
13390,241,23,0.4854
13391,241,23,0.1536
13392,241,23,0.7372
13393,241,23,0.7133
13394,241,23,0.9272
13395,241,23,0.9687
13396,241,23,0.9768
13397,241,23,0.9907
13398,241,23,0.9926
13399,241,23,0.9937
13971,242,23,0.2418
13972,242,23,0.1245
13973,242,23,0.5292
14479,243,132,0.8182
14480,243,132,0.9707
14481,243,132,0.9372
14482,243,132,0.9745
14483,243,132,0.3451
14484,243,132,0.7833
14485,243,132,0.9126
13069,240,93,0.6421
13070,240,93,0.6060
13071,240,93,0.4020
13072,240,93,0.5735
13073,240,93,0.9128
13074,240,93,0.3503
13075,240,93,0.8326
13076,240,93,0.9510
13077,240,93,0.9857
13078,240,93,0.9912
13400,241,23,0.7938
13401,241,23,0.7423
13402,241,23,0.7368
13403,241,23,0.8983
13404,241,23,0.9691
13405,241,23,0.9819
13406,241,23,0.9739
13407,241,23,0.9848
13408,241,23,0.9901
13409,241,23,0.9922
13974,242,23,0.5019
14486,243,132,0.8577
14487,243,132,0.9633
14488,243,132,0.9705
14489,243,132,0.7300
14490,243,132,0.8328
14491,243,132,0.9438
13079,240,93,0.4550
13080,240,93,0.2018
13081,240,93,0.6273
13082,240,93,0.7257
13083,240,93,0.9607
13084,240,93,0.9580
13085,240,93,0.9868
13086,240,93,0.9865
13087,240,93,0.9931
13088,240,93,0.9925
13410,241,23,0.6537
13411,241,23,0.6048
13412,241,23,0.6574
13413,241,23,0.3497
13414,241,23,0.9023
13415,241,23,0.9509
13416,241,23,0.9741
13417,241,23,0.9826
13418,241,23,0.9891
13419,241,23,0.9898
13975,242,23,0.3447
13976,242,23,0.9304
13977,242,23,0.9669
13978,242,23,0.9373
13979,242,23,0.6293
13980,242,23,0.6767
13981,242,23,0.0775
13982,242,23,0.6281
13983,242,23,0.9637
13984,242,23,0.9901
14492,243,132,0.1582
14493,243,132,0.6450
13089,240,93,0.8559
13090,240,93,0.9338
13091,240,93,0.8896
13092,240,93,0.5177
13093,240,93,0.9082
13094,240,93,0.7973
13095,240,93,0.8527
13096,240,93,0.7339
13097,240,93,0.9624
13098,240,93,0.9793
13420,241,23,0.4434
13421,241,23,0.7091
13422,241,23,0.7534
13423,241,23,0.9027
13424,241,23,0.9703
13425,241,23,0.9762
13426,241,23,0.9878
13427,241,23,0.9902
13428,241,23,0.9932
13429,241,23,0.9935
13985,242,23,0.1575
13986,242,23,0.7603
13987,242,23,0.2625
13988,242,23,0.5564
13989,242,23,0.1896
13990,242,23,0.7669
13991,242,23,0.5942
13992,242,23,0.8199
13993,242,23,0.6351
13994,242,23,0.7829
14494,243,132,0.8244
14495,243,132,0.9613
14496,243,132,0.9707
14497,243,132,0.9669
14498,243,132,0.9788
14499,243,132,0.9678
14500,243,132,0.0802
14501,243,132,0.7221
13099,240,132,0.4146
13430,241,23,0.8676
13431,241,23,0.5602
13432,241,23,0.7299
13433,241,23,0.9231
13434,241,23,0.9654
13435,241,23,0.9826
13436,241,23,0.9905
13437,241,23,0.9918
13438,241,23,0.9918
13439,241,23,0.9928
13995,242,23,0.7445
13996,242,23,0.1581
13997,242,23,0.5803
13998,242,23,0.3817
13999,242,23,0.5454
14000,242,23,0.8233
14001,242,23,0.6023
14002,242,23,0.8554
14003,242,23,0.6190
14004,242,23,0.8457
14502,243,132,0.8561
14503,243,132,0.9133
14504,243,132,0.9174
14505,243,132,0.9571
14506,243,132,0.1096
14507,243,132,0.4484
13440,241,23,0.5257
13441,241,23,0.6983
13442,241,23,0.6873
13443,241,23,0.8860
13444,241,23,0.9545
13445,241,23,0.9725
13446,241,23,0.9851
13447,241,23,0.9896
13448,241,23,0.9923
13449,241,23,0.9938
14005,242,23,0.3745
14006,242,23,0.9185
14007,242,23,0.0955
14008,242,23,0.9241
14009,242,23,0.9618
14010,242,23,0.3900
14011,242,23,0.7251
14012,242,23,0.7374
14013,242,23,0.9381
14014,242,23,0.6460
14508,243,132,0.9165
14509,243,132,0.1697
14510,243,132,0.3983
14688,244,132,0.6155
14689,244,132,0.9658
14690,244,132,0.4923
14691,244,132,0.9450
14692,244,132,0.9557
14693,244,132,0.9418
14694,244,132,0.6219
14695,244,132,0.1577
14696,244,132,0.8152
14697,244,132,0.4922
13450,241,23,0.3257
13451,241,23,0.3314
13452,241,23,0.4455
13453,241,23,0.6233
13454,241,23,0.7780
13455,241,23,0.9026
13456,241,23,0.9774
13457,241,23,0.9904
13458,241,23,0.9911
13459,241,23,0.9927
14015,242,23,0.8170
14016,242,23,0.1239
14017,242,23,0.5326
14018,242,23,0.5622
14019,242,23,0.5671
14020,242,23,0.8381
14021,242,23,0.6216
14022,242,23,0.1563
14023,242,23,0.4687
14024,242,23,0.6020
14511,243,132,0.8732
14512,243,132,0.9675
14513,243,132,0.9720
14514,243,132,0.9819
14515,243,132,0.8572
14516,243,132,0.7870
14517,243,132,0.2267
14698,244,132,0.1261
13460,241,23,0.4741
13461,241,23,0.2629
13462,241,23,0.6193
13463,241,23,0.9371
13464,241,23,0.9803
13465,241,23,0.9816
13466,241,23,0.9909
13467,241,23,0.9906
13468,241,23,0.9928
13469,241,23,0.9926
14025,242,23,0.3981
14026,242,23,0.3163
14027,242,23,0.5943
14028,242,23,0.9111
14029,242,23,0.9686
14030,242,23,0.9849
14031,242,23,0.9914
14032,242,23,0.9483
14033,242,23,0.9850
14034,242,23,0.9913
14518,243,132,0.8440
14519,243,132,0.9025
14520,243,132,0.3809
14521,243,132,0.9672
14522,243,132,0.9660
14523,243,132,0.9743
14524,243,132,0.9811
14525,243,132,0.9764
14526,243,132,0.9633
14527,243,132,0.9802
14699,244,132,0.8442
14700,244,132,0.9642
14701,244,132,0.7615
13470,241,23,0.4382
13471,241,23,0.5438
13472,241,23,0.7356
13473,241,23,0.8848
13474,241,23,0.9493
13475,241,23,0.9789
13476,241,23,0.9900
13477,241,23,0.9939
13478,241,23,0.9941
13479,241,23,0.9927
14035,242,23,0.8672
14036,242,23,0.9701
14037,242,23,0.9120
14038,242,23,0.4892
14039,242,23,0.1003
14040,242,23,0.3120
14041,242,23,0.7112
14042,242,23,0.8458
14043,242,23,0.9430
14044,242,23,0.9757
14528,243,23,0.8562
14529,243,23,0.3788
14530,243,23,0.6974
14531,243,23,0.8152
14702,244,132,0.2204
14703,244,132,0.9111
13480,241,23,0.1652
13481,241,23,0.6774
13482,241,23,0.7635
13483,241,23,0.8935
13484,241,23,0.9269
13485,241,23,0.9730
13486,241,23,0.9864
13487,241,23,0.9881
13488,241,23,0.9902
13489,241,23,0.9949
14045,242,23,0.8420
14046,242,23,0.8645
14047,242,23,0.8779
14048,242,23,0.4628
14049,242,23,0.6616
14050,242,23,0.2034
14051,242,23,0.8184
14052,242,23,0.9600
14053,242,23,0.9773
14054,242,23,0.9871
14532,243,23,0.7992
14533,243,23,0.3771
14534,243,23,0.8825
14535,243,23,0.9691
14536,243,23,0.2199
14537,243,23,0.4267
14538,243,23,0.4721
14539,243,23,0.4064
14540,243,23,0.4527
14541,243,23,0.5074
14704,244,132,0.9152
14705,244,132,0.9479
14706,244,132,0.0504
14707,244,132,0.7340
13490,241,23,0.8684
13491,241,23,0.4538
13492,241,23,0.9562
13493,241,23,0.7767
13494,241,23,0.6591
13495,241,23,0.7919
13496,241,23,0.9418
13497,241,23,0.9730
13498,241,23,0.9817
13499,241,23,0.9876
14055,242,23,0.1831
14056,242,23,0.6431
14057,242,23,0.8245
14058,242,23,0.9294
14059,242,23,0.9650
14060,242,23,0.9838
14061,242,23,0.9864
14062,242,23,0.9899
14063,242,23,0.9924
14064,242,23,0.9927
14542,243,23,0.8556
14543,243,23,0.7177
14708,244,132,0.8509
14709,244,132,0.3973
14710,244,132,0.3096
13500,241,23,0.4674
13501,241,23,0.6448
13502,241,23,0.6963
13503,241,23,0.9132
13504,241,23,0.9673
13505,241,23,0.9821
13506,241,23,0.9862
13507,241,23,0.9863
13508,241,23,0.9929
13509,241,23,0.9960
14065,242,23,0.8532
14066,242,23,0.3625
14067,242,23,0.0597
14068,242,23,0.6392
14069,242,23,0.6008
14070,242,23,0.8378
14071,242,23,0.6140
14072,242,23,0.8069
14073,242,23,0.6122
14074,242,23,0.8679
14544,243,23,0.8557
14545,243,23,0.6445
14711,244,132,0.8259
14712,244,132,0.9199
14713,244,132,0.9746
14714,244,132,0.9826
14715,244,132,0.9227
14716,244,132,0.6921
14717,244,132,0.2778
14718,244,132,0.5354
13510,241,23,0.5367
13511,241,23,0.8279
13512,241,23,0.7193
13513,241,23,0.6481
13514,241,23,0.9237
13515,241,23,0.9660
13516,241,23,0.9786
13517,241,23,0.9906
13518,241,23,0.9907
13519,241,23,0.9931
14075,242,23,0.7284
14076,242,23,0.6360
14077,242,23,0.6772
14078,242,23,0.9384
14079,242,23,0.3504
14080,242,23,0.7661
14081,242,23,0.6970
14082,242,23,0.9288
14083,242,23,0.9714
14084,242,23,0.9853
14546,243,23,0.8742
14547,243,23,0.9657
14548,243,23,0.4775
14549,243,23,0.4706
14550,243,23,0.0843
14551,243,23,0.8265
14552,243,23,0.9563
14553,243,23,0.0196
14554,243,23,0.2993
14719,244,132,0.1929
14720,244,132,0.7709
13520,241,23,0.7777
13521,241,23,0.8689
13522,241,23,0.3034
13523,241,23,0.5585
13524,241,23,0.7480
13525,241,23,0.7446
13526,241,23,0.9158
13527,241,23,0.9550
13528,241,23,0.9739
13529,241,23,0.9817
14085,242,23,0.4916
14086,242,23,0.8516
14087,242,23,0.6518
14088,242,23,0.7275
14089,242,23,0.8769
14090,242,23,0.8375
14091,242,23,0.5415
14092,242,23,0.4537
14093,242,23,0.1494
14094,242,23,0.8585
14555,243,23,0.6063
14556,243,23,0.6347
14721,244,132,0.1309
13530,241,23,0.5549
13531,241,23,0.8268
13532,241,23,0.6807
13533,241,23,0.9270
13534,241,23,0.9542
13535,241,23,0.9822
13536,241,23,0.9871
13537,241,23,0.9915
13538,241,23,0.9944
13539,241,23,0.9952
14095,242,23,0.5123
14096,242,23,0.5431
14097,242,23,0.6101
14098,242,23,0.8808
14099,242,23,0.9614
14100,242,23,0.9704
14101,242,23,0.9810
14102,242,23,0.9903
14103,242,23,0.9906
14104,242,23,0.9930
14557,243,23,0.8701
14558,243,23,0.8895
14559,243,23,0.9002
14560,243,23,0.3438
14561,243,23,0.8130
14562,243,23,0.7102
14563,243,23,0.7709
14564,243,23,0.4240
14565,243,23,0.2643
14566,243,23,0.8406
14722,244,132,0.3648
14723,244,132,0.8044
13540,241,23,0.8657
13541,241,23,0.6916
13542,241,23,0.6618
13543,241,23,0.7690
13544,241,23,0.9116
13545,241,23,0.9466
13546,241,23,0.9757
13547,241,23,0.9874
13548,241,23,0.9890
13549,241,23,0.9620
14105,242,23,0.7792
14106,242,23,0.7281
14107,242,23,0.2117
14108,242,23,0.6244
14109,242,23,0.1490
14110,242,23,0.8954
14111,242,23,0.9487
14112,242,23,0.9285
14113,242,23,0.9285
14114,242,23,0.9793
14567,243,23,0.6087
14568,243,23,0.9473
14569,243,23,0.9627
14570,243,23,0.4802
14571,243,23,0.9605
14572,243,23,0.9672
14573,243,23,0.9000
14574,243,23,0.9288
14575,243,23,0.8502
14724,244,132,0.4149
14725,244,132,0.6624
14726,244,132,0.8190
13550,241,23,0.4571
13551,241,23,0.6079
13552,241,23,0.7397
13553,241,23,0.8461
13554,241,23,0.9461
13555,241,23,0.9737
13556,241,23,0.9870
13557,241,23,0.9902
13558,241,23,0.9923
13559,241,23,0.9941
14115,242,23,0.5474
14116,242,23,0.9064
14117,242,23,0.3586
14118,242,23,0.7697
14119,242,23,0.9226
14120,242,23,0.9601
14121,242,23,0.9841
14122,242,23,0.9902
14123,242,23,0.9936
14124,242,23,0.9953
14576,243,107,0.7292
14577,243,107,0.9748
14578,243,107,0.9780
14579,243,107,0.8774
14580,243,107,0.6064
14581,243,107,0.9629
14582,243,107,0.9699
14583,243,107,0.9507
14584,243,107,0.9587
14727,244,132,0.4685
14728,244,132,0.9743
14729,244,132,0.9521
14730,244,132,0.9560
14731,244,132,0.2687
14732,244,132,0.8179
13560,241,23,0.5508
13561,241,23,0.8213
13562,241,23,0.1975
13563,241,23,0.7677
13564,241,23,0.9124
13565,241,23,0.9444
13566,241,23,0.9713
13567,241,23,0.9870
13568,241,23,0.9920
13569,241,23,0.9929
14125,242,23,0.7358
14126,242,23,0.9212
14127,242,23,0.5661
14128,242,23,0.7097
14129,242,23,0.8363
14130,242,23,0.6310
14131,242,23,0.7556
14132,242,23,0.8891
14133,242,23,0.9547
14134,242,23,0.9809
14585,243,43,0.8484
14586,243,43,0.6958
14587,243,43,0.8778
14588,243,43,0.9033
14589,243,43,0.8538
14590,243,43,0.8769
14591,243,43,0.8879
14592,243,43,0.8340
14593,243,43,0.8510
14733,244,132,0.8356
14734,244,132,0.6321
14735,244,132,0.9052
14736,244,132,0.8837
13570,241,23,0.8476
13571,241,23,0.3604
13572,241,23,0.6002
13573,241,23,0.6601
13574,241,23,0.8758
13575,241,23,0.9345
13576,241,23,0.9086
13577,241,23,0.9800
13578,241,23,0.9821
13579,241,23,0.9858
14135,242,23,0.4564
14136,242,23,0.6514
14137,242,23,0.5961
14138,242,23,0.8875
14139,242,23,0.9280
14140,242,23,0.7717
14141,242,23,0.9390
14142,242,23,0.9766
14143,242,23,0.9867
14144,242,23,0.9920
14594,243,17,0.8621
14595,243,17,0.6727
14596,243,17,0.8789
14597,243,17,0.8507
14598,243,17,0.8992
14599,243,17,0.8566
14600,243,17,0.6971
14601,243,17,0.4272
14602,243,17,0.8875
14603,243,17,0.3892
14737,244,132,0.8093
14738,244,132,0.5406
14739,244,132,0.4822
13580,241,23,0.7990
13581,241,23,0.0314
13582,241,23,0.3526
13583,241,23,0.2034
13584,241,23,0.7436
13585,241,23,0.3681
13586,241,23,0.3928
13587,241,23,0.9376
13588,241,23,0.9879
13589,241,23,0.9904
14145,242,23,0.5759
14146,242,23,0.5999
14147,242,23,0.9012
14148,242,23,0.9682
14149,242,23,0.8675
14150,242,23,0.3530
14151,242,23,0.7210
14152,242,23,0.4123
14153,242,23,0.9162
14154,242,23,0.9575
14604,243,17,0.3657
14605,243,17,0.6403
14740,244,132,0.8785
14741,244,132,0.5329
14742,244,132,0.9636
14743,244,132,0.9080
14744,244,132,0.8575
13590,241,23,0.5975
14155,242,23,0.6260
14156,242,23,0.6527
14157,242,23,0.7719
14158,242,23,0.9283
14159,242,23,0.9636
14160,242,23,0.9823
14161,242,23,0.9839
14162,242,23,0.9870
14163,242,23,0.9923
14164,242,23,0.9944
14606,243,17,0.6223
14607,243,17,0.9704
14608,243,17,0.4014
14609,243,17,0.6852
14610,243,17,0.9707
14611,243,17,0.4879
14612,243,17,0.6363
14613,243,17,0.2704
14614,243,17,0.9015
14615,243,17,0.9700
14745,244,132,0.8486
14746,244,132,0.9792
14747,244,132,0.9491
14748,244,132,0.9828
14749,244,132,0.9708
14750,244,132,0.9489
14751,244,132,0.9758
14752,244,132,0.9616
14753,244,132,0.9765
14754,244,132,0.9378
13591,241,23,0.1557
13592,241,23,0.6427
13593,241,23,0.7373
13594,241,23,0.8820
13595,241,23,0.9528
13596,241,23,0.9700
13597,241,23,0.9872
13598,241,23,0.9901
13599,241,23,0.9939
13600,241,23,0.9946
14165,242,23,0.1695
14166,242,23,0.6714
14167,242,23,0.7968
14168,242,23,0.9092
14169,242,23,0.9564
14170,242,23,0.9821
14171,242,23,0.9823
14172,242,23,0.9887
14173,242,23,0.9948
14174,242,23,0.9927
14616,243,17,0.6160
14617,243,17,0.9409
14618,243,17,0.8808
14619,243,17,0.6551
14620,243,17,0.6160
14621,243,17,0.7276
14622,243,17,0.5299
14623,243,17,0.8338
14624,243,17,0.4746
14625,243,17,0.8310
14755,244,23,0.7868
14756,244,23,0.0204
13601,241,23,0.8419
13602,241,23,0.9103
13603,241,23,0.8602
13604,241,23,0.8580
13605,241,23,0.2268
13606,241,23,0.5327
13607,241,23,0.4967
13608,241,23,0.8227
13609,241,23,0.5762
13610,241,23,0.7324
14175,242,23,0.3383
14176,242,23,0.4522
14177,242,23,0.1404
14178,242,23,0.4269
14179,242,23,0.3594
14180,242,23,0.8403
