ID,User_ID,Bot_Strategy,Accuracy
13813,242,23,0.4180
13814,242,23,0.5839
13815,242,23,0.9275
13816,242,23,0.6072
13817,242,23,0.6302
11215,236,17,0.7269
11216,236,17,0.4691
12890,240,43,0.8513
12891,240,43,0.3246
12892,240,43,0.4362
12893,240,43,0.9266
12894,240,43,0.7126
12895,240,43,0.9149
12896,240,43,0.6924
12897,240,43,0.4886
12898,240,43,0.7468
12899,240,43,0.8010
13220,241,23,0.6392
13221,241,23,0.6868
13222,241,23,0.8144
13223,241,23,0.0783
13224,241,23,0.6181
13225,241,23,0.8454
13226,241,23,0.9159
13227,241,23,0.9617
13228,241,23,0.9712
13229,241,23,0.9871
13818,242,23,0.7501
13819,242,23,0.3623
13820,242,23,0.6335
13821,242,23,0.3866
13822,242,23,0.9469
13823,242,23,0.9195
13824,242,23,0.9747
13825,242,23,0.9875
13826,242,23,0.9899
13827,242,23,0.9890
11217,236,17,0.6269
11218,236,17,0.5612
12900,240,43,0.1664
12901,240,43,0.5038
12902,240,43,0.9409
12903,240,43,0.8763
12904,240,43,0.9659
12905,240,43,0.8873
12906,240,43,0.9390
12907,240,43,0.0393
12908,240,43,0.8631
12909,240,43,0.8691
13230,241,23,0.4846
13231,241,23,0.3790
13232,241,23,0.6090
13233,241,23,0.8067
13234,241,23,0.9420
13235,241,23,0.9781
13236,241,23,0.9884
13237,241,23,0.9896
13238,241,23,0.9907
13239,241,23,0.9884
13828,242,23,0.8234
13829,242,23,0.9569
13830,242,23,0.1407
13831,242,23,0.2182
13832,242,23,0.7580
13833,242,23,0.9423
13834,242,23,0.9836
13835,242,23,0.9893
13836,242,23,0.9832
13837,242,23,0.9922
11219,236,17,0.9257
11220,236,17,0.9654
11221,236,17,0.7160
11222,236,17,0.9382
11223,236,17,0.9661
11224,236,17,0.9093
11225,236,17,0.6606
11226,236,17,0.9614
11227,236,17,0.7956
11228,236,17,0.0435
12910,240,17,0.9286
12911,240,17,0.9512
12912,240,17,0.9682
12913,240,17,0.5753
12914,240,17,0.6009
12915,240,17,0.2580
12916,240,17,0.2649
12917,240,17,0.2873
12918,240,17,0.7533
12919,240,17,0.3389
13240,241,23,0.8602
13241,241,23,0.4702
13242,241,23,0.4667
13243,241,23,0.8601
13244,241,23,0.9504
13245,241,23,0.9785
13246,241,23,0.9872
13247,241,23,0.9902
13248,241,23,0.9948
13249,241,23,0.9962
13838,242,23,0.8995
13839,242,23,0.5573
13840,242,23,0.6642
13841,242,23,0.9085
13842,242,23,0.9655
13843,242,23,0.9866
13844,242,23,0.9929
13845,242,23,0.9944
13846,242,23,0.9945
13847,242,23,0.9957
11229,236,93,0.4526
11230,236,93,0.4773
12920,240,17,0.3554
12921,240,17,0.5439
12922,240,17,0.8962
12923,240,17,0.8781
12924,240,17,0.9117
12925,240,17,0.9625
12926,240,17,0.9835
12927,240,17,0.9896
12928,240,17,0.9948
12929,240,17,0.9946
13250,241,23,0.6753
13251,241,23,0.7752
13252,241,23,0.3957
13253,241,23,0.5979
13254,241,23,0.8537
13255,241,23,0.8984
13256,241,23,0.9693
13257,241,23,0.9818
13258,241,23,0.9912
13259,241,23,0.9935
13848,242,23,0.6734
11231,236,93,0.6581
11232,236,93,0.9218
11233,236,93,0.8875
11234,236,93,0.9516
11235,236,93,0.3007
11236,236,93,0.6179
12930,240,17,0.7280
12931,240,17,0.3462
12932,240,17,0.1803
12933,240,17,0.5883
12934,240,17,0.8148
12935,240,17,0.9709
12936,240,17,0.9854
12937,240,17,0.9897
12938,240,17,0.9895
12939,240,17,0.9899
13260,241,23,0.2572
13261,241,23,0.1605
13262,241,23,0.6583
13263,241,23,0.0521
13264,241,23,0.4997
13265,241,23,0.4685
13266,241,23,0.8527
13267,241,23,0.9411
13268,241,23,0.9765
13269,241,23,0.9888
13849,242,23,0.9293
13850,242,23,0.3403
13851,242,23,0.2008
13852,242,23,0.3656
13853,242,23,0.6473
13854,242,23,0.6298
13855,242,23,0.8239
13856,242,23,0.9509
13857,242,23,0.9830
13858,242,23,0.9842
11237,236,93,0.8227
11238,236,93,0.6132
11239,236,93,0.2550
11240,236,93,0.8829
11241,236,93,0.9405
11242,236,93,0.8518
11243,236,93,0.9693
11244,236,93,0.0384
11245,236,93,0.9219
11246,236,93,0.9675
12940,240,17,0.4598
12941,240,17,0.6219
12942,240,17,0.5767
12943,240,17,0.8626
12944,240,17,0.9205
12945,240,17,0.9795
12946,240,17,0.9801
12947,240,17,0.9887
12948,240,17,0.9912
12949,240,17,0.9888
13270,241,23,0.2437
13271,241,23,0.7296
13272,241,23,0.9263
13273,241,23,0.8014
13274,241,23,0.9482
13275,241,23,0.9716
13276,241,23,0.9885
13277,241,23,0.9921
13278,241,23,0.9935
13279,241,23,0.9951
13859,242,23,0.0956
13860,242,23,0.5310
13861,242,23,0.5799
13862,242,23,0.5274
13863,242,23,0.9370
13864,242,23,0.8305
13865,242,23,0.8950
13866,242,23,0.9628
13867,242,23,0.9834
13868,242,23,0.9831
11247,236,93,0.4308
11248,236,93,0.8785
12950,240,17,0.4738
12951,240,17,0.2063
12952,240,17,0.6293
12953,240,17,0.9032
12954,240,17,0.9693
12955,240,17,0.9789
12956,240,17,0.9858
12957,240,17,0.9895
12958,240,17,0.9900
12959,240,17,0.9905
13280,241,23,0.6978
13281,241,23,0.9347
13282,241,23,0.6499
13283,241,23,0.5969
13284,241,23,0.3494
13285,241,23,0.8614
13286,241,23,0.9400
13287,241,23,0.9689
13288,241,23,0.9886
13289,241,23,0.9915
13869,242,23,0.2740
13870,242,23,0.8936
13871,242,23,0.9443
13872,242,23,0.9066
13873,242,23,0.8600
13874,242,23,0.9446
13875,242,23,0.0717
13876,242,23,0.3021
13877,242,23,0.1446
13878,242,23,0.7503
11249,236,93,0.5515
11250,236,93,0.8514
12960,240,17,0.4835
12961,240,17,0.8081
12962,240,17,0.9426
12963,240,17,0.3102
12964,240,17,0.0878
12965,240,17,0.6324
12966,240,17,0.8790
12967,240,17,0.9333
12968,240,17,0.9828
12969,240,17,0.9896
13290,241,23,0.2633
13291,241,23,0.8714
13292,241,23,0.9184
13293,241,23,0.8742
13294,241,23,0.8792
13295,241,23,0.0563
13296,241,23,0.6006
13297,241,23,0.8354
13298,241,23,0.9161
13299,241,23,0.9666
13879,242,23,0.4351
13880,242,23,0.4670
13881,242,23,0.5649
13882,242,23,0.8970
13883,242,23,0.8505
13884,242,23,0.9556
13885,242,23,0.9847
13886,242,23,0.9879
13887,242,23,0.9866
13888,242,23,0.9919
11251,236,17,0.7962
12970,240,17,0.7779
12971,240,17,0.9040
12972,240,17,0.4626
12973,240,17,0.1652
12974,240,17,0.4753
12975,240,17,0.1143
12976,240,17,0.7047
12977,240,17,0.8810
12978,240,17,0.9803
12979,240,17,0.9869
13300,241,23,0.5142
13301,241,23,0.9142
13302,241,23,0.0637
13303,241,23,0.3432
13304,241,23,0.7545
13305,241,23,0.8997
13306,241,23,0.9408
13307,241,23,0.9681
13308,241,23,0.9896
13309,241,23,0.9943
13889,242,23,0.4961
13890,242,23,0.9293
13891,242,23,0.9679
13892,242,23,0.9443
13893,242,23,0.9723
13894,242,23,0.9540
13895,242,23,0.9617
13896,242,23,0.7104
13897,242,23,0.7719
13898,242,23,0.9026
11252,236,93,0.9428
11253,236,93,0.9572
11254,236,93,0.6122
11255,236,93,0.5689
11256,236,93,0.5908
11257,236,93,0.9456
11258,236,93,0.1712
12980,240,17,0.8513
12981,240,17,0.8553
12982,240,17,0.9495
12983,240,17,0.9148
12984,240,17,0.2716
12985,240,17,0.8054
12986,240,17,0.3534
12987,240,17,0.8949
12988,240,17,0.8741
12989,240,17,0.9115
13310,241,23,0.6932
13311,241,23,0.2158
13312,241,23,0.4414
13313,241,23,0.6595
13314,241,23,0.7132
13315,241,23,0.9005
13316,241,23,0.9501
13317,241,23,0.9829
13318,241,23,0.9914
13319,241,23,0.9941
13899,242,23,0.8808
13900,242,23,0.7354
13901,242,23,0.7603
13902,242,23,0.9359
13903,242,23,0.9470
13904,242,23,0.9702
13905,242,23,0.7544
13906,242,23,0.8762
13907,242,23,0.0661
13908,242,23,0.6552
11259,236,93,0.6891
11260,236,93,0.5063
11261,236,93,0.6239
11262,236,93,0.9253
11263,236,93,0.3237
11264,236,93,0.2299
11265,236,93,0.2138
12990,240,17,0.7693
12991,240,17,0.9219
12992,240,17,0.5253
12993,240,17,0.8339
12994,240,17,0.4295
12995,240,17,0.7612
12996,240,17,0.9324
12997,240,17,0.9738
12998,240,17,0.9822
12999,240,17,0.9886
13320,241,23,0.4633
13321,241,23,0.5375
13322,241,23,0.6672
13323,241,23,0.9092
13324,241,23,0.9594
13325,241,23,0.9796
13326,241,23,0.9891
13327,241,23,0.9937
13328,241,23,0.9949
13329,241,23,0.9959
13909,242,23,0.7937
13910,242,23,0.6839
13911,242,23,0.5280
13912,242,23,0.8581
13913,242,23,0.9557
13914,242,23,0.9755
13915,242,23,0.9843
13916,242,23,0.9935
13917,242,23,0.9952
13918,242,23,0.9962
11266,236,43,0.1522
13000,240,17,0.5449
13001,240,17,0.5737
13002,240,17,0.3051
13003,240,17,0.8962
13004,240,17,0.9489
13005,240,17,0.9732
13006,240,17,0.9829
13007,240,17,0.9859
13008,240,17,0.9837
13009,240,17,0.9868
13330,241,23,0.2874
13331,241,23,0.8160
13332,241,23,0.5983
13333,241,23,0.8850
13334,241,23,0.9572
13335,241,23,0.9791
13336,241,23,0.9919
13337,241,23,0.9940
13338,241,23,0.9958
13339,241,23,0.9944
13919,242,23,0.3170
13920,242,23,0.2201
13921,242,23,0.7631
13922,242,23,0.9222
13923,242,23,0.9608
13924,242,23,0.9847
13925,242,23,0.9926
13926,242,23,0.9954
13927,242,23,0.9963
13928,242,23,0.9959
11267,236,93,0.8225
11268,236,93,0.9644
11269,236,93,0.6917
11270,236,93,0.9542
11271,236,93,0.9092
11272,236,93,0.9763
11273,236,93,0.9726
11274,236,93,0.9654
11275,236,93,0.5852
13010,240,17,0.6481
13011,240,17,0.9569
13012,240,17,0.9779
13013,240,17,0.7421
13014,240,17,0.9305
13015,240,17,0.7507
13016,240,17,0.6295
13017,240,17,0.8464
13018,240,17,0.9065
13019,240,17,0.9397
13340,241,23,0.3124
13341,241,23,0.4465
13342,241,23,0.8288
13343,241,23,0.9213
13344,241,23,0.9608
13345,241,23,0.9850
13346,241,23,0.9916
13347,241,23,0.9938
13348,241,23,0.9949
13349,241,23,0.9954
13929,242,23,0.6745
13930,242,23,0.8198
13931,242,23,0.6394
13932,242,23,0.8938
13933,242,23,0.4271
13934,242,23,0.8715
13935,242,23,0.9419
13936,242,23,0.9784
13937,242,23,0.9914
13938,242,23,0.9945
13020,240,17,0.2565
13021,240,17,0.5172
13022,240,17,0.8966
13023,240,17,0.7913
13024,240,17,0.9378
13025,240,17,0.9644
13026,240,17,0.9659
13027,240,17,0.9861
13028,240,17,0.9876
13029,240,17,0.9909
13350,241,23,0.7336
13351,241,23,0.3004
13352,241,23,0.2392
13353,241,23,0.6439
13354,241,23,0.9270
13355,241,23,0.9777
13356,241,23,0.9803
13357,241,23,0.9899
13358,241,23,0.9901
13359,241,23,0.9907
13939,242,23,0.1989
13940,242,23,0.6469
14454,243,132,0.8865
14455,243,132,0.9016
14456,243,132,0.5007
14457,243,132,0.9547
14458,243,132,0.0524
14459,243,132,0.2150
14460,243,132,0.2310
14461,243,132,0.8749
14462,243,132,0.6540
14463,243,132,0.9411
13030,240,17,0.2742
13031,240,17,0.1590
13032,240,17,0.9063
13033,240,17,0.1010
13034,240,17,0.6568
13035,240,17,0.5911
13036,240,17,0.4434
13037,240,17,0.9290
13038,240,17,0.8616
13039,240,17,0.1764
13360,241,23,0.2591
13361,241,23,0.0968
13362,241,23,0.4769
13363,241,23,0.5339
13364,241,23,0.8537
13365,241,23,0.9204
13366,241,23,0.9702
13367,241,23,0.9826
13368,241,23,0.9918
13369,241,23,0.9944
13941,242,23,0.3934
13942,242,23,0.8539
13943,242,23,0.6125
13944,242,23,0.6726
13945,242,23,0.7127
13946,242,23,0.5745
13947,242,23,0.9250
13948,242,23,0.6596
13949,242,23,0.9359
13950,242,23,0.9621
14464,243,132,0.4348
13040,240,17,0.6631
13041,240,17,0.8746
13042,240,17,0.3524
13043,240,17,0.6946
13044,240,17,0.8838
13045,240,17,0.7242
13046,240,17,0.8689
13047,240,17,0.8655
13048,240,17,0.9648
13049,240,17,0.9869
13370,241,23,0.8032
13371,241,23,0.2590
13372,241,23,0.3989
13373,241,23,0.6431
13374,241,23,0.8537
13375,241,23,0.9402
13376,241,23,0.9741
13377,241,23,0.9901
13378,241,23,0.9929
13379,241,23,0.9943
13951,242,23,0.6204
13952,242,23,0.7739
13953,242,23,0.8683
13954,242,23,0.7306
13955,242,23,0.9609
13956,242,23,0.8508
13957,242,23,0.8582
13958,242,23,0.1775
13959,242,23,0.8685
13960,242,23,0.8183
14465,243,132,0.2020
14466,243,132,0.8192
14467,243,132,0.8927
14468,243,132,0.0757
13050,240,17,0.1682
13051,240,17,0.5906
13052,240,17,0.2679
13053,240,17,0.5505
13054,240,17,0.8247
13055,240,17,0.7206
13056,240,17,0.8728
13057,240,17,0.7204
13058,240,17,0.8744
13059,240,17,0.7269
13380,241,23,0.6442
13381,241,23,0.4695
13382,241,23,0.7260
13383,241,23,0.9252
13384,241,23,0.9684
13385,241,23,0.9840
13386,241,23,0.9886
13387,241,23,0.9936
13388,241,23,0.9954
13389,241,23,0.9962
13961,242,23,0.5961
13962,242,23,0.0942
13963,242,23,0.6570
13964,242,23,0.9344
13965,242,23,0.9833
13966,242,23,0.9869
13967,242,23,0.9856
13968,242,23,0.9879
13969,242,23,0.9903
13970,242,23,0.9923
14469,243,132,0.8808
14470,243,132,0.9498
14471,243,132,0.5424
14472,243,132,0.8004
14473,243,132,0.9254
14474,243,132,0.1793
14475,243,132,0.7124
14476,243,132,0.8681
14477,243,132,0.2698
14478,243,132,0.4259
13060,240,17,0.4860
13061,240,17,0.4346
13062,240,17,0.4399
13063,240,17,0.9299
13064,240,17,0.9663
13065,240,17,0.7789
13066,240,17,0.3846
13067,240,17,0.9555
13068,240,17,0.9322
13390,241,23,0.4942
13391,241,23,0.1477
13392,241,23,0.6189
13393,241,23,0.5504
13394,241,23,0.8633
13395,241,23,0.9243
13396,241,23,0.9547
13397,241,23,0.9832
13398,241,23,0.9919
13399,241,23,0.9941
13971,242,23,0.1961
13972,242,23,0.1817
13973,242,23,0.4525
14479,243,132,0.8550
14480,243,132,0.9436
14481,243,132,0.9379
14482,243,132,0.9695
14483,243,132,0.3352
14484,243,132,0.7910
14485,243,132,0.9390
13069,240,93,0.5927
13070,240,93,0.6581
13071,240,93,0.5320
13072,240,93,0.7075
13073,240,93,0.9421
13074,240,93,0.2970
13075,240,93,0.9037
13076,240,93,0.8657
13077,240,93,0.9751
13078,240,93,0.9883
13400,241,23,0.7016
13401,241,23,0.7956
13402,241,23,0.7658
13403,241,23,0.8993
13404,241,23,0.9706
13405,241,23,0.9878
13406,241,23,0.9900
13407,241,23,0.9932
13408,241,23,0.9954
13409,241,23,0.9959
13974,242,23,0.4628
14486,243,132,0.9430
14487,243,132,0.9493
14488,243,132,0.9460
14489,243,132,0.7647
14490,243,132,0.8895
14491,243,132,0.9389
13079,240,93,0.4648
13080,240,93,0.1591
13081,240,93,0.7050
13082,240,93,0.8682
13083,240,93,0.9727
13084,240,93,0.9808
13085,240,93,0.9870
13086,240,93,0.9806
13087,240,93,0.9893
13088,240,93,0.9882
13410,241,23,0.5243
13411,241,23,0.6289
13412,241,23,0.5561
13413,241,23,0.3131
13414,241,23,0.8758
13415,241,23,0.9228
13416,241,23,0.9691
13417,241,23,0.9876
13418,241,23,0.9921
13419,241,23,0.9935
13975,242,23,0.1820
13976,242,23,0.9169
13977,242,23,0.9654
13978,242,23,0.9135
13979,242,23,0.7085
13980,242,23,0.6394
13981,242,23,0.1378
13982,242,23,0.6794
13983,242,23,0.9655
13984,242,23,0.9851
14492,243,132,0.1672
14493,243,132,0.6701
13089,240,93,0.8871
13090,240,93,0.9375
13091,240,93,0.9171
13092,240,93,0.6514
13093,240,93,0.9266
13094,240,93,0.8455
13095,240,93,0.8787
13096,240,93,0.7940
13097,240,93,0.9465
13098,240,93,0.9704
13420,241,23,0.4653
13421,241,23,0.5883
13422,241,23,0.8069
13423,241,23,0.8990
13424,241,23,0.9594
13425,241,23,0.9794
13426,241,23,0.9901
13427,241,23,0.9944
13428,241,23,0.9952
13429,241,23,0.9955
13985,242,23,0.0679
13986,242,23,0.6751
13987,242,23,0.3250
13988,242,23,0.6153
13989,242,23,0.1548
13990,242,23,0.6731
13991,242,23,0.6561
13992,242,23,0.8211
13993,242,23,0.7116
13994,242,23,0.8573
14494,243,132,0.8117
14495,243,132,0.9473
14496,243,132,0.9466
14497,243,132,0.9653
14498,243,132,0.9694
14499,243,132,0.9457
14500,243,132,0.0870
14501,243,132,0.7782
13099,240,132,0.4953
13430,241,23,0.6998
13431,241,23,0.3287
13432,241,23,0.8135
13433,241,23,0.9211
13434,241,23,0.9615
13435,241,23,0.9852
13436,241,23,0.9917
13437,241,23,0.9947
13438,241,23,0.9944
13439,241,23,0.9948
13995,242,23,0.6992
13996,242,23,0.2578
13997,242,23,0.4580
13998,242,23,0.7507
13999,242,23,0.6836
14000,242,23,0.8525
14001,242,23,0.7159
14002,242,23,0.8677
14003,242,23,0.7269
14004,242,23,0.8778
14502,243,132,0.8880
14503,243,132,0.9512
14504,243,132,0.8371
14505,243,132,0.9126
14506,243,132,0.1427
14507,243,132,0.3825
13440,241,23,0.6444
13441,241,23,0.6418
13442,241,23,0.7601
13443,241,23,0.8975
13444,241,23,0.9607
13445,241,23,0.9812
13446,241,23,0.9902
13447,241,23,0.9941
13448,241,23,0.9957
13449,241,23,0.9960
14005,242,23,0.3105
14006,242,23,0.8827
14007,242,23,0.0891
14008,242,23,0.9541
14009,242,23,0.9404
14010,242,23,0.2304
14011,242,23,0.6763
14012,242,23,0.7916
14013,242,23,0.9386
14014,242,23,0.6637
14508,243,132,0.8788
14509,243,132,0.1584
14510,243,132,0.4072
14688,244,132,0.7115
14689,244,132,0.9455
14690,244,132,0.4058
14691,244,132,0.9355
14692,244,132,0.9216
14693,244,132,0.9029
14694,244,132,0.6033
14695,244,132,0.1669
14696,244,132,0.7686
14697,244,132,0.5642
13450,241,23,0.3957
13451,241,23,0.4792
13452,241,23,0.5850
13453,241,23,0.6634
13454,241,23,0.8390
13455,241,23,0.8856
13456,241,23,0.9677
13457,241,23,0.9860
13458,241,23,0.9882
13459,241,23,0.9817
14015,242,23,0.8104
14016,242,23,0.1538
14017,242,23,0.4077
14018,242,23,0.7232
14019,242,23,0.6741
14020,242,23,0.8568
14021,242,23,0.7183
14022,242,23,0.1418
14023,242,23,0.4205
14024,242,23,0.6539
14511,243,132,0.9130
14512,243,132,0.9573
14513,243,132,0.9281
14514,243,132,0.9695
14515,243,132,0.7104
14516,243,132,0.6797
14517,243,132,0.1531
14698,244,132,0.1306
13460,241,23,0.4516
13461,241,23,0.2355
13462,241,23,0.7330
13463,241,23,0.9573
13464,241,23,0.9831
13465,241,23,0.9836
13466,241,23,0.9899
13467,241,23,0.9900
13468,241,23,0.9882
13469,241,23,0.9909
14025,242,23,0.4247
14026,242,23,0.4776
14027,242,23,0.6912
14028,242,23,0.9177
14029,242,23,0.9752
14030,242,23,0.9817
14031,242,23,0.9899
14032,242,23,0.9716
14033,242,23,0.9798
14034,242,23,0.9893
14518,243,132,0.9112
14519,243,132,0.8219
14520,243,132,0.4270
14521,243,132,0.9425
14522,243,132,0.9618
14523,243,132,0.9453
14524,243,132,0.9599
14525,243,132,0.9698
14526,243,132,0.9478
14527,243,132,0.9744
14699,244,132,0.8421
14700,244,132,0.9471
14701,244,132,0.6416
13470,241,23,0.3344
13471,241,23,0.4677
13472,241,23,0.7772
13473,241,23,0.9016
13474,241,23,0.9437
13475,241,23,0.9735
13476,241,23,0.9906
13477,241,23,0.9950
13478,241,23,0.9956
13479,241,23,0.9950
14035,242,23,0.8411
14036,242,23,0.9577
14037,242,23,0.8233
14038,242,23,0.5132
14039,242,23,0.1567
14040,242,23,0.3540
14041,242,23,0.8154
14042,242,23,0.8383
14043,242,23,0.9576
14044,242,23,0.9828
14528,243,23,0.8736
14529,243,23,0.4546
14530,243,23,0.6356
14531,243,23,0.8096
14702,244,132,0.1068
14703,244,132,0.9540
13480,241,23,0.3129
13481,241,23,0.6415
13482,241,23,0.8220
13483,241,23,0.8977
13484,241,23,0.9471
13485,241,23,0.9698
13486,241,23,0.9893
13487,241,23,0.9944
13488,241,23,0.9951
13489,241,23,0.9966
14045,242,23,0.7613
14046,242,23,0.8190
14047,242,23,0.8918
14048,242,23,0.3662
14049,242,23,0.7069
14050,242,23,0.2362
14051,242,23,0.8890
14052,242,23,0.9657
14053,242,23,0.9808
14054,242,23,0.9884
14532,243,23,0.8783
14533,243,23,0.4233
14534,243,23,0.8820
14535,243,23,0.9660
14536,243,23,0.2815
14537,243,23,0.3431
14538,243,23,0.5896
14539,243,23,0.3214
14540,243,23,0.7195
14541,243,23,0.6908
14704,244,132,0.8631
14705,244,132,0.9544
14706,244,132,0.0505
14707,244,132,0.8044
13490,241,23,0.6834
13491,241,23,0.7376
13492,241,23,0.9364
13493,241,23,0.7353
13494,241,23,0.6334
13495,241,23,0.8498
13496,241,23,0.9379
13497,241,23,0.9791
13498,241,23,0.9872
13499,241,23,0.9910
14055,242,23,0.2135
14056,242,23,0.4771
14057,242,23,0.8794
14058,242,23,0.9281
14059,242,23,0.9700
14060,242,23,0.9889
14061,242,23,0.9925
14062,242,23,0.9949
14063,242,23,0.9956
14064,242,23,0.9958
14542,243,23,0.8279
14543,243,23,0.6888
14708,244,132,0.8530
14709,244,132,0.6553
14710,244,132,0.2696
13500,241,23,0.4898
13501,241,23,0.5894
13502,241,23,0.6337
13503,241,23,0.8940
13504,241,23,0.9622
13505,241,23,0.9826
13506,241,23,0.9886
13507,241,23,0.9928
13508,241,23,0.9952
13509,241,23,0.9967
14065,242,23,0.6833
14066,242,23,0.4686
14067,242,23,0.0862
14068,242,23,0.5910
14069,242,23,0.6679
14070,242,23,0.8442
14071,242,23,0.7109
14072,242,23,0.8633
14073,242,23,0.7183
14074,242,23,0.8698
14544,243,23,0.8719
14545,243,23,0.5640
14711,244,132,0.8479
14712,244,132,0.9347
14713,244,132,0.9641
14714,244,132,0.9718
14715,244,132,0.9228
14716,244,132,0.6929
14717,244,132,0.3964
14718,244,132,0.4301
13510,241,23,0.4719
13511,241,23,0.7631
13512,241,23,0.6829
13513,241,23,0.5675
13514,241,23,0.9015
13515,241,23,0.9502
13516,241,23,0.9787
13517,241,23,0.9921
13518,241,23,0.9937
13519,241,23,0.9946
14075,242,23,0.5761
14076,242,23,0.6801
14077,242,23,0.7563
14078,242,23,0.9332
14079,242,23,0.3331
14080,242,23,0.8533
14081,242,23,0.8118
14082,242,23,0.9566
14083,242,23,0.9825
14084,242,23,0.9914
14546,243,23,0.9278
14547,243,23,0.9551
14548,243,23,0.4666
14549,243,23,0.3544
14550,243,23,0.0859
14551,243,23,0.9073
14552,243,23,0.9415
14553,243,23,0.0301
14554,243,23,0.3146
14719,244,132,0.2112
14720,244,132,0.8046
13520,241,23,0.6941
13521,241,23,0.8219
13522,241,23,0.2912
13523,241,23,0.5481
13524,241,23,0.7690
13525,241,23,0.7696
13526,241,23,0.9059
13527,241,23,0.9449
13528,241,23,0.9763
13529,241,23,0.9872
14085,242,23,0.4989
14086,242,23,0.8527
14087,242,23,0.5055
14088,242,23,0.8444
14089,242,23,0.9104
14090,242,23,0.8262
14091,242,23,0.6777
14092,242,23,0.5124
14093,242,23,0.1116
14094,242,23,0.9036
14555,243,23,0.7452
14556,243,23,0.5529
14721,244,132,0.0701
13530,241,23,0.6292
13531,241,23,0.8004
13532,241,23,0.5928
13533,241,23,0.8897
13534,241,23,0.9465
13535,241,23,0.9822
13536,241,23,0.9901
13537,241,23,0.9933
13538,241,23,0.9951
13539,241,23,0.9962
14095,242,23,0.5355
14096,242,23,0.4672
14097,242,23,0.3731
14098,242,23,0.8591
14099,242,23,0.9350
14100,242,23,0.9468
14101,242,23,0.9837
14102,242,23,0.9918
14103,242,23,0.9944
14104,242,23,0.9955
14557,243,23,0.9153
14558,243,23,0.8446
14559,243,23,0.8778
14560,243,23,0.3087
14561,243,23,0.9148
14562,243,23,0.5382
14563,243,23,0.7545
14564,243,23,0.3815
14565,243,23,0.2719
14566,243,23,0.7491
14722,244,132,0.4080
14723,244,132,0.7991
13540,241,23,0.7302
13541,241,23,0.6877
13542,241,23,0.6555
13543,241,23,0.8499
13544,241,23,0.9250
13545,241,23,0.9540
13546,241,23,0.9785
13547,241,23,0.9900
13548,241,23,0.9943
13549,241,23,0.7150
14105,242,23,0.7030
14106,242,23,0.5610
14107,242,23,0.2751
14108,242,23,0.6685
14109,242,23,0.1907
14110,242,23,0.9453
14111,242,23,0.9655
14112,242,23,0.9088
14113,242,23,0.9475
14114,242,23,0.9792
14567,243,23,0.5751
14568,243,23,0.9397
14569,243,23,0.9475
14570,243,23,0.3653
14571,243,23,0.9384
14572,243,23,0.9584
14573,243,23,0.9052
14574,243,23,0.9358
14575,243,23,0.8838
14724,244,132,0.3041
14725,244,132,0.5499
14726,244,132,0.7876
13550,241,23,0.3563
13551,241,23,0.4793
13552,241,23,0.7880
13553,241,23,0.8068
13554,241,23,0.9297
13555,241,23,0.9704
13556,241,23,0.9879
13557,241,23,0.9938
13558,241,23,0.9954
13559,241,23,0.9961
14115,242,23,0.6768
14116,242,23,0.9105
14117,242,23,0.3133
14118,242,23,0.7753
14119,242,23,0.9037
14120,242,23,0.9550
14121,242,23,0.9808
14122,242,23,0.9903
14123,242,23,0.9943
14124,242,23,0.9945
14576,243,107,0.7350
14577,243,107,0.9518
14578,243,107,0.9701
14579,243,107,0.8968
14580,243,107,0.5619
14581,243,107,0.9580
14582,243,107,0.9536
14583,243,107,0.9297
14584,243,107,0.9269
14727,244,132,0.5329
14728,244,132,0.9577
14729,244,132,0.9516
14730,244,132,0.9416
14731,244,132,0.3366
14732,244,132,0.8593
13560,241,23,0.4920
13561,241,23,0.7958
13562,241,23,0.2607
13563,241,23,0.8375
13564,241,23,0.9151
13565,241,23,0.9415
13566,241,23,0.9728
13567,241,23,0.9875
13568,241,23,0.9946
13569,241,23,0.9942
14125,242,23,0.6892
14126,242,23,0.9156
14127,242,23,0.6913
14128,242,23,0.6394
14129,242,23,0.8298
14130,242,23,0.4326
14131,242,23,0.6562
14132,242,23,0.8107
14133,242,23,0.8865
14134,242,23,0.9574
14585,243,43,0.8441
14586,243,43,0.6160
14587,243,43,0.9514
14588,243,43,0.9424
14589,243,43,0.9372
14590,243,43,0.9478
14591,243,43,0.9641
14592,243,43,0.9264
14593,243,43,0.9540
14733,244,132,0.8371
14734,244,132,0.6134
14735,244,132,0.9422
14736,244,132,0.8494
13570,241,23,0.7186
13571,241,23,0.4382
13572,241,23,0.6772
13573,241,23,0.7632
13574,241,23,0.9549
13575,241,23,0.9670
13576,241,23,0.9683
13577,241,23,0.9838
13578,241,23,0.9891
13579,241,23,0.9878
14135,242,23,0.4699
14136,242,23,0.6015
14137,242,23,0.3644
14138,242,23,0.8760
14139,242,23,0.9313
14140,242,23,0.8526
14141,242,23,0.9663
14142,242,23,0.9890
14143,242,23,0.9935
14144,242,23,0.9951
14594,243,17,0.8367
14595,243,17,0.7933
14596,243,17,0.9107
14597,243,17,0.9247
14598,243,17,0.9555
14599,243,17,0.9250
14600,243,17,0.6873
14601,243,17,0.6472
14602,243,17,0.9441
14603,243,17,0.2958
14737,244,132,0.8098
14738,244,132,0.4471
