ID,User_ID,Bot_Strategy,Accuracy
12405,239,17,0.9475
12406,239,17,0.8368
12407,239,17,0.0324
10316,235,17,0.2628
10317,235,17,0.4602
10996,236,17,0.5216
10997,236,17,0.8647
10998,236,17,0.9564
10999,236,17,0.9603
11000,236,17,0.8465
11001,236,17,0.8773
11002,236,17,0.6990
11003,236,17,0.5634
11846,237,17,0.1552
11847,237,17,0.5876
11848,237,17,0.9199
11849,237,17,0.6580
11850,237,17,0.9420
11851,237,17,0.9685
11852,237,17,0.9830
11853,237,17,0.9866
11854,237,17,0.9882
11855,237,17,0.9759
12408,239,17,0.1652
12409,239,17,0.5199
12410,239,17,0.3983
10318,235,17,0.5165
10319,235,17,0.3994
10320,235,17,0.3205
11004,236,17,0.7433
11005,236,17,0.1440
11006,236,17,0.2008
11856,237,17,0.5716
11857,237,17,0.7617
11858,237,17,0.9348
11859,237,17,0.8904
11860,237,17,0.8933
11861,237,17,0.8127
11862,237,17,0.9436
11863,237,17,0.9788
11864,237,17,0.9837
12411,239,17,0.8709
12412,239,17,0.5270
10321,235,17,0.5640
10322,235,17,0.4485
11007,236,17,0.7932
11008,236,17,0.9450
11009,236,17,0.4314
11010,236,17,0.1218
11011,236,17,0.2504
11865,237,93,0.1699
11866,237,93,0.9024
11867,237,93,0.1885
11868,237,93,0.3579
11869,237,93,0.8075
11870,237,93,0.6260
11871,237,93,0.8621
11872,237,93,0.6280
11873,237,93,0.1191
11874,237,93,0.3878
12413,239,17,0.7604
12414,239,17,0.9623
12415,239,17,0.3641
12416,239,17,0.8928
12417,239,17,0.4647
12418,239,17,0.9072
12419,239,17,0.7351
12420,239,17,0.1267
10323,235,17,0.6687
10324,235,17,0.8856
10325,235,17,0.7354
10326,235,17,0.7672
11012,236,17,0.2740
11013,236,17,0.9018
11014,236,17,0.2650
11015,236,17,0.2344
11016,236,17,0.4311
11017,236,17,0.2446
11875,237,93,0.7632
11876,237,93,0.7762
11877,237,93,0.1047
11878,237,93,0.4192
11879,237,93,0.8679
11880,237,93,0.6281
11881,237,93,0.8689
11882,237,93,0.6579
11883,237,93,0.6989
11884,237,93,0.6349
12421,239,17,0.8454
12422,239,17,0.3899
12423,239,17,0.5238
12424,239,17,0.2366
10327,235,107,0.1080
11018,236,17,0.8485
11019,236,17,0.7686
11020,236,17,0.8846
11021,236,17,0.9008
11022,236,17,0.8048
11023,236,17,0.9440
11024,236,17,0.6047
11025,236,17,0.5589
11026,236,17,0.6831
11027,236,17,0.6870
11885,237,93,0.5854
11886,237,93,0.3059
11887,237,93,0.5361
11888,237,93,0.4864
11889,237,93,0.5819
11890,237,93,0.1332
11891,237,93,0.6916
11892,237,93,0.4832
11893,237,93,0.3641
11894,237,93,0.1560
12425,239,17,0.8809
12426,239,17,0.5732
10328,235,17,0.2079
10329,235,17,0.2930
10330,235,17,0.2684
11028,236,17,0.1512
11029,236,17,0.4509
11895,237,93,0.6060
11896,237,93,0.1730
11897,237,93,0.6724
12427,239,17,0.4474
12428,239,17,0.3568
10331,235,17,0.8200
10332,235,17,0.5737
10333,235,17,0.9593
10334,235,17,0.6124
10335,235,17,0.2335
10336,235,17,0.3365
10337,235,17,0.2315
10338,235,17,0.6505
10339,235,17,0.8955
10340,235,17,0.9581
11030,236,17,0.1628
11031,236,17,0.7107
11898,237,93,0.8577
11899,237,93,0.7685
11900,237,93,0.4670
11901,237,93,0.3732
11902,237,93,0.4874
11903,237,93,0.8129
11904,237,93,0.6214
11905,237,93,0.8804
11906,237,93,0.6374
11907,237,93,0.8856
12429,239,17,0.5546
12430,239,17,0.7607
10341,235,17,0.5046
10342,235,17,0.5654
10343,235,17,0.8473
10344,235,17,0.8534
10345,235,17,0.8489
10346,235,17,0.4346
10347,235,17,0.9024
10348,235,17,0.4730
10349,235,17,0.8179
10350,235,17,0.9454
11032,236,17,0.3552
11033,236,17,0.9163
11908,237,93,0.6151
11909,237,93,0.3485
11910,237,93,0.5419
11911,237,93,0.2711
11912,237,93,0.2497
11913,237,93,0.5596
11914,237,93,0.4242
11915,237,93,0.6115
11916,237,93,0.7974
11917,237,93,0.3399
12431,239,17,0.8014
12432,239,17,0.9093
12433,239,17,0.9658
12434,239,17,0.9707
12435,239,17,0.8831
12436,239,17,0.9748
12437,239,17,0.9839
12438,239,17,0.9862
12439,239,17,0.9659
12440,239,17,0.5987
10351,235,17,0.7027
10352,235,17,0.9005
10353,235,17,0.8094
10354,235,17,0.8069
10355,235,17,0.8754
10356,235,17,0.2893
10357,235,17,0.2877
10358,235,17,0.8494
10359,235,17,0.7321
10360,235,17,0.2818
11034,236,17,0.7836
11035,236,17,0.0623
11036,236,17,0.9164
11918,237,93,0.3656
11919,237,93,0.4369
11920,237,93,0.5576
12441,239,17,0.2654
12442,239,17,0.4937
10361,235,17,0.8991
10362,235,17,0.8385
10363,235,17,0.9698
10364,235,17,0.7198
10365,235,17,0.0604
10366,235,17,0.7424
10367,235,17,0.5203
10368,235,17,0.8836
10369,235,17,0.6394
10370,235,17,0.8776
11037,236,17,0.8900
11038,236,17,0.0379
11039,236,17,0.1573
11040,236,17,0.4443
11921,237,17,0.1689
12443,239,17,0.7203
12444,239,17,0.7238
10371,235,17,0.6495
10372,235,17,0.9325
10373,235,17,0.8742
10374,235,17,0.7806
10375,235,17,0.9616
10376,235,17,0.9808
10377,235,17,0.9823
10378,235,17,0.9849
10379,235,17,0.9875
10380,235,17,0.9879
11041,236,17,0.8817
11042,236,17,0.6026
11043,236,17,0.9580
11044,236,17,0.4887
11045,236,17,0.6342
11046,236,17,0.2675
11047,236,17,0.3189
11048,236,17,0.5165
11922,237,93,0.4318
11923,237,93,0.4708
11924,237,93,0.4619
11925,237,93,0.8459
11926,237,93,0.9582
11927,237,93,0.9816
11928,237,93,0.9879
11929,237,93,0.9925
11930,237,93,0.9902
11931,237,93,0.9927
12445,239,17,0.9085
12446,239,17,0.5964
10381,235,17,0.8492
10382,235,17,0.5818
10383,235,17,0.9047
10384,235,17,0.9414
10385,235,17,0.9781
10386,235,17,0.9846
10387,235,17,0.9875
10388,235,17,0.9884
10389,235,17,0.0088
10390,235,17,0.2988
11049,236,17,0.8138
11050,236,17,0.4649
11051,236,17,0.4358
11052,236,17,0.9013
11932,237,93,0.1141
11933,237,93,0.4903
11934,237,93,0.3013
11935,237,93,0.4804
11936,237,93,0.5064
11937,237,93,0.8399
11938,237,93,0.5961
11939,237,93,0.1169
12447,239,17,0.5628
12448,239,17,0.9142
12449,239,17,0.8558
12450,239,17,0.1491
12451,239,17,0.6180
12452,239,17,0.9415
12453,239,17,0.9721
12454,239,17,0.9807
12455,239,17,0.2148
12456,239,17,0.5144
10391,235,17,0.6536
10392,235,17,0.3021
10393,235,17,0.6207
10394,235,17,0.9196
10395,235,17,0.9333
10396,235,17,0.9796
10397,235,17,0.9867
10398,235,17,0.9758
10399,235,17,0.9832
10400,235,17,0.9853
11053,236,17,0.2421
11054,236,17,0.5852
11940,237,93,0.6117
11941,237,93,0.2918
11942,237,93,0.3059
11943,237,93,0.8049
11944,237,93,0.6314
11945,237,93,0.8583
11946,237,93,0.3623
11947,237,93,0.4767
11948,237,93,0.1427
12457,239,17,0.9006
12458,239,17,0.9509
12459,239,17,0.9734
12460,239,17,0.8316
12461,239,17,0.5809
12462,239,17,0.4898
12463,239,17,0.7974
12464,239,17,0.0264
10401,235,17,0.8226
10402,235,17,0.3579
10403,235,17,0.9087
10404,235,17,0.5097
10405,235,17,0.4840
10406,235,17,0.5057
10407,235,17,0.8767
10408,235,17,0.9570
10409,235,17,0.9791
10410,235,17,0.9878
11055,236,17,0.8846
11056,236,17,0.9638
11057,236,17,0.4054
11949,237,93,0.6258
11950,237,93,0.9654
11951,237,93,0.9484
11952,237,93,0.9810
11953,237,93,0.8427
11954,237,93,0.9560
11955,237,93,0.9643
11956,237,93,0.8407
11957,237,93,0.8925
12465,239,17,0.8210
12466,239,17,0.4161
12467,239,17,0.8022
12468,239,17,0.9564
12469,239,17,0.7608
12470,239,17,0.9464
12471,239,17,0.0416
10411,235,17,0.6113
10412,235,17,0.7717
10413,235,17,0.6164
10414,235,17,0.9026
10415,235,17,0.9604
10416,235,17,0.9805
10417,235,17,0.9835
10418,235,17,0.9918
10419,235,17,0.9926
10420,235,17,0.9923
11058,236,17,0.8348
11059,236,17,0.8542
11060,236,17,0.9622
11061,236,17,0.0996
11062,236,17,0.5711
11063,236,17,0.1394
11958,237,43,0.1356
11959,237,43,0.3725
12472,239,17,0.6158
12473,239,17,0.9140
12474,239,17,0.5934
12475,239,17,0.3816
12476,239,17,0.7714
12477,239,17,0.6448
12478,239,17,0.9062
12479,239,17,0.7695
12480,239,17,0.6444
12481,239,17,0.7636
10421,235,17,0.6277
10422,235,17,0.7894
10423,235,17,0.8833
10424,235,17,0.9668
10425,235,17,0.9758
10426,235,17,0.9607
10427,235,17,0.9164
10428,235,17,0.9722
10429,235,17,0.9510
10430,235,17,0.6061
11064,236,17,0.8568
11065,236,17,0.9393
11066,236,17,0.3372
11960,237,43,0.9171
11961,237,43,0.3577
12482,239,17,0.8851
12483,239,17,0.4172
12484,239,17,0.3840
12485,239,17,0.7845
12486,239,17,0.8906
12487,239,17,0.9687
12488,239,17,0.9176
12489,239,17,0.4553
12490,239,17,0.7786
12491,239,17,0.5223
10431,235,17,0.8442
10432,235,17,0.9408
10433,235,17,0.8957
10434,235,17,0.9726
10435,235,17,0.9806
10436,235,17,0.9840
10437,235,17,0.9807
10438,235,17,0.9857
10439,235,17,0.9852
10440,235,17,0.9865
11067,236,17,0.6783
11068,236,17,0.5616
12492,239,17,0.8367
12493,239,17,0.2608
12494,239,17,0.6826
12495,239,17,0.9476
12496,239,17,0.9255
12497,239,17,0.5794
12498,239,17,0.1477
12499,239,17,0.7899
12500,239,17,0.7802
12501,239,17,0.8193
12609,240,132,0.7727
12610,240,132,0.1712
12611,240,132,0.7215
12612,240,132,0.8940
12613,240,132,0.9016
12614,240,132,0.9161
12615,240,132,0.9469
12616,240,132,0.1002
12617,240,132,0.8350
12618,240,132,0.9435
10441,235,17,0.4656
10442,235,17,0.4145
10443,235,17,0.7195
11069,236,17,0.7020
11070,236,17,0.0869
11071,236,17,0.2917
12502,239,17,0.9126
12503,239,17,0.5879
12504,239,17,0.6933
12505,239,17,0.8523
12619,240,132,0.8632
12620,240,132,0.9640
12621,240,132,0.9619
12622,240,132,0.9359
12623,240,132,0.8499
12624,240,132,0.5765
12625,240,132,0.9759
12626,240,132,0.9558
12627,240,132,0.9375
12628,240,132,0.9734
10444,235,17,0.8781
10445,235,17,0.8033
10446,235,17,0.7058
10447,235,17,0.1176
10448,235,17,0.3767
10449,235,17,0.6431
10450,235,17,0.8501
10451,235,17,0.9508
10452,235,17,0.9737
10453,235,17,0.9894
11072,236,17,0.1617
11073,236,17,0.4016
12506,239,17,0.6719
12507,239,17,0.9435
12508,239,17,0.9715
12509,239,17,0.9817
12510,239,17,0.9619
12511,239,17,0.9762
12512,239,17,0.7968
12513,239,17,0.9046
12514,239,17,0.7968
12515,239,17,0.9697
12629,240,23,0.7148
12630,240,23,0.4750
12631,240,23,0.3225
12632,240,23,0.8886
12633,240,23,0.5647
12634,240,23,0.5695
12635,240,23,0.6562
12636,240,23,0.8300
12637,240,23,0.9672
12638,240,23,0.9173
10454,235,17,0.7680
10455,235,17,0.7296
10456,235,17,0.7190
10457,235,17,0.2954
10458,235,17,0.4564
10459,235,17,0.7806
10460,235,17,0.8554
10461,235,17,0.9568
10462,235,17,0.9833
10463,235,17,0.9877
11074,236,17,0.5182
11075,236,17,0.7382
12516,239,17,0.6335
12517,239,17,0.0959
12518,239,17,0.4432
12519,239,17,0.4748
12520,239,17,0.7135
12521,239,17,0.4705
12522,239,17,0.3999
12523,239,17,0.7322
12524,239,17,0.5308
12525,239,17,0.1294
12639,240,23,0.7184
12640,240,23,0.9470
12641,240,23,0.4818
12642,240,23,0.8968
12643,240,23,0.4121
12644,240,23,0.9277
12645,240,23,0.8198
12646,240,23,0.7347
12647,240,23,0.3105
12648,240,23,0.4321
10464,235,17,0.3382
10465,235,17,0.3543
10466,235,17,0.3768
10467,235,17,0.7985
10468,235,17,0.5674
10469,235,17,0.8265
10470,235,17,0.6090
10471,235,17,0.8265
10472,235,17,0.6288
10473,235,17,0.8709
11076,236,17,0.2243
11077,236,17,0.5158
12526,239,17,0.3801
12527,239,17,0.9092
12528,239,17,0.9522
12529,239,17,0.0730
12530,239,17,0.9146
12531,239,17,0.9572
12532,239,17,0.8656
12533,239,17,0.0596
12534,239,17,0.9253
12535,239,17,0.2523
12649,240,23,0.8448
12650,240,23,0.2576
12651,240,23,0.9452
12652,240,23,0.0602
12653,240,23,0.8112
12654,240,23,0.4034
12655,240,23,0.0891
12656,240,23,0.2652
12657,240,23,0.7013
12658,240,23,0.7820
10474,235,17,0.5857
10475,235,17,0.3875
10476,235,17,0.6779
10477,235,17,0.8404
10478,235,17,0.8864
10479,235,17,0.9622
10480,235,17,0.9839
10481,235,17,0.9881
10482,235,17,0.9845
10483,235,17,0.9878
11078,236,17,0.7045
11079,236,17,0.9583
11080,236,17,0.9741
11081,236,17,0.0909
11082,236,17,0.9001
11083,236,17,0.9178
11084,236,17,0.6609
11085,236,17,0.6781
11086,236,17,0.5326
12536,239,17,0.2056
12537,239,17,0.4728
12659,240,23,0.6349
12660,240,23,0.2801
12661,240,23,0.6016
12662,240,23,0.0876
12663,240,23,0.6138
12664,240,23,0.7461
12665,240,23,0.5746
12666,240,23,0.9234
12667,240,23,0.9759
12668,240,23,0.8978
10484,235,17,0.8346
10485,235,17,0.8778
10486,235,17,0.9491
10487,235,17,0.8282
10488,235,17,0.7779
10489,235,17,0.9121
10490,235,17,0.9666
10491,235,17,0.9828
10492,235,17,0.9787
10493,235,17,0.9823
11087,236,17,0.6946
11088,236,17,0.9405
11089,236,17,0.5795
11090,236,17,0.9193
11091,236,17,0.8751
11092,236,17,0.6398
11093,236,17,0.9656
11094,236,17,0.9731
11095,236,17,0.9836
11096,236,17,0.9867
12538,239,17,0.5666
12669,240,23,0.8833
12670,240,23,0.4495
12671,240,23,0.7323
12672,240,23,0.5029
12673,240,23,0.8675
12674,240,23,0.5815
12675,240,23,0.0461
12676,240,23,0.7033
12677,240,23,0.6136
12678,240,23,0.6062
10494,235,17,0.1506
10495,235,17,0.4086
10496,235,17,0.8456
10497,235,17,0.9377
10498,235,17,0.9514
10499,235,17,0.9623
10500,235,17,0.9806
10501,235,17,0.9872
10502,235,17,0.9881
10503,235,17,0.9869
11097,236,17,0.8886
11098,236,17,0.4765
11099,236,17,0.4169
12539,239,17,0.8735
12540,239,17,0.1936
12541,239,17,0.4215
12542,239,17,0.7340
12543,239,17,0.1204
12544,239,17,0.8907
12679,240,23,0.6913
12680,240,23,0.9516
12681,240,23,0.3015
12682,240,23,0.6894
12683,240,23,0.9337
12684,240,23,0.9742
12685,240,23,0.9834
12686,240,23,0.9870
12687,240,23,0.9835
12688,240,23,0.9873
10504,235,17,0.7718
10505,235,17,0.1005
10506,235,17,0.7080
10507,235,17,0.9315
10508,235,17,0.9638
10509,235,17,0.9818
10510,235,17,0.9754
10511,235,17,0.9825
10512,235,17,0.9887
10513,235,17,0.9861
11100,236,17,0.8348
11101,236,17,0.9233
11102,236,17,0.9517
11103,236,17,0.9756
11104,236,17,0.3928
11105,236,17,0.7473
11106,236,17,0.8003
12545,239,17,0.5649
12546,239,17,0.6379
12689,240,23,0.5389
12690,240,23,0.6136
12691,240,23,0.1455
12692,240,23,0.8953
12693,240,23,0.5923
12694,240,23,0.9641
12695,240,23,0.7442
12696,240,23,0.6231
12697,240,23,0.7927
12698,240,23,0.9726
10514,235,17,0.4458
10515,235,17,0.0601
10516,235,17,0.6637
11107,236,17,0.8692
11108,236,17,0.3495
11109,236,17,0.1896
11110,236,17,0.6393
11111,236,17,0.9540
11112,236,17,0.0408
11113,236,17,0.1678
11114,236,17,0.1881
12547,239,132,0.3361
12699,240,23,0.2544
12700,240,23,0.9517
10517,235,17,0.7662
10518,235,17,0.9553
10519,235,17,0.8479
10520,235,17,0.7368
10521,235,17,0.4748
10522,235,17,0.8255
10523,235,17,0.9671
10524,235,17,0.9118
10525,235,17,0.9767
10526,235,17,0.9862
11115,236,17,0.4326
11116,236,17,0.7284
11117,236,17,0.9407
11118,236,17,0.4982
11119,236,17,0.9526
11120,236,17,0.0219
11121,236,17,0.9498
11122,236,17,0.8975
11123,236,17,0.7776
12548,239,17,0.7007
12701,240,23,0.8096
12702,240,23,0.3644
12703,240,23,0.1376
12704,240,23,0.6700
12705,240,23,0.3067
12706,240,23,0.8516
12707,240,23,0.9711
12708,240,23,0.9793
12709,240,23,0.9845
12710,240,23,0.9848
10527,235,17,0.8510
10528,235,17,0.8338
10529,235,17,0.8833
10530,235,17,0.6526
10531,235,17,0.3092
10532,235,17,0.7607
10533,235,17,0.8536
10534,235,17,0.9587
10535,235,17,0.9459
10536,235,17,0.9794
11124,236,17,0.5214
11125,236,17,0.3746
11126,236,17,0.7153
11127,236,17,0.8969
11128,236,17,0.9345
11129,236,17,0.6227
11130,236,17,0.2069
11131,236,17,0.9450
11132,236,17,0.9707
11133,236,17,0.9812
12549,239,17,0.8533
12550,239,17,0.5837
12551,239,17,0.9168
12552,239,17,0.9440
12553,239,17,0.4879
12554,239,17,0.5323
12555,239,17,0.8937
12556,239,17,0.9216
12557,239,17,0.0626
12558,239,17,0.1627
12711,240,23,0.4028
12712,240,23,0.5993
12713,240,23,0.9299
12714,240,23,0.9689
12715,240,23,0.8325
12716,240,23,0.1212
12717,240,23,0.4263
12718,240,23,0.9171
12719,240,23,0.6574
12720,240,23,0.7650
10537,235,17,0.2234
10538,235,17,0.1257
10539,235,17,0.7211
10540,235,17,0.9172
10541,235,17,0.9691
10542,235,17,0.9606
10543,235,17,0.9774
10544,235,17,0.9851
10545,235,17,0.9770
10546,235,17,0.9861
11134,236,17,0.4831
11135,236,17,0.8388
12559,239,17,0.8885
12560,239,17,0.9489
12561,239,17,0.8660
12562,239,17,0.9697
12563,239,17,0.8439
12564,239,17,0.6893
12565,239,17,0.9116
12566,239,17,0.8874
12567,239,17,0.6244
12568,239,17,0.9350
12721,240,23,0.6509
12722,240,23,0.1123
12723,240,23,0.7865
12724,240,23,0.9623
12725,240,23,0.9774
12726,240,23,0.9466
12727,240,23,0.8723
12728,240,23,0.8778
12729,240,23,0.9422
12730,240,23,0.8783
10547,235,17,0.8704
10548,235,17,0.9159
10549,235,17,0.3707
10550,235,17,0.9198
10551,235,17,0.9760
10552,235,17,0.9857
10553,235,17,0.9881
10554,235,17,0.9843
10555,235,17,0.9881
10556,235,17,0.9916
11136,236,17,0.8036
11137,236,17,0.9674
11138,236,17,0.9354
11139,236,17,0.6731
11140,236,17,0.9541
11141,236,17,0.9770
11142,236,17,0.9147
12569,239,17,0.4655
12570,239,17,0.9455
12571,239,17,0.9736
12572,239,17,0.9675
12573,239,17,0.2521
12574,239,17,0.8740
12575,239,17,0.5464
12576,239,17,0.6968
12577,239,17,0.2206
12578,239,17,0.9494
12731,240,23,0.8746
12732,240,23,0.1368
12733,240,23,0.7480
12734,240,23,0.7955
12735,240,23,0.9566
12736,240,23,0.8793
12737,240,23,0.9714
12738,240,23,0.9846
12739,240,23,0.9873
12740,240,23,0.9823
10557,235,17,0.3833
10558,235,17,0.6281
10559,235,17,0.9582
10560,235,17,0.9442
10561,235,17,0.9602
10562,235,17,0.9769
10563,235,17,0.9830
10564,235,17,0.9817
10565,235,17,0.9870
10566,235,17,0.9892
11143,236,17,0.7965
11144,236,17,0.9706
11145,236,17,0.4957
11146,236,17,0.0557
11147,236,17,0.9640
11148,236,17,0.9168
11149,236,17,0.9565
11150,236,17,0.8275
11151,236,17,0.2959
11152,236,17,0.9351
12579,239,17,0.9077
12580,239,17,0.9656
12581,239,17,0.8478
12582,239,17,0.5488
12583,239,17,0.4032
12584,239,17,0.8095
12585,239,17,0.6412
12586,239,17,0.9505
12587,239,17,0.9802
12588,239,17,0.9841
12741,240,23,0.8607
12742,240,23,0.3033
12743,240,23,0.9084
12744,240,23,0.9735
12745,240,23,0.9841
12746,240,23,0.9827
12747,240,23,0.9868
12748,240,23,0.9890
12749,240,23,0.9869
12750,240,23,0.9839
10567,235,17,0.6189
10568,235,17,0.6130
10569,235,17,0.8499
10570,235,17,0.8335
10571,235,17,0.8770
10572,235,17,0.8888
10573,235,17,0.3377
10574,235,17,0.7256
10575,235,17,0.9277
11153,236,17,0.4003
11154,236,17,0.9320
11155,236,17,0.4181
11156,236,17,0.2926
11157,236,17,0.7846
11158,236,17,0.9534
11159,236,17,0.8207
11160,236,17,0.9781
11161,236,17,0.9863
11162,236,17,0.9873
12589,239,93,0.4957
12590,239,93,0.9447
12591,239,93,0.3407
12592,239,93,0.9511
12593,239,93,0.5727
12594,239,93,0.6612
12595,239,93,0.8295
12596,239,93,0.9486
12597,239,93,0.8351
12598,239,93,0.9326
12751,240,23,0.2546
12752,240,23,0.4530
12753,240,23,0.2643
12754,240,23,0.4508
12755,240,23,0.8752
12756,240,23,0.6495
12757,240,23,0.8662
12758,240,23,0.6397
12759,240,23,0.8900
12760,240,23,0.3519
10576,235,93,0.8908
10577,235,93,0.9477
10578,235,93,0.9062
10579,235,93,0.9176
10580,235,93,0.9585
10581,235,93,0.9401
10582,235,93,0.6813
10583,235,93,0.9350
10584,235,93,0.7233
11163,236,17,0.8885
11164,236,17,0.9579
11165,236,17,0.9669
11166,236,17,0.8208
11167,236,17,0.9632
11168,236,17,0.2477
11169,236,17,0.7732
11170,236,17,0.8710
11171,236,17,0.9695
11172,236,17,0.9820
12599,239,93,0.7875
12600,239,93,0.4009
12601,239,93,0.9329
12602,239,93,0.5107
12603,239,93,0.1854
12604,239,93,0.3499
12605,239,93,0.7471
12606,239,93,0.7869
12607,239,93,0.9688
12608,239,93,0.9803
12761,240,23,0.4258
12762,240,23,0.5113
12763,240,23,0.8948
12764,240,23,0.6919
12765,240,23,0.5993
12766,240,23,0.2270
12767,240,23,0.7030
12768,240,23,0.5807
12769,240,23,0.8609
12770,240,23,0.6473
11173,236,17,0.2716
11174,236,17,0.1301
11175,236,17,0.9296
11176,236,17,0.6160
11177,236,17,0.9185
11178,236,17,0.8526
11179,236,17,0.1979
11180,236,17,0.2054
12771,240,23,0.6039
12772,240,23,0.0863
12773,240,23,0.8086
12774,240,23,0.0912
12775,240,23,0.7470
12776,240,23,0.8278
12777,240,23,0.9549
12778,240,23,0.9766
12779,240,23,0.9820
12780,240,23,0.9831
13100,241,132,0.8507
13101,241,132,0.9626
13102,241,132,0.8665
13103,241,132,0.9422
13104,241,132,0.5867
13105,241,132,0.6826
13106,241,132,0.9703
13107,241,132,0.9834
13108,241,132,0.9856
13109,241,132,0.9817
13720,242,132,0.7365
13721,242,132,0.9847
13722,242,132,0.9459
13723,242,132,0.9701
13724,242,132,0.9609
13725,242,132,0.9630
13726,242,132,0.7239
13727,242,132,0.9786
13728,242,132,0.1452
13729,242,132,0.6126
11181,236,17,0.2177
11182,236,17,0.5678
12781,240,23,0.8414
12782,240,23,0.4555
12783,240,23,0.9094
12784,240,23,0.9706
12785,240,23,0.9806
12786,240,23,0.8592
12787,240,23,0.9034
12788,240,23,0.7508
12789,240,23,0.9022
12790,240,23,0.9774
13110,241,132,0.8563
13111,241,132,0.9517
13112,241,132,0.9198
13113,241,132,0.9484
13114,241,132,0.9776
13115,241,132,0.6741
13116,241,132,0.9169
13117,241,132,0.7446
13118,241,132,0.1770
13119,241,132,0.9529
13730,242,23,0.8148
13731,242,23,0.9392
13732,242,23,0.3918
13733,242,23,0.6096
13734,242,23,0.7234
13735,242,23,0.2093
13736,242,23,0.7562
13737,242,23,0.6229
13738,242,23,0.8791
13739,242,23,0.8924
11183,236,17,0.5216
11184,236,17,0.4461
12791,240,23,0.3464
12792,240,23,0.0901
12793,240,23,0.8366
12794,240,23,0.5762
12795,240,23,0.2015
12796,240,23,0.6396
12797,240,23,0.9644
12798,240,23,0.9816
12799,240,23,0.9868
12800,240,23,0.6805
13120,241,132,0.9566
13121,241,132,0.1229
13122,241,132,0.9608
13123,241,132,0.9401
13124,241,132,0.9824
13125,241,132,0.7432
13126,241,132,0.3872
13127,241,132,0.1120
13128,241,132,0.9255
13129,241,132,0.9807
13740,242,23,0.7190
13741,242,23,0.9288
13742,242,23,0.9318
13743,242,23,0.9689
13744,242,23,0.8947
13745,242,23,0.5545
13746,242,23,0.3907
13747,242,23,0.6933
13748,242,23,0.8420
13749,242,23,0.8894
11185,236,17,0.1037
11186,236,17,0.5969
12801,240,23,0.8001
12802,240,23,0.9651
12803,240,23,0.8368
12804,240,23,0.8633
12805,240,23,0.2388
12806,240,23,0.5675
12807,240,23,0.5656
12808,240,23,0.9154
12809,240,23,0.9676
12810,240,23,0.9844
13130,241,132,0.9129
13131,241,132,0.9752
13132,241,132,0.9595
13133,241,132,0.9515
13134,241,132,0.9343
13135,241,132,0.9472
13136,241,132,0.6268
13137,241,132,0.4181
13138,241,132,0.9605
13139,241,132,0.9541
13750,242,23,0.6720
13751,242,23,0.9154
13752,242,23,0.8480
11187,236,17,0.5725
11188,236,17,0.8923
12811,240,23,0.8909
12812,240,23,0.0646
12813,240,23,0.6566
12814,240,23,0.9253
12815,240,23,0.4728
12816,240,23,0.2503
12817,240,23,0.8870
12818,240,23,0.9607
12819,240,23,0.9760
12820,240,23,0.5234
13140,241,23,0.5627
13141,241,23,0.3804
13142,241,23,0.7771
13143,241,23,0.9173
13144,241,23,0.9790
13145,241,23,0.9862
13146,241,23,0.9812
13147,241,23,0.9848
13148,241,23,0.9884
13149,241,23,0.9862
13753,242,23,0.4527
13754,242,23,0.6558
13755,242,23,0.6453
13756,242,23,0.9185
13757,242,23,0.1368
13758,242,23,0.5382
13759,242,23,0.8644
13760,242,23,0.0787
13761,242,23,0.6997
13762,242,23,0.5765
11189,236,17,0.8833
11190,236,17,0.6016
11191,236,17,0.7152
12821,240,23,0.8355
12822,240,23,0.5422
12823,240,23,0.4213
12824,240,23,0.3292
12825,240,23,0.8891
12826,240,23,0.9687
12827,240,23,0.9709
12828,240,23,0.0893
12829,240,23,0.8971
12830,240,23,0.9773
13150,241,23,0.8666
13151,241,23,0.9624
13152,241,23,0.9619
13153,241,23,0.8245
13154,241,23,0.5695
13155,241,23,0.7902
13156,241,23,0.8721
13157,241,23,0.3498
13158,241,23,0.0897
13159,241,23,0.7362
13763,242,23,0.7937
13764,242,23,0.1542
13765,242,23,0.8522
13766,242,23,0.9257
13767,242,23,0.3656
13768,242,23,0.6371
13769,242,23,0.9534
13770,242,23,0.9658
13771,242,23,0.9840
13772,242,23,0.9864
11192,236,17,0.6127
11193,236,17,0.6822
12831,240,23,0.8733
12832,240,23,0.3720
12833,240,23,0.7396
12834,240,23,0.4176
12835,240,23,0.2478
12836,240,23,0.9166
12837,240,23,0.9768
12838,240,23,0.9765
12839,240,23,0.9831
12840,240,23,0.9867
13160,241,23,0.6861
13161,241,23,0.9206
13162,241,23,0.8792
13163,241,23,0.0701
13164,241,23,0.6115
13165,241,23,0.9413
13166,241,23,0.9743
13167,241,23,0.9832
13168,241,23,0.9862
13169,241,23,0.9856
13773,242,23,0.6275
13774,242,23,0.5574
13775,242,23,0.4523
13776,242,23,0.3116
13777,242,23,0.7715
11194,236,17,0.4308
11195,236,17,0.6478
12841,240,23,0.5996
12842,240,23,0.8938
12843,240,23,0.5781
12844,240,23,0.2899
12845,240,23,0.8385
12846,240,23,0.6303
12847,240,23,0.8872
12848,240,23,0.6413
12849,240,23,0.8886
12850,240,23,0.6527
13170,241,23,0.2457
13171,241,23,0.9266
13172,241,23,0.4867
13173,241,23,0.6138
13174,241,23,0.8674
