ID,User_ID,Bot_Strategy,Accuracy
12538,239,17,0.5631
12669,240,23,0.9190
12670,240,23,0.3558
12671,240,23,0.7982
12672,240,23,0.4760
12673,240,23,0.7953
12674,240,23,0.6181
12675,240,23,0.0314
12676,240,23,0.5882
12677,240,23,0.7442
12678,240,23,0.8019
10494,235,17,0.0662
10495,235,17,0.5772
10496,235,17,0.8277
10497,235,17,0.9539
10498,235,17,0.9729
10499,235,17,0.9604
10500,235,17,0.9896
10501,235,17,0.9949
10502,235,17,0.9955
10503,235,17,0.9953
11097,236,17,0.8561
11098,236,17,0.5392
11099,236,17,0.2837
12539,239,17,0.8070
12540,239,17,0.2436
12541,239,17,0.4758
12542,239,17,0.7655
12543,239,17,0.1002
12544,239,17,0.7461
12679,240,23,0.7193
12680,240,23,0.9699
12681,240,23,0.4152
12682,240,23,0.6716
12683,240,23,0.9532
12684,240,23,0.9861
12685,240,23,0.9929
12686,240,23,0.9940
12687,240,23,0.9878
12688,240,23,0.9929
10504,235,17,0.7257
10505,235,17,0.1147
10506,235,17,0.6929
10507,235,17,0.9411
10508,235,17,0.9784
10509,235,17,0.9928
10510,235,17,0.9761
10511,235,17,0.9929
10512,235,17,0.9953
10513,235,17,0.9920
11100,236,17,0.7165
11101,236,17,0.8645
11102,236,17,0.9603
11103,236,17,0.9886
11104,236,17,0.4623
11105,236,17,0.7074
11106,236,17,0.7468
12545,239,17,0.5569
12546,239,17,0.5124
12689,240,23,0.5683
12690,240,23,0.5394
12691,240,23,0.1686
12692,240,23,0.8958
12693,240,23,0.6560
12694,240,23,0.9777
12695,240,23,0.5766
12696,240,23,0.5852
12697,240,23,0.7816
12698,240,23,0.9786
10514,235,17,0.6032
10515,235,17,0.0575
10516,235,17,0.7359
11107,236,17,0.9235
11108,236,17,0.3632
11109,236,17,0.3932
11110,236,17,0.6481
11111,236,17,0.9654
11112,236,17,0.0185
11113,236,17,0.2018
11114,236,17,0.0960
12547,239,132,0.3855
12699,240,23,0.2756
12700,240,23,0.9097
10517,235,17,0.6462
10518,235,17,0.9308
10519,235,17,0.8153
10520,235,17,0.6720
10521,235,17,0.6828
10522,235,17,0.8897
10523,235,17,0.9818
10524,235,17,0.9303
10525,235,17,0.9849
10526,235,17,0.9913
11115,236,17,0.5567
11116,236,17,0.6651
11117,236,17,0.9346
11118,236,17,0.6185
11119,236,17,0.9794
11120,236,17,0.0113
11121,236,17,0.8862
11122,236,17,0.8866
11123,236,17,0.6439
12548,239,17,0.6662
12701,240,23,0.8582
12702,240,23,0.4679
12703,240,23,0.2143
12704,240,23,0.6970
12705,240,23,0.3716
12706,240,23,0.8765
12707,240,23,0.9771
12708,240,23,0.9891
12709,240,23,0.9910
12710,240,23,0.9940
10527,235,17,0.7697
10528,235,17,0.8269
10529,235,17,0.8861
10530,235,17,0.5989
10531,235,17,0.3251
10532,235,17,0.8463
10533,235,17,0.9532
10534,235,17,0.9880
10535,235,17,0.9815
10536,235,17,0.9936
11124,236,17,0.4778
11125,236,17,0.5395
11126,236,17,0.6684
11127,236,17,0.7990
11128,236,17,0.9427
11129,236,17,0.6462
11130,236,17,0.2933
11131,236,17,0.9525
11132,236,17,0.9843
11133,236,17,0.9815
12549,239,17,0.8801
12550,239,17,0.4398
12551,239,17,0.9435
12552,239,17,0.9757
12553,239,17,0.4197
12554,239,17,0.4830
12555,239,17,0.8635
12556,239,17,0.9599
12557,239,17,0.0805
12558,239,17,0.2541
12711,240,23,0.4978
12712,240,23,0.6509
12713,240,23,0.9519
12714,240,23,0.9865
12715,240,23,0.8810
12716,240,23,0.2199
12717,240,23,0.4848
12718,240,23,0.8803
12719,240,23,0.7650
12720,240,23,0.8786
10537,235,17,0.1857
10538,235,17,0.1996
10539,235,17,0.6782
10540,235,17,0.9460
10541,235,17,0.9862
10542,235,17,0.9718
10543,235,17,0.9906
10544,235,17,0.9937
10545,235,17,0.9919
10546,235,17,0.9952
11134,236,17,0.5611
11135,236,17,0.7886
12559,239,17,0.8980
12560,239,17,0.9358
12561,239,17,0.8135
12562,239,17,0.9750
12563,239,17,0.7479
12564,239,17,0.7490
12565,239,17,0.9574
12566,239,17,0.9643
12567,239,17,0.7018
12568,239,17,0.9251
12721,240,23,0.5495
12722,240,23,0.1977
12723,240,23,0.8122
12724,240,23,0.9729
12725,240,23,0.9896
12726,240,23,0.9116
12727,240,23,0.7862
12728,240,23,0.7507
12729,240,23,0.9500
12730,240,23,0.9183
10547,235,17,0.8207
10548,235,17,0.8947
10549,235,17,0.1921
10550,235,17,0.8564
10551,235,17,0.9408
10552,235,17,0.9637
10553,235,17,0.9831
10554,235,17,0.9873
10555,235,17,0.9833
10556,235,17,0.9934
11136,236,17,0.6841
11137,236,17,0.9700
11138,236,17,0.9043
11139,236,17,0.8036
11140,236,17,0.9764
11141,236,17,0.9899
11142,236,17,0.8695
12569,239,17,0.5666
12570,239,17,0.9665
12571,239,17,0.9907
12572,239,17,0.9745
12573,239,17,0.2319
12574,239,17,0.8785
12575,239,17,0.6438
12576,239,17,0.9080
12577,239,17,0.2194
12578,239,17,0.8669
12731,240,23,0.9212
12732,240,23,0.1933
12733,240,23,0.6657
12734,240,23,0.7490
12735,240,23,0.9563
12736,240,23,0.9425
12737,240,23,0.9852
12738,240,23,0.9913
12739,240,23,0.9920
12740,240,23,0.9921
10557,235,17,0.4852
10558,235,17,0.5483
10559,235,17,0.9664
10560,235,17,0.9717
10561,235,17,0.9755
10562,235,17,0.9890
10563,235,17,0.9913
10564,235,17,0.9927
10565,235,17,0.9949
10566,235,17,0.9956
11143,236,17,0.7439
11144,236,17,0.9678
11145,236,17,0.4042
11146,236,17,0.0752
11147,236,17,0.9422
11148,236,17,0.9701
11149,236,17,0.9908
11150,236,17,0.9169
11151,236,17,0.4482
11152,236,17,0.9579
12579,239,17,0.8519
12580,239,17,0.9656
12581,239,17,0.8445
12582,239,17,0.7222
12583,239,17,0.3174
12584,239,17,0.8063
12585,239,17,0.6870
12586,239,17,0.9666
12587,239,17,0.9902
12588,239,17,0.9835
12741,240,23,0.9004
12742,240,23,0.4154
12743,240,23,0.9419
12744,240,23,0.9851
12745,240,23,0.9901
12746,240,23,0.9878
12747,240,23,0.9929
12748,240,23,0.9947
12749,240,23,0.9919
12750,240,23,0.9883
10567,235,17,0.6073
10568,235,17,0.7803
10569,235,17,0.8429
10570,235,17,0.8687
10571,235,17,0.8630
10572,235,17,0.8988
10573,235,17,0.4600
10574,235,17,0.7003
10575,235,17,0.9454
11153,236,17,0.4836
11154,236,17,0.9507
11155,236,17,0.4623
11156,236,17,0.3369
11157,236,17,0.8205
11158,236,17,0.9631
11159,236,17,0.9204
11160,236,17,0.9907
11161,236,17,0.9939
11162,236,17,0.9947
12589,239,93,0.5860
12590,239,93,0.9731
12591,239,93,0.4105
12592,239,93,0.9317
12593,239,93,0.6858
12594,239,93,0.6048
12595,239,93,0.8821
12596,239,93,0.9392
12597,239,93,0.8258
12598,239,93,0.8724
12751,240,23,0.2735
12752,240,23,0.4133
12753,240,23,0.3456
12754,240,23,0.4180
12755,240,23,0.8507
12756,240,23,0.7468
12757,240,23,0.8924
12758,240,23,0.7049
12759,240,23,0.8993
12760,240,23,0.3243
10576,235,93,0.8853
10577,235,93,0.9529
10578,235,93,0.8917
10579,235,93,0.8970
10580,235,93,0.9745
10581,235,93,0.8897
10582,235,93,0.7540
10583,235,93,0.9298
10584,235,93,0.5686
11163,236,17,0.9161
11164,236,17,0.9798
11165,236,17,0.9707
11166,236,17,0.8138
11167,236,17,0.9745
11168,236,17,0.5180
11169,236,17,0.8395
11170,236,17,0.9426
11171,236,17,0.9860
11172,236,17,0.9854
12599,239,93,0.7367
12600,239,93,0.4698
12601,239,93,0.9618
12602,239,93,0.5482
12603,239,93,0.2152
12604,239,93,0.4155
12605,239,93,0.8385
12606,239,93,0.8013
12607,239,93,0.9808
12608,239,93,0.9902
12761,240,23,0.4879
12762,240,23,0.5675
12763,240,23,0.9054
12764,240,23,0.7485
12765,240,23,0.7711
12766,240,23,0.1162
12767,240,23,0.7195
12768,240,23,0.5338
12769,240,23,0.8514
12770,240,23,0.7433
11173,236,17,0.2430
11174,236,17,0.1183
11175,236,17,0.8626
11176,236,17,0.5733
11177,236,17,0.8527
11178,236,17,0.6716
11179,236,17,0.3073
11180,236,17,0.1501
12771,240,23,0.6300
12772,240,23,0.1538
12773,240,23,0.7541
12774,240,23,0.1901
12775,240,23,0.7218
12776,240,23,0.8624
12777,240,23,0.9651
12778,240,23,0.9878
12779,240,23,0.9924
12780,240,23,0.9949
13100,241,132,0.8434
13101,241,132,0.9376
13102,241,132,0.7982
13103,241,132,0.9143
13104,241,132,0.6604
13105,241,132,0.8564
13106,241,132,0.9818
13107,241,132,0.9924
13108,241,132,0.9935
13109,241,132,0.9554
13720,242,132,0.8136
13721,242,132,0.9676
13722,242,132,0.9663
13723,242,132,0.9578
13724,242,132,0.9707
13725,242,132,0.9502
13726,242,132,0.6854
13727,242,132,0.9772
13728,242,132,0.3681
13729,242,132,0.6298
11181,236,17,0.2962
11182,236,17,0.4795
12781,240,23,0.9057
12782,240,23,0.5521
12783,240,23,0.9163
12784,240,23,0.9791
12785,240,23,0.9890
12786,240,23,0.7200
12787,240,23,0.8624
12788,240,23,0.8589
12789,240,23,0.9056
12790,240,23,0.9856
13110,241,132,0.9027
13111,241,132,0.9826
13112,241,132,0.9119
13113,241,132,0.9693
13114,241,132,0.9655
13115,241,132,0.6064
13116,241,132,0.9281
13117,241,132,0.8446
13118,241,132,0.2299
13119,241,132,0.9662
13730,242,23,0.8427
13731,242,23,0.9551
13732,242,23,0.5216
13733,242,23,0.6942
13734,242,23,0.8619
13735,242,23,0.2985
13736,242,23,0.8011
13737,242,23,0.5101
13738,242,23,0.8017
13739,242,23,0.8655
11183,236,17,0.4515
11184,236,17,0.3759
12791,240,23,0.4977
12792,240,23,0.1144
12793,240,23,0.7532
12794,240,23,0.5639
12795,240,23,0.3342
12796,240,23,0.6123
12797,240,23,0.9685
12798,240,23,0.9887
12799,240,23,0.9928
12800,240,23,0.6786
13120,241,132,0.8994
13121,241,132,0.1451
13122,241,132,0.9537
13123,241,132,0.9660
13124,241,132,0.9920
13125,241,132,0.7733
13126,241,132,0.3071
13127,241,132,0.2181
13128,241,132,0.9375
13129,241,132,0.9883
13740,242,23,0.5964
13741,242,23,0.8639
13742,242,23,0.9560
13743,242,23,0.9896
13744,242,23,0.8477
13745,242,23,0.4485
13746,242,23,0.4950
13747,242,23,0.7134
13748,242,23,0.7511
13749,242,23,0.8681
11185,236,17,0.0678
11186,236,17,0.3446
12801,240,23,0.6320
12802,240,23,0.9778
12803,240,23,0.6407
12804,240,23,0.6572
12805,240,23,0.1634
12806,240,23,0.5717
12807,240,23,0.6871
12808,240,23,0.9676
12809,240,23,0.9883
12810,240,23,0.9933
13130,241,132,0.8529
13131,241,132,0.9668
13132,241,132,0.9867
13133,241,132,0.9449
13134,241,132,0.8618
13135,241,132,0.9631
13136,241,132,0.6707
13137,241,132,0.5714
13138,241,132,0.9335
13139,241,132,0.9456
13750,242,23,0.6207
13751,242,23,0.8528
13752,242,23,0.7656
11187,236,17,0.5554
11188,236,17,0.8846
12811,240,23,0.9277
12812,240,23,0.0457
12813,240,23,0.6900
12814,240,23,0.9508
12815,240,23,0.6008
12816,240,23,0.4058
12817,240,23,0.8935
12818,240,23,0.9638
12819,240,23,0.9661
12820,240,23,0.5353
13140,241,23,0.5490
13141,241,23,0.4726
13142,241,23,0.7594
13143,241,23,0.9038
13144,241,23,0.9856
13145,241,23,0.9919
13146,241,23,0.9883
13147,241,23,0.9918
13148,241,23,0.9948
13149,241,23,0.9940
13753,242,23,0.4885
13754,242,23,0.4413
13755,242,23,0.8099
13756,242,23,0.9723
13757,242,23,0.0336
13758,242,23,0.4328
13759,242,23,0.7876
13760,242,23,0.2366
13761,242,23,0.6913
13762,242,23,0.7126
11189,236,17,0.9261
11190,236,17,0.6027
11191,236,17,0.6273
12821,240,23,0.8769
12822,240,23,0.6487
12823,240,23,0.4460
12824,240,23,0.5023
12825,240,23,0.9244
12826,240,23,0.9825
12827,240,23,0.9745
12828,240,23,0.2405
12829,240,23,0.9454
12830,240,23,0.9870
13150,241,23,0.9056
13151,241,23,0.9867
13152,241,23,0.9793
13153,241,23,0.7888
13154,241,23,0.5814
13155,241,23,0.8375
13156,241,23,0.8476
13157,241,23,0.5575
13158,241,23,0.0831
13159,241,23,0.7661
13763,242,23,0.8851
13764,242,23,0.2087
13765,242,23,0.8617
13766,242,23,0.8768
13767,242,23,0.6013
13768,242,23,0.6714
13769,242,23,0.9616
13770,242,23,0.9794
13771,242,23,0.9925
13772,242,23,0.9944
11192,236,17,0.5616
11193,236,17,0.5853
12831,240,23,0.9254
12832,240,23,0.3600
12833,240,23,0.7918
12834,240,23,0.4041
12835,240,23,0.6327
12836,240,23,0.9543
12837,240,23,0.9860
12838,240,23,0.9855
12839,240,23,0.9922
12840,240,23,0.9948
13160,241,23,0.7483
13161,241,23,0.8810
13162,241,23,0.7997
13163,241,23,0.0964
13164,241,23,0.5940
13165,241,23,0.9465
13166,241,23,0.9858
13167,241,23,0.9925
13168,241,23,0.9947
13169,241,23,0.9922
13773,242,23,0.5471
13774,242,23,0.4868
13775,242,23,0.6533
13776,242,23,0.4108
13777,242,23,0.6054
11194,236,17,0.4205
11195,236,17,0.5417
12841,240,23,0.6339
12842,240,23,0.8339
12843,240,23,0.4670
12844,240,23,0.3996
12845,240,23,0.8239
12846,240,23,0.7023
12847,240,23,0.8974
12848,240,23,0.7392
12849,240,23,0.8911
12850,240,23,0.7631
13170,241,23,0.2304
13171,241,23,0.9461
13172,241,23,0.3464
13173,241,23,0.6229
13174,241,23,0.8107
13175,241,23,0.2542
13176,241,23,0.2708
13177,241,23,0.8696
13178,241,23,0.0292
13179,241,23,0.2366
13778,242,23,0.4961
13779,242,23,0.2381
13780,242,23,0.8298
13781,242,23,0.9721
13782,242,23,0.8254
13783,242,23,0.9686
13784,242,23,0.9896
13785,242,23,0.6689
13786,242,23,0.9080
13787,242,23,0.9817
11196,236,17,0.1840
11197,236,17,0.3699
12851,240,23,0.4550
12852,240,23,0.3802
12853,240,23,0.5420
12854,240,23,0.8170
12855,240,23,0.7276
12856,240,23,0.8858
12857,240,23,0.7634
12858,240,23,0.9047
12859,240,23,0.7431
12860,240,23,0.8945
13180,241,23,0.5484
13181,241,23,0.2662
13182,241,23,0.9316
13183,241,23,0.9709
13184,241,23,0.9838
13185,241,23,0.9929
13186,241,23,0.9929
13187,241,23,0.9902
13188,241,23,0.9955
13189,241,23,0.9946
13788,242,23,0.9109
13789,242,23,0.4338
13790,242,23,0.9623
13791,242,23,0.5471
13792,242,23,0.8371
13793,242,23,0.8660
13794,242,23,0.9739
13795,242,23,0.9858
13796,242,23,0.5719
13797,242,23,0.7682
11198,236,17,0.5826
11199,236,17,0.3947
12861,240,23,0.3156
12862,240,23,0.6824
12863,240,23,0.5905
12864,240,23,0.8054
12865,240,23,0.9542
12866,240,23,0.9790
12867,240,23,0.4350
12868,240,23,0.6124
12869,240,23,0.7226
12870,240,23,0.9355
13190,241,23,0.8676
13191,241,23,0.7232
13192,241,23,0.3510
13193,241,23,0.6410
13194,241,23,0.9524
13195,241,23,0.9845
13196,241,23,0.9875
13197,241,23,0.9928
13198,241,23,0.9944
13199,241,23,0.9946
13798,242,23,0.4704
13799,242,23,0.5894
13800,242,23,0.8031
13801,242,23,0.7951
13802,242,23,0.7655
13803,242,23,0.9751
13804,242,23,0.1543
11200,236,17,0.7718
11201,236,17,0.9481
11202,236,17,0.9846
11203,236,17,0.8956
11204,236,17,0.9724
11205,236,17,0.2189
11206,236,17,0.8423
11207,236,17,0.2674
12871,240,107,0.8746
12872,240,107,0.9651
12873,240,107,0.6306
12874,240,107,0.9572
12875,240,107,0.9454
12876,240,107,0.2795
12877,240,107,0.9266
12878,240,107,0.9702
12879,240,107,0.9912
13200,241,23,0.4870
13201,241,23,0.4711
13202,241,23,0.9257
13203,241,23,0.9437
13204,241,23,0.9842
13205,241,23,0.9713
13206,241,23,0.9932
13207,241,23,0.9806
13208,241,23,0.9943
13209,241,23,0.9955
13805,242,23,0.5477
13806,242,23,0.0386
13807,242,23,0.7956
13808,242,23,0.9230
13809,242,23,0.9815
13810,242,23,0.8805
11208,236,17,0.9106
11209,236,17,0.6300
11210,236,17,0.9531
11211,236,17,0.4833
11212,236,17,0.9109
11213,236,17,0.5803
11214,236,17,0.0607
12880,240,43,0.8783
12881,240,43,0.9421
12882,240,43,0.9759
12883,240,43,0.9448
12884,240,43,0.9695
12885,240,43,0.9099
12886,240,43,0.1685
12887,240,43,0.5607
12888,240,43,0.8688
12889,240,43,0.7118
13210,241,23,0.2015
13211,241,23,0.9270
13212,241,23,0.4458
13213,241,23,0.2759
13214,241,23,0.1525
13215,241,23,0.7645
13216,241,23,0.4695
13217,241,23,0.8848
13218,241,23,0.7478
13219,241,23,0.9037
13811,242,23,0.9300
13812,242,23,0.6121
13813,242,23,0.4421
13814,242,23,0.7899
13815,242,23,0.9526
13816,242,23,0.6964
13817,242,23,0.4696
11215,236,17,0.6216
11216,236,17,0.5515
12890,240,43,0.8962
12891,240,43,0.5442
12892,240,43,0.5604
12893,240,43,0.9550
12894,240,43,0.7336
12895,240,43,0.9542
12896,240,43,0.7598
12897,240,43,0.5737
12898,240,43,0.9158
12899,240,43,0.5607
13220,241,23,0.6121
13221,241,23,0.6069
13222,241,23,0.7390
13223,241,23,0.0711
13224,241,23,0.6549
13225,241,23,0.8803
13226,241,23,0.9448
13227,241,23,0.9600
13228,241,23,0.9640
13229,241,23,0.9754
13818,242,23,0.7469
13819,242,23,0.3701
13820,242,23,0.6049
13821,242,23,0.4847
13822,242,23,0.9446
13823,242,23,0.9710
13824,242,23,0.9833
13825,242,23,0.9939
13826,242,23,0.9928
13827,242,23,0.9943
11217,236,17,0.6130
11218,236,17,0.5198
12900,240,43,0.1790
12901,240,43,0.6547
12902,240,43,0.9420
12903,240,43,0.9592
12904,240,43,0.9887
12905,240,43,0.9613
12906,240,43,0.9505
12907,240,43,0.0402
12908,240,43,0.7904
12909,240,43,0.8961
13230,241,23,0.5354
13231,241,23,0.4855
13232,241,23,0.6481
13233,241,23,0.9225
13234,241,23,0.9860
13235,241,23,0.9885
13236,241,23,0.9935
13237,241,23,0.9952
13238,241,23,0.9954
13239,241,23,0.9925
13828,242,23,0.8514
13829,242,23,0.9733
13830,242,23,0.1641
13831,242,23,0.1707
13832,242,23,0.5787
13833,242,23,0.9565
13834,242,23,0.9882
13835,242,23,0.9929
13836,242,23,0.9937
13837,242,23,0.9947
11219,236,17,0.9019
11220,236,17,0.9874
11221,236,17,0.7669
11222,236,17,0.8695
11223,236,17,0.9713
11224,236,17,0.9091
11225,236,17,0.6985
11226,236,17,0.9656
11227,236,17,0.9020
11228,236,17,0.0159
12910,240,17,0.8921
12911,240,17,0.9456
12912,240,17,0.9902
12913,240,17,0.8619
12914,240,17,0.6751
12915,240,17,0.3402
12916,240,17,0.3687
12917,240,17,0.2193
12918,240,17,0.7795
12919,240,17,0.4746
13240,241,23,0.9477
13241,241,23,0.4865
13242,241,23,0.3941
13243,241,23,0.8985
13244,241,23,0.9799
13245,241,23,0.9911
13246,241,23,0.9930
13247,241,23,0.9896
13248,241,23,0.9943
13249,241,23,0.9958
13838,242,23,0.9350
13839,242,23,0.7379
13840,242,23,0.5445
13841,242,23,0.8282
13842,242,23,0.9743
13843,242,23,0.9832
13844,242,23,0.9913
13845,242,23,0.9937
13846,242,23,0.9942
13847,242,23,0.9949
11229,236,93,0.5444
11230,236,93,0.3652
12920,240,17,0.3672
12921,240,17,0.5631
12922,240,17,0.8246
12923,240,17,0.8406
12924,240,17,0.8381
12925,240,17,0.9481
12926,240,17,0.9917
12927,240,17,0.9888
12928,240,17,0.9958
12929,240,17,0.9823
13250,241,23,0.7287
13251,241,23,0.8438
13252,241,23,0.4167
13253,241,23,0.7799
13254,241,23,0.9366
13255,241,23,0.9329
13256,241,23,0.9908
13257,241,23,0.9884
13258,241,23,0.9930
13259,241,23,0.9960
13848,242,23,0.6429
11231,236,93,0.6175
11232,236,93,0.8826
11233,236,93,0.8843
11234,236,93,0.9743
11235,236,93,0.1158
11236,236,93,0.7104
12930,240,17,0.7057
12931,240,17,0.2596
12932,240,17,0.2738
12933,240,17,0.5374
12934,240,17,0.7704
12935,240,17,0.9682
12936,240,17,0.9907
12937,240,17,0.9935
12938,240,17,0.9939
12939,240,17,0.9874
13260,241,23,0.1980
13261,241,23,0.1328
13262,241,23,0.5852
13263,241,23,0.0625
13264,241,23,0.5243
13265,241,23,0.4273
13266,241,23,0.8430
13267,241,23,0.9610
13268,241,23,0.9859
13269,241,23,0.9749
13849,242,23,0.9261
13850,242,23,0.2872
13851,242,23,0.0880
13852,242,23,0.3896
13853,242,23,0.7474
13854,242,23,0.7029
13855,242,23,0.9492
13856,242,23,0.9883
13857,242,23,0.9935
13858,242,23,0.9943
11237,236,93,0.8555
11238,236,93,0.6948
11239,236,93,0.3180
11240,236,93,0.8131
11241,236,93,0.9118
11242,236,93,0.8728
11243,236,93,0.9752
11244,236,93,0.0726
11245,236,93,0.8943
11246,236,93,0.9846
12940,240,17,0.5074
12941,240,17,0.6215
12942,240,17,0.5474
12943,240,17,0.8844
12944,240,17,0.9793
12945,240,17,0.9860
12946,240,17,0.9941
12947,240,17,0.9889
12948,240,17,0.9940
12949,240,17,0.9944
13270,241,23,0.2228
13271,241,23,0.8005
13272,241,23,0.8937
13273,241,23,0.4811
13274,241,23,0.9318
13275,241,23,0.9789
13276,241,23,0.9828
13277,241,23,0.9905
13278,241,23,0.9941
13279,241,23,0.9929
13859,242,23,0.1072
13860,242,23,0.5115
13861,242,23,0.7408
13862,242,23,0.6756
13863,242,23,0.9709
13864,242,23,0.9778
13865,242,23,0.9887
13866,242,23,0.9929
13867,242,23,0.9943
13868,242,23,0.9932
11247,236,93,0.4930
11248,236,93,0.9262
12950,240,17,0.6046
12951,240,17,0.1555
12952,240,17,0.6889
12953,240,17,0.9404
12954,240,17,0.9766
12955,240,17,0.9906
12956,240,17,0.9923
12957,240,17,0.9937
12958,240,17,0.9952
12959,240,17,0.9934
13280,241,23,0.7910
13281,241,23,0.9834
13282,241,23,0.8272
13283,241,23,0.5453
13284,241,23,0.3018
13285,241,23,0.8999
13286,241,23,0.9744
13287,241,23,0.9833
13288,241,23,0.9920
13289,241,23,0.9914
13869,242,23,0.3197
13870,242,23,0.8577
13871,242,23,0.9718
13872,242,23,0.8852
13873,242,23,0.8621
13874,242,23,0.9394
13875,242,23,0.0850
13876,242,23,0.3829
13877,242,23,0.0763
13878,242,23,0.7525
11249,236,93,0.5630
11250,236,93,0.8938
12960,240,17,0.7407
12961,240,17,0.8269
12962,240,17,0.9675
12963,240,17,0.3231
12964,240,17,0.1111
12965,240,17,0.6121
12966,240,17,0.7663
12967,240,17,0.9364
12968,240,17,0.9850
12969,240,17,0.9944
13290,241,23,0.2064
13291,241,23,0.8976
13292,241,23,0.9216
13293,241,23,0.9788
13294,241,23,0.9133
13295,241,23,0.0421
13296,241,23,0.6892
13297,241,23,0.8258
13298,241,23,0.8300
13299,241,23,0.9305
13879,242,23,0.4727
13880,242,23,0.5933
13881,242,23,0.5063
13882,242,23,0.9658
13883,242,23,0.9695
13884,242,23,0.9817
13885,242,23,0.9937
13886,242,23,0.9950
13887,242,23,0.9879
13888,242,23,0.9950
11251,236,17,0.8423
12970,240,17,0.8333
12971,240,17,0.9455
12972,240,17,0.4489
12973,240,17,0.1337
12974,240,17,0.5123
12975,240,17,0.1003
12976,240,17,0.7421
12977,240,17,0.9592
12978,240,17,0.9889
12979,240,17,0.9937
13300,241,23,0.4122
13301,241,23,0.9275
13302,241,23,0.0215
13303,241,23,0.2565
13304,241,23,0.7254
13305,241,23,0.8602
13306,241,23,0.8713
13307,241,23,0.9215
13308,241,23,0.9408
13309,241,23,0.9863
13889,242,23,0.4852
13890,242,23,0.9459
13891,242,23,0.9836
13892,242,23,0.9885
13893,242,23,0.9936
13894,242,23,0.9916
13895,242,23,0.9861
13896,242,23,0.8727
13897,242,23,0.7423
13898,242,23,0.8900
11252,236,93,0.9261
11253,236,93,0.9665
11254,236,93,0.5125
11255,236,93,0.5761
11256,236,93,0.5747
11257,236,93,0.9523
11258,236,93,0.0282
12980,240,17,0.8923
12981,240,17,0.8623
12982,240,17,0.9575
12983,240,17,0.9284
12984,240,17,0.3327
12985,240,17,0.9286
12986,240,17,0.2160
12987,240,17,0.8982
12988,240,17,0.9633
12989,240,17,0.9890
13310,241,23,0.8006
13311,241,23,0.2041
13312,241,23,0.5181
13313,241,23,0.7216
13314,241,23,0.6286
13315,241,23,0.9269
13316,241,23,0.9634
13317,241,23,0.9914
13318,241,23,0.9901
13319,241,23,0.9943
13899,242,23,0.8830
13900,242,23,0.7698
13901,242,23,0.7488
13902,242,23,0.9738
13903,242,23,0.9696
13904,242,23,0.9912
13905,242,23,0.8912
13906,242,23,0.8700
13907,242,23,0.0618
13908,242,23,0.7061
11259,236,93,0.5465
11260,236,93,0.3561
11261,236,93,0.6005
11262,236,93,0.8794
11263,236,93,0.3642
11264,236,93,0.2003
11265,236,93,0.3331
12990,240,17,0.7577
12991,240,17,0.9464
12992,240,17,0.5095
12993,240,17,0.8415
12994,240,17,0.5743
12995,240,17,0.8896
12996,240,17,0.9773
12997,240,17,0.9915
12998,240,17,0.9924
12999,240,17,0.9950
13320,241,23,0.4000
13321,241,23,0.4683
13322,241,23,0.5172
13323,241,23,0.8347
13324,241,23,0.9508
13325,241,23,0.9760
13326,241,23,0.9879
13327,241,23,0.9948
13328,241,23,0.9941
13329,241,23,0.9966
13909,242,23,0.7071
13910,242,23,0.7799
13911,242,23,0.6052
13912,242,23,0.8738
13913,242,23,0.9750
13914,242,23,0.9879
13915,242,23,0.9874
13916,242,23,0.9943
13917,242,23,0.9956
13918,242,23,0.9958
11266,236,43,0.1855
13000,240,17,0.5862
13001,240,17,0.5947
13002,240,17,0.3011
13003,240,17,0.8662
13004,240,17,0.9580
13005,240,17,0.9858
13006,240,17,0.9922
13007,240,17,0.9940
13008,240,17,0.9885
13009,240,17,0.9926
13330,241,23,0.2378
13331,241,23,0.8479
13332,241,23,0.4049
13333,241,23,0.8740
13334,241,23,0.9673
13335,241,23,0.9825
13336,241,23,0.9949
13337,241,23,0.9930
13338,241,23,0.9969
13339,241,23,0.9954
13919,242,23,0.2351
13920,242,23,0.2825
13921,242,23,0.7442
13922,242,23,0.9021
13923,242,23,0.9612
13924,242,23,0.9814
13925,242,23,0.9913
13926,242,23,0.9956
13927,242,23,0.9972
13928,242,23,0.9952
11267,236,93,0.8821
11268,236,93,0.9712
11269,236,93,0.6554
11270,236,93,0.9306
11271,236,93,0.9267
11272,236,93,0.9871
11273,236,93,0.9935
11274,236,93,0.9572
11275,236,93,0.6018
13010,240,17,0.5128
13011,240,17,0.9649
13012,240,17,0.9924
13013,240,17,0.8935
13014,240,17,0.9623
13015,240,17,0.8154
13016,240,17,0.6930
13017,240,17,0.9010
13018,240,17,0.9600
13019,240,17,0.9453
13340,241,23,0.2087
13341,241,23,0.6606
13342,241,23,0.8700
13343,241,23,0.9677
13344,241,23,0.9885
13345,241,23,0.9945
13346,241,23,0.9926
13347,241,23,0.9942
13348,241,23,0.9950
13349,241,23,0.9964
13929,242,23,0.7447
13930,242,23,0.9111
13931,242,23,0.7315
13932,242,23,0.8499
13933,242,23,0.1798
13934,242,23,0.8395
13935,242,23,0.9205
13936,242,23,0.9831
13937,242,23,0.9910
13938,242,23,0.9935
13020,240,17,0.2161
13021,240,17,0.5910
13022,240,17,0.9272
