ID,User_ID,Bot_Strategy,Accuracy
11761,237,17,0.4058
11762,237,17,0.4728
11763,237,17,0.5126
11764,237,17,0.3815
11765,237,17,0.8173
11766,237,17,0.9443
11767,237,17,0.9769
11768,237,17,0.9857
11769,237,17,0.9854
11770,237,17,0.0119
12326,239,43,0.9140
12327,239,43,0.9273
12328,239,43,0.9646
12329,239,43,0.5804
12330,239,43,0.6237
12331,239,43,0.3763
12332,239,43,0.7615
12333,239,43,0.6266
12334,239,43,0.7669
10237,235,23,0.0317
10238,235,23,0.5091
10239,235,23,0.8807
10240,235,23,0.9465
10241,235,23,0.9665
10242,235,23,0.9681
10243,235,23,0.9728
10244,235,23,0.9768
10245,235,23,0.9845
10246,235,23,0.9880
10968,236,17,0.8565
10969,236,17,0.9652
10970,236,17,0.6176
10971,236,17,0.1769
10972,236,17,0.4770
10973,236,17,0.9422
10974,236,17,0.9588
10975,236,17,0.9790
10976,236,17,0.9845
10977,236,17,0.9839
11771,237,17,0.6785
11772,237,17,0.6616
11773,237,17,0.5043
11774,237,17,0.3870
11775,237,17,0.2503
11776,237,17,0.5204
11777,237,17,0.6625
11778,237,17,0.5666
11779,237,17,0.3660
11780,237,17,0.7997
12335,239,43,0.9587
12336,239,43,0.9525
12337,239,43,0.9669
12338,239,43,0.9833
12339,239,43,0.6818
12340,239,43,0.5974
12341,239,43,0.9085
12342,239,43,0.8580
12343,239,43,0.0954
12344,239,43,0.9275
10247,235,107,0.6846
10248,235,107,0.1831
10249,235,107,0.6631
10250,235,107,0.9427
10251,235,107,0.9756
10252,235,107,0.9072
10253,235,107,0.9577
10254,235,107,0.9795
10255,235,107,0.9852
10256,235,107,0.9895
10978,236,17,0.1145
10979,236,17,0.6950
11781,237,17,0.4612
11782,237,17,0.4749
11783,237,17,0.1364
11784,237,17,0.4956
11785,237,17,0.5049
11786,237,17,0.5287
11787,237,17,0.5980
11788,237,17,0.4672
11789,237,17,0.6878
11790,237,17,0.7783
12345,239,17,0.8887
12346,239,17,0.4628
12347,239,17,0.9311
12348,239,17,0.8945
12349,239,17,0.9046
12350,239,17,0.9791
12351,239,17,0.9791
12352,239,17,0.9855
12353,239,17,0.9648
12354,239,17,0.9860
10257,235,107,0.7457
10258,235,107,0.7059
10259,235,107,0.9259
10260,235,107,0.9769
10261,235,107,0.9827
10262,235,107,0.9537
10263,235,107,0.9804
10264,235,107,0.9543
10265,235,107,0.9833
10266,235,107,0.9861
10980,236,17,0.2342
10981,236,17,0.4619
11791,237,17,0.6731
11792,237,17,0.4435
11793,237,17,0.4524
11794,237,17,0.6061
11795,237,17,0.4964
11796,237,17,0.2730
11797,237,17,0.6240
11798,237,17,0.1264
11799,237,17,0.5188
11800,237,17,0.5752
12355,239,17,0.9654
12356,239,17,0.5174
12357,239,17,0.3755
12358,239,17,0.9097
12359,239,17,0.9700
12360,239,17,0.9544
12361,239,17,0.8239
12362,239,17,0.6027
12363,239,17,0.8484
12364,239,17,0.9394
10267,235,107,0.9455
10268,235,107,0.1327
10269,235,107,0.8123
10270,235,107,0.9509
10271,235,107,0.9716
10272,235,107,0.9665
10273,235,107,0.9632
10274,235,107,0.9845
10275,235,107,0.9802
10276,235,107,0.9780
10982,236,17,0.8641
10983,236,17,0.9133
11801,237,17,0.3558
11802,237,17,0.6336
11803,237,17,0.1068
11804,237,17,0.4153
11805,237,17,0.4466
11806,237,17,0.1939
11807,237,17,0.5238
11808,237,17,0.2706
11809,237,17,0.3327
11810,237,17,0.3008
12365,239,17,0.6319
12366,239,17,0.5499
12367,239,17,0.8263
12368,239,17,0.1324
12369,239,17,0.4767
12370,239,17,0.8051
12371,239,17,0.9535
12372,239,17,0.9536
12373,239,17,0.9829
12374,239,17,0.9867
10277,235,107,0.9643
10278,235,107,0.9425
10279,235,107,0.9294
10280,235,107,0.9599
10281,235,107,0.9723
10282,235,107,0.9522
10283,235,107,0.9447
10284,235,107,0.9625
10285,235,107,0.9633
10984,236,43,0.0724
11811,237,17,0.2856
11812,237,17,0.5547
11813,237,17,0.1227
11814,237,17,0.4874
11815,237,17,0.4499
11816,237,17,0.4665
11817,237,17,0.5527
11818,237,17,0.2436
11819,237,17,0.2154
11820,237,17,0.5244
12375,239,17,0.8714
12376,239,17,0.9601
12377,239,17,0.9593
12378,239,17,0.9769
12379,239,17,0.9671
12380,239,17,0.9813
12381,239,17,0.9758
12382,239,17,0.9865
12383,239,17,0.9596
12384,239,17,0.9746
10286,235,43,0.9074
10287,235,43,0.9361
10288,235,43,0.6577
10289,235,43,0.4197
10290,235,43,0.4089
10291,235,43,0.8579
10292,235,43,0.8519
10293,235,43,0.9254
10294,235,43,0.4413
10295,235,43,0.4870
10985,236,17,0.8936
10986,236,17,0.5838
11821,237,17,0.4905
11822,237,17,0.4486
11823,237,17,0.5089
11824,237,17,0.4583
11825,237,17,0.8634
12385,239,17,0.9270
12386,239,17,0.6311
12387,239,17,0.9520
12388,239,17,0.4201
12389,239,17,0.5974
12390,239,17,0.4335
12391,239,17,0.0598
10296,235,17,0.4951
10297,235,17,0.5235
10298,235,17,0.9098
10299,235,17,0.4471
10300,235,17,0.9286
10301,235,17,0.9534
10302,235,17,0.9742
10303,235,17,0.9880
10304,235,17,0.9892
10305,235,17,0.9850
10987,236,17,0.9218
10988,236,17,0.6453
10989,236,17,0.4406
10990,236,17,0.2990
11826,237,17,0.0715
11827,237,17,0.3085
11828,237,17,0.3803
11829,237,17,0.7304
11830,237,17,0.5418
11831,237,17,0.6015
11832,237,17,0.4775
11833,237,17,0.7266
11834,237,17,0.5533
11835,237,17,0.3764
12392,239,17,0.8899
12393,239,17,0.9640
12394,239,17,0.9409
12395,239,17,0.4129
12396,239,17,0.9355
12397,239,17,0.3748
12398,239,17,0.4395
12399,239,17,0.7578
12400,239,17,0.6008
12401,239,17,0.8593
10306,235,17,0.9458
10307,235,17,0.9764
10308,235,17,0.6295
10309,235,17,0.3846
10310,235,17,0.4497
10311,235,17,0.9182
10312,235,17,0.8248
10313,235,17,0.9454
10314,235,17,0.4318
10315,235,17,0.9312
10991,236,17,0.9307
10992,236,17,0.2455
10993,236,17,0.0373
10994,236,17,0.7142
10995,236,17,0.6198
11836,237,17,0.3980
11837,237,17,0.5693
11838,237,17,0.8669
11839,237,17,0.8809
11840,237,17,0.9095
11841,237,17,0.0709
11842,237,17,0.6382
11843,237,17,0.8711
11844,237,17,0.8326
11845,237,17,0.6043
12402,239,17,0.9304
12403,239,17,0.9582
12404,239,17,0.4831
12405,239,17,0.9264
12406,239,17,0.8635
12407,239,17,0.0332
10316,235,17,0.3217
10317,235,17,0.5074
10996,236,17,0.4831
10997,236,17,0.8671
10998,236,17,0.9577
10999,236,17,0.9686
11000,236,17,0.8262
11001,236,17,0.5747
11002,236,17,0.5672
11003,236,17,0.5864
11846,237,17,0.2898
11847,237,17,0.5149
11848,237,17,0.9376
11849,237,17,0.7721
11850,237,17,0.9148
11851,237,17,0.9588
11852,237,17,0.9847
11853,237,17,0.9870
11854,237,17,0.9886
11855,237,17,0.9822
12408,239,17,0.1412
12409,239,17,0.5336
12410,239,17,0.3665
10318,235,17,0.5768
10319,235,17,0.6653
10320,235,17,0.1429
11004,236,17,0.8089
11005,236,17,0.1474
11006,236,17,0.2429
11856,237,17,0.3644
11857,237,17,0.9159
11858,237,17,0.9275
11859,237,17,0.9333
11860,237,17,0.8770
11861,237,17,0.7512
11862,237,17,0.9394
11863,237,17,0.9690
11864,237,17,0.9825
12411,239,17,0.9319
12412,239,17,0.5843
10321,235,17,0.5764
10322,235,17,0.4798
11007,236,17,0.8998
11008,236,17,0.9681
11009,236,17,0.3938
11010,236,17,0.1359
11011,236,17,0.3366
11865,237,93,0.3265
11866,237,93,0.8322
11867,237,93,0.2776
11868,237,93,0.4697
11869,237,93,0.5980
11870,237,93,0.5324
11871,237,93,0.6564
11872,237,93,0.5203
11873,237,93,0.2822
11874,237,93,0.7129
12413,239,17,0.8989
12414,239,17,0.9693
12415,239,17,0.1395
12416,239,17,0.9074
12417,239,17,0.4653
12418,239,17,0.9233
12419,239,17,0.9149
12420,239,17,0.1205
10323,235,17,0.7777
10324,235,17,0.9570
10325,235,17,0.6422
10326,235,17,0.6995
11012,236,17,0.3806
11013,236,17,0.9346
11014,236,17,0.0981
11015,236,17,0.2299
11016,236,17,0.5298
11017,236,17,0.1219
11875,237,93,0.5891
11876,237,93,0.7272
11877,237,93,0.1246
11878,237,93,0.3610
11879,237,93,0.6775
11880,237,93,0.5452
11881,237,93,0.6394
11882,237,93,0.7331
11883,237,93,0.5460
11884,237,93,0.5331
12421,239,17,0.7860
12422,239,17,0.5781
12423,239,17,0.4675
12424,239,17,0.2254
10327,235,107,0.0693
11018,236,17,0.9238
11019,236,17,0.6859
11020,236,17,0.9456
11021,236,17,0.9550
11022,236,17,0.9516
11023,236,17,0.9747
11024,236,17,0.7235
11025,236,17,0.4101
11026,236,17,0.8010
11027,236,17,0.7889
11885,237,93,0.4954
11886,237,93,0.3262
11887,237,93,0.5775
11888,237,93,0.6699
11889,237,93,0.4330
11890,237,93,0.3648
11891,237,93,0.2754
11892,237,93,0.4158
11893,237,93,0.2596
11894,237,93,0.3317
12425,239,17,0.9346
12426,239,17,0.5945
10328,235,17,0.3438
10329,235,17,0.3216
10330,235,17,0.2405
11028,236,17,0.1707
11029,236,17,0.4499
11895,237,93,0.6194
11896,237,93,0.2321
11897,237,93,0.6195
12427,239,17,0.4542
12428,239,17,0.4541
10331,235,17,0.8658
10332,235,17,0.5287
10333,235,17,0.9138
10334,235,17,0.5598
10335,235,17,0.5225
10336,235,17,0.4438
10337,235,17,0.2445
10338,235,17,0.5200
10339,235,17,0.8789
10340,235,17,0.9550
11030,236,17,0.3000
11031,236,17,0.7770
11898,237,93,0.8361
11899,237,93,0.8621
11900,237,93,0.5870
11901,237,93,0.5604
11902,237,93,0.5595
11903,237,93,0.6937
11904,237,93,0.4047
11905,237,93,0.6458
11906,237,93,0.5464
11907,237,93,0.6975
12429,239,17,0.5398
12430,239,17,0.7371
10341,235,17,0.4777
10342,235,17,0.4351
10343,235,17,0.8352
10344,235,17,0.8820
10345,235,17,0.9178
10346,235,17,0.1085
10347,235,17,0.8058
10348,235,17,0.6274
10349,235,17,0.9223
10350,235,17,0.9658
11032,236,17,0.3027
11033,236,17,0.9371
11908,237,93,0.5914
11909,237,93,0.6541
11910,237,93,0.5405
11911,237,93,0.6304
11912,237,93,0.1211
11913,237,93,0.4009
11914,237,93,0.3508
11915,237,93,0.4446
11916,237,93,0.6154
11917,237,93,0.4776
12431,239,17,0.6299
12432,239,17,0.8882
12433,239,17,0.9601
12434,239,17,0.9700
12435,239,17,0.8781
12436,239,17,0.9711
12437,239,17,0.9817
12438,239,17,0.9847
12439,239,17,0.9605
12440,239,17,0.5159
10351,235,17,0.5238
10352,235,17,0.8900
10353,235,17,0.8007
10354,235,17,0.8893
10355,235,17,0.9526
10356,235,17,0.4440
10357,235,17,0.3054
10358,235,17,0.9047
10359,235,17,0.6603
10360,235,17,0.2799
11034,236,17,0.9045
11035,236,17,0.0337
11036,236,17,0.9089
11918,237,93,0.2326
11919,237,93,0.3784
11920,237,93,0.4778
12441,239,17,0.3414
12442,239,17,0.5150
10361,235,17,0.9031
10362,235,17,0.8959
10363,235,17,0.9748
10364,235,17,0.6857
10365,235,17,0.0656
10366,235,17,0.7859
10367,235,17,0.4808
10368,235,17,0.7428
10369,235,17,0.5015
10370,235,17,0.7221
11037,236,17,0.9076
11038,236,17,0.0447
11039,236,17,0.2196
11040,236,17,0.3691
11921,237,17,0.0821
12443,239,17,0.6668
12444,239,17,0.5897
10371,235,17,0.7431
10372,235,17,0.9166
10373,235,17,0.7240
10374,235,17,0.6240
10375,235,17,0.9227
10376,235,17,0.9676
10377,235,17,0.9724
10378,235,17,0.9824
10379,235,17,0.9875
10380,235,17,0.9872
11041,236,17,0.9305
11042,236,17,0.6539
11043,236,17,0.9645
11044,236,17,0.6534
11045,236,17,0.7594
11046,236,17,0.2695
11047,236,17,0.3690
11048,236,17,0.4647
11922,237,93,0.5191
11923,237,93,0.5538
11924,237,93,0.3549
11925,237,93,0.8443
11926,237,93,0.9502
11927,237,93,0.9686
11928,237,93,0.9788
11929,237,93,0.9815
11930,237,93,0.9847
11931,237,93,0.9883
12445,239,17,0.9365
12446,239,17,0.6113
10381,235,17,0.8227
10382,235,17,0.4916
10383,235,17,0.8609
10384,235,17,0.9347
10385,235,17,0.9665
10386,235,17,0.9717
10387,235,17,0.9753
10388,235,17,0.9786
10389,235,17,0.0169
10390,235,17,0.6022
11049,236,17,0.7487
11050,236,17,0.5832
11051,236,17,0.3226
11052,236,17,0.9385
11932,237,93,0.0795
11933,237,93,0.4168
11934,237,93,0.4549
11935,237,93,0.2026
11936,237,93,0.4728
11937,237,93,0.4229
11938,237,93,0.4771
11939,237,93,0.3304
12447,239,17,0.4614
12448,239,17,0.9444
12449,239,17,0.7627
12450,239,17,0.1732
12451,239,17,0.7688
12452,239,17,0.9470
12453,239,17,0.9797
12454,239,17,0.9834
12455,239,17,0.3599
12456,239,17,0.4345
10391,235,17,0.5639
10392,235,17,0.4554
10393,235,17,0.5195
10394,235,17,0.9240
10395,235,17,0.8958
10396,235,17,0.9767
10397,235,17,0.9851
10398,235,17,0.9728
10399,235,17,0.9842
10400,235,17,0.9859
11053,236,17,0.3911
11054,236,17,0.5679
11940,237,93,0.5614
11941,237,93,0.3666
11942,237,93,0.5023
11943,237,93,0.6705
11944,237,93,0.5259
11945,237,93,0.6811
11946,237,93,0.5100
11947,237,93,0.2861
11948,237,93,0.2442
12457,239,17,0.9123
12458,239,17,0.9654
12459,239,17,0.9718
12460,239,17,0.7522
12461,239,17,0.4007
12462,239,17,0.4376
12463,239,17,0.8268
12464,239,17,0.0304
10401,235,17,0.8612
10402,235,17,0.3990
10403,235,17,0.8955
10404,235,17,0.5320
10405,235,17,0.4923
10406,235,17,0.4836
10407,235,17,0.8395
10408,235,17,0.9472
10409,235,17,0.9661
10410,235,17,0.9752
11055,236,17,0.9118
11056,236,17,0.9524
11057,236,17,0.1394
11949,237,93,0.5759
11950,237,93,0.9453
11951,237,93,0.9656
11952,237,93,0.9660
11953,237,93,0.6083
11954,237,93,0.9551
11955,237,93,0.9511
11956,237,93,0.8042
11957,237,93,0.9466
12465,239,17,0.8658
12466,239,17,0.6925
12467,239,17,0.8498
12468,239,17,0.9604
12469,239,17,0.7543
12470,239,17,0.9258
12471,239,17,0.0386
10411,235,17,0.5957
10412,235,17,0.7221
10413,235,17,0.4309
10414,235,17,0.8622
10415,235,17,0.9585
10416,235,17,0.9790
10417,235,17,0.9823
10418,235,17,0.9890
10419,235,17,0.9891
10420,235,17,0.9898
11058,236,17,0.8589
11059,236,17,0.8120
11060,236,17,0.9517
11061,236,17,0.3359
11062,236,17,0.5188
11063,236,17,0.0835
11958,237,43,0.1011
11959,237,43,0.4095
12472,239,17,0.7052
12473,239,17,0.9498
12474,239,17,0.5552
12475,239,17,0.4672
12476,239,17,0.6577
12477,239,17,0.5326
12478,239,17,0.7755
12479,239,17,0.7298
12480,239,17,0.8492
12481,239,17,0.8705
10421,235,17,0.5754
10422,235,17,0.7012
10423,235,17,0.7983
10424,235,17,0.9570
10425,235,17,0.9745
10426,235,17,0.9710
10427,235,17,0.9662
10428,235,17,0.9824
10429,235,17,0.9827
10430,235,17,0.6483
11064,236,17,0.9161
11065,236,17,0.9653
11066,236,17,0.4010
11960,237,43,0.9608
11961,237,43,0.3558
12482,239,17,0.9030
12483,239,17,0.4657
12484,239,17,0.3763
12485,239,17,0.9019
12486,239,17,0.9017
12487,239,17,0.9721
12488,239,17,0.9736
12489,239,17,0.6521
12490,239,17,0.9118
12491,239,17,0.6262
10431,235,17,0.9247
10432,235,17,0.9570
10433,235,17,0.7513
10434,235,17,0.9297
10435,235,17,0.9628
10436,235,17,0.9779
10437,235,17,0.9783
10438,235,17,0.9818
10439,235,17,0.9869
10440,235,17,0.9855
11067,236,17,0.7371
11068,236,17,0.5495
12492,239,17,0.8808
12493,239,17,0.3075
12494,239,17,0.6672
12495,239,17,0.9617
12496,239,17,0.9557
12497,239,17,0.6162
12498,239,17,0.4002
12499,239,17,0.8341
12500,239,17,0.8755
12501,239,17,0.9025
12609,240,132,0.6801
12610,240,132,0.1115
12611,240,132,0.7920
12612,240,132,0.8369
12613,240,132,0.9282
12614,240,132,0.9333
12615,240,132,0.9010
12616,240,132,0.0793
12617,240,132,0.8976
12618,240,132,0.8393
10441,235,17,0.5416
10442,235,17,0.5235
10443,235,17,0.5305
11069,236,17,0.6084
11070,236,17,0.0707
11071,236,17,0.1467
12502,239,17,0.9496
12503,239,17,0.5790
12504,239,17,0.7643
12505,239,17,0.7913
12619,240,132,0.9379
12620,240,132,0.9363
12621,240,132,0.9505
12622,240,132,0.8478
12623,240,132,0.8901
12624,240,132,0.7277
12625,240,132,0.9519
12626,240,132,0.9408
12627,240,132,0.9625
12628,240,132,0.9617
10444,235,17,0.8892
10445,235,17,0.6620
10446,235,17,0.7425
10447,235,17,0.0785
10448,235,17,0.2606
10449,235,17,0.5035
10450,235,17,0.8401
10451,235,17,0.9417
10452,235,17,0.9683
10453,235,17,0.9821
11072,236,17,0.2095
11073,236,17,0.4587
12506,239,17,0.6696
12507,239,17,0.9659
12508,239,17,0.9781
12509,239,17,0.9818
12510,239,17,0.9705
12511,239,17,0.9806
12512,239,17,0.7001
12513,239,17,0.9582
12514,239,17,0.8620
12515,239,17,0.9691
12629,240,23,0.7053
12630,240,23,0.5144
12631,240,23,0.4880
12632,240,23,0.9411
12633,240,23,0.5714
12634,240,23,0.5375
12635,240,23,0.5561
12636,240,23,0.8934
12637,240,23,0.9775
12638,240,23,0.9636
10454,235,17,0.7026
10455,235,17,0.5584
10456,235,17,0.6291
10457,235,17,0.3210
10458,235,17,0.4669
10459,235,17,0.7066
10460,235,17,0.8439
10461,235,17,0.9570
10462,235,17,0.9813
10463,235,17,0.9853
11074,236,17,0.4706
11075,236,17,0.7041
12516,239,17,0.4341
12517,239,17,0.3106
12518,239,17,0.4531
12519,239,17,0.4492
12520,239,17,0.5830
12521,239,17,0.5600
12522,239,17,0.1535
12523,239,17,0.8404
12524,239,17,0.5602
12525,239,17,0.1110
12639,240,23,0.8343
12640,240,23,0.9652
12641,240,23,0.4006
12642,240,23,0.9193
12643,240,23,0.6083
12644,240,23,0.9578
12645,240,23,0.9159
12646,240,23,0.5697
12647,240,23,0.5304
12648,240,23,0.6097
10464,235,17,0.3222
10465,235,17,0.5063
10466,235,17,0.4478
10467,235,17,0.6040
10468,235,17,0.5097
10469,235,17,0.6029
10470,235,17,0.4772
10471,235,17,0.3667
10472,235,17,0.3640
10473,235,17,0.7281
11076,236,17,0.4203
11077,236,17,0.5071
12526,239,17,0.4097
12527,239,17,0.9243
12528,239,17,0.9081
12529,239,17,0.0503
12530,239,17,0.9043
12531,239,17,0.9324
12532,239,17,0.6604
12533,239,17,0.0510
12534,239,17,0.9339
12535,239,17,0.4222
12649,240,23,0.8923
12650,240,23,0.3854
12651,240,23,0.9351
12652,240,23,0.0326
12653,240,23,0.7801
12654,240,23,0.4390
12655,240,23,0.2161
12656,240,23,0.2838
12657,240,23,0.7240
12658,240,23,0.7531
10474,235,17,0.4577
10475,235,17,0.4896
10476,235,17,0.6767
10477,235,17,0.7025
10478,235,17,0.7546
10479,235,17,0.9435
10480,235,17,0.9829
10481,235,17,0.9888
10482,235,17,0.9860
10483,235,17,0.9887
11078,236,17,0.7740
11079,236,17,0.9676
11080,236,17,0.9797
11081,236,17,0.0702
11082,236,17,0.8305
11083,236,17,0.8480
11084,236,17,0.7321
11085,236,17,0.6495
11086,236,17,0.5468
12536,239,17,0.3191
12537,239,17,0.4987
12659,240,23,0.6767
12660,240,23,0.3939
12661,240,23,0.5227
12662,240,23,0.2227
12663,240,23,0.5832
12664,240,23,0.7895
12665,240,23,0.5058
12666,240,23,0.9091
12667,240,23,0.9772
12668,240,23,0.9651
10484,235,17,0.8360
10485,235,17,0.8155
10486,235,17,0.9700
10487,235,17,0.7500
10488,235,17,0.8057
10489,235,17,0.9122
10490,235,17,0.9079
10491,235,17,0.9660
10492,235,17,0.9592
10493,235,17,0.9774
11087,236,17,0.8232
11088,236,17,0.9619
11089,236,17,0.4320
11090,236,17,0.8982
11091,236,17,0.9524
11092,236,17,0.6538
11093,236,17,0.9661
11094,236,17,0.9595
11095,236,17,0.9807
11096,236,17,0.9853
12538,239,17,0.5036
12669,240,23,0.9634
12670,240,23,0.1814
12671,240,23,0.8851
12672,240,23,0.5744
12673,240,23,0.7752
12674,240,23,0.5506
12675,240,23,0.0598
12676,240,23,0.7658
12677,240,23,0.5845
12678,240,23,0.8091
10494,235,17,0.0594
10495,235,17,0.4038
10496,235,17,0.7779
10497,235,17,0.9259
10498,235,17,0.9524
10499,235,17,0.8991
10500,235,17,0.9634
10501,235,17,0.9867
10502,235,17,0.9869
10503,235,17,0.9882
11097,236,17,0.9084
11098,236,17,0.6771
11099,236,17,0.2663
12539,239,17,0.8959
12540,239,17,0.1292
12541,239,17,0.4388
12542,239,17,0.7207
12543,239,17,0.0772
12544,239,17,0.7956
12679,240,23,0.7672
12680,240,23,0.9718
12681,240,23,0.4164
12682,240,23,0.5551
12683,240,23,0.9417
12684,240,23,0.9487
12685,240,23,0.9820
12686,240,23,0.9879
12687,240,23,0.9820
12688,240,23,0.9862
10504,235,17,0.6054
10505,235,17,0.0901
10506,235,17,0.6194
10507,235,17,0.8133
10508,235,17,0.9004
10509,235,17,0.9726
10510,235,17,0.9651
10511,235,17,0.9821
10512,235,17,0.9897
10513,235,17,0.9841
11100,236,17,0.6817
11101,236,17,0.9350
11102,236,17,0.9638
11103,236,17,0.9796
11104,236,17,0.4090
11105,236,17,0.6456
11106,236,17,0.6649
12545,239,17,0.7216
12546,239,17,0.6593
12689,240,23,0.8379
12690,240,23,0.6358
12691,240,23,0.1311
12692,240,23,0.9103
12693,240,23,0.6548
12694,240,23,0.9649
12695,240,23,0.6556
12696,240,23,0.6829
12697,240,23,0.8205
12698,240,23,0.9679
10514,235,17,0.6056
10515,235,17,0.0329
10516,235,17,0.6718
11107,236,17,0.9232
11108,236,17,0.3299
11109,236,17,0.2576
11110,236,17,0.5838
11111,236,17,0.9537
11112,236,17,0.0400
11113,236,17,0.2473
11114,236,17,0.0964
12547,239,132,0.2741
12699,240,23,0.2213
12700,240,23,0.9496
10517,235,17,0.6586
10518,235,17,0.9427
10519,235,17,0.8753
10520,235,17,0.6071
10521,235,17,0.7578
10522,235,17,0.9384
10523,235,17,0.9776
10524,235,17,0.9530
10525,235,17,0.9788
10526,235,17,0.9862
11115,236,17,0.5507
11116,236,17,0.5425
11117,236,17,0.9395
11118,236,17,0.4542
11119,236,17,0.9486
11120,236,17,0.0228
11121,236,17,0.9078
11122,236,17,0.9354
11123,236,17,0.5786
12548,239,17,0.6060
12701,240,23,0.9143
12702,240,23,0.3494
12703,240,23,0.2918
12704,240,23,0.6570
12705,240,23,0.4410
12706,240,23,0.8582
12707,240,23,0.9702
12708,240,23,0.9761
12709,240,23,0.9773
12710,240,23,0.9803
10527,235,17,0.8093
10528,235,17,0.8391
10529,235,17,0.9182
10530,235,17,0.6782
10531,235,17,0.5176
10532,235,17,0.9001
10533,235,17,0.8897
10534,235,17,0.9639
10535,235,17,0.9575
10536,235,17,0.9810
11124,236,17,0.5486
11125,236,17,0.6098
11126,236,17,0.7073
11127,236,17,0.8574
11128,236,17,0.9423
11129,236,17,0.5183
11130,236,17,0.3097
11131,236,17,0.9389
11132,236,17,0.9730
11133,236,17,0.9828
12549,239,17,0.9260
12550,239,17,0.6029
12551,239,17,0.9138
12552,239,17,0.9071
12553,239,17,0.5591
12554,239,17,0.3728
12555,239,17,0.8793
12556,239,17,0.9077
12557,239,17,0.0694
12558,239,17,0.3352
12711,240,23,0.6568
12712,240,23,0.4987
12713,240,23,0.9532
12714,240,23,0.9804
12715,240,23,0.8852
12716,240,23,0.2936
12717,240,23,0.4877
12718,240,23,0.8649
12719,240,23,0.7607
12720,240,23,0.7741
10537,235,17,0.1363
10538,235,17,0.1442
10539,235,17,0.6301
10540,235,17,0.8437
10541,235,17,0.9575
10542,235,17,0.9539
10543,235,17,0.9764
10544,235,17,0.9824
10545,235,17,0.9799
10546,235,17,0.9858
11134,236,17,0.5463
11135,236,17,0.7963
12559,239,17,0.8946
12560,239,17,0.9411
12561,239,17,0.7058
12562,239,17,0.9595
12563,239,17,0.7991
12564,239,17,0.7478
12565,239,17,0.9370
12566,239,17,0.9286
12567,239,17,0.7906
12568,239,17,0.9572
12721,240,23,0.4506
12722,240,23,0.1067
12723,240,23,0.8635
12724,240,23,0.9645
12725,240,23,0.9793
12726,240,23,0.9780
12727,240,23,0.8255
12728,240,23,0.6039
12729,240,23,0.9436
12730,240,23,0.9132
10547,235,17,0.8152
10548,235,17,0.9272
10549,235,17,0.0617
10550,235,17,0.4753
10551,235,17,0.8893
10552,235,17,0.9516
10553,235,17,0.9667
10554,235,17,0.9738
10555,235,17,0.9759
10556,235,17,0.9825
11136,236,17,0.7208
11137,236,17,0.9607
11138,236,17,0.9513
11139,236,17,0.8245
11140,236,17,0.9671
11141,236,17,0.9790
11142,236,17,0.9325
12569,239,17,0.5748
12570,239,17,0.9682
12571,239,17,0.9780
12572,239,17,0.9807
12573,239,17,0.1927
12574,239,17,0.9011
12575,239,17,0.6601
12576,239,17,0.8716
12577,239,17,0.3108
12578,239,17,0.9304
12731,240,23,0.9352
12732,240,23,0.1533
12733,240,23,0.7243
12734,240,23,0.8564
12735,240,23,0.9584
12736,240,23,0.9032
12737,240,23,0.9690
12738,240,23,0.9847
12739,240,23,0.9891
12740,240,23,0.9862
10557,235,17,0.5238
10558,235,17,0.4354
10559,235,17,0.9281
10560,235,17,0.9647
10561,235,17,0.9595
10562,235,17,0.9622
10563,235,17,0.9783
10564,235,17,0.9835
10565,235,17,0.9880
10566,235,17,0.9904
11143,236,17,0.5802
11144,236,17,0.9428
11145,236,17,0.4842
11146,236,17,0.0579
11147,236,17,0.9575
11148,236,17,0.9448
11149,236,17,0.9753
11150,236,17,0.9442
11151,236,17,0.2444
11152,236,17,0.9192
12579,239,17,0.9380
12580,239,17,0.9476
12581,239,17,0.6670
12582,239,17,0.6676
12583,239,17,0.2564
12584,239,17,0.8797
12585,239,17,0.6373
12586,239,17,0.9527
12587,239,17,0.9795
12588,239,17,0.9855
12741,240,23,0.9653
12742,240,23,0.3692
12743,240,23,0.9281
12744,240,23,0.9750
12745,240,23,0.9811
12746,240,23,0.9771
12747,240,23,0.9799
12748,240,23,0.9877
12749,240,23,0.9853
12750,240,23,0.9848
10567,235,17,0.1929
10568,235,17,0.6721
10569,235,17,0.8749
10570,235,17,0.9138
10571,235,17,0.9347
10572,235,17,0.9339
10573,235,17,0.1911
10574,235,17,0.5949
10575,235,17,0.7097
11153,236,17,0.5349
11154,236,17,0.9632
11155,236,17,0.5727
11156,236,17,0.3800
11157,236,17,0.7804
11158,236,17,0.9364
11159,236,17,0.8929
11160,236,17,0.9814
11161,236,17,0.9867
11162,236,17,0.9857
12589,239,93,0.4978
12590,239,93,0.9645
12591,239,93,0.4000
12592,239,93,0.9240
12593,239,93,0.7774
12594,239,93,0.6873
12595,239,93,0.9229
12596,239,93,0.9217
12597,239,93,0.8670
12598,239,93,0.8963
12751,240,23,0.3705
12752,240,23,0.5399
12753,240,23,0.3865
12754,240,23,0.4807
12755,240,23,0.6676
12756,240,23,0.5403
12757,240,23,0.6462
12758,240,23,0.4767
12759,240,23,0.7237
12760,240,23,0.5249
10576,235,93,0.9084
10577,235,93,0.9392
10578,235,93,0.9354
10579,235,93,0.9299
