ID,User_ID,Bot_Strategy,Accuracy
12396,239,17,0.9591
12397,239,17,0.3055
12398,239,17,0.4048
12399,239,17,0.7442
12400,239,17,0.6158
12401,239,17,0.9076
10306,235,17,0.9304
10307,235,17,0.9394
10308,235,17,0.4693
10309,235,17,0.4044
10310,235,17,0.4678
10311,235,17,0.9148
10312,235,17,0.8250
10313,235,17,0.9135
10314,235,17,0.4929
10315,235,17,0.9295
10991,236,17,0.9436
10992,236,17,0.2659
10993,236,17,0.0979
10994,236,17,0.5979
10995,236,17,0.6780
11836,237,17,0.4734
11837,237,17,0.4866
11838,237,17,0.7804
11839,237,17,0.7288
11840,237,17,0.6964
11841,237,17,0.2778
11842,237,17,0.7787
11843,237,17,0.9253
11844,237,17,0.8443
11845,237,17,0.7039
12402,239,17,0.9262
12403,239,17,0.9115
12404,239,17,0.6085
12405,239,17,0.9452
12406,239,17,0.8301
12407,239,17,0.0397
10316,235,17,0.3546
10317,235,17,0.3326
10996,236,17,0.5207
10997,236,17,0.7185
10998,236,17,0.9436
10999,236,17,0.8793
11000,236,17,0.7771
11001,236,17,0.7260
11002,236,17,0.6440
11003,236,17,0.5898
11846,237,17,0.3091
11847,237,17,0.5790
11848,237,17,0.9412
11849,237,17,0.7699
11850,237,17,0.9391
11851,237,17,0.9705
11852,237,17,0.9888
11853,237,17,0.9910
11854,237,17,0.9912
11855,237,17,0.9778
12408,239,17,0.1663
12409,239,17,0.5629
12410,239,17,0.4222
10318,235,17,0.4533
10319,235,17,0.4523
10320,235,17,0.1544
11004,236,17,0.6747
11005,236,17,0.1554
11006,236,17,0.3019
11856,237,17,0.3511
11857,237,17,0.8788
11858,237,17,0.9083
11859,237,17,0.8304
11860,237,17,0.8090
11861,237,17,0.7892
11862,237,17,0.9382
11863,237,17,0.9762
11864,237,17,0.9830
12411,239,17,0.9322
12412,239,17,0.4260
10321,235,17,0.5421
10322,235,17,0.4130
11007,236,17,0.9051
11008,236,17,0.9632
11009,236,17,0.4063
11010,236,17,0.2216
11011,236,17,0.2894
11865,237,93,0.4295
11866,237,93,0.8198
11867,237,93,0.3314
11868,237,93,0.4038
11869,237,93,0.6456
11870,237,93,0.4783
11871,237,93,0.7376
11872,237,93,0.4840
11873,237,93,0.3253
11874,237,93,0.5917
12413,239,17,0.8535
12414,239,17,0.9710
12415,239,17,0.2119
12416,239,17,0.8291
12417,239,17,0.3731
12418,239,17,0.9221
12419,239,17,0.8504
12420,239,17,0.1102
10323,235,17,0.6315
10324,235,17,0.9069
10325,235,17,0.7811
10326,235,17,0.6711
11012,236,17,0.2945
11013,236,17,0.9047
11014,236,17,0.2954
11015,236,17,0.2785
11016,236,17,0.4495
11017,236,17,0.1803
11875,237,93,0.6139
11876,237,93,0.5690
11877,237,93,0.1767
11878,237,93,0.3202
11879,237,93,0.6295
11880,237,93,0.5607
11881,237,93,0.6616
11882,237,93,0.6593
11883,237,93,0.5570
11884,237,93,0.5136
12421,239,17,0.7815
12422,239,17,0.6296
12423,239,17,0.4510
12424,239,17,0.2565
10327,235,107,0.0601
11018,236,17,0.9220
11019,236,17,0.6801
11020,236,17,0.9095
11021,236,17,0.8360
11022,236,17,0.8527
11023,236,17,0.9248
11024,236,17,0.6114
11025,236,17,0.5152
11026,236,17,0.7157
11027,236,17,0.7592
11885,237,93,0.4525
11886,237,93,0.3545
11887,237,93,0.6140
11888,237,93,0.6450
11889,237,93,0.3326
11890,237,93,0.3586
11891,237,93,0.2967
11892,237,93,0.4484
11893,237,93,0.3145
11894,237,93,0.3880
12425,239,17,0.9379
12426,239,17,0.4679
10328,235,17,0.4664
10329,235,17,0.2501
10330,235,17,0.2430
11028,236,17,0.2086
11029,236,17,0.3833
11895,237,93,0.6756
11896,237,93,0.3518
11897,237,93,0.7448
12427,239,17,0.4116
12428,239,17,0.2317
10331,235,17,0.8113
10332,235,17,0.4856
10333,235,17,0.9087
10334,235,17,0.5799
10335,235,17,0.5827
10336,235,17,0.3520
10337,235,17,0.2737
10338,235,17,0.6011
10339,235,17,0.9079
10340,235,17,0.9594
11030,236,17,0.3018
11031,236,17,0.7431
11898,237,93,0.8438
11899,237,93,0.8495
11900,237,93,0.5997
11901,237,93,0.6466
11902,237,93,0.4528
11903,237,93,0.7443
11904,237,93,0.3796
11905,237,93,0.6542
11906,237,93,0.5105
11907,237,93,0.6648
12429,239,17,0.4909
12430,239,17,0.7841
10341,235,17,0.3985
10342,235,17,0.4678
10343,235,17,0.7289
10344,235,17,0.7525
10345,235,17,0.8015
10346,235,17,0.3507
10347,235,17,0.8927
10348,235,17,0.4742
10349,235,17,0.9210
10350,235,17,0.9136
11032,236,17,0.3447
11033,236,17,0.9329
11908,237,93,0.6000
11909,237,93,0.6064
11910,237,93,0.5230
11911,237,93,0.5627
11912,237,93,0.2301
11913,237,93,0.2930
11914,237,93,0.4152
11915,237,93,0.4741
11916,237,93,0.6302
11917,237,93,0.5454
12431,239,17,0.7019
12432,239,17,0.8820
12433,239,17,0.9536
12434,239,17,0.9690
12435,239,17,0.7925
12436,239,17,0.9504
12437,239,17,0.9812
12438,239,17,0.9833
12439,239,17,0.9470
12440,239,17,0.5774
10351,235,17,0.5768
10352,235,17,0.8746
10353,235,17,0.8052
10354,235,17,0.8139
10355,235,17,0.9088
10356,235,17,0.4258
10357,235,17,0.3092
10358,235,17,0.9259
10359,235,17,0.6867
10360,235,17,0.2453
11034,236,17,0.7705
11035,236,17,0.0478
11036,236,17,0.7827
11918,237,93,0.1508
11919,237,93,0.4871
11920,237,93,0.4760
12441,239,17,0.4111
12442,239,17,0.2927
10361,235,17,0.9329
10362,235,17,0.7871
10363,235,17,0.9669
10364,235,17,0.7874
10365,235,17,0.0684
10366,235,17,0.8290
10367,235,17,0.4604
10368,235,17,0.6809
10369,235,17,0.4591
10370,235,17,0.7073
11037,236,17,0.8925
11038,236,17,0.0703
11039,236,17,0.2687
11040,236,17,0.3403
11921,237,17,0.0940
12443,239,17,0.5562
12444,239,17,0.6994
10371,235,17,0.8225
10372,235,17,0.8445
10373,235,17,0.7838
10374,235,17,0.7043
10375,235,17,0.8924
10376,235,17,0.9640
10377,235,17,0.9843
10378,235,17,0.9808
10379,235,17,0.9890
10380,235,17,0.9882
11041,236,17,0.9369
11042,236,17,0.7624
11043,236,17,0.9610
11044,236,17,0.7214
11045,236,17,0.8294
11046,236,17,0.3318
11047,236,17,0.4243
11048,236,17,0.4644
11922,237,93,0.4724
11923,237,93,0.3966
11924,237,93,0.2281
11925,237,93,0.7937
11926,237,93,0.9476
11927,237,93,0.9758
11928,237,93,0.9836
11929,237,93,0.9789
11930,237,93,0.9860
11931,237,93,0.9889
12445,239,17,0.9458
12446,239,17,0.5419
10381,235,17,0.7768
10382,235,17,0.5498
10383,235,17,0.8726
10384,235,17,0.9630
10385,235,17,0.9811
10386,235,17,0.9862
10387,235,17,0.9852
10388,235,17,0.9866
10389,235,17,0.0138
10390,235,17,0.8313
11049,236,17,0.7358
11050,236,17,0.5024
11051,236,17,0.4173
11052,236,17,0.9407
11932,237,93,0.0683
11933,237,93,0.3999
11934,237,93,0.5589
11935,237,93,0.1174
11936,237,93,0.4108
11937,237,93,0.4931
11938,237,93,0.4432
11939,237,93,0.3448
12447,239,17,0.5710
12448,239,17,0.8391
12449,239,17,0.7227
12450,239,17,0.2560
12451,239,17,0.7801
12452,239,17,0.9461
12453,239,17,0.9761
12454,239,17,0.9658
12455,239,17,0.1971
12456,239,17,0.4358
10391,235,17,0.5021
10392,235,17,0.5389
10393,235,17,0.5691
10394,235,17,0.8423
10395,235,17,0.9063
10396,235,17,0.9646
10397,235,17,0.9867
10398,235,17,0.9864
10399,235,17,0.9815
10400,235,17,0.9901
11053,236,17,0.2998
11054,236,17,0.5629
11940,237,93,0.5766
11941,237,93,0.3760
11942,237,93,0.3913
11943,237,93,0.6901
11944,237,93,0.4850
11945,237,93,0.7261
11946,237,93,0.5006
11947,237,93,0.3393
11948,237,93,0.2733
12457,239,17,0.9391
12458,239,17,0.9516
12459,239,17,0.9608
12460,239,17,0.8148
12461,239,17,0.3605
12462,239,17,0.2758
12463,239,17,0.8872
12464,239,17,0.0346
10401,235,17,0.6983
10402,235,17,0.5020
10403,235,17,0.9215
10404,235,17,0.5111
10405,235,17,0.5263
10406,235,17,0.3656
10407,235,17,0.6982
10408,235,17,0.9379
10409,235,17,0.9765
10410,235,17,0.9778
11055,236,17,0.8661
11056,236,17,0.9111
11057,236,17,0.2339
11949,237,93,0.5999
11950,237,93,0.9297
11951,237,93,0.9245
11952,237,93,0.9533
11953,237,93,0.8094
11954,237,93,0.9416
11955,237,93,0.9475
11956,237,93,0.7848
11957,237,93,0.8646
12465,239,17,0.8121
12466,239,17,0.5710
12467,239,17,0.8310
12468,239,17,0.9333
12469,239,17,0.8450
12470,239,17,0.8962
12471,239,17,0.0723
10411,235,17,0.6167
10412,235,17,0.5727
10413,235,17,0.3154
10414,235,17,0.7527
10415,235,17,0.9076
10416,235,17,0.9620
10417,235,17,0.9790
10418,235,17,0.9866
10419,235,17,0.9890
10420,235,17,0.9894
11058,236,17,0.8338
11059,236,17,0.8241
11060,236,17,0.9479
11061,236,17,0.0966
11062,236,17,0.5214
11063,236,17,0.1497
11958,237,43,0.1509
11959,237,43,0.3427
12472,239,17,0.7156
12473,239,17,0.9114
12474,239,17,0.7236
12475,239,17,0.4169
12476,239,17,0.7024
12477,239,17,0.6396
12478,239,17,0.7766
12479,239,17,0.7935
12480,239,17,0.8774
12481,239,17,0.9501
10421,235,17,0.4285
10422,235,17,0.6926
10423,235,17,0.8718
10424,235,17,0.9370
10425,235,17,0.9454
10426,235,17,0.8991
10427,235,17,0.9159
10428,235,17,0.9511
10429,235,17,0.9688
10430,235,17,0.5846
11064,236,17,0.9071
11065,236,17,0.9581
11066,236,17,0.2752
11960,237,43,0.8932
11961,237,43,0.3419
12482,239,17,0.8798
12483,239,17,0.4256
12484,239,17,0.4154
12485,239,17,0.8017
12486,239,17,0.8330
12487,239,17,0.9580
12488,239,17,0.9532
12489,239,17,0.4115
12490,239,17,0.8575
12491,239,17,0.6824
10431,235,17,0.9411
10432,235,17,0.9236
10433,235,17,0.8285
10434,235,17,0.9468
10435,235,17,0.9757
10436,235,17,0.9819
10437,235,17,0.9893
10438,235,17,0.9868
10439,235,17,0.9906
10440,235,17,0.9887
11067,236,17,0.7855
11068,236,17,0.5562
12492,239,17,0.8762
12493,239,17,0.2453
12494,239,17,0.7094
12495,239,17,0.9643
12496,239,17,0.9589
12497,239,17,0.4806
12498,239,17,0.5186
12499,239,17,0.7135
12500,239,17,0.7716
12501,239,17,0.9181
12609,240,132,0.6246
12610,240,132,0.2056
12611,240,132,0.8034
12612,240,132,0.7767
12613,240,132,0.9273
12614,240,132,0.8853
12615,240,132,0.7942
12616,240,132,0.1247
12617,240,132,0.8705
12618,240,132,0.7714
10441,235,17,0.7570
10442,235,17,0.4012
10443,235,17,0.4075
11069,236,17,0.6665
11070,236,17,0.1361
11071,236,17,0.1864
12502,239,17,0.8930
12503,239,17,0.4813
12504,239,17,0.7313
12505,239,17,0.6878
12619,240,132,0.8988
12620,240,132,0.9177
12621,240,132,0.9523
12622,240,132,0.8938
12623,240,132,0.7873
12624,240,132,0.6236
12625,240,132,0.9428
12626,240,132,0.9290
12627,240,132,0.9422
12628,240,132,0.9637
10444,235,17,0.8530
10445,235,17,0.7270
10446,235,17,0.6873
10447,235,17,0.1386
10448,235,17,0.2557
10449,235,17,0.4839
10450,235,17,0.8052
10451,235,17,0.9574
10452,235,17,0.9801
10453,235,17,0.9873
11072,236,17,0.2433
11073,236,17,0.3921
12506,239,17,0.7481
12507,239,17,0.9545
12508,239,17,0.9490
12509,239,17,0.9764
12510,239,17,0.9753
12511,239,17,0.9741
12512,239,17,0.7550
12513,239,17,0.9402
12514,239,17,0.7842
12515,239,17,0.9687
12629,240,23,0.6164
12630,240,23,0.5986
12631,240,23,0.5006
12632,240,23,0.9369
12633,240,23,0.6722
12634,240,23,0.5324
12635,240,23,0.4878
12636,240,23,0.8863
12637,240,23,0.9785
12638,240,23,0.9125
10454,235,17,0.8395
10455,235,17,0.6718
10456,235,17,0.6930
10457,235,17,0.3038
10458,235,17,0.4768
10459,235,17,0.6744
10460,235,17,0.7459
10461,235,17,0.9570
10462,235,17,0.9806
10463,235,17,0.9844
11074,236,17,0.4723
11075,236,17,0.6916
12516,239,17,0.5057
12517,239,17,0.3229
12518,239,17,0.4993
12519,239,17,0.4867
12520,239,17,0.6736
12521,239,17,0.6367
12522,239,17,0.1753
12523,239,17,0.7943
12524,239,17,0.8125
12525,239,17,0.0548
12639,240,23,0.8354
12640,240,23,0.9268
12641,240,23,0.5215
12642,240,23,0.9533
12643,240,23,0.5269
12644,240,23,0.9477
12645,240,23,0.7944
12646,240,23,0.5633
12647,240,23,0.4089
12648,240,23,0.5813
10464,235,17,0.2491
10465,235,17,0.6778
10466,235,17,0.5498
10467,235,17,0.6647
10468,235,17,0.4621
10469,235,17,0.4758
10470,235,17,0.4225
10471,235,17,0.3443
10472,235,17,0.3862
10473,235,17,0.6522
11076,236,17,0.3302
11077,236,17,0.3851
12526,239,17,0.4601
12527,239,17,0.9500
12528,239,17,0.9373
12529,239,17,0.0946
12530,239,17,0.8298
12531,239,17,0.8681
12532,239,17,0.6841
12533,239,17,0.0689
12534,239,17,0.8920
12535,239,17,0.4063
12649,240,23,0.8988
12650,240,23,0.4249
12651,240,23,0.9223
12652,240,23,0.0840
12653,240,23,0.7273
12654,240,23,0.4140
12655,240,23,0.2165
12656,240,23,0.2869
12657,240,23,0.6046
12658,240,23,0.8279
10474,235,17,0.4535
10475,235,17,0.5865
10476,235,17,0.7080
10477,235,17,0.5497
10478,235,17,0.8734
10479,235,17,0.9629
10480,235,17,0.9863
10481,235,17,0.9906
10482,235,17,0.9883
10483,235,17,0.9887
11078,236,17,0.7286
11079,236,17,0.9640
11080,236,17,0.9763
11081,236,17,0.0850
11082,236,17,0.8231
11083,236,17,0.7385
11084,236,17,0.7162
11085,236,17,0.6621
11086,236,17,0.5294
12536,239,17,0.2126
12537,239,17,0.5123
12659,240,23,0.7376
12660,240,23,0.4005
12661,240,23,0.5560
12662,240,23,0.1683
12663,240,23,0.6302
12664,240,23,0.7252
12665,240,23,0.4928
12666,240,23,0.9381
12667,240,23,0.9804
12668,240,23,0.9022
10484,235,17,0.6179
10485,235,17,0.7458
10486,235,17,0.9506
10487,235,17,0.7112
10488,235,17,0.7565
10489,235,17,0.9237
10490,235,17,0.9470
10491,235,17,0.9759
10492,235,17,0.9827
10493,235,17,0.9877
11087,236,17,0.7725
11088,236,17,0.9550
11089,236,17,0.6824
11090,236,17,0.9278
11091,236,17,0.8521
11092,236,17,0.8578
11093,236,17,0.9782
11094,236,17,0.9778
11095,236,17,0.9897
11096,236,17,0.9869
12538,239,17,0.6199
12669,240,23,0.9451
12670,240,23,0.4507
12671,240,23,0.8223
12672,240,23,0.6827
12673,240,23,0.7010
12674,240,23,0.5573
12675,240,23,0.0331
12676,240,23,0.4477
12677,240,23,0.6282
12678,240,23,0.6866
10494,235,17,0.0811
10495,235,17,0.6826
10496,235,17,0.7650
10497,235,17,0.8756
10498,235,17,0.9343
10499,235,17,0.9671
10500,235,17,0.9833
10501,235,17,0.9874
10502,235,17,0.9897
10503,235,17,0.9905
11097,236,17,0.8664
11098,236,17,0.5602
11099,236,17,0.1918
12539,239,17,0.8214
12540,239,17,0.1930
12541,239,17,0.5014
12542,239,17,0.7404
12543,239,17,0.0611
12544,239,17,0.7573
12679,240,23,0.8189
12680,240,23,0.9607
12681,240,23,0.3235
12682,240,23,0.8326
12683,240,23,0.9577
12684,240,23,0.9728
12685,240,23,0.9865
12686,240,23,0.9859
12687,240,23,0.9875
12688,240,23,0.9892
10504,235,17,0.6389
10505,235,17,0.1516
10506,235,17,0.6719
10507,235,17,0.8178
10508,235,17,0.9082
10509,235,17,0.9778
10510,235,17,0.9804
10511,235,17,0.9875
10512,235,17,0.9895
10513,235,17,0.9881
11100,236,17,0.5744
11101,236,17,0.8683
11102,236,17,0.9313
11103,236,17,0.9657
11104,236,17,0.4683
11105,236,17,0.6822
11106,236,17,0.7479
12545,239,17,0.5905
12546,239,17,0.5436
12689,240,23,0.7470
12690,240,23,0.6539
12691,240,23,0.2119
12692,240,23,0.9091
12693,240,23,0.6030
12694,240,23,0.9700
12695,240,23,0.3836
12696,240,23,0.5608
12697,240,23,0.7334
12698,240,23,0.9434
10514,235,17,0.8331
10515,235,17,0.0540
10516,235,17,0.6080
11107,236,17,0.9274
11108,236,17,0.2716
11109,236,17,0.2092
11110,236,17,0.6051
11111,236,17,0.9371
11112,236,17,0.0760
11113,236,17,0.3040
11114,236,17,0.0806
12547,239,132,0.4005
12699,240,23,0.2093
12700,240,23,0.9266
10517,235,17,0.6689
10518,235,17,0.8940
10519,235,17,0.8558
10520,235,17,0.6312
10521,235,17,0.5364
10522,235,17,0.9355
10523,235,17,0.9683
10524,235,17,0.8770
10525,235,17,0.9651
10526,235,17,0.9859
11115,236,17,0.5376
11116,236,17,0.6026
11117,236,17,0.9265
11118,236,17,0.4942
11119,236,17,0.9628
11120,236,17,0.0366
11121,236,17,0.8808
11122,236,17,0.8912
11123,236,17,0.6285
12548,239,17,0.6062
12701,240,23,0.8843
12702,240,23,0.3895
12703,240,23,0.3511
12704,240,23,0.7265
12705,240,23,0.3592
12706,240,23,0.9119
12707,240,23,0.9694
12708,240,23,0.9824
12709,240,23,0.9851
12710,240,23,0.9879
10527,235,17,0.7624
10528,235,17,0.8095
10529,235,17,0.8592
10530,235,17,0.6623
10531,235,17,0.4268
10532,235,17,0.8902
10533,235,17,0.8121
10534,235,17,0.9487
10535,235,17,0.9734
10536,235,17,0.9879
11124,236,17,0.5554
11125,236,17,0.5103
11126,236,17,0.7243
11127,236,17,0.8548
11128,236,17,0.9342
11129,236,17,0.6269
11130,236,17,0.3202
11131,236,17,0.9627
11132,236,17,0.9603
11133,236,17,0.9665
12549,239,17,0.9386
12550,239,17,0.4489
12551,239,17,0.8338
12552,239,17,0.8377
12553,239,17,0.2704
12554,239,17,0.4334
12555,239,17,0.8149
12556,239,17,0.8941
12557,239,17,0.0501
12558,239,17,0.3273
12711,240,23,0.7925
12712,240,23,0.5942
12713,240,23,0.9503
12714,240,23,0.9757
12715,240,23,0.8643
12716,240,23,0.4292
12717,240,23,0.4785
12718,240,23,0.9026
12719,240,23,0.6399
12720,240,23,0.7990
10537,235,17,0.1646
10538,235,17,0.1810
10539,235,17,0.6759
10540,235,17,0.8750
10541,235,17,0.9606
10542,235,17,0.9716
10543,235,17,0.9860
10544,235,17,0.9842
10545,235,17,0.9848
10546,235,17,0.9913
11134,236,17,0.6673
11135,236,17,0.6773
12559,239,17,0.9372
12560,239,17,0.9383
12561,239,17,0.7078
12562,239,17,0.9527
12563,239,17,0.8527
12564,239,17,0.6576
12565,239,17,0.8939
12566,239,17,0.8549
12567,239,17,0.6897
12568,239,17,0.9394
12721,240,23,0.5028
12722,240,23,0.1488
12723,240,23,0.8420
12724,240,23,0.9684
12725,240,23,0.9755
12726,240,23,0.9661
12727,240,23,0.7821
12728,240,23,0.7643
12729,240,23,0.9485
12730,240,23,0.8345
10547,235,17,0.6751
10548,235,17,0.8864
10549,235,17,0.2818
10550,235,17,0.7525
10551,235,17,0.9373
10552,235,17,0.9780
10553,235,17,0.9817
10554,235,17,0.9870
10555,235,17,0.9891
10556,235,17,0.9907
11136,236,17,0.7094
11137,236,17,0.9360
11138,236,17,0.8916
11139,236,17,0.7084
11140,236,17,0.9519
11141,236,17,0.9731
11142,236,17,0.8956
12569,239,17,0.5739
12570,239,17,0.9725
12571,239,17,0.9777
12572,239,17,0.9708
12573,239,17,0.2817
12574,239,17,0.7840
12575,239,17,0.5144
12576,239,17,0.6817
12577,239,17,0.1953
12578,239,17,0.9278
12731,240,23,0.9210
12732,240,23,0.2082
12733,240,23,0.6160
12734,240,23,0.8084
12735,240,23,0.9419
12736,240,23,0.9056
12737,240,23,0.9620
12738,240,23,0.9894
12739,240,23,0.9905
12740,240,23,0.9863
10557,235,17,0.6411
10558,235,17,0.5113
10559,235,17,0.9374
10560,235,17,0.9531
10561,235,17,0.9736
10562,235,17,0.9818
10563,235,17,0.9778
10564,235,17,0.9901
10565,235,17,0.9883
10566,235,17,0.9925
11143,236,17,0.5591
11144,236,17,0.9401
11145,236,17,0.5864
11146,236,17,0.0740
11147,236,17,0.9382
11148,236,17,0.9278
11149,236,17,0.9751
11150,236,17,0.6914
11151,236,17,0.3679
11152,236,17,0.9433
12579,239,17,0.9123
12580,239,17,0.9201
12581,239,17,0.7651
12582,239,17,0.6763
12583,239,17,0.3660
12584,239,17,0.8031
12585,239,17,0.5850
12586,239,17,0.9451
12587,239,17,0.9656
12588,239,17,0.9797
12741,240,23,0.9476
12742,240,23,0.4130
12743,240,23,0.9273
12744,240,23,0.9778
12745,240,23,0.9843
12746,240,23,0.9817
12747,240,23,0.9813
12748,240,23,0.9890
12749,240,23,0.9874
12750,240,23,0.9878
10567,235,17,0.2239
10568,235,17,0.6321
10569,235,17,0.8017
10570,235,17,0.8119
10571,235,17,0.8572
10572,235,17,0.8194
10573,235,17,0.3799
10574,235,17,0.6412
10575,235,17,0.8815
11153,236,17,0.5668
11154,236,17,0.9545
11155,236,17,0.3831
11156,236,17,0.3402
11157,236,17,0.7453
11158,236,17,0.9506
11159,236,17,0.9339
11160,236,17,0.9834
11161,236,17,0.9884
11162,236,17,0.9891
12589,239,93,0.5878
12590,239,93,0.9626
12591,239,93,0.4920
12592,239,93,0.9370
12593,239,93,0.6253
12594,239,93,0.6341
12595,239,93,0.8628
12596,239,93,0.9335
12597,239,93,0.7247
12598,239,93,0.8949
12751,240,23,0.4813
12752,240,23,0.4378
12753,240,23,0.5451
12754,240,23,0.4267
12755,240,23,0.6848
12756,240,23,0.5091
12757,240,23,0.6546
12758,240,23,0.3665
12759,240,23,0.6490
12760,240,23,0.5533
10576,235,93,0.9209
10577,235,93,0.9145
10578,235,93,0.9332
10579,235,93,0.8732
10580,235,93,0.9633
10581,235,93,0.9049
10582,235,93,0.6612
10583,235,93,0.9237
10584,235,93,0.6651
11163,236,17,0.9627
11164,236,17,0.9571
11165,236,17,0.9651
11166,236,17,0.7307
11167,236,17,0.9616
11168,236,17,0.3798
11169,236,17,0.8342
11170,236,17,0.8939
11171,236,17,0.9619
11172,236,17,0.9818
12599,239,93,0.7563
12600,239,93,0.5250
12601,239,93,0.9612
12602,239,93,0.4352
12603,239,93,0.2528
12604,239,93,0.3728
12605,239,93,0.8912
12606,239,93,0.8041
12607,239,93,0.9646
12608,239,93,0.9823
12761,240,23,0.4972
12762,240,23,0.5834
12763,240,23,0.9143
12764,240,23,0.7793
12765,240,23,0.7472
12766,240,23,0.0924
12767,240,23,0.8081
12768,240,23,0.4748
12769,240,23,0.6917
12770,240,23,0.4602
11173,236,17,0.3780
11174,236,17,0.0809
11175,236,17,0.8971
11176,236,17,0.6412
11177,236,17,0.8645
11178,236,17,0.6903
11179,236,17,0.2982
11180,236,17,0.1121
12771,240,23,0.7388
12772,240,23,0.2450
12773,240,23,0.8617
12774,240,23,0.1253
12775,240,23,0.7166
12776,240,23,0.8847
12777,240,23,0.9680
12778,240,23,0.9849
12779,240,23,0.9870
12780,240,23,0.9879
13100,241,132,0.8621
13101,241,132,0.9340
13102,241,132,0.7607
13103,241,132,0.9483
13104,241,132,0.4788
13105,241,132,0.8635
13106,241,132,0.9751
13107,241,132,0.9852
13108,241,132,0.9880
13109,241,132,0.9235
13720,242,132,0.9120
13721,242,132,0.9585
13722,242,132,0.9060
13723,242,132,0.9321
13724,242,132,0.9488
13725,242,132,0.9603
13726,242,132,0.7367
13727,242,132,0.9716
13728,242,132,0.2314
13729,242,132,0.5609
11181,236,17,0.3949
11182,236,17,0.5548
12781,240,23,0.9644
12782,240,23,0.5893
12783,240,23,0.9442
12784,240,23,0.9737
12785,240,23,0.9805
12786,240,23,0.6706
12787,240,23,0.8071
12788,240,23,0.8096
12789,240,23,0.8110
12790,240,23,0.9365
13110,241,132,0.9131
13111,241,132,0.9805
13112,241,132,0.9060
13113,241,132,0.9432
13114,241,132,0.9622
13115,241,132,0.6930
13116,241,132,0.9282
13117,241,132,0.8869
13118,241,132,0.1588
13119,241,132,0.9548
13730,242,23,0.8648
13731,242,23,0.9324
13732,242,23,0.4580
13733,242,23,0.5550
13734,242,23,0.8143
13735,242,23,0.3319
13736,242,23,0.7052
13737,242,23,0.6645
13738,242,23,0.7723
13739,242,23,0.8695
11183,236,17,0.4809
11184,236,17,0.2870
12791,240,23,0.3173
12792,240,23,0.0978
12793,240,23,0.6805
12794,240,23,0.5384
12795,240,23,0.2911
12796,240,23,0.7188
12797,240,23,0.9552
12798,240,23,0.9788
12799,240,23,0.9896
12800,240,23,0.8238
13120,241,132,0.9340
13121,241,132,0.2332
13122,241,132,0.9379
13123,241,132,0.9202
13124,241,132,0.9817
13125,241,132,0.7846
13126,241,132,0.3953
13127,241,132,0.3219
13128,241,132,0.9167
13129,241,132,0.9782
13740,242,23,0.7507
13741,242,23,0.8392
13742,242,23,0.8244
13743,242,23,0.9603
13744,242,23,0.4777
13745,242,23,0.5177
13746,242,23,0.5277
13747,242,23,0.5625
13748,242,23,0.6704
13749,242,23,0.7887
11185,236,17,0.0654
11186,236,17,0.3061
12801,240,23,0.7274
12802,240,23,0.9791
12803,240,23,0.8402
12804,240,23,0.6993
12805,240,23,0.1795
12806,240,23,0.6043
12807,240,23,0.5641
12808,240,23,0.8912
12809,240,23,0.9460
12810,240,23,0.9860
13130,241,132,0.8449
13131,241,132,0.9463
13132,241,132,0.9516
13133,241,132,0.9061
13134,241,132,0.8654
13135,241,132,0.9497
13136,241,132,0.4973
13137,241,132,0.4666
13138,241,132,0.9018
13139,241,132,0.9285
13750,242,23,0.6431
13751,242,23,0.8909
13752,242,23,0.7292
11187,236,17,0.5350
11188,236,17,0.8891
12811,240,23,0.9531
12812,240,23,0.1219
12813,240,23,0.7875
12814,240,23,0.8275
12815,240,23,0.4536
12816,240,23,0.4127
12817,240,23,0.9073
12818,240,23,0.9744
12819,240,23,0.9888
12820,240,23,0.6317
13140,241,23,0.7422
13141,241,23,0.4391
13142,241,23,0.8558
13143,241,23,0.9464
13144,241,23,0.9853
13145,241,23,0.9901
13146,241,23,0.9837
13147,241,23,0.9811
13148,241,23,0.9902
13149,241,23,0.9888
13753,242,23,0.4810
13754,242,23,0.5818
13755,242,23,0.7054
13756,242,23,0.8837
13757,242,23,0.1879
13758,242,23,0.4691
13759,242,23,0.8420
13760,242,23,0.0471
13761,242,23,0.7040
13762,242,23,0.5639
11189,236,17,0.9388
11190,236,17,0.6772
11191,236,17,0.6119
12821,240,23,0.9238
12822,240,23,0.6764
12823,240,23,0.4213
12824,240,23,0.5130
12825,240,23,0.8779
12826,240,23,0.9789
12827,240,23,0.9656
12828,240,23,0.2784
12829,240,23,0.9210
12830,240,23,0.9812
13150,241,23,0.9619
13151,241,23,0.9807
13152,241,23,0.9786
13153,241,23,0.7622
13154,241,23,0.5249
13155,241,23,0.8232
13156,241,23,0.8114
13157,241,23,0.6166
13158,241,23,0.0804
13159,241,23,0.8224
13763,242,23,0.8813
13764,242,23,0.2607
13765,242,23,0.9308
13766,242,23,0.8876
13767,242,23,0.6513
13768,242,23,0.7878
13769,242,23,0.9554
13770,242,23,0.9805
13771,242,23,0.9837
13772,242,23,0.9852
11192,236,17,0.5284
11193,236,17,0.6626
12831,240,23,0.9677
12832,240,23,0.4464
12833,240,23,0.7736
12834,240,23,0.3209
12835,240,23,0.3962
12836,240,23,0.9244
12837,240,23,0.9777
12838,240,23,0.9747
