ID,User_ID,Bot_Strategy,Accuracy
13726,242,132,0.8810
13727,242,132,0.9775
13728,242,132,0.1939
13729,242,132,0.7463
11181,236,17,0.4271
11182,236,17,0.5957
12781,240,23,0.9308
12782,240,23,0.5229
12783,240,23,0.9326
12784,240,23,0.9707
12785,240,23,0.9703
12786,240,23,0.6007
12787,240,23,0.7609
12788,240,23,0.8284
12789,240,23,0.7319
12790,240,23,0.9153
13110,241,132,0.8938
13111,241,132,0.9798
13112,241,132,0.9651
13113,241,132,0.9556
13114,241,132,0.9726
13115,241,132,0.6319
13116,241,132,0.9554
13117,241,132,0.8723
13118,241,132,0.0979
13119,241,132,0.9639
13730,242,23,0.8455
13731,242,23,0.9336
13732,242,23,0.3863
13733,242,23,0.5690
13734,242,23,0.8128
13735,242,23,0.4433
13736,242,23,0.9125
13737,242,23,0.5524
13738,242,23,0.8945
13739,242,23,0.8740
11183,236,17,0.4648
11184,236,17,0.3824
12791,240,23,0.4597
12792,240,23,0.0636
12793,240,23,0.6803
12794,240,23,0.4962
12795,240,23,0.3260
12796,240,23,0.7429
12797,240,23,0.9746
12798,240,23,0.9813
12799,240,23,0.9883
12800,240,23,0.6422
13120,241,132,0.9098
13121,241,132,0.3973
13122,241,132,0.9433
13123,241,132,0.9564
13124,241,132,0.9783
13125,241,132,0.7260
13126,241,132,0.5654
13127,241,132,0.3541
13128,241,132,0.9365
13129,241,132,0.9863
13740,242,23,0.7444
13741,242,23,0.9133
13742,242,23,0.8929
13743,242,23,0.9671
13744,242,23,0.6017
13745,242,23,0.5327
13746,242,23,0.4902
13747,242,23,0.5677
13748,242,23,0.7330
13749,242,23,0.8521
11185,236,17,0.0589
11186,236,17,0.6558
12801,240,23,0.7352
12802,240,23,0.9781
12803,240,23,0.6181
12804,240,23,0.7073
12805,240,23,0.2092
12806,240,23,0.6456
12807,240,23,0.5868
12808,240,23,0.9054
12809,240,23,0.9530
12810,240,23,0.9839
13130,241,132,0.8677
13131,241,132,0.9662
13132,241,132,0.9477
13133,241,132,0.9447
13134,241,132,0.9172
13135,241,132,0.9460
13136,241,132,0.5484
13137,241,132,0.4976
13138,241,132,0.9670
13139,241,132,0.9451
13750,242,23,0.5807
13751,242,23,0.9530
13752,242,23,0.7499
11187,236,17,0.5165
11188,236,17,0.8890
12811,240,23,0.8742
12812,240,23,0.0979
12813,240,23,0.7364
12814,240,23,0.9200
12815,240,23,0.4823
12816,240,23,0.4727
12817,240,23,0.9307
12818,240,23,0.9824
12819,240,23,0.9882
12820,240,23,0.5904
13140,241,23,0.6680
13141,241,23,0.3816
13142,241,23,0.8631
13143,241,23,0.9367
13144,241,23,0.9863
13145,241,23,0.9899
13146,241,23,0.9841
13147,241,23,0.9771
13148,241,23,0.9875
13149,241,23,0.9821
13753,242,23,0.5978
13754,242,23,0.4980
13755,242,23,0.6867
13756,242,23,0.9304
13757,242,23,0.1816
13758,242,23,0.6400
13759,242,23,0.9237
13760,242,23,0.0546
13761,242,23,0.8422
13762,242,23,0.6097
11189,236,17,0.9238
11190,236,17,0.5531
11191,236,17,0.5596
12821,240,23,0.8723
12822,240,23,0.7565
12823,240,23,0.4811
12824,240,23,0.4682
12825,240,23,0.9267
12826,240,23,0.9853
12827,240,23,0.9522
12828,240,23,0.4107
12829,240,23,0.9314
12830,240,23,0.9734
13150,241,23,0.8673
13151,241,23,0.9736
13152,241,23,0.9767
13153,241,23,0.7204
13154,241,23,0.5406
13155,241,23,0.8084
13156,241,23,0.8407
13157,241,23,0.5976
13158,241,23,0.0754
13159,241,23,0.8210
13763,242,23,0.8331
13764,242,23,0.2540
13765,242,23,0.9309
13766,242,23,0.8512
13767,242,23,0.8697
13768,242,23,0.8628
13769,242,23,0.9641
13770,242,23,0.9844
13771,242,23,0.9899
13772,242,23,0.9878
11192,236,17,0.6468
11193,236,17,0.7219
12831,240,23,0.9175
12832,240,23,0.4902
12833,240,23,0.8157
12834,240,23,0.3481
12835,240,23,0.5556
12836,240,23,0.9517
12837,240,23,0.9770
12838,240,23,0.9812
12839,240,23,0.9823
12840,240,23,0.9878
13160,241,23,0.7368
13161,241,23,0.9235
13162,241,23,0.9307
13163,241,23,0.0525
13164,241,23,0.6306
13165,241,23,0.9545
13166,241,23,0.9599
13167,241,23,0.9797
13168,241,23,0.9829
13169,241,23,0.9885
13773,242,23,0.5480
13774,242,23,0.4782
13775,242,23,0.4810
13776,242,23,0.4721
13777,242,23,0.5543
11194,236,17,0.4091
11195,236,17,0.5855
12841,240,23,0.6611
12842,240,23,0.7664
12843,240,23,0.5065
12844,240,23,0.4008
12845,240,23,0.8918
12846,240,23,0.7103
12847,240,23,0.8943
12848,240,23,0.7361
12849,240,23,0.9173
12850,240,23,0.7476
13170,241,23,0.4286
13171,241,23,0.9739
13172,241,23,0.3963
13173,241,23,0.7873
13174,241,23,0.8506
13175,241,23,0.1278
13176,241,23,0.3441
13177,241,23,0.8542
13178,241,23,0.0530
13179,241,23,0.3628
13778,242,23,0.4788
13779,242,23,0.2158
13780,242,23,0.8876
13781,242,23,0.9573
13782,242,23,0.8742
13783,242,23,0.9275
13784,242,23,0.9709
13785,242,23,0.5623
13786,242,23,0.8874
13787,242,23,0.9640
11196,236,17,0.1527
11197,236,17,0.3914
12851,240,23,0.2954
12852,240,23,0.2828
12853,240,23,0.4914
12854,240,23,0.8052
12855,240,23,0.6589
12856,240,23,0.8717
12857,240,23,0.7272
12858,240,23,0.8940
12859,240,23,0.6942
12860,240,23,0.8853
13180,241,23,0.5397
13181,241,23,0.2954
13182,241,23,0.9537
13183,241,23,0.9057
13184,241,23,0.9667
13185,241,23,0.9820
13186,241,23,0.9777
13187,241,23,0.9890
13188,241,23,0.9922
13189,241,23,0.9910
13788,242,23,0.9062
13789,242,23,0.5988
13790,242,23,0.9631
13791,242,23,0.7012
13792,242,23,0.8456
13793,242,23,0.7577
13794,242,23,0.9450
13795,242,23,0.9751
13796,242,23,0.6274
13797,242,23,0.7114
11198,236,17,0.5593
11199,236,17,0.3687
12861,240,23,0.3299
12862,240,23,0.6944
12863,240,23,0.6863
12864,240,23,0.8392
12865,240,23,0.9253
12866,240,23,0.9518
12867,240,23,0.5703
12868,240,23,0.5388
12869,240,23,0.5007
12870,240,23,0.9457
13190,241,23,0.8830
13191,241,23,0.6918
13192,241,23,0.2909
13193,241,23,0.6007
13194,241,23,0.9142
13195,241,23,0.9124
13196,241,23,0.9832
13197,241,23,0.9888
13198,241,23,0.9916
13199,241,23,0.9860
13798,242,23,0.3918
13799,242,23,0.7445
13800,242,23,0.9059
13801,242,23,0.7307
13802,242,23,0.8519
13803,242,23,0.9606
13804,242,23,0.2176
11200,236,17,0.7416
11201,236,17,0.9518
11202,236,17,0.9512
11203,236,17,0.8199
11204,236,17,0.9264
11205,236,17,0.0832
11206,236,17,0.6583
11207,236,17,0.4411
12871,240,107,0.8876
12872,240,107,0.9549
12873,240,107,0.7024
12874,240,107,0.9511
12875,240,107,0.9384
12876,240,107,0.3156
12877,240,107,0.9682
12878,240,107,0.9584
12879,240,107,0.9819
13200,241,23,0.7436
13201,241,23,0.4096
13202,241,23,0.9087
13203,241,23,0.9377
13204,241,23,0.9633
13205,241,23,0.9616
13206,241,23,0.9822
13207,241,23,0.9841
13208,241,23,0.9926
13209,241,23,0.9943
13805,242,23,0.5838
13806,242,23,0.0774
13807,242,23,0.7423
13808,242,23,0.8216
13809,242,23,0.8991
13810,242,23,0.8099
11208,236,17,0.9108
11209,236,17,0.4757
11210,236,17,0.9535
11211,236,17,0.6679
11212,236,17,0.8837
11213,236,17,0.4405
11214,236,17,0.0546
12880,240,43,0.9271
12881,240,43,0.9247
12882,240,43,0.9580
12883,240,43,0.9551
12884,240,43,0.9528
12885,240,43,0.9587
12886,240,43,0.1515
12887,240,43,0.3612
12888,240,43,0.7907
12889,240,43,0.4162
13210,241,23,0.3977
13211,241,23,0.9669
13212,241,23,0.4392
13213,241,23,0.3472
13214,241,23,0.0800
13215,241,23,0.7362
13216,241,23,0.5757
13217,241,23,0.9191
13218,241,23,0.6944
13219,241,23,0.9051
13811,242,23,0.9345
13812,242,23,0.8188
13813,242,23,0.4548
13814,242,23,0.7288
13815,242,23,0.9312
13816,242,23,0.7846
13817,242,23,0.6092
11215,236,17,0.7079
11216,236,17,0.5231
12890,240,43,0.8871
12891,240,43,0.4232
12892,240,43,0.5003
12893,240,43,0.9482
12894,240,43,0.7273
12895,240,43,0.9224
12896,240,43,0.9025
12897,240,43,0.5543
12898,240,43,0.8763
12899,240,43,0.6399
13220,241,23,0.5876
13221,241,23,0.5384
13222,241,23,0.8899
13223,241,23,0.0408
13224,241,23,0.6001
13225,241,23,0.9096
13226,241,23,0.9732
13227,241,23,0.9869
13228,241,23,0.9904
13229,241,23,0.9926
13818,242,23,0.9020
13819,242,23,0.3233
13820,242,23,0.5742
13821,242,23,0.4758
13822,242,23,0.9471
13823,242,23,0.9619
13824,242,23,0.9739
13825,242,23,0.9889
13826,242,23,0.9909
13827,242,23,0.9772
11217,236,17,0.6924
11218,236,17,0.6453
12900,240,43,0.0931
12901,240,43,0.5158
12902,240,43,0.8956
12903,240,43,0.9430
12904,240,43,0.9763
12905,240,43,0.9180
12906,240,43,0.9230
12907,240,43,0.0411
12908,240,43,0.8477
12909,240,43,0.9403
13230,241,23,0.6400
13231,241,23,0.4859
13232,241,23,0.6943
13233,241,23,0.7981
13234,241,23,0.9417
13235,241,23,0.9719
13236,241,23,0.9854
13237,241,23,0.9922
13238,241,23,0.9919
13239,241,23,0.9901
13828,242,23,0.8844
13829,242,23,0.9478
13830,242,23,0.0864
13831,242,23,0.1511
13832,242,23,0.6342
13833,242,23,0.9374
13834,242,23,0.9796
13835,242,23,0.9850
13836,242,23,0.9802
13837,242,23,0.9878
11219,236,17,0.9055
11220,236,17,0.9749
11221,236,17,0.6682
11222,236,17,0.9391
11223,236,17,0.9670
11224,236,17,0.9364
11225,236,17,0.6334
11226,236,17,0.9686
11227,236,17,0.7988
11228,236,17,0.0369
12910,240,17,0.8982
12911,240,17,0.9300
12912,240,17,0.9816
12913,240,17,0.7044
12914,240,17,0.7120
12915,240,17,0.1318
12916,240,17,0.2695
12917,240,17,0.2351
12918,240,17,0.5106
12919,240,17,0.4761
13240,241,23,0.9038
13241,241,23,0.5267
13242,241,23,0.5533
13243,241,23,0.8002
13244,241,23,0.9613
13245,241,23,0.9870
13246,241,23,0.9897
13247,241,23,0.9887
13248,241,23,0.9960
13249,241,23,0.9956
13838,242,23,0.9321
13839,242,23,0.6996
13840,242,23,0.3430
13841,242,23,0.6150
13842,242,23,0.9447
13843,242,23,0.9809
13844,242,23,0.9920
13845,242,23,0.9937
13846,242,23,0.9935
13847,242,23,0.9956
11229,236,93,0.5235
11230,236,93,0.3298
12920,240,17,0.2777
12921,240,17,0.6172
12922,240,17,0.8620
12923,240,17,0.7678
12924,240,17,0.8409
12925,240,17,0.9715
12926,240,17,0.9861
12927,240,17,0.9902
12928,240,17,0.9957
12929,240,17,0.9910
13250,241,23,0.8395
13251,241,23,0.7630
13252,241,23,0.4236
13253,241,23,0.7892
13254,241,23,0.9643
13255,241,23,0.9843
13256,241,23,0.9950
13257,241,23,0.9940
13258,241,23,0.9946
13259,241,23,0.9952
13848,242,23,0.4608
11231,236,93,0.6493
11232,236,93,0.9218
11233,236,93,0.8542
11234,236,93,0.9535
11235,236,93,0.2049
11236,236,93,0.5908
12930,240,17,0.7028
12931,240,17,0.3089
12932,240,17,0.2481
12933,240,17,0.4840
12934,240,17,0.7948
12935,240,17,0.9524
12936,240,17,0.9800
12937,240,17,0.9892
12938,240,17,0.9851
12939,240,17,0.9770
13260,241,23,0.1663
13261,241,23,0.1320
13262,241,23,0.6120
13263,241,23,0.0743
13264,241,23,0.4620
13265,241,23,0.5300
13266,241,23,0.8868
13267,241,23,0.9683
13268,241,23,0.9875
13269,241,23,0.9925
13849,242,23,0.9237
13850,242,23,0.2708
13851,242,23,0.1620
13852,242,23,0.4126
13853,242,23,0.7317
13854,242,23,0.6949
13855,242,23,0.8005
13856,242,23,0.9539
13857,242,23,0.9841
13858,242,23,0.9861
11237,236,93,0.8204
11238,236,93,0.6382
11239,236,93,0.2316
11240,236,93,0.8262
11241,236,93,0.9257
11242,236,93,0.9048
11243,236,93,0.9662
11244,236,93,0.0422
11245,236,93,0.8789
11246,236,93,0.9736
12940,240,17,0.5129
12941,240,17,0.6385
12942,240,17,0.5295
12943,240,17,0.8384
12944,240,17,0.9390
12945,240,17,0.9574
12946,240,17,0.9849
12947,240,17,0.9777
12948,240,17,0.9911
12949,240,17,0.9798
13270,241,23,0.1701
13271,241,23,0.6920
13272,241,23,0.8932
13273,241,23,0.6790
13274,241,23,0.9418
13275,241,23,0.9829
13276,241,23,0.9899
13277,241,23,0.9907
13278,241,23,0.9950
13279,241,23,0.9957
13859,242,23,0.1695
13860,242,23,0.5443
13861,242,23,0.7147
13862,242,23,0.5086
13863,242,23,0.9350
13864,242,23,0.9542
13865,242,23,0.9707
13866,242,23,0.9819
13867,242,23,0.9859
13868,242,23,0.9806
11247,236,93,0.5527
11248,236,93,0.9295
12950,240,17,0.5447
12951,240,17,0.1865
12952,240,17,0.6880
12953,240,17,0.8979
12954,240,17,0.9543
12955,240,17,0.9800
12956,240,17,0.9828
12957,240,17,0.9914
12958,240,17,0.9839
12959,240,17,0.9842
13280,241,23,0.8389
13281,241,23,0.9544
13282,241,23,0.7532
13283,241,23,0.5413
13284,241,23,0.4019
13285,241,23,0.8084
13286,241,23,0.9555
13287,241,23,0.9782
13288,241,23,0.9942
13289,241,23,0.9918
13869,242,23,0.3446
13870,242,23,0.8852
13871,242,23,0.9253
13872,242,23,0.9455
13873,242,23,0.8669
13874,242,23,0.9251
13875,242,23,0.0474
13876,242,23,0.2769
13877,242,23,0.2657
13878,242,23,0.7751
11249,236,93,0.4967
11250,236,93,0.9229
12960,240,17,0.6705
12961,240,17,0.7710
12962,240,17,0.9556
12963,240,17,0.2441
12964,240,17,0.1140
12965,240,17,0.5688
12966,240,17,0.7473
12967,240,17,0.8920
12968,240,17,0.9738
12969,240,17,0.9909
13290,241,23,0.1502
13291,241,23,0.8816
13292,241,23,0.9358
13293,241,23,0.9285
13294,241,23,0.9411
13295,241,23,0.0453
13296,241,23,0.6579
13297,241,23,0.9228
13298,241,23,0.9840
13299,241,23,0.9909
13879,242,23,0.5465
13880,242,23,0.5427
13881,242,23,0.5134
13882,242,23,0.9253
13883,242,23,0.8708
13884,242,23,0.9594
13885,242,23,0.9810
13886,242,23,0.9901
13887,242,23,0.9819
13888,242,23,0.9890
11251,236,17,0.8448
12970,240,17,0.7860
12971,240,17,0.9397
12972,240,17,0.5541
12973,240,17,0.0886
12974,240,17,0.5980
12975,240,17,0.0978
12976,240,17,0.7149
12977,240,17,0.9041
12978,240,17,0.9714
12979,240,17,0.9884
13300,241,23,0.4100
13301,241,23,0.9443
13302,241,23,0.0353
13303,241,23,0.3495
13304,241,23,0.7343
13305,241,23,0.9099
13306,241,23,0.9613
13307,241,23,0.9852
13308,241,23,0.9909
13309,241,23,0.9949
13889,242,23,0.5148
13890,242,23,0.9205
13891,242,23,0.9535
13892,242,23,0.9605
13893,242,23,0.9823
13894,242,23,0.9799
13895,242,23,0.9542
13896,242,23,0.8583
13897,242,23,0.6348
13898,242,23,0.8835
11252,236,93,0.9364
11253,236,93,0.9490
11254,236,93,0.4822
11255,236,93,0.6096
11256,236,93,0.6917
11257,236,93,0.9433
11258,236,93,0.0497
12980,240,17,0.8942
12981,240,17,0.8929
12982,240,17,0.9733
12983,240,17,0.8766
12984,240,17,0.1855
12985,240,17,0.7924
12986,240,17,0.2885
12987,240,17,0.9415
12988,240,17,0.8312
12989,240,17,0.8814
13310,241,23,0.8188
13311,241,23,0.5446
13312,241,23,0.5872
13313,241,23,0.6627
13314,241,23,0.6226
13315,241,23,0.9157
13316,241,23,0.9794
13317,241,23,0.9932
13318,241,23,0.9942
13319,241,23,0.9944
13899,242,23,0.8414
13900,242,23,0.6723
13901,242,23,0.7227
13902,242,23,0.9530
13903,242,23,0.9676
13904,242,23,0.9718
13905,242,23,0.8726
13906,242,23,0.8321
13907,242,23,0.0386
13908,242,23,0.7822
11259,236,93,0.6621
11260,236,93,0.4154
11261,236,93,0.6660
11262,236,93,0.9070
11263,236,93,0.3520
11264,236,93,0.1289
11265,236,93,0.3100
12990,240,17,0.7165
12991,240,17,0.9248
12992,240,17,0.4715
12993,240,17,0.8458
12994,240,17,0.3845
12995,240,17,0.8647
12996,240,17,0.9591
12997,240,17,0.9845
12998,240,17,0.9836
12999,240,17,0.9877
13320,241,23,0.5657
13321,241,23,0.4783
13322,241,23,0.7407
13323,241,23,0.9673
13324,241,23,0.9848
13325,241,23,0.9942
13326,241,23,0.9935
13327,241,23,0.9957
13328,241,23,0.9943
13329,241,23,0.9961
13909,242,23,0.8620
13910,242,23,0.7028
13911,242,23,0.5708
13912,242,23,0.7300
13913,242,23,0.9618
13914,242,23,0.9853
13915,242,23,0.9888
13916,242,23,0.9931
13917,242,23,0.9958
13918,242,23,0.9938
11266,236,43,0.1497
13000,240,17,0.5941
13001,240,17,0.6490
13002,240,17,0.3476
13003,240,17,0.8889
13004,240,17,0.9536
13005,240,17,0.9768
13006,240,17,0.9880
13007,240,17,0.9890
13008,240,17,0.9852
13009,240,17,0.9712
13330,241,23,0.1609
13331,241,23,0.7192
13332,241,23,0.4740
13333,241,23,0.9096
13334,241,23,0.9689
13335,241,23,0.9858
13336,241,23,0.9954
13337,241,23,0.9929
13338,241,23,0.9965
13339,241,23,0.9926
13919,242,23,0.1631
13920,242,23,0.3803
13921,242,23,0.7758
13922,242,23,0.9207
13923,242,23,0.9778
13924,242,23,0.9914
13925,242,23,0.9942
13926,242,23,0.9960
13927,242,23,0.9965
13928,242,23,0.9943
11267,236,93,0.9247
11268,236,93,0.9488
11269,236,93,0.6341
11270,236,93,0.9619
11271,236,93,0.9173
11272,236,93,0.9788
11273,236,93,0.9845
11274,236,93,0.9307
11275,236,93,0.6151
13010,240,17,0.7203
13011,240,17,0.9537
13012,240,17,0.9814
13013,240,17,0.9015
13014,240,17,0.9426
13015,240,17,0.7517
13016,240,17,0.7625
13017,240,17,0.8133
13018,240,17,0.9133
13019,240,17,0.8471
13340,241,23,0.1571
13341,241,23,0.4477
13342,241,23,0.7622
13343,241,23,0.8876
13344,241,23,0.9743
13345,241,23,0.9886
13346,241,23,0.9947
13347,241,23,0.9932
13348,241,23,0.9930
13349,241,23,0.9935
13929,242,23,0.8249
13930,242,23,0.8797
13931,242,23,0.6725
13932,242,23,0.7827
13933,242,23,0.1871
13934,242,23,0.7864
13935,242,23,0.9415
13936,242,23,0.9872
13937,242,23,0.9943
13938,242,23,0.9955
13020,240,17,0.3945
13021,240,17,0.5032
13022,240,17,0.9228
13023,240,17,0.9374
13024,240,17,0.9813
13025,240,17,0.9739
13026,240,17,0.9878
13027,240,17,0.9912
13028,240,17,0.9844
13029,240,17,0.9929
13350,241,23,0.8339
13351,241,23,0.3388
13352,241,23,0.1744
13353,241,23,0.7030
13354,241,23,0.9315
13355,241,23,0.9747
13356,241,23,0.9715
13357,241,23,0.9845
13358,241,23,0.9917
13359,241,23,0.9833
13939,242,23,0.3979
13940,242,23,0.7151
14454,243,132,0.8512
14455,243,132,0.8870
14456,243,132,0.5687
14457,243,132,0.9701
14458,243,132,0.0683
14459,243,132,0.1309
14460,243,132,0.2288
14461,243,132,0.8989
14462,243,132,0.7088
14463,243,132,0.9516
13030,240,17,0.4026
13031,240,17,0.2076
13032,240,17,0.8106
13033,240,17,0.0763
13034,240,17,0.7142
13035,240,17,0.7441
13036,240,17,0.4877
13037,240,17,0.9262
13038,240,17,0.7952
13039,240,17,0.1723
13360,241,23,0.4073
13361,241,23,0.0560
13362,241,23,0.5280
13363,241,23,0.5324
13364,241,23,0.9135
13365,241,23,0.9664
13366,241,23,0.9873
13367,241,23,0.9910
13368,241,23,0.9952
13369,241,23,0.9953
13941,242,23,0.2954
13942,242,23,0.7912
13943,242,23,0.6865
13944,242,23,0.6836
13945,242,23,0.7928
13946,242,23,0.6757
13947,242,23,0.9232
13948,242,23,0.4212
13949,242,23,0.9459
13950,242,23,0.9717
14464,243,132,0.4496
13040,240,17,0.5890
13041,240,17,0.8474
13042,240,17,0.4259
13043,240,17,0.5848
13044,240,17,0.8785
13045,240,17,0.6587
13046,240,17,0.7906
13047,240,17,0.8462
13048,240,17,0.9720
13049,240,17,0.9886
13370,241,23,0.8489
13371,241,23,0.4281
13372,241,23,0.4118
13373,241,23,0.6250
13374,241,23,0.9092
13375,241,23,0.9761
13376,241,23,0.9586
13377,241,23,0.9938
13378,241,23,0.9928
13379,241,23,0.9945
13951,242,23,0.5675
13952,242,23,0.7940
13953,242,23,0.9150
13954,242,23,0.7201
13955,242,23,0.9649
13956,242,23,0.8628
13957,242,23,0.9153
13958,242,23,0.2576
13959,242,23,0.8627
13960,242,23,0.6480
14465,243,132,0.1917
14466,243,132,0.7869
14467,243,132,0.8668
14468,243,132,0.0804
13050,240,17,0.1599
13051,240,17,0.5255
13052,240,17,0.2904
13053,240,17,0.4169
13054,240,17,0.7257
13055,240,17,0.6965
13056,240,17,0.8703
13057,240,17,0.7580
13058,240,17,0.9398
13059,240,17,0.7875
13380,241,23,0.7984
13381,241,23,0.5623
13382,241,23,0.6783
13383,241,23,0.9398
13384,241,23,0.9741
13385,241,23,0.9806
13386,241,23,0.9937
13387,241,23,0.9949
13388,241,23,0.9954
13389,241,23,0.9959
13961,242,23,0.5358
13962,242,23,0.1067
13963,242,23,0.5012
13964,242,23,0.9035
13965,242,23,0.9706
13966,242,23,0.9843
13967,242,23,0.9866
13968,242,23,0.9826
13969,242,23,0.9886
13970,242,23,0.9914
14469,243,132,0.9298
14470,243,132,0.9664
14471,243,132,0.4053
14472,243,132,0.8583
14473,243,132,0.9339
14474,243,132,0.1171
14475,243,132,0.7789
14476,243,132,0.8882
14477,243,132,0.3670
14478,243,132,0.4021
13060,240,17,0.5510
13061,240,17,0.5662
13062,240,17,0.5083
13063,240,17,0.9498
13064,240,17,0.9466
13065,240,17,0.7222
13066,240,17,0.3836
13067,240,17,0.9617
13068,240,17,0.9727
13390,241,23,0.3517
13391,241,23,0.1750
13392,241,23,0.8130
13393,241,23,0.6060
13394,241,23,0.8127
13395,241,23,0.9722
13396,241,23,0.9866
13397,241,23,0.9920
13398,241,23,0.9947
13399,241,23,0.9960
13971,242,23,0.1525
13972,242,23,0.1739
13973,242,23,0.3948
14479,243,132,0.7810
14480,243,132,0.9593
14481,243,132,0.9665
14482,243,132,0.9715
14483,243,132,0.4083
14484,243,132,0.8128
14485,243,132,0.8992
13069,240,93,0.7304
13070,240,93,0.5374
13071,240,93,0.5775
13072,240,93,0.7813
13073,240,93,0.9327
13074,240,93,0.3843
13075,240,93,0.9132
13076,240,93,0.4142
13077,240,93,0.9313
13078,240,93,0.9754
13400,241,23,0.8427
13401,241,23,0.8037
13402,241,23,0.6108
13403,241,23,0.7837
13404,241,23,0.9492
13405,241,23,0.9855
13406,241,23,0.9902
13407,241,23,0.9923
13408,241,23,0.9949
13409,241,23,0.9942
13974,242,23,0.5198
14486,243,132,0.9385
14487,243,132,0.9681
14488,243,132,0.9388
14489,243,132,0.8497
14490,243,132,0.9075
14491,243,132,0.9528
13079,240,93,0.3608
13080,240,93,0.0959
13081,240,93,0.7636
13082,240,93,0.9329
13083,240,93,0.9757
13084,240,93,0.9615
13085,240,93,0.9899
13086,240,93,0.9747
13087,240,93,0.9844
13088,240,93,0.9846
13410,241,23,0.4162
13411,241,23,0.6514
13412,241,23,0.6762
13413,241,23,0.2999
13414,241,23,0.8695
13415,241,23,0.9563
13416,241,23,0.9876
13417,241,23,0.9929
13418,241,23,0.9957
13419,241,23,0.9942
13975,242,23,0.1748
13976,242,23,0.8590
13977,242,23,0.9267
13978,242,23,0.9091
13979,242,23,0.5912
13980,242,23,0.8492
13981,242,23,0.0489
13982,242,23,0.6393
13983,242,23,0.9375
13984,242,23,0.9711
14492,243,132,0.1135
14493,243,132,0.6517
13089,240,93,0.9186
13090,240,93,0.9552
13091,240,93,0.9206
13092,240,93,0.7915
13093,240,93,0.9266
13094,240,93,0.8834
13095,240,93,0.7784
13096,240,93,0.5791
13097,240,93,0.9528
13098,240,93,0.9743
13420,241,23,0.4858
13421,241,23,0.7064
13422,241,23,0.7149
13423,241,23,0.9471
13424,241,23,0.9770
13425,241,23,0.9896
13426,241,23,0.9948
13427,241,23,0.9948
13428,241,23,0.9953
13429,241,23,0.9959
13985,242,23,0.0577
13986,242,23,0.6637
13987,242,23,0.3809
13988,242,23,0.6063
13989,242,23,0.1019
13990,242,23,0.7431
13991,242,23,0.6425
13992,242,23,0.8701
13993,242,23,0.6978
13994,242,23,0.8127
14494,243,132,0.8598
14495,243,132,0.9506
14496,243,132,0.9562
14497,243,132,0.9691
14498,243,132,0.9716
14499,243,132,0.9513
14500,243,132,0.0821
14501,243,132,0.5534
13099,240,132,0.3738
13430,241,23,0.8337
13431,241,23,0.4350
13432,241,23,0.6805
13433,241,23,0.9329
13434,241,23,0.9814
13435,241,23,0.9932
13436,241,23,0.9914
13437,241,23,0.9946
13438,241,23,0.9943
13439,241,23,0.9944
13995,242,23,0.7415
13996,242,23,0.2893
13997,242,23,0.5711
13998,242,23,0.4869
13999,242,23,0.4917
14000,242,23,0.8567
14001,242,23,0.7306
14002,242,23,0.9098
14003,242,23,0.7350
14004,242,23,0.9028
14502,243,132,0.9293
14503,243,132,0.9075
14504,243,132,0.9244
14505,243,132,0.9452
14506,243,132,0.0797
14507,243,132,0.4311
13440,241,23,0.6252
13441,241,23,0.6755
13442,241,23,0.4457
13443,241,23,0.8170
13444,241,23,0.9603
13445,241,23,0.9798
13446,241,23,0.9928
13447,241,23,0.9950
13448,241,23,0.9952
13449,241,23,0.9958
14005,242,23,0.3142
14006,242,23,0.9019
14007,242,23,0.1079
14008,242,23,0.8705
14009,242,23,0.9591
14010,242,23,0.3139
14011,242,23,0.6617
14012,242,23,0.7950
14013,242,23,0.9578
14014,242,23,0.6057
14508,243,132,0.7575
14509,243,132,0.2702
14510,243,132,0.2652
14688,244,132,0.5149
14689,244,132,0.9406
14690,244,132,0.4625
14691,244,132,0.9637
14692,244,132,0.9298
14693,244,132,0.9208
14694,244,132,0.5734
14695,244,132,0.1371
14696,244,132,0.8722
14697,244,132,0.4494
13450,241,23,0.2659
13451,241,23,0.2609
13452,241,23,0.4908
13453,241,23,0.8017
13454,241,23,0.9018
13455,241,23,0.9361
13456,241,23,0.9661
13457,241,23,0.9822
13458,241,23,0.9890
13459,241,23,0.9824
14015,242,23,0.8605
14016,242,23,0.1406
14017,242,23,0.4156
14018,242,23,0.5783
14019,242,23,0.5034
14020,242,23,0.8726
14021,242,23,0.6810
14022,242,23,0.1264
14023,242,23,0.2411
14024,242,23,0.4649
14511,243,132,0.9299
14512,243,132,0.8805
14513,243,132,0.9652
14514,243,132,0.9760
14515,243,132,0.8381
14516,243,132,0.8361
14517,243,132,0.1329
14698,244,132,0.1018
13460,241,23,0.4756
13461,241,23,0.2324
13462,241,23,0.7853
13463,241,23,0.9413
13464,241,23,0.9751
13465,241,23,0.9804
13466,241,23,0.9795
13467,241,23,0.9843
13468,241,23,0.9908
13469,241,23,0.9864
14025,242,23,0.6024
14026,242,23,0.3541
14027,242,23,0.5835
14028,242,23,0.9056
14029,242,23,0.9765
14030,242,23,0.9782
14031,242,23,0.9915
14032,242,23,0.9791
14033,242,23,0.9652
14034,242,23,0.9882
14518,243,132,0.9393
14519,243,132,0.8997
14520,243,132,0.5302
14521,243,132,0.9693
14522,243,132,0.9705
14523,243,132,0.9445
