ID,User_ID,Bot_Strategy,Accuracy
12745,240,23,0.9790
12746,240,23,0.9818
12747,240,23,0.9834
12748,240,23,0.9890
12749,240,23,0.9865
12750,240,23,0.9883
10567,235,17,0.4474
10568,235,17,0.4577
10569,235,17,0.8534
10570,235,17,0.9074
10571,235,17,0.9048
10572,235,17,0.8713
10573,235,17,0.4752
10574,235,17,0.5859
10575,235,17,0.8626
11153,236,17,0.5018
11154,236,17,0.9545
11155,236,17,0.4762
11156,236,17,0.3891
11157,236,17,0.7826
11158,236,17,0.9167
11159,236,17,0.9216
11160,236,17,0.9809
11161,236,17,0.9865
11162,236,17,0.9864
12589,239,93,0.5154
12590,239,93,0.9317
12591,239,93,0.4211
12592,239,93,0.9310
12593,239,93,0.6567
12594,239,93,0.4791
12595,239,93,0.8786
12596,239,93,0.9538
12597,239,93,0.8659
12598,239,93,0.9490
12751,240,23,0.3800
12752,240,23,0.6001
12753,240,23,0.3075
12754,240,23,0.5872
12755,240,23,0.8164
12756,240,23,0.6921
12757,240,23,0.8243
12758,240,23,0.6344
12759,240,23,0.8640
12760,240,23,0.3816
10576,235,93,0.8378
10577,235,93,0.9610
10578,235,93,0.9395
10579,235,93,0.9160
10580,235,93,0.9530
10581,235,93,0.9019
10582,235,93,0.7313
10583,235,93,0.9406
10584,235,93,0.5884
11163,236,17,0.9086
11164,236,17,0.9678
11165,236,17,0.9512
11166,236,17,0.8563
11167,236,17,0.9612
11168,236,17,0.2606
11169,236,17,0.8006
11170,236,17,0.8709
11171,236,17,0.9715
11172,236,17,0.9713
12599,239,93,0.7675
12600,239,93,0.6263
12601,239,93,0.9517
12602,239,93,0.3862
12603,239,93,0.1652
12604,239,93,0.4768
12605,239,93,0.9257
12606,239,93,0.9035
12607,239,93,0.9660
12608,239,93,0.9654
12761,240,23,0.3877
12762,240,23,0.4915
12763,240,23,0.9253
12764,240,23,0.6522
12765,240,23,0.5983
12766,240,23,0.1336
12767,240,23,0.6393
12768,240,23,0.6756
12769,240,23,0.8614
12770,240,23,0.7455
11173,236,17,0.4445
11174,236,17,0.0765
11175,236,17,0.9191
11176,236,17,0.6262
11177,236,17,0.9476
11178,236,17,0.5571
11179,236,17,0.2298
11180,236,17,0.1168
12771,240,23,0.7629
12772,240,23,0.2479
12773,240,23,0.8860
12774,240,23,0.0564
12775,240,23,0.8043
12776,240,23,0.9419
12777,240,23,0.9779
12778,240,23,0.9827
12779,240,23,0.9866
12780,240,23,0.9909
13100,241,132,0.8852
13101,241,132,0.9737
13102,241,132,0.7210
13103,241,132,0.9344
13104,241,132,0.6486
13105,241,132,0.7927
13106,241,132,0.9577
13107,241,132,0.9702
13108,241,132,0.9729
13109,241,132,0.9501
13720,242,132,0.8558
13721,242,132,0.9554
13722,242,132,0.9337
13723,242,132,0.9454
13724,242,132,0.9569
13725,242,132,0.9499
13726,242,132,0.8005
13727,242,132,0.9587
13728,242,132,0.1241
13729,242,132,0.7491
11181,236,17,0.3788
11182,236,17,0.6070
12781,240,23,0.8892
12782,240,23,0.3767
12783,240,23,0.8792
12784,240,23,0.9671
12785,240,23,0.9769
12786,240,23,0.7325
12787,240,23,0.8116
12788,240,23,0.8716
12789,240,23,0.7396
12790,240,23,0.8725
13110,241,132,0.8559
13111,241,132,0.9600
13112,241,132,0.9317
13113,241,132,0.9512
13114,241,132,0.9572
13115,241,132,0.6796
13116,241,132,0.9320
13117,241,132,0.8287
13118,241,132,0.2688
13119,241,132,0.9649
13730,242,23,0.8309
13731,242,23,0.9333
13732,242,23,0.3803
13733,242,23,0.5783
13734,242,23,0.7910
13735,242,23,0.3656
13736,242,23,0.7955
13737,242,23,0.5842
13738,242,23,0.7228
13739,242,23,0.9381
11183,236,17,0.4869
11184,236,17,0.4832
12791,240,23,0.3359
12792,240,23,0.0700
12793,240,23,0.6307
12794,240,23,0.4893
12795,240,23,0.2883
12796,240,23,0.7270
12797,240,23,0.9759
12798,240,23,0.9785
12799,240,23,0.9868
12800,240,23,0.6123
13120,241,132,0.9405
13121,241,132,0.4238
13122,241,132,0.9707
13123,241,132,0.9534
13124,241,132,0.9774
13125,241,132,0.8740
13126,241,132,0.2845
13127,241,132,0.3448
13128,241,132,0.9366
13129,241,132,0.9789
13740,242,23,0.6180
13741,242,23,0.8720
13742,242,23,0.9393
13743,242,23,0.9587
13744,242,23,0.6438
13745,242,23,0.3607
13746,242,23,0.5356
13747,242,23,0.6901
13748,242,23,0.7820
13749,242,23,0.9192
11185,236,17,0.1554
11186,236,17,0.6092
12801,240,23,0.7219
12802,240,23,0.9587
12803,240,23,0.8477
12804,240,23,0.5329
12805,240,23,0.1777
12806,240,23,0.6654
12807,240,23,0.6395
12808,240,23,0.9122
12809,240,23,0.9619
12810,240,23,0.9863
13130,241,132,0.9030
13131,241,132,0.9577
13132,241,132,0.9608
13133,241,132,0.8316
13134,241,132,0.9063
13135,241,132,0.9293
13136,241,132,0.6028
13137,241,132,0.5403
13138,241,132,0.9530
13139,241,132,0.9236
13750,242,23,0.5684
13751,242,23,0.9094
13752,242,23,0.8008
11187,236,17,0.6053
11188,236,17,0.8149
12811,240,23,0.8754
12812,240,23,0.0530
12813,240,23,0.6839
12814,240,23,0.9524
12815,240,23,0.5669
12816,240,23,0.4817
12817,240,23,0.8861
12818,240,23,0.9743
12819,240,23,0.9850
12820,240,23,0.7171
13140,241,23,0.5879
13141,241,23,0.3432
13142,241,23,0.8402
13143,241,23,0.8910
13144,241,23,0.9770
13145,241,23,0.9839
13146,241,23,0.9820
13147,241,23,0.9852
13148,241,23,0.9873
13149,241,23,0.9879
13753,242,23,0.5253
13754,242,23,0.4557
13755,242,23,0.6652
13756,242,23,0.9540
13757,242,23,0.2417
13758,242,23,0.5928
13759,242,23,0.8872
13760,242,23,0.0556
13761,242,23,0.8939
13762,242,23,0.5098
11189,236,17,0.8389
11190,236,17,0.5439
11191,236,17,0.7249
12821,240,23,0.8354
12822,240,23,0.6948
12823,240,23,0.4644
12824,240,23,0.5921
12825,240,23,0.9102
12826,240,23,0.9635
12827,240,23,0.8985
12828,240,23,0.2761
12829,240,23,0.9479
12830,240,23,0.9835
13150,241,23,0.8651
13151,241,23,0.9651
13152,241,23,0.9526
13153,241,23,0.7739
13154,241,23,0.3919
13155,241,23,0.8080
13156,241,23,0.8243
13157,241,23,0.6393
13158,241,23,0.0924
13159,241,23,0.6977
13763,242,23,0.8088
13764,242,23,0.2594
13765,242,23,0.9465
13766,242,23,0.8156
13767,242,23,0.6344
13768,242,23,0.6794
13769,242,23,0.9666
13770,242,23,0.9802
13771,242,23,0.9877
13772,242,23,0.9900
11192,236,17,0.5207
11193,236,17,0.7170
12831,240,23,0.8950
12832,240,23,0.3575
12833,240,23,0.7307
12834,240,23,0.4802
12835,240,23,0.3959
12836,240,23,0.9530
12837,240,23,0.9774
12838,240,23,0.9780
12839,240,23,0.9888
12840,240,23,0.9899
13160,241,23,0.7193
13161,241,23,0.9011
13162,241,23,0.9082
13163,241,23,0.0649
13164,241,23,0.6622
13165,241,23,0.9419
13166,241,23,0.9720
13167,241,23,0.9817
13168,241,23,0.9852
13169,241,23,0.9827
13773,242,23,0.5581
13774,242,23,0.5771
13775,242,23,0.4181
13776,242,23,0.3429
13777,242,23,0.5465
11194,236,17,0.4834
11195,236,17,0.6183
12841,240,23,0.6195
12842,240,23,0.7677
12843,240,23,0.4318
12844,240,23,0.6698
12845,240,23,0.8154
12846,240,23,0.6440
12847,240,23,0.8573
12848,240,23,0.7592
12849,240,23,0.8680
12850,240,23,0.7265
13170,241,23,0.4299
13171,241,23,0.9534
13172,241,23,0.3758
13173,241,23,0.7452
13174,241,23,0.9069
13175,241,23,0.2470
13176,241,23,0.1654
13177,241,23,0.8835
13178,241,23,0.0470
13179,241,23,0.5394
13778,242,23,0.5572
13779,242,23,0.3492
13780,242,23,0.9463
13781,242,23,0.9508
13782,242,23,0.8203
13783,242,23,0.9320
13784,242,23,0.9603
13785,242,23,0.6322
13786,242,23,0.8641
13787,242,23,0.9607
11196,236,17,0.1310
11197,236,17,0.4101
12851,240,23,0.4615
12852,240,23,0.4343
12853,240,23,0.5811
12854,240,23,0.7664
12855,240,23,0.6976
12856,240,23,0.8636
12857,240,23,0.7201
12858,240,23,0.8616
12859,240,23,0.6950
12860,240,23,0.8619
13180,241,23,0.3844
13181,241,23,0.3206
13182,241,23,0.9617
13183,241,23,0.8304
13184,241,23,0.9605
13185,241,23,0.9815
13186,241,23,0.9886
13187,241,23,0.9897
13188,241,23,0.9900
13189,241,23,0.9885
13788,242,23,0.8524
13789,242,23,0.3787
13790,242,23,0.9648
13791,242,23,0.6328
13792,242,23,0.8506
13793,242,23,0.7210
13794,242,23,0.9293
13795,242,23,0.9662
13796,242,23,0.4960
13797,242,23,0.6644
11198,236,17,0.5458
11199,236,17,0.5929
12861,240,23,0.2895
12862,240,23,0.6370
12863,240,23,0.7386
12864,240,23,0.8408
12865,240,23,0.9306
12866,240,23,0.9511
12867,240,23,0.6206
12868,240,23,0.5814
12869,240,23,0.4187
12870,240,23,0.9426
13190,241,23,0.8216
13191,241,23,0.7474
13192,241,23,0.4267
13193,241,23,0.6422
13194,241,23,0.9282
13195,241,23,0.9734
13196,241,23,0.9808
13197,241,23,0.9890
13198,241,23,0.9923
13199,241,23,0.9937
13798,242,23,0.4450
13799,242,23,0.6783
13800,242,23,0.9387
13801,242,23,0.8165
13802,242,23,0.8062
13803,242,23,0.9594
13804,242,23,0.2758
11200,236,17,0.7864
11201,236,17,0.9325
11202,236,17,0.9521
11203,236,17,0.7684
11204,236,17,0.9470
11205,236,17,0.1031
11206,236,17,0.7681
11207,236,17,0.3974
12871,240,107,0.9293
12872,240,107,0.9499
12873,240,107,0.5763
12874,240,107,0.9690
12875,240,107,0.9178
12876,240,107,0.1727
12877,240,107,0.9563
12878,240,107,0.9541
12879,240,107,0.9755
13200,241,23,0.6781
13201,241,23,0.3561
13202,241,23,0.9358
13203,241,23,0.7596
13204,241,23,0.9496
13205,241,23,0.9556
13206,241,23,0.9854
13207,241,23,0.9825
13208,241,23,0.9882
13209,241,23,0.9905
13805,242,23,0.5776
13806,242,23,0.0674
13807,242,23,0.6475
13808,242,23,0.8420
13809,242,23,0.8993
13810,242,23,0.8051
11208,236,17,0.7801
11209,236,17,0.5877
11210,236,17,0.9496
11211,236,17,0.5418
11212,236,17,0.9243
11213,236,17,0.4531
11214,236,17,0.1160
12880,240,43,0.8289
12881,240,43,0.9415
12882,240,43,0.9644
12883,240,43,0.9547
12884,240,43,0.9648
12885,240,43,0.9481
12886,240,43,0.1630
12887,240,43,0.4314
12888,240,43,0.6941
12889,240,43,0.4635
13210,241,23,0.2732
13211,241,23,0.9475
13212,241,23,0.4389
13213,241,23,0.3750
13214,241,23,0.0888
13215,241,23,0.6648
13216,241,23,0.7185
13217,241,23,0.8575
13218,241,23,0.7424
13219,241,23,0.8729
13811,242,23,0.8401
13812,242,23,0.6836
13813,242,23,0.5115
13814,242,23,0.7583
13815,242,23,0.9320
13816,242,23,0.6531
13817,242,23,0.5743
11215,236,17,0.6650
11216,236,17,0.5165
12890,240,43,0.9146
12891,240,43,0.4422
12892,240,43,0.5856
12893,240,43,0.9279
12894,240,43,0.7416
12895,240,43,0.9064
12896,240,43,0.6820
12897,240,43,0.6595
12898,240,43,0.8484
12899,240,43,0.5364
13220,241,23,0.6228
13221,241,23,0.6602
13222,241,23,0.8559
13223,241,23,0.0657
13224,241,23,0.4417
13225,241,23,0.8704
13226,241,23,0.9605
13227,241,23,0.9843
13228,241,23,0.9907
13229,241,23,0.9910
13818,242,23,0.7505
13819,242,23,0.3282
13820,242,23,0.6943
13821,242,23,0.4146
13822,242,23,0.9598
13823,242,23,0.9384
13824,242,23,0.9727
13825,242,23,0.9907
13826,242,23,0.9841
13827,242,23,0.9835
11217,236,17,0.6347
11218,236,17,0.6733
12900,240,43,0.1747
12901,240,43,0.4013
12902,240,43,0.9546
12903,240,43,0.9250
12904,240,43,0.9619
12905,240,43,0.9561
12906,240,43,0.9162
12907,240,43,0.0467
12908,240,43,0.8514
12909,240,43,0.9450
13230,241,23,0.6065
13231,241,23,0.3633
13232,241,23,0.7297
13233,241,23,0.9161
13234,241,23,0.9788
13235,241,23,0.9828
13236,241,23,0.9872
13237,241,23,0.9902
13238,241,23,0.9892
13239,241,23,0.9872
13828,242,23,0.8949
13829,242,23,0.9635
13830,242,23,0.1363
13831,242,23,0.1123
13832,242,23,0.6789
13833,242,23,0.9228
13834,242,23,0.9795
13835,242,23,0.9863
13836,242,23,0.9882
13837,242,23,0.9896
11219,236,17,0.8317
11220,236,17,0.9582
11221,236,17,0.6160
11222,236,17,0.9213
11223,236,17,0.9566
11224,236,17,0.9452
11225,236,17,0.6825
11226,236,17,0.9644
11227,236,17,0.7575
11228,236,17,0.0404
12910,240,17,0.8569
12911,240,17,0.9507
12912,240,17,0.9663
12913,240,17,0.7081
12914,240,17,0.5794
12915,240,17,0.2165
12916,240,17,0.2440
12917,240,17,0.2287
12918,240,17,0.7204
12919,240,17,0.3405
13240,241,23,0.8895
13241,241,23,0.6111
13242,241,23,0.5969
13243,241,23,0.7935
13244,241,23,0.9581
13245,241,23,0.9780
13246,241,23,0.9887
13247,241,23,0.9900
13248,241,23,0.9921
13249,241,23,0.9933
13838,242,23,0.8978
13839,242,23,0.7156
13840,242,23,0.4922
13841,242,23,0.8522
13842,242,23,0.9658
13843,242,23,0.9834
13844,242,23,0.9900
13845,242,23,0.9923
13846,242,23,0.9929
13847,242,23,0.9924
11229,236,93,0.4959
11230,236,93,0.5291
12920,240,17,0.4594
12921,240,17,0.6151
12922,240,17,0.7988
12923,240,17,0.8939
12924,240,17,0.9507
12925,240,17,0.9773
12926,240,17,0.9860
12927,240,17,0.9862
12928,240,17,0.9920
12929,240,17,0.9919
13250,241,23,0.8638
13251,241,23,0.7429
13252,241,23,0.4741
13253,241,23,0.8130
13254,241,23,0.9640
13255,241,23,0.9802
13256,241,23,0.9907
13257,241,23,0.9897
13258,241,23,0.9928
13259,241,23,0.9937
13848,242,23,0.4478
11231,236,93,0.5292
11232,236,93,0.9470
11233,236,93,0.7921
11234,236,93,0.9601
11235,236,93,0.2509
11236,236,93,0.5881
12930,240,17,0.7715
12931,240,17,0.3642
12932,240,17,0.2488
12933,240,17,0.5705
12934,240,17,0.6836
12935,240,17,0.9566
12936,240,17,0.9796
12937,240,17,0.9868
12938,240,17,0.9865
12939,240,17,0.9875
13260,241,23,0.1342
13261,241,23,0.0543
13262,241,23,0.6657
13263,241,23,0.0550
13264,241,23,0.4044
13265,241,23,0.3771
13266,241,23,0.8305
13267,241,23,0.9603
13268,241,23,0.9826
13269,241,23,0.9855
13849,242,23,0.8387
13850,242,23,0.2109
13851,242,23,0.0877
13852,242,23,0.4955
13853,242,23,0.8147
13854,242,23,0.6036
13855,242,23,0.8383
13856,242,23,0.9578
13857,242,23,0.9834
13858,242,23,0.9874
11237,236,93,0.7597
11238,236,93,0.6859
11239,236,93,0.2504
11240,236,93,0.8526
11241,236,93,0.9577
11242,236,93,0.8114
11243,236,93,0.9492
11244,236,93,0.0340
11245,236,93,0.8483
11246,236,93,0.9615
12940,240,17,0.6227
12941,240,17,0.6025
12942,240,17,0.4374
12943,240,17,0.8424
12944,240,17,0.9354
12945,240,17,0.9463
12946,240,17,0.9740
12947,240,17,0.9729
12948,240,17,0.9795
12949,240,17,0.9872
13270,241,23,0.1396
13271,241,23,0.7963
13272,241,23,0.9407
13273,241,23,0.6123
13274,241,23,0.9399
13275,241,23,0.9755
13276,241,23,0.9869
13277,241,23,0.9908
13278,241,23,0.9928
13279,241,23,0.9929
13859,242,23,0.1455
13860,242,23,0.4438
13861,242,23,0.5576
13862,242,23,0.5395
13863,242,23,0.9574
13864,242,23,0.9253
13865,242,23,0.9556
13866,242,23,0.9809
13867,242,23,0.9859
13868,242,23,0.9875
11247,236,93,0.5228
11248,236,93,0.9520
12950,240,17,0.5959
12951,240,17,0.2652
12952,240,17,0.6725
12953,240,17,0.9121
12954,240,17,0.9694
12955,240,17,0.9746
12956,240,17,0.9805
12957,240,17,0.9867
12958,240,17,0.9887
12959,240,17,0.9891
13280,241,23,0.8677
13281,241,23,0.9492
13282,241,23,0.7118
13283,241,23,0.5209
13284,241,23,0.3775
13285,241,23,0.8489
13286,241,23,0.9596
13287,241,23,0.9770
13288,241,23,0.9882
13289,241,23,0.9924
13869,242,23,0.3080
13870,242,23,0.8797
13871,242,23,0.9321
13872,242,23,0.9425
13873,242,23,0.8044
13874,242,23,0.9162
13875,242,23,0.0703
13876,242,23,0.2357
13877,242,23,0.3114
13878,242,23,0.7667
11249,236,93,0.5414
11250,236,93,0.7647
12960,240,17,0.6483
12961,240,17,0.8580
12962,240,17,0.9439
12963,240,17,0.3857
12964,240,17,0.0518
12965,240,17,0.6610
12966,240,17,0.7252
12967,240,17,0.8996
12968,240,17,0.9770
12969,240,17,0.9885
13290,241,23,0.1437
13291,241,23,0.7958
13292,241,23,0.8969
13293,241,23,0.8966
13294,241,23,0.9440
13295,241,23,0.0587
13296,241,23,0.4991
13297,241,23,0.8882
13298,241,23,0.9344
13299,241,23,0.9711
13879,242,23,0.5289
13880,242,23,0.4578
13881,242,23,0.5564
13882,242,23,0.9603
13883,242,23,0.9471
13884,242,23,0.9797
13885,242,23,0.9868
13886,242,23,0.9877
13887,242,23,0.9834
13888,242,23,0.9912
11251,236,17,0.8493
12970,240,17,0.7754
12971,240,17,0.9563
12972,240,17,0.4127
12973,240,17,0.0835
12974,240,17,0.4341
12975,240,17,0.1283
12976,240,17,0.7786
12977,240,17,0.8074
12978,240,17,0.9610
12979,240,17,0.9865
13300,241,23,0.3352
13301,241,23,0.9401
13302,241,23,0.0546
13303,241,23,0.3040
13304,241,23,0.7322
13305,241,23,0.9188
13306,241,23,0.9734
13307,241,23,0.9849
13308,241,23,0.9910
13309,241,23,0.9928
13889,242,23,0.5113
13890,242,23,0.9386
13891,242,23,0.9630
13892,242,23,0.9492
13893,242,23,0.9654
13894,242,23,0.9503
13895,242,23,0.9559
13896,242,23,0.8337
13897,242,23,0.7469
13898,242,23,0.8694
11252,236,93,0.8475
11253,236,93,0.9684
11254,236,93,0.6062
11255,236,93,0.6562
11256,236,93,0.6766
11257,236,93,0.9542
11258,236,93,0.1425
12980,240,17,0.8816
12981,240,17,0.9002
12982,240,17,0.9560
12983,240,17,0.9212
12984,240,17,0.2917
12985,240,17,0.8551
12986,240,17,0.2326
12987,240,17,0.8994
12988,240,17,0.7995
12989,240,17,0.8972
13310,241,23,0.8606
13311,241,23,0.3277
13312,241,23,0.4572
13313,241,23,0.6918
13314,241,23,0.3660
13315,241,23,0.8191
13316,241,23,0.9227
13317,241,23,0.9699
13318,241,23,0.9818
13319,241,23,0.9898
13899,242,23,0.8113
13900,242,23,0.6809
13901,242,23,0.8662
13902,242,23,0.9536
13903,242,23,0.9448
13904,242,23,0.9645
13905,242,23,0.7856
13906,242,23,0.8827
13907,242,23,0.0687
13908,242,23,0.6946
11259,236,93,0.5422
11260,236,93,0.2949
11261,236,93,0.4934
11262,236,93,0.9499
11263,236,93,0.4178
11264,236,93,0.0678
11265,236,93,0.2085
12990,240,17,0.7263
12991,240,17,0.9093
12992,240,17,0.4611
12993,240,17,0.7548
12994,240,17,0.4737
12995,240,17,0.7103
12996,240,17,0.9219
12997,240,17,0.9748
12998,240,17,0.9787
12999,240,17,0.9853
13320,241,23,0.5570
13321,241,23,0.5369
13322,241,23,0.5080
13323,241,23,0.9322
13324,241,23,0.9742
13325,241,23,0.9887
13326,241,23,0.9921
13327,241,23,0.9921
13328,241,23,0.9932
13329,241,23,0.9931
13909,242,23,0.7727
13910,242,23,0.7375
13911,242,23,0.6173
13912,242,23,0.8548
13913,242,23,0.9582
13914,242,23,0.9797
13915,242,23,0.9886
13916,242,23,0.9923
13917,242,23,0.9933
13918,242,23,0.9938
11266,236,43,0.1859
13000,240,17,0.5350
13001,240,17,0.4477
13002,240,17,0.2990
13003,240,17,0.8469
13004,240,17,0.9659
13005,240,17,0.9756
13006,240,17,0.9865
13007,240,17,0.9859
13008,240,17,0.9861
13009,240,17,0.9833
13330,241,23,0.1257
13331,241,23,0.7905
13332,241,23,0.3547
13333,241,23,0.8632
13334,241,23,0.9593
13335,241,23,0.9825
13336,241,23,0.9909
13337,241,23,0.9922
13338,241,23,0.9934
13339,241,23,0.9936
13919,242,23,0.1332
13920,242,23,0.4470
13921,242,23,0.3011
13922,242,23,0.8172
13923,242,23,0.8691
13924,242,23,0.9252
13925,242,23,0.9606
13926,242,23,0.9787
13927,242,23,0.9870
13928,242,23,0.9884
11267,236,93,0.8141
11268,236,93,0.9581
11269,236,93,0.5894
11270,236,93,0.9558
11271,236,93,0.9284
11272,236,93,0.9731
11273,236,93,0.9775
11274,236,93,0.9615
11275,236,93,0.6503
13010,240,17,0.6801
13011,240,17,0.9631
13012,240,17,0.9683
13013,240,17,0.7735
13014,240,17,0.8572
13015,240,17,0.7837
13016,240,17,0.5609
13017,240,17,0.7918
13018,240,17,0.8091
13019,240,17,0.8976
13340,241,23,0.1377
13341,241,23,0.5924
13342,241,23,0.7494
13343,241,23,0.9460
13344,241,23,0.9693
13345,241,23,0.9851
13346,241,23,0.9897
13347,241,23,0.9932
13348,241,23,0.9938
13349,241,23,0.9933
13929,242,23,0.8622
13930,242,23,0.8474
13931,242,23,0.6239
13932,242,23,0.8638
13933,242,23,0.2295
13934,242,23,0.6635
13935,242,23,0.8771
13936,242,23,0.9375
13937,242,23,0.9711
13938,242,23,0.9851
13020,240,17,0.2744
13021,240,17,0.4591
13022,240,17,0.9183
13023,240,17,0.7036
13024,240,17,0.9505
13025,240,17,0.9662
13026,240,17,0.9869
13027,240,17,0.9867
13028,240,17,0.9875
13029,240,17,0.9907
13350,241,23,0.8739
13351,241,23,0.2357
13352,241,23,0.2886
13353,241,23,0.7032
13354,241,23,0.9546
13355,241,23,0.9761
13356,241,23,0.9768
13357,241,23,0.9884
13358,241,23,0.9904
13359,241,23,0.9887
13939,242,23,0.1977
13940,242,23,0.7353
14454,243,132,0.8859
14455,243,132,0.9040
14456,243,132,0.5679
14457,243,132,0.9610
14458,243,132,0.1803
14459,243,132,0.1467
14460,243,132,0.2463
14461,243,132,0.9250
14462,243,132,0.6093
14463,243,132,0.9345
13030,240,17,0.3970
13031,240,17,0.2112
13032,240,17,0.8454
13033,240,17,0.0777
13034,240,17,0.6261
13035,240,17,0.6361
13036,240,17,0.4614
13037,240,17,0.9372
13038,240,17,0.7991
13039,240,17,0.1607
13360,241,23,0.4126
13361,241,23,0.0592
13362,241,23,0.5403
13363,241,23,0.4489
13364,241,23,0.8963
13365,241,23,0.9686
13366,241,23,0.9811
13367,241,23,0.9883
13368,241,23,0.9923
13369,241,23,0.9932
13941,242,23,0.4576
13942,242,23,0.8813
13943,242,23,0.6259
13944,242,23,0.7307
13945,242,23,0.7967
13946,242,23,0.6293
13947,242,23,0.9168
13948,242,23,0.5654
13949,242,23,0.9601
13950,242,23,0.9776
14464,243,132,0.4879
13040,240,17,0.5219
13041,240,17,0.8396
13042,240,17,0.4864
13043,240,17,0.7091
13044,240,17,0.9247
13045,240,17,0.6345
13046,240,17,0.7684
13047,240,17,0.8327
13048,240,17,0.9548
13049,240,17,0.9748
13370,241,23,0.8029
13371,241,23,0.4353
13372,241,23,0.4311
13373,241,23,0.6118
13374,241,23,0.9128
13375,241,23,0.9762
13376,241,23,0.9884
13377,241,23,0.9893
13378,241,23,0.9914
13379,241,23,0.9930
13951,242,23,0.5714
13952,242,23,0.7211
13953,242,23,0.9254
13954,242,23,0.7100
13955,242,23,0.9624
13956,242,23,0.8711
13957,242,23,0.8524
13958,242,23,0.1856
13959,242,23,0.9212
13960,242,23,0.7326
14465,243,132,0.3351
14466,243,132,0.7982
14467,243,132,0.8755
14468,243,132,0.0653
13050,240,17,0.1636
13051,240,17,0.6015
13052,240,17,0.3957
13053,240,17,0.6515
13054,240,17,0.7936
13055,240,17,0.7479
13056,240,17,0.8662
13057,240,17,0.7428
13058,240,17,0.8761
13059,240,17,0.6314
13380,241,23,0.8405
13381,241,23,0.6377
13382,241,23,0.5725
13383,241,23,0.9254
13384,241,23,0.9714
13385,241,23,0.9852
13386,241,23,0.9903
13387,241,23,0.9930
13388,241,23,0.9931
13389,241,23,0.9939
13961,242,23,0.5622
13962,242,23,0.0650
13963,242,23,0.4404
13964,242,23,0.8559
13965,242,23,0.9796
13966,242,23,0.9871
13967,242,23,0.9869
13968,242,23,0.9847
13969,242,23,0.9906
13970,242,23,0.9889
14469,243,132,0.8334
14470,243,132,0.9685
14471,243,132,0.4007
14472,243,132,0.8814
14473,243,132,0.9256
14474,243,132,0.1318
14475,243,132,0.7370
14476,243,132,0.8486
14477,243,132,0.4370
14478,243,132,0.4905
13060,240,17,0.5028
13061,240,17,0.3450
13062,240,17,0.4811
13063,240,17,0.9456
13064,240,17,0.9408
13065,240,17,0.7530
13066,240,17,0.3688
13067,240,17,0.9475
13068,240,17,0.9436
13390,241,23,0.3972
13391,241,23,0.1474
13392,241,23,0.7210
13393,241,23,0.6537
13394,241,23,0.8751
13395,241,23,0.9676
13396,241,23,0.9838
13397,241,23,0.9875
13398,241,23,0.9919
13399,241,23,0.9932
13971,242,23,0.2028
13972,242,23,0.0680
13973,242,23,0.3949
14479,243,132,0.8898
14480,243,132,0.9405
14481,243,132,0.9481
14482,243,132,0.9702
14483,243,132,0.3600
14484,243,132,0.8125
14485,243,132,0.7270
13069,240,93,0.6793
13070,240,93,0.4458
13071,240,93,0.5404
13072,240,93,0.7914
13073,240,93,0.9577
13074,240,93,0.3411
13075,240,93,0.8362
13076,240,93,0.9451
13077,240,93,0.9820
13078,240,93,0.9890
13400,241,23,0.8700
13401,241,23,0.7871
13402,241,23,0.6761
13403,241,23,0.9122
13404,241,23,0.9731
13405,241,23,0.9861
13406,241,23,0.9871
13407,241,23,0.9922
13408,241,23,0.9916
13409,241,23,0.9939
13974,242,23,0.4541
14486,243,132,0.8473
14487,243,132,0.9748
14488,243,132,0.9529
14489,243,132,0.9041
14490,243,132,0.9155
14491,243,132,0.9657
13079,240,93,0.4824
13080,240,93,0.0812
13081,240,93,0.7446
13082,240,93,0.8888
13083,240,93,0.9616
13084,240,93,0.9640
13085,240,93,0.9790
13086,240,93,0.9689
13087,240,93,0.9857
13088,240,93,0.9835
13410,241,23,0.4002
13411,241,23,0.4500
13412,241,23,0.6197
13413,241,23,0.2854
13414,241,23,0.8378
13415,241,23,0.9446
13416,241,23,0.9699
13417,241,23,0.9849
13418,241,23,0.9907
13419,241,23,0.9909
13975,242,23,0.2233
13976,242,23,0.9582
13977,242,23,0.9632
13978,242,23,0.9461
13979,242,23,0.7379
13980,242,23,0.7297
13981,242,23,0.0786
13982,242,23,0.4291
13983,242,23,0.9443
13984,242,23,0.9814
14492,243,132,0.1427
14493,243,132,0.6098
13089,240,93,0.9010
13090,240,93,0.9839
13091,240,93,0.9414
13092,240,93,0.5790
13093,240,93,0.9646
13094,240,93,0.8268
13095,240,93,0.8982
13096,240,93,0.7132
13097,240,93,0.9586
13098,240,93,0.9728
13420,241,23,0.5284
13421,241,23,0.6916
13422,241,23,0.6451
13423,241,23,0.9439
13424,241,23,0.9794
13425,241,23,0.9882
13426,241,23,0.9921
13427,241,23,0.9912
13428,241,23,0.9934
13429,241,23,0.9925
13985,242,23,0.1166
13986,242,23,0.7544
13987,242,23,0.3921
13988,242,23,0.5844
13989,242,23,0.0665
13990,242,23,0.6846
13991,242,23,0.6711
13992,242,23,0.8116
13993,242,23,0.7511
13994,242,23,0.8117
14494,243,132,0.8340
14495,243,132,0.9768
14496,243,132,0.9574
14497,243,132,0.9643
