ID,User_ID,Bot_Strategy,Accuracy
12292,239,43,0.4522
12293,239,43,0.8083
12294,239,43,0.2080
12295,239,43,0.3793
12296,239,43,0.2960
12297,239,43,0.5646
12298,239,43,0.8456
12299,239,43,0.9709
12300,239,43,0.9799
10203,235,23,0.8561
10204,235,23,0.8951
10205,235,23,0.9681
10206,235,23,0.7511
10207,235,23,0.9295
10208,235,23,0.9600
10209,235,23,0.9756
10210,235,23,0.9787
10211,235,23,0.9777
10212,235,23,0.9864
10948,236,17,0.7458
10949,236,17,0.5081
10950,236,17,0.1753
11731,237,17,0.8080
11732,237,17,0.4651
11733,237,17,0.1655
11734,237,17,0.7278
11735,237,17,0.6183
11736,237,17,0.7677
11737,237,17,0.5743
11738,237,17,0.7843
11739,237,17,0.6273
11740,237,17,0.7738
12301,239,43,0.8110
12302,239,43,0.8539
12303,239,43,0.9622
12304,239,43,0.3644
12305,239,43,0.8348
12306,239,43,0.9349
12307,239,43,0.4891
12308,239,43,0.4886
12309,239,43,0.8482
12310,239,43,0.9330
10213,235,23,0.6049
10214,235,23,0.9120
10215,235,23,0.9368
10216,235,23,0.9750
10217,235,23,0.9496
10218,235,23,0.9753
10219,235,23,0.9771
10220,235,23,0.9847
10221,235,23,0.9874
10222,235,23,0.9804
10951,236,17,0.6810
10952,236,17,0.4424
10953,236,17,0.9326
10954,236,17,0.6900
10955,236,17,0.3431
10956,236,17,0.9559
10957,236,17,0.8620
10958,236,17,0.0238
11741,237,17,0.1842
11742,237,17,0.3852
11743,237,17,0.5170
11744,237,17,0.4874
11745,237,17,0.2783
11746,237,17,0.7239
11747,237,17,0.9069
11748,237,17,0.9629
11749,237,17,0.0267
11750,237,17,0.2147
12311,239,43,0.8401
12312,239,43,0.8265
12313,239,43,0.7053
12314,239,43,0.9284
12315,239,43,0.6239
12316,239,43,0.9017
12317,239,43,0.9498
12318,239,43,0.7037
12319,239,43,0.5739
12320,239,43,0.8888
10223,235,23,0.5977
10224,235,23,0.9224
10225,235,23,0.9595
10226,235,23,0.6324
10959,236,17,0.8576
10960,236,17,0.5865
10961,236,17,0.7596
10962,236,17,0.1680
10963,236,17,0.8734
10964,236,17,0.2120
10965,236,17,0.1313
11751,237,17,0.7990
11752,237,17,0.5448
11753,237,17,0.8127
11754,237,17,0.9092
11755,237,17,0.0249
11756,237,17,0.1603
11757,237,17,0.5101
11758,237,17,0.8900
11759,237,17,0.9576
11760,237,17,0.0313
12321,239,43,0.9146
12322,239,43,0.6106
12323,239,43,0.5397
12324,239,43,0.3727
12325,239,43,0.3099
10227,235,23,0.9384
10228,235,23,0.3106
10229,235,23,0.8742
10230,235,23,0.9520
10231,235,23,0.9790
10232,235,23,0.9859
10233,235,23,0.9542
10234,235,23,0.9767
10235,235,23,0.9799
10236,235,23,0.9827
10966,236,17,0.9126
10967,236,17,0.5707
11761,237,17,0.2489
11762,237,17,0.5901
11763,237,17,0.5231
11764,237,17,0.3407
11765,237,17,0.8772
11766,237,17,0.9566
11767,237,17,0.9810
11768,237,17,0.9864
11769,237,17,0.9893
11770,237,17,0.0101
12326,239,43,0.8861
12327,239,43,0.7672
12328,239,43,0.9327
12329,239,43,0.6457
12330,239,43,0.6473
12331,239,43,0.4675
12332,239,43,0.8185
12333,239,43,0.6405
12334,239,43,0.7833
10237,235,23,0.0782
10238,235,23,0.3405
10239,235,23,0.8531
10240,235,23,0.9090
10241,235,23,0.9738
10242,235,23,0.9707
10243,235,23,0.9816
10244,235,23,0.9871
10245,235,23,0.9893
10246,235,23,0.9908
10968,236,17,0.8948
10969,236,17,0.9711
10970,236,17,0.4122
10971,236,17,0.2317
10972,236,17,0.5370
10973,236,17,0.9524
10974,236,17,0.9376
10975,236,17,0.9708
10976,236,17,0.9806
10977,236,17,0.9808
11771,237,17,0.7583
11772,237,17,0.7196
11773,237,17,0.4085
11774,237,17,0.4259
11775,237,17,0.1331
11776,237,17,0.3989
11777,237,17,0.7709
11778,237,17,0.6448
11779,237,17,0.3184
11780,237,17,0.8201
12335,239,43,0.9014
12336,239,43,0.9379
12337,239,43,0.9549
12338,239,43,0.9814
12339,239,43,0.6325
12340,239,43,0.6075
12341,239,43,0.8632
12342,239,43,0.7780
12343,239,43,0.2215
12344,239,43,0.9475
10247,235,107,0.8583
10248,235,107,0.2848
10249,235,107,0.8458
10250,235,107,0.9496
10251,235,107,0.9652
10252,235,107,0.9785
10253,235,107,0.9813
10254,235,107,0.9834
10255,235,107,0.9812
10256,235,107,0.9869
10978,236,17,0.2139
10979,236,17,0.5854
11781,237,17,0.4132
11782,237,17,0.3592
11783,237,17,0.1274
11784,237,17,0.3784
11785,237,17,0.6238
11786,237,17,0.6023
11787,237,17,0.7756
11788,237,17,0.3370
11789,237,17,0.8150
11790,237,17,0.5959
12345,239,17,0.8131
12346,239,17,0.5470
12347,239,17,0.9308
12348,239,17,0.8749
12349,239,17,0.9249
12350,239,17,0.9761
12351,239,17,0.9795
12352,239,17,0.9823
12353,239,17,0.9604
12354,239,17,0.9813
10257,235,107,0.6991
10258,235,107,0.6723
10259,235,107,0.8689
10260,235,107,0.9639
10261,235,107,0.9743
10262,235,107,0.9634
10263,235,107,0.9721
10264,235,107,0.9814
10265,235,107,0.9817
10266,235,107,0.9840
10980,236,17,0.2252
10981,236,17,0.3055
11791,237,17,0.6725
11792,237,17,0.5907
11793,237,17,0.4603
11794,237,17,0.6657
11795,237,17,0.5732
11796,237,17,0.2056
11797,237,17,0.7307
11798,237,17,0.0872
11799,237,17,0.3583
11800,237,17,0.7322
12355,239,17,0.9545
12356,239,17,0.4727
12357,239,17,0.4321
12358,239,17,0.9602
12359,239,17,0.9786
12360,239,17,0.9487
12361,239,17,0.8950
12362,239,17,0.9355
12363,239,17,0.9193
12364,239,17,0.9661
10267,235,107,0.8350
10268,235,107,0.3552
10269,235,107,0.8510
10270,235,107,0.9635
10271,235,107,0.9746
10272,235,107,0.9723
10273,235,107,0.9655
10274,235,107,0.9783
10275,235,107,0.9827
10276,235,107,0.9835
10982,236,17,0.7830
10983,236,17,0.8686
11801,237,17,0.3158
11802,237,17,0.4787
11803,237,17,0.1054
11804,237,17,0.1789
11805,237,17,0.6684
11806,237,17,0.0709
11807,237,17,0.8142
11808,237,17,0.1264
11809,237,17,0.4469
11810,237,17,0.1128
12365,239,17,0.5553
12366,239,17,0.5989
12367,239,17,0.7477
12368,239,17,0.2055
12369,239,17,0.5327
12370,239,17,0.8543
12371,239,17,0.9655
12372,239,17,0.9354
12373,239,17,0.9816
12374,239,17,0.9812
10277,235,107,0.9428
10278,235,107,0.9325
10279,235,107,0.9373
10280,235,107,0.9636
10281,235,107,0.9772
10282,235,107,0.9486
10283,235,107,0.9625
10284,235,107,0.9733
10285,235,107,0.9542
10984,236,43,0.0679
11811,237,17,0.1963
11812,237,17,0.4814
11813,237,17,0.1040
11814,237,17,0.3869
11815,237,17,0.7267
11816,237,17,0.3603
11817,237,17,0.7782
11818,237,17,0.1434
11819,237,17,0.2077
11820,237,17,0.7033
12375,239,17,0.7879
12376,239,17,0.8862
12377,239,17,0.8879
12378,239,17,0.9777
12379,239,17,0.9040
12380,239,17,0.9657
12381,239,17,0.9668
12382,239,17,0.9851
12383,239,17,0.9425
12384,239,17,0.9780
10286,235,43,0.9117
10287,235,43,0.9443
10288,235,43,0.6180
10289,235,43,0.1724
10290,235,43,0.3304
10291,235,43,0.8044
10292,235,43,0.8133
10293,235,43,0.8223
10294,235,43,0.5814
10295,235,43,0.3759
10985,236,17,0.8427
10986,236,17,0.5387
11821,237,17,0.5738
11822,237,17,0.4089
11823,237,17,0.4939
11824,237,17,0.2408
11825,237,17,0.8469
12385,239,17,0.9081
12386,239,17,0.7972
12387,239,17,0.9441
12388,239,17,0.4547
12389,239,17,0.6102
12390,239,17,0.6218
12391,239,17,0.0379
10296,235,17,0.6155
10297,235,17,0.6304
10298,235,17,0.9075
10299,235,17,0.3328
10300,235,17,0.9194
10301,235,17,0.9529
10302,235,17,0.9508
10303,235,17,0.9820
10304,235,17,0.9864
10305,235,17,0.9765
10987,236,17,0.9305
10988,236,17,0.5417
10989,236,17,0.4906
10990,236,17,0.1962
11826,237,17,0.0948
11827,237,17,0.4188
11828,237,17,0.2977
11829,237,17,0.8172
11830,237,17,0.6549
11831,237,17,0.7003
11832,237,17,0.5971
11833,237,17,0.7992
11834,237,17,0.6307
11835,237,17,0.2604
12392,239,17,0.8601
12393,239,17,0.9716
12394,239,17,0.9562
12395,239,17,0.6241
12396,239,17,0.9597
12397,239,17,0.2360
12398,239,17,0.2852
12399,239,17,0.7260
12400,239,17,0.7109
12401,239,17,0.9557
10306,235,17,0.8103
10307,235,17,0.9735
10308,235,17,0.5023
10309,235,17,0.3601
10310,235,17,0.6653
10311,235,17,0.9221
10312,235,17,0.8785
10313,235,17,0.9534
10314,235,17,0.3834
10315,235,17,0.8937
10991,236,17,0.9239
10992,236,17,0.1718
10993,236,17,0.0305
10994,236,17,0.6094
10995,236,17,0.6401
11836,237,17,0.5550
11837,237,17,0.5649
11838,237,17,0.8299
11839,237,17,0.6635
11840,237,17,0.7001
11841,237,17,0.3820
11842,237,17,0.8253
11843,237,17,0.9699
11844,237,17,0.8635
11845,237,17,0.6087
12402,239,17,0.9093
12403,239,17,0.9729
12404,239,17,0.6268
12405,239,17,0.9520
12406,239,17,0.8484
12407,239,17,0.0283
10316,235,17,0.2157
10317,235,17,0.4485
10996,236,17,0.5131
10997,236,17,0.8526
10998,236,17,0.9625
10999,236,17,0.9500
11000,236,17,0.8330
11001,236,17,0.4802
11002,236,17,0.6606
11003,236,17,0.4283
11846,237,17,0.3554
11847,237,17,0.6223
11848,237,17,0.9422
11849,237,17,0.7242
11850,237,17,0.9177
11851,237,17,0.9541
11852,237,17,0.9830
11853,237,17,0.9834
11854,237,17,0.9845
11855,237,17,0.9617
12408,239,17,0.1154
12409,239,17,0.5756
12410,239,17,0.4120
10318,235,17,0.4335
10319,235,17,0.6300
10320,235,17,0.1635
11004,236,17,0.7686
11005,236,17,0.2023
11006,236,17,0.1632
11856,237,17,0.4398
11857,237,17,0.8788
11858,237,17,0.8682
11859,237,17,0.8316
11860,237,17,0.8885
11861,237,17,0.6981
11862,237,17,0.9459
11863,237,17,0.9770
11864,237,17,0.9836
12411,239,17,0.9104
12412,239,17,0.4733
10321,235,17,0.5099
10322,235,17,0.2890
11007,236,17,0.8783
11008,236,17,0.9773
11009,236,17,0.3016
11010,236,17,0.1557
11011,236,17,0.3189
11865,237,93,0.2098
11866,237,93,0.8319
11867,237,93,0.4894
11868,237,93,0.3432
11869,237,93,0.7418
11870,237,93,0.6067
11871,237,93,0.7787
11872,237,93,0.5729
11873,237,93,0.2030
11874,237,93,0.7077
12413,239,17,0.9089
12414,239,17,0.9796
12415,239,17,0.2441
12416,239,17,0.7903
12417,239,17,0.4664
12418,239,17,0.9312
12419,239,17,0.8688
12420,239,17,0.0739
10323,235,17,0.7573
10324,235,17,0.9415
10325,235,17,0.6801
10326,235,17,0.6773
11012,236,17,0.2808
11013,236,17,0.9517
11014,236,17,0.1915
11015,236,17,0.2596
11016,236,17,0.6295
11017,236,17,0.1180
11875,237,93,0.6943
11876,237,93,0.4506
11877,237,93,0.1563
11878,237,93,0.2934
11879,237,93,0.7285
11880,237,93,0.6459
11881,237,93,0.7502
11882,237,93,0.7275
11883,237,93,0.6383
11884,237,93,0.5814
12421,239,17,0.7732
12422,239,17,0.5630
12423,239,17,0.6146
12424,239,17,0.1863
10327,235,107,0.0608
11018,236,17,0.8947
11019,236,17,0.7441
11020,236,17,0.9483
11021,236,17,0.8046
11022,236,17,0.9232
11023,236,17,0.9590
11024,236,17,0.6428
11025,236,17,0.4193
11026,236,17,0.8234
11027,236,17,0.7668
11885,237,93,0.5538
11886,237,93,0.3839
11887,237,93,0.6578
11888,237,93,0.7532
11889,237,93,0.2634
11890,237,93,0.3165
11891,237,93,0.2421
11892,237,93,0.3686
11893,237,93,0.1748
11894,237,93,0.3777
12425,239,17,0.9325
12426,239,17,0.4933
10328,235,17,0.4194
10329,235,17,0.2530
10330,235,17,0.1764
11028,236,17,0.1754
11029,236,17,0.4036
11895,237,93,0.7056
11896,237,93,0.2271
11897,237,93,0.6540
12427,239,17,0.4518
12428,239,17,0.3836
10331,235,17,0.7826
10332,235,17,0.4316
10333,235,17,0.9127
10334,235,17,0.4897
10335,235,17,0.7129
10336,235,17,0.4133
10337,235,17,0.2035
10338,235,17,0.6843
10339,235,17,0.9248
10340,235,17,0.9711
11030,236,17,0.2309
11031,236,17,0.6185
11898,237,93,0.7410
11899,237,93,0.8350
11900,237,93,0.6074
11901,237,93,0.6574
11902,237,93,0.6899
11903,237,93,0.7983
11904,237,93,0.2885
11905,237,93,0.6863
11906,237,93,0.6451
11907,237,93,0.7880
12429,239,17,0.5943
12430,239,17,0.6532
10341,235,17,0.3248
10342,235,17,0.3659
10343,235,17,0.8034
10344,235,17,0.7070
10345,235,17,0.8719
10346,235,17,0.4185
10347,235,17,0.9391
10348,235,17,0.4795
10349,235,17,0.9478
10350,235,17,0.9609
11032,236,17,0.3235
11033,236,17,0.9171
11908,237,93,0.6986
11909,237,93,0.7249
11910,237,93,0.5928
11911,237,93,0.5706
11912,237,93,0.1382
11913,237,93,0.3336
11914,237,93,0.4103
11915,237,93,0.4799
11916,237,93,0.7744
11917,237,93,0.4664
12431,239,17,0.5613
12432,239,17,0.7830
12433,239,17,0.9374
12434,239,17,0.9675
12435,239,17,0.8258
12436,239,17,0.9488
12437,239,17,0.9761
12438,239,17,0.9793
12439,239,17,0.9287
12440,239,17,0.4171
10351,235,17,0.6162
10352,235,17,0.8237
10353,235,17,0.7455
10354,235,17,0.8688
10355,235,17,0.9205
10356,235,17,0.5630
10357,235,17,0.2803
10358,235,17,0.8225
10359,235,17,0.8723
10360,235,17,0.3602
11034,236,17,0.8419
11035,236,17,0.0278
11036,236,17,0.8840
11918,237,93,0.1796
11919,237,93,0.4709
11920,237,93,0.4537
12441,239,17,0.5766
12442,239,17,0.3193
10361,235,17,0.8874
10362,235,17,0.8044
10363,235,17,0.9783
10364,235,17,0.6983
10365,235,17,0.0587
10366,235,17,0.7742
10367,235,17,0.5765
10368,235,17,0.7647
10369,235,17,0.6393
10370,235,17,0.7646
11037,236,17,0.8579
11038,236,17,0.0447
11039,236,17,0.2548
11040,236,17,0.3251
11921,237,17,0.1127
12443,239,17,0.5635
12444,239,17,0.5963
10371,235,17,0.7287
10372,235,17,0.9060
10373,235,17,0.7925
10374,235,17,0.6278
10375,235,17,0.8919
10376,235,17,0.9471
10377,235,17,0.9669
10378,235,17,0.9743
10379,235,17,0.9807
10380,235,17,0.9819
11041,236,17,0.9106
11042,236,17,0.6342
11043,236,17,0.9700
11044,236,17,0.7687
11045,236,17,0.7712
11046,236,17,0.1926
11047,236,17,0.4211
11048,236,17,0.2917
11922,237,93,0.5083
11923,237,93,0.5279
11924,237,93,0.1802
11925,237,93,0.7860
11926,237,93,0.9368
11927,237,93,0.9730
11928,237,93,0.9836
11929,237,93,0.9797
11930,237,93,0.9873
11931,237,93,0.9898
12445,239,17,0.9495
12446,239,17,0.4898
10381,235,17,0.7523
10382,235,17,0.4229
10383,235,17,0.8609
10384,235,17,0.9384
10385,235,17,0.9788
10386,235,17,0.9866
10387,235,17,0.9883
10388,235,17,0.9899
10389,235,17,0.0101
10390,235,17,0.4007
11049,236,17,0.8064
11050,236,17,0.5452
11051,236,17,0.1693
11052,236,17,0.9213
11932,237,93,0.0597
11933,237,93,0.4407
11934,237,93,0.4924
11935,237,93,0.0892
11936,237,93,0.2285
11937,237,93,0.4524
11938,237,93,0.5479
11939,237,93,0.2225
12447,239,17,0.5657
12448,239,17,0.8436
12449,239,17,0.6342
12450,239,17,0.2620
12451,239,17,0.8541
12452,239,17,0.9360
12453,239,17,0.9802
12454,239,17,0.9710
12455,239,17,0.2049
12456,239,17,0.5119
10391,235,17,0.6722
10392,235,17,0.3970
10393,235,17,0.6950
10394,235,17,0.9604
10395,235,17,0.9358
10396,235,17,0.9790
10397,235,17,0.9821
10398,235,17,0.9833
10399,235,17,0.9822
10400,235,17,0.9822
11053,236,17,0.3315
11054,236,17,0.5665
11940,237,93,0.6033
11941,237,93,0.4114
11942,237,93,0.4723
11943,237,93,0.8052
11944,237,93,0.5322
11945,237,93,0.7754
11946,237,93,0.4257
11947,237,93,0.2094
11948,237,93,0.2205
12457,239,17,0.9443
12458,239,17,0.9768
12459,239,17,0.9769
12460,239,17,0.8647
12461,239,17,0.3933
12462,239,17,0.3522
12463,239,17,0.8867
12464,239,17,0.0263
10401,235,17,0.6708
10402,235,17,0.5286
10403,235,17,0.9278
10404,235,17,0.5551
10405,235,17,0.4208
10406,235,17,0.4226
10407,235,17,0.8614
10408,235,17,0.9650
10409,235,17,0.9819
10410,235,17,0.9843
11055,236,17,0.8901
11056,236,17,0.9391
11057,236,17,0.2172
11949,237,93,0.6292
11950,237,93,0.9381
11951,237,93,0.9538
11952,237,93,0.9699
11953,237,93,0.5781
11954,237,93,0.9522
11955,237,93,0.9471
11956,237,93,0.6727
11957,237,93,0.9431
12465,239,17,0.7824
12466,239,17,0.5392
12467,239,17,0.8005
12468,239,17,0.9577
12469,239,17,0.7439
12470,239,17,0.8803
12471,239,17,0.0390
10411,235,17,0.7787
10412,235,17,0.6727
10413,235,17,0.2844
10414,235,17,0.7850
10415,235,17,0.9256
10416,235,17,0.9712
10417,235,17,0.9839
10418,235,17,0.9889
10419,235,17,0.9897
10420,235,17,0.9906
11058,236,17,0.8854
11059,236,17,0.6840
11060,236,17,0.9538
11061,236,17,0.1704
11062,236,17,0.6255
11063,236,17,0.0893
11958,237,43,0.0868
11959,237,43,0.3530
12472,239,17,0.7570
12473,239,17,0.9284
12474,239,17,0.7401
12475,239,17,0.3723
12476,239,17,0.5975
12477,239,17,0.6162
12478,239,17,0.8833
12479,239,17,0.8517
12480,239,17,0.9501
12481,239,17,0.9367
10421,235,17,0.5170
10422,235,17,0.7571
10423,235,17,0.9504
10424,235,17,0.9789
10425,235,17,0.9776
10426,235,17,0.9621
10427,235,17,0.9708
10428,235,17,0.9816
10429,235,17,0.9454
10430,235,17,0.6134
11064,236,17,0.8648
11065,236,17,0.9741
11066,236,17,0.3159
11960,237,43,0.9304
11961,237,43,0.4430
12482,239,17,0.8799
12483,239,17,0.4971
12484,239,17,0.3540
12485,239,17,0.8254
12486,239,17,0.9084
12487,239,17,0.9774
12488,239,17,0.9585
12489,239,17,0.5140
12490,239,17,0.8711
12491,239,17,0.5622
10431,235,17,0.9303
10432,235,17,0.9650
10433,235,17,0.8715
10434,235,17,0.9506
10435,235,17,0.9470
10436,235,17,0.9732
10437,235,17,0.9823
10438,235,17,0.9784
10439,235,17,0.9839
10440,235,17,0.9817
11067,236,17,0.7689
11068,236,17,0.4652
12492,239,17,0.8462
12493,239,17,0.3747
12494,239,17,0.7153
12495,239,17,0.9681
12496,239,17,0.9498
12497,239,17,0.5094
12498,239,17,0.5057
12499,239,17,0.7623
12500,239,17,0.8991
12501,239,17,0.9605
12609,240,132,0.7733
12610,240,132,0.2824
12611,240,132,0.8315
12612,240,132,0.7214
12613,240,132,0.9280
12614,240,132,0.8535
12615,240,132,0.8314
12616,240,132,0.0859
12617,240,132,0.9276
12618,240,132,0.7968
10441,235,17,0.5660
10442,235,17,0.4150
10443,235,17,0.5482
11069,236,17,0.7588
11070,236,17,0.1154
11071,236,17,0.1073
12502,239,17,0.9513
12503,239,17,0.4567
12504,239,17,0.7374
12505,239,17,0.7604
12619,240,132,0.9178
12620,240,132,0.9151
12621,240,132,0.9633
12622,240,132,0.8314
12623,240,132,0.8293
12624,240,132,0.7054
12625,240,132,0.9482
12626,240,132,0.9175
12627,240,132,0.9665
12628,240,132,0.9613
10444,235,17,0.8512
10445,235,17,0.5379
10446,235,17,0.7451
10447,235,17,0.0893
10448,235,17,0.2428
10449,235,17,0.5204
10450,235,17,0.9263
10451,235,17,0.9745
10452,235,17,0.9862
10453,235,17,0.9897
11072,236,17,0.2180
11073,236,17,0.3994
12506,239,17,0.7575
12507,239,17,0.9734
12508,239,17,0.9780
12509,239,17,0.9821
12510,239,17,0.9670
12511,239,17,0.9783
12512,239,17,0.8285
12513,239,17,0.9528
12514,239,17,0.9255
12515,239,17,0.9774
12629,240,23,0.6257
12630,240,23,0.6255
12631,240,23,0.4765
12632,240,23,0.9347
12633,240,23,0.5863
12634,240,23,0.5419
12635,240,23,0.8042
12636,240,23,0.9278
12637,240,23,0.9787
12638,240,23,0.9645
10454,235,17,0.8488
10455,235,17,0.6267
10456,235,17,0.6298
10457,235,17,0.3270
10458,235,17,0.4739
10459,235,17,0.6561
10460,235,17,0.9370
10461,235,17,0.9751
10462,235,17,0.9861
10463,235,17,0.9888
11074,236,17,0.4133
11075,236,17,0.7019
12516,239,17,0.4858
12517,239,17,0.3388
12518,239,17,0.3532
12519,239,17,0.5220
12520,239,17,0.6862
12521,239,17,0.6272
12522,239,17,0.1885
12523,239,17,0.7617
12524,239,17,0.9526
12525,239,17,0.0207
12639,240,23,0.7574
12640,240,23,0.9604
12641,240,23,0.5102
12642,240,23,0.9399
12643,240,23,0.5456
12644,240,23,0.9468
12645,240,23,0.8888
12646,240,23,0.5563
12647,240,23,0.5509
12648,240,23,0.5474
10464,235,17,0.1736
10465,235,17,0.5651
10466,235,17,0.5375
10467,235,17,0.7289
10468,235,17,0.3767
10469,235,17,0.5611
10470,235,17,0.3282
10471,235,17,0.5942
10472,235,17,0.4685
10473,235,17,0.8009
11076,236,17,0.3032
11077,236,17,0.4549
12526,239,17,0.5020
12527,239,17,0.9403
12528,239,17,0.8654
12529,239,17,0.0557
12530,239,17,0.8907
12531,239,17,0.9414
12532,239,17,0.5942
12533,239,17,0.0485
12534,239,17,0.8852
12535,239,17,0.4907
12649,240,23,0.8857
12650,240,23,0.3992
12651,240,23,0.9520
12652,240,23,0.0670
12653,240,23,0.7257
12654,240,23,0.4551
12655,240,23,0.1056
12656,240,23,0.2674
12657,240,23,0.7761
12658,240,23,0.7722
10474,235,17,0.5649
10475,235,17,0.6506
10476,235,17,0.7544
10477,235,17,0.7019
10478,235,17,0.6839
10479,235,17,0.9456
10480,235,17,0.9788
10481,235,17,0.9845
10482,235,17,0.9770
10483,235,17,0.9834
11078,236,17,0.8313
11079,236,17,0.9731
11080,236,17,0.9815
11081,236,17,0.1148
11082,236,17,0.8609
11083,236,17,0.7325
11084,236,17,0.7850
11085,236,17,0.4916
11086,236,17,0.3592
12536,239,17,0.2952
12537,239,17,0.4330
12659,240,23,0.6897
12660,240,23,0.3933
12661,240,23,0.4702
12662,240,23,0.1529
12663,240,23,0.5851
12664,240,23,0.7895
12665,240,23,0.5719
12666,240,23,0.9608
12667,240,23,0.9812
12668,240,23,0.9498
10484,235,17,0.7393
10485,235,17,0.8302
10486,235,17,0.9611
10487,235,17,0.7385
10488,235,17,0.7847
10489,235,17,0.9518
10490,235,17,0.9579
10491,235,17,0.9717
10492,235,17,0.9750
10493,235,17,0.9770
11087,236,17,0.8123
11088,236,17,0.9715
11089,236,17,0.5821
11090,236,17,0.9012
11091,236,17,0.9152
11092,236,17,0.7836
11093,236,17,0.9752
11094,236,17,0.9350
11095,236,17,0.9804
11096,236,17,0.9780
12538,239,17,0.6130
12669,240,23,0.9386
12670,240,23,0.2827
12671,240,23,0.8345
12672,240,23,0.5162
12673,240,23,0.5830
12674,240,23,0.5695
12675,240,23,0.0450
12676,240,23,0.6696
12677,240,23,0.5205
12678,240,23,0.7865
10494,235,17,0.0776
10495,235,17,0.5647
10496,235,17,0.9164
10497,235,17,0.9448
10498,235,17,0.9232
10499,235,17,0.9377
10500,235,17,0.9761
10501,235,17,0.9810
10502,235,17,0.9848
10503,235,17,0.9836
11097,236,17,0.8851
11098,236,17,0.6487
11099,236,17,0.1824
12539,239,17,0.8895
12540,239,17,0.4851
12541,239,17,0.5254
12542,239,17,0.8028
12543,239,17,0.0714
12544,239,17,0.7274
12679,240,23,0.6845
12680,240,23,0.9683
12681,240,23,0.4088
12682,240,23,0.6527
12683,240,23,0.9379
12684,240,23,0.9513
12685,240,23,0.9774
12686,240,23,0.9822
12687,240,23,0.9792
12688,240,23,0.9832
10504,235,17,0.5963
10505,235,17,0.2476
10506,235,17,0.6984
10507,235,17,0.8617
10508,235,17,0.9534
10509,235,17,0.9810
10510,235,17,0.9708
10511,235,17,0.9787
10512,235,17,0.9859
10513,235,17,0.9804
11100,236,17,0.7863
11101,236,17,0.8840
11102,236,17,0.9675
11103,236,17,0.9802
11104,236,17,0.7045
11105,236,17,0.7666
11106,236,17,0.6954
12545,239,17,0.7394
12546,239,17,0.7009
12689,240,23,0.7319
12690,240,23,0.7595
12691,240,23,0.1974
12692,240,23,0.9426
12693,240,23,0.5640
12694,240,23,0.9684
12695,240,23,0.6471
12696,240,23,0.5841
12697,240,23,0.8696
12698,240,23,0.9748
10514,235,17,0.6280
10515,235,17,0.0427
10516,235,17,0.5668
11107,236,17,0.9207
11108,236,17,0.1918
11109,236,17,0.1986
11110,236,17,0.6122
11111,236,17,0.9420
11112,236,17,0.0589
11113,236,17,0.3506
11114,236,17,0.0570
12547,239,132,0.2660
12699,240,23,0.3070
12700,240,23,0.8919
10517,235,17,0.4602
10518,235,17,0.9371
10519,235,17,0.8264
10520,235,17,0.7565
10521,235,17,0.7766
10522,235,17,0.9487
10523,235,17,0.9740
10524,235,17,0.9246
10525,235,17,0.9729
10526,235,17,0.9828
11115,236,17,0.5672
11116,236,17,0.5135
11117,236,17,0.9302
11118,236,17,0.5267
11119,236,17,0.9643
11120,236,17,0.0297
11121,236,17,0.9217
11122,236,17,0.8237
11123,236,17,0.7514
12548,239,17,0.7363
12701,240,23,0.9138
12702,240,23,0.4072
12703,240,23,0.2830
12704,240,23,0.7418
12705,240,23,0.4551
12706,240,23,0.9213
12707,240,23,0.9738
12708,240,23,0.9770
12709,240,23,0.9756
12710,240,23,0.9831
10527,235,17,0.6693
10528,235,17,0.8331
10529,235,17,0.8413
10530,235,17,0.5788
10531,235,17,0.4733
10532,235,17,0.8742
10533,235,17,0.8064
10534,235,17,0.9585
10535,235,17,0.9725
10536,235,17,0.9832
11124,236,17,0.4976
11125,236,17,0.5610
11126,236,17,0.6753
11127,236,17,0.8642
11128,236,17,0.9234
11129,236,17,0.7167
11130,236,17,0.3433
11131,236,17,0.9634
11132,236,17,0.9644
11133,236,17,0.9781
12549,239,17,0.9271
12550,239,17,0.4812
12551,239,17,0.8787
12552,239,17,0.8323
12553,239,17,0.3592
12554,239,17,0.3316
12555,239,17,0.8504
12556,239,17,0.9192
12557,239,17,0.0312
12558,239,17,0.3560
12711,240,23,0.7147
12712,240,23,0.5214
12713,240,23,0.9443
12714,240,23,0.9736
12715,240,23,0.8928
12716,240,23,0.2088
12717,240,23,0.4258
12718,240,23,0.8778
12719,240,23,0.8538
12720,240,23,0.9043
10537,235,17,0.2384
10538,235,17,0.1394
10539,235,17,0.6796
10540,235,17,0.8767
10541,235,17,0.9717
10542,235,17,0.9633
10543,235,17,0.9712
10544,235,17,0.9766
10545,235,17,0.9549
10546,235,17,0.9841
11134,236,17,0.5547
11135,236,17,0.6505
12559,239,17,0.9413
12560,239,17,0.9719
12561,239,17,0.6596
12562,239,17,0.9605
12563,239,17,0.6292
12564,239,17,0.8220
12565,239,17,0.9267
12566,239,17,0.8761
12567,239,17,0.8679
12568,239,17,0.9653
12721,240,23,0.5852
12722,240,23,0.2365
12723,240,23,0.8697
12724,240,23,0.9719
12725,240,23,0.9777
12726,240,23,0.9678
12727,240,23,0.8140
12728,240,23,0.7164
12729,240,23,0.9500
12730,240,23,0.9171
10547,235,17,0.6430
10548,235,17,0.8739
