ID,User_ID,Bot_Strategy,Accuracy
13171,241,23,0.9447
13172,241,23,0.5424
13173,241,23,0.7439
13174,241,23,0.8317
13175,241,23,0.2681
13176,241,23,0.1925
13177,241,23,0.8178
13178,241,23,0.0504
13179,241,23,0.4423
13778,242,23,0.5558
13779,242,23,0.2402
13780,242,23,0.8746
13781,242,23,0.9308
13782,242,23,0.8090
13783,242,23,0.8431
13784,242,23,0.9488
13785,242,23,0.5606
13786,242,23,0.8475
13787,242,23,0.9530
11196,236,17,0.1797
11197,236,17,0.4457
12851,240,23,0.4509
12852,240,23,0.4065
12853,240,23,0.4904
12854,240,23,0.7578
12855,240,23,0.6648
12856,240,23,0.8839
12857,240,23,0.7619
12858,240,23,0.8910
12859,240,23,0.7451
12860,240,23,0.8989
13180,241,23,0.3900
13181,241,23,0.3620
13182,241,23,0.9274
13183,241,23,0.9282
13184,241,23,0.9792
13185,241,23,0.9846
13186,241,23,0.9906
13187,241,23,0.9906
13188,241,23,0.9893
13189,241,23,0.9886
13788,242,23,0.8542
13789,242,23,0.4962
13790,242,23,0.9606
13791,242,23,0.5457
13792,242,23,0.8253
13793,242,23,0.8040
13794,242,23,0.9363
13795,242,23,0.9593
13796,242,23,0.5355
13797,242,23,0.7295
11198,236,17,0.5402
11199,236,17,0.5045
12861,240,23,0.3099
12862,240,23,0.5803
12863,240,23,0.7035
12864,240,23,0.7744
12865,240,23,0.9163
12866,240,23,0.9382
12867,240,23,0.4595
12868,240,23,0.5841
12869,240,23,0.4398
12870,240,23,0.9270
13190,241,23,0.8505
13191,241,23,0.7334
13192,241,23,0.5941
13193,241,23,0.7808
13194,241,23,0.9393
13195,241,23,0.9622
13196,241,23,0.9726
13197,241,23,0.9756
13198,241,23,0.9773
13199,241,23,0.9778
13798,242,23,0.5637
13799,242,23,0.6418
13800,242,23,0.8861
13801,242,23,0.7569
13802,242,23,0.6583
13803,242,23,0.9434
13804,242,23,0.2632
11200,236,17,0.7931
11201,236,17,0.8772
11202,236,17,0.9544
11203,236,17,0.8045
11204,236,17,0.9220
11205,236,17,0.1451
11206,236,17,0.7452
11207,236,17,0.4080
12871,240,107,0.8842
12872,240,107,0.9401
12873,240,107,0.5328
12874,240,107,0.9444
12875,240,107,0.8273
12876,240,107,0.2790
12877,240,107,0.9404
12878,240,107,0.9200
12879,240,107,0.9750
13200,241,23,0.6435
13201,241,23,0.4189
13202,241,23,0.8547
13203,241,23,0.8908
13204,241,23,0.9726
13205,241,23,0.9791
13206,241,23,0.9861
13207,241,23,0.9899
13208,241,23,0.9899
13209,241,23,0.9904
13805,242,23,0.5881
13806,242,23,0.0667
13807,242,23,0.7403
13808,242,23,0.8581
13809,242,23,0.8719
13810,242,23,0.8504
11208,236,17,0.7785
11209,236,17,0.5967
11210,236,17,0.9587
11211,236,17,0.6069
11212,236,17,0.8595
11213,236,17,0.5469
11214,236,17,0.0852
12880,240,43,0.8250
12881,240,43,0.8998
12882,240,43,0.9684
12883,240,43,0.9441
12884,240,43,0.9572
12885,240,43,0.9220
12886,240,43,0.1944
12887,240,43,0.3633
12888,240,43,0.6959
12889,240,43,0.5076
13210,241,23,0.2847
13211,241,23,0.9423
13212,241,23,0.4488
13213,241,23,0.3398
13214,241,23,0.2364
13215,241,23,0.7977
13216,241,23,0.7432
13217,241,23,0.8975
13218,241,23,0.7777
13219,241,23,0.9046
13811,242,23,0.8633
13812,242,23,0.8175
13813,242,23,0.5475
13814,242,23,0.7290
13815,242,23,0.8884
13816,242,23,0.6296
13817,242,23,0.5869
11215,236,17,0.6366
11216,236,17,0.5430
12890,240,43,0.8651
12891,240,43,0.5821
12892,240,43,0.4976
12893,240,43,0.9183
12894,240,43,0.6426
12895,240,43,0.8738
12896,240,43,0.6487
12897,240,43,0.6574
12898,240,43,0.8398
12899,240,43,0.5433
13220,241,23,0.5576
13221,241,23,0.6172
13222,241,23,0.8648
13223,241,23,0.1630
13224,241,23,0.6298
13225,241,23,0.9033
13226,241,23,0.9642
13227,241,23,0.9777
13228,241,23,0.9743
13229,241,23,0.9721
13818,242,23,0.7007
13819,242,23,0.3636
13820,242,23,0.5936
13821,242,23,0.5599
13822,242,23,0.9307
13823,242,23,0.9780
13824,242,23,0.9792
13825,242,23,0.9900
13826,242,23,0.9893
13827,242,23,0.9858
11217,236,17,0.5910
11218,236,17,0.6435
12900,240,43,0.2007
12901,240,43,0.4195
12902,240,43,0.9176
12903,240,43,0.8786
12904,240,43,0.9651
12905,240,43,0.8922
12906,240,43,0.8888
12907,240,43,0.0851
12908,240,43,0.8338
12909,240,43,0.9360
13230,241,23,0.4578
13231,241,23,0.5148
13232,241,23,0.6559
13233,241,23,0.8877
13234,241,23,0.9718
13235,241,23,0.9787
13236,241,23,0.9894
13237,241,23,0.9899
13238,241,23,0.9893
13239,241,23,0.9879
13828,242,23,0.8813
13829,242,23,0.9544
13830,242,23,0.1664
13831,242,23,0.1733
13832,242,23,0.6779
13833,242,23,0.9308
13834,242,23,0.9816
13835,242,23,0.9872
13836,242,23,0.9888
13837,242,23,0.9866
11219,236,17,0.8438
11220,236,17,0.9554
11221,236,17,0.7342
11222,236,17,0.8694
11223,236,17,0.9590
11224,236,17,0.8830
11225,236,17,0.6374
11226,236,17,0.9488
11227,236,17,0.7839
11228,236,17,0.0473
12910,240,17,0.8200
12911,240,17,0.9386
12912,240,17,0.9786
12913,240,17,0.7445
12914,240,17,0.7342
12915,240,17,0.3676
12916,240,17,0.2151
12917,240,17,0.2902
12918,240,17,0.7550
12919,240,17,0.3438
13240,241,23,0.8788
13241,241,23,0.6130
13242,241,23,0.5162
13243,241,23,0.8058
13244,241,23,0.9372
13245,241,23,0.9701
13246,241,23,0.9800
13247,241,23,0.9721
13248,241,23,0.9810
13249,241,23,0.9844
13838,242,23,0.9045
13839,242,23,0.6777
13840,242,23,0.4329
13841,242,23,0.7887
13842,242,23,0.9488
13843,242,23,0.9703
13844,242,23,0.9793
13845,242,23,0.9818
13846,242,23,0.9785
13847,242,23,0.9776
11229,236,93,0.4989
11230,236,93,0.4895
12920,240,17,0.4481
12921,240,17,0.6221
12922,240,17,0.8198
12923,240,17,0.8019
12924,240,17,0.9039
12925,240,17,0.9574
12926,240,17,0.9668
12927,240,17,0.9738
12928,240,17,0.9823
12929,240,17,0.9778
13250,241,23,0.8214
13251,241,23,0.7469
13252,241,23,0.5196
13253,241,23,0.8792
13254,241,23,0.9561
13255,241,23,0.9672
13256,241,23,0.9818
13257,241,23,0.9769
13258,241,23,0.9816
13259,241,23,0.9815
13848,242,23,0.6419
11231,236,93,0.5549
11232,236,93,0.8880
11233,236,93,0.7944
11234,236,93,0.9468
11235,236,93,0.2441
11236,236,93,0.5972
12930,240,17,0.6957
12931,240,17,0.3144
12932,240,17,0.2681
12933,240,17,0.6070
12934,240,17,0.8353
12935,240,17,0.9628
12936,240,17,0.9802
12937,240,17,0.9869
12938,240,17,0.9897
12939,240,17,0.9905
13260,241,23,0.1579
13261,241,23,0.1498
13262,241,23,0.6518
13263,241,23,0.0906
13264,241,23,0.4946
13265,241,23,0.4347
13266,241,23,0.8708
13267,241,23,0.9549
13268,241,23,0.9700
13269,241,23,0.9661
13849,242,23,0.8679
13850,242,23,0.3452
13851,242,23,0.1820
13852,242,23,0.3931
13853,242,23,0.7778
13854,242,23,0.6514
13855,242,23,0.7571
13856,242,23,0.9665
13857,242,23,0.9829
13858,242,23,0.9866
11237,236,93,0.7141
11238,236,93,0.7077
11239,236,93,0.2701
11240,236,93,0.8383
11241,236,93,0.8863
11242,236,93,0.7991
11243,236,93,0.9492
11244,236,93,0.0528
11245,236,93,0.8070
11246,236,93,0.9468
12940,240,17,0.6091
12941,240,17,0.5581
12942,240,17,0.4814
12943,240,17,0.8648
12944,240,17,0.9356
12945,240,17,0.9701
12946,240,17,0.9860
12947,240,17,0.9717
12948,240,17,0.9870
12949,240,17,0.9892
13270,241,23,0.1780
13271,241,23,0.7861
13272,241,23,0.8656
13273,241,23,0.8839
13274,241,23,0.9557
13275,241,23,0.9743
13276,241,23,0.9740
13277,241,23,0.9774
13278,241,23,0.9811
13279,241,23,0.9831
13859,242,23,0.1345
13860,242,23,0.5372
13861,242,23,0.4534
13862,242,23,0.4976
13863,242,23,0.9138
13864,242,23,0.8777
13865,242,23,0.9653
13866,242,23,0.9855
13867,242,23,0.9867
13868,242,23,0.9903
11247,236,93,0.5427
11248,236,93,0.8787
12950,240,17,0.6944
12951,240,17,0.1962
12952,240,17,0.6901
12953,240,17,0.9399
12954,240,17,0.9804
12955,240,17,0.9847
12956,240,17,0.9878
12957,240,17,0.9897
12958,240,17,0.9905
12959,240,17,0.9907
13280,241,23,0.8197
13281,241,23,0.9371
13282,241,23,0.5956
13283,241,23,0.5312
13284,241,23,0.4667
13285,241,23,0.8671
13286,241,23,0.9423
13287,241,23,0.9499
13288,241,23,0.9741
13289,241,23,0.9741
13869,242,23,0.4083
13870,242,23,0.8301
13871,242,23,0.9315
13872,242,23,0.9075
13873,242,23,0.7616
13874,242,23,0.9241
13875,242,23,0.1275
13876,242,23,0.3535
13877,242,23,0.2051
13878,242,23,0.7541
11249,236,93,0.5553
11250,236,93,0.7904
12960,240,17,0.7144
12961,240,17,0.8799
12962,240,17,0.9640
12963,240,17,0.3631
12964,240,17,0.1135
12965,240,17,0.6093
12966,240,17,0.6776
12967,240,17,0.8924
12968,240,17,0.9663
12969,240,17,0.9840
13290,241,23,0.1736
13291,241,23,0.8190
13292,241,23,0.8852
13293,241,23,0.9007
13294,241,23,0.8899
13295,241,23,0.0935
13296,241,23,0.6209
13297,241,23,0.8876
13298,241,23,0.9628
13299,241,23,0.9769
13879,242,23,0.5362
13880,242,23,0.4921
13881,242,23,0.6065
13882,242,23,0.9432
13883,242,23,0.9244
13884,242,23,0.9826
13885,242,23,0.9874
13886,242,23,0.9871
13887,242,23,0.9848
13888,242,23,0.9920
11251,236,17,0.7898
12970,240,17,0.7839
12971,240,17,0.9544
12972,240,17,0.4436
12973,240,17,0.3075
12974,240,17,0.5422
12975,240,17,0.1791
12976,240,17,0.7880
12977,240,17,0.8485
12978,240,17,0.9698
12979,240,17,0.9805
13300,241,23,0.3521
13301,241,23,0.9427
13302,241,23,0.0704
13303,241,23,0.2763
13304,241,23,0.7234
13305,241,23,0.8751
13306,241,23,0.9380
13307,241,23,0.9581
13308,241,23,0.9750
13309,241,23,0.9812
13889,242,23,0.6253
13890,242,23,0.8885
13891,242,23,0.9630
13892,242,23,0.9393
13893,242,23,0.9761
13894,242,23,0.9041
13895,242,23,0.9574
13896,242,23,0.8307
13897,242,23,0.7418
13898,242,23,0.8939
11252,236,93,0.8723
11253,236,93,0.9513
11254,236,93,0.5330
11255,236,93,0.6685
11256,236,93,0.5445
11257,236,93,0.9118
11258,236,93,0.1678
12980,240,17,0.8884
12981,240,17,0.8714
12982,240,17,0.9439
12983,240,17,0.9381
12984,240,17,0.2740
12985,240,17,0.8326
12986,240,17,0.2216
12987,240,17,0.8542
12988,240,17,0.8455
12989,240,17,0.9158
13310,241,23,0.7912
13311,241,23,0.2858
13312,241,23,0.4426
13313,241,23,0.6824
13314,241,23,0.6021
13315,241,23,0.8721
13316,241,23,0.9498
13317,241,23,0.9703
13318,241,23,0.9766
13319,241,23,0.9810
13899,242,23,0.8346
13900,242,23,0.6584
13901,242,23,0.7737
13902,242,23,0.9523
13903,242,23,0.9474
13904,242,23,0.9750
13905,242,23,0.8503
13906,242,23,0.8736
13907,242,23,0.0814
13908,242,23,0.7748
11259,236,93,0.5852
11260,236,93,0.4274
11261,236,93,0.4074
11262,236,93,0.8986
11263,236,93,0.2894
11264,236,93,0.1920
11265,236,93,0.2552
12990,240,17,0.7281
12991,240,17,0.7826
12992,240,17,0.4574
12993,240,17,0.7743
12994,240,17,0.4533
12995,240,17,0.6609
12996,240,17,0.9004
12997,240,17,0.9677
12998,240,17,0.9812
12999,240,17,0.9856
13320,241,23,0.4358
13321,241,23,0.5923
13322,241,23,0.6193
13323,241,23,0.9153
13324,241,23,0.9592
13325,241,23,0.9774
13326,241,23,0.9828
13327,241,23,0.9831
13328,241,23,0.9843
13329,241,23,0.9785
13909,242,23,0.6226
13910,242,23,0.7199
13911,242,23,0.6278
13912,242,23,0.8755
13913,242,23,0.9531
13914,242,23,0.9744
13915,242,23,0.9729
13916,242,23,0.9782
13917,242,23,0.9824
13918,242,23,0.9793
11266,236,43,0.2959
13000,240,17,0.6246
13001,240,17,0.4605
13002,240,17,0.2956
13003,240,17,0.8726
13004,240,17,0.9635
13005,240,17,0.9741
13006,240,17,0.9824
13007,240,17,0.9868
13008,240,17,0.9856
13009,240,17,0.9726
13330,241,23,0.1472
13331,241,23,0.8151
13332,241,23,0.5666
13333,241,23,0.8628
13334,241,23,0.9454
13335,241,23,0.9674
13336,241,23,0.9814
13337,241,23,0.9802
13338,241,23,0.9853
13339,241,23,0.9825
13919,242,23,0.1737
13920,242,23,0.4743
13921,242,23,0.6228
13922,242,23,0.8950
13923,242,23,0.9608
13924,242,23,0.9752
13925,242,23,0.9832
13926,242,23,0.9866
13927,242,23,0.9865
13928,242,23,0.9809
11267,236,93,0.8264
11268,236,93,0.9584
11269,236,93,0.5100
11270,236,93,0.9220
11271,236,93,0.9267
11272,236,93,0.9762
11273,236,93,0.9831
11274,236,93,0.9328
11275,236,93,0.5583
13010,240,17,0.6610
13011,240,17,0.9495
13012,240,17,0.9785
13013,240,17,0.7786
13014,240,17,0.9073
13015,240,17,0.7861
13016,240,17,0.6501
13017,240,17,0.8570
13018,240,17,0.5337
13019,240,17,0.8483
13340,241,23,0.1671
13341,241,23,0.6057
13342,241,23,0.7194
13343,241,23,0.9237
13344,241,23,0.9626
13345,241,23,0.9769
13346,241,23,0.9817
13347,241,23,0.9823
13348,241,23,0.9829
13349,241,23,0.9801
13929,242,23,0.8259
13930,242,23,0.7931
13931,242,23,0.6661
13932,242,23,0.8670
13933,242,23,0.4155
13934,242,23,0.8530
13935,242,23,0.9280
13936,242,23,0.9687
13937,242,23,0.9801
13938,242,23,0.9835
13020,240,17,0.3673
13021,240,17,0.4806
13022,240,17,0.8695
13023,240,17,0.7619
13024,240,17,0.9464
13025,240,17,0.9706
13026,240,17,0.9855
13027,240,17,0.9888
13028,240,17,0.9906
13029,240,17,0.9896
13350,241,23,0.8380
13351,241,23,0.2193
13352,241,23,0.2359
13353,241,23,0.7086
13354,241,23,0.9553
13355,241,23,0.9706
13356,241,23,0.9784
13357,241,23,0.9900
13358,241,23,0.9897
13359,241,23,0.9904
13939,242,23,0.3296
13940,242,23,0.6612
14454,243,132,0.9251
14455,243,132,0.8373
14456,243,132,0.4495
14457,243,132,0.9546
14458,243,132,0.1454
14459,243,132,0.2048
14460,243,132,0.2483
14461,243,132,0.8038
14462,243,132,0.7609
14463,243,132,0.9240
13030,240,17,0.4600
13031,240,17,0.1961
13032,240,17,0.7869
13033,240,17,0.1044
13034,240,17,0.7275
13035,240,17,0.7715
13036,240,17,0.4401
13037,240,17,0.8923
13038,240,17,0.7816
13039,240,17,0.1956
13360,241,23,0.2974
13361,241,23,0.0953
13362,241,23,0.5558
13363,241,23,0.6126
13364,241,23,0.8973
13365,241,23,0.9545
13366,241,23,0.9730
13367,241,23,0.9716
13368,241,23,0.9746
13369,241,23,0.9765
13941,242,23,0.4542
13942,242,23,0.8519
13943,242,23,0.5846
13944,242,23,0.7394
13945,242,23,0.7852
13946,242,23,0.6899
13947,242,23,0.8303
13948,242,23,0.5994
13949,242,23,0.9219
13950,242,23,0.9736
14464,243,132,0.4539
13040,240,17,0.6508
13041,240,17,0.8382
13042,240,17,0.5638
13043,240,17,0.7203
13044,240,17,0.8596
13045,240,17,0.6486
13046,240,17,0.7547
13047,240,17,0.8564
13048,240,17,0.9484
13049,240,17,0.9655
13370,241,23,0.7728
13371,241,23,0.4815
13372,241,23,0.3943
13373,241,23,0.5926
13374,241,23,0.8770
13375,241,23,0.9543
13376,241,23,0.9637
13377,241,23,0.9773
13378,241,23,0.9806
13379,241,23,0.9793
13951,242,23,0.5904
13952,242,23,0.7240
13953,242,23,0.8591
13954,242,23,0.6728
13955,242,23,0.9543
13956,242,23,0.8545
13957,242,23,0.9009
13958,242,23,0.2348
13959,242,23,0.7792
13960,242,23,0.8112
14465,243,132,0.3765
14466,243,132,0.7896
14467,243,132,0.8671
14468,243,132,0.0691
13050,240,17,0.2298
13051,240,17,0.6257
13052,240,17,0.3701
13053,240,17,0.4985
13054,240,17,0.8312
13055,240,17,0.7501
13056,240,17,0.8840
13057,240,17,0.7857
13058,240,17,0.8980
13059,240,17,0.5739
13380,241,23,0.7484
13381,241,23,0.5875
13382,241,23,0.6189
13383,241,23,0.9044
13384,241,23,0.9642
13385,241,23,0.9793
13386,241,23,0.9804
13387,241,23,0.9826
13388,241,23,0.9843
13389,241,23,0.9854
13961,242,23,0.5748
13962,242,23,0.1023
13963,242,23,0.5977
13964,242,23,0.8784
13965,242,23,0.9698
13966,242,23,0.9873
13967,242,23,0.9859
13968,242,23,0.9884
13969,242,23,0.9915
13970,242,23,0.9902
14469,243,132,0.8552
14470,243,132,0.9748
14471,243,132,0.1814
14472,243,132,0.7810
14473,243,132,0.8790
14474,243,132,0.1692
14475,243,132,0.7452
14476,243,132,0.7810
14477,243,132,0.4113
14478,243,132,0.4156
13060,240,17,0.4926
13061,240,17,0.4712
13062,240,17,0.6120
13063,240,17,0.9343
13064,240,17,0.9302
13065,240,17,0.7354
13066,240,17,0.3466
13067,240,17,0.9360
13068,240,17,0.9307
13390,241,23,0.3870
13391,241,23,0.2010
13392,241,23,0.7074
13393,241,23,0.6647
13394,241,23,0.8794
13395,241,23,0.9546
13396,241,23,0.9692
13397,241,23,0.9803
13398,241,23,0.9834
13399,241,23,0.9855
13971,242,23,0.2704
13972,242,23,0.2085
13973,242,23,0.5159
14479,243,132,0.8431
14480,243,132,0.9177
14481,243,132,0.9412
14482,243,132,0.9619
14483,243,132,0.3959
14484,243,132,0.8105
14485,243,132,0.8332
13069,240,93,0.7533
13070,240,93,0.5399
13071,240,93,0.5708
13072,240,93,0.6701
13073,240,93,0.9127
13074,240,93,0.4611
13075,240,93,0.9060
13076,240,93,0.9533
13077,240,93,0.9792
13078,240,93,0.9886
13400,241,23,0.8240
13401,241,23,0.8480
13402,241,23,0.6910
13403,241,23,0.9022
13404,241,23,0.9622
13405,241,23,0.9740
13406,241,23,0.9780
13407,241,23,0.9801
13408,241,23,0.9778
13409,241,23,0.9804
13974,242,23,0.4399
14486,243,132,0.8714
14487,243,132,0.9789
14488,243,132,0.9226
14489,243,132,0.8604
14490,243,132,0.8733
14491,243,132,0.9345
13079,240,93,0.3557
13080,240,93,0.1069
13081,240,93,0.7355
13082,240,93,0.8797
13083,240,93,0.9592
13084,240,93,0.9783
13085,240,93,0.9830
13086,240,93,0.9810
13087,240,93,0.9900
13088,240,93,0.9841
13410,241,23,0.3796
13411,241,23,0.5000
13412,241,23,0.6780
13413,241,23,0.5399
13414,241,23,0.8668
13415,241,23,0.9550
13416,241,23,0.9731
13417,241,23,0.9802
13418,241,23,0.9815
13419,241,23,0.9782
13975,242,23,0.3416
13976,242,23,0.9381
13977,242,23,0.9589
13978,242,23,0.9224
13979,242,23,0.8005
13980,242,23,0.6964
13981,242,23,0.0985
13982,242,23,0.4312
13983,242,23,0.9449
13984,242,23,0.9787
14492,243,132,0.1763
14493,243,132,0.6234
13089,240,93,0.8859
13090,240,93,0.9764
13091,240,93,0.9320
13092,240,93,0.6309
13093,240,93,0.9078
13094,240,93,0.7803
13095,240,93,0.8486
13096,240,93,0.7835
13097,240,93,0.9625
13098,240,93,0.9761
13420,241,23,0.5119
13421,241,23,0.6852
13422,241,23,0.6235
13423,241,23,0.9173
13424,241,23,0.9666
13425,241,23,0.9741
13426,241,23,0.9821
13427,241,23,0.9808
13428,241,23,0.9849
13429,241,23,0.9821
13985,242,23,0.1355
13986,242,23,0.7346
13987,242,23,0.3533
13988,242,23,0.6250
13989,242,23,0.0927
13990,242,23,0.7286
13991,242,23,0.6919
13992,242,23,0.8385
13993,242,23,0.6463
13994,242,23,0.8414
14494,243,132,0.7941
14495,243,132,0.9568
14496,243,132,0.8750
14497,243,132,0.9488
14498,243,132,0.9649
14499,243,132,0.9462
14500,243,132,0.1042
14501,243,132,0.7221
13099,240,132,0.3132
13430,241,23,0.8384
13431,241,23,0.5308
13432,241,23,0.6265
13433,241,23,0.9112
13434,241,23,0.9606
13435,241,23,0.9775
13436,241,23,0.9805
13437,241,23,0.9816
13438,241,23,0.9807
13439,241,23,0.9826
13995,242,23,0.6696
13996,242,23,0.2741
13997,242,23,0.5228
13998,242,23,0.7760
13999,242,23,0.6845
14000,242,23,0.8811
14001,242,23,0.7284
14002,242,23,0.8900
14003,242,23,0.7788
14004,242,23,0.9071
14502,243,132,0.8400
14503,243,132,0.8911
14504,243,132,0.8392
14505,243,132,0.8383
14506,243,132,0.0784
14507,243,132,0.4483
13440,241,23,0.6395
13441,241,23,0.6098
13442,241,23,0.6599
13443,241,23,0.8804
13444,241,23,0.9560
13445,241,23,0.9747
13446,241,23,0.9825
13447,241,23,0.9837
13448,241,23,0.9822
13449,241,23,0.9810
14005,242,23,0.4371
14006,242,23,0.9137
14007,242,23,0.1312
14008,242,23,0.8497
14009,242,23,0.9265
14010,242,23,0.3390
14011,242,23,0.7912
14012,242,23,0.7735
14013,242,23,0.9426
14014,242,23,0.6282
14508,243,132,0.8272
14509,243,132,0.2509
14510,243,132,0.3008
14688,244,132,0.5556
14689,244,132,0.9394
14690,244,132,0.3977
14691,244,132,0.9083
14692,244,132,0.9075
14693,244,132,0.8828
14694,244,132,0.5270
14695,244,132,0.2454
14696,244,132,0.8179
14697,244,132,0.5588
13450,241,23,0.3138
13451,241,23,0.3472
13452,241,23,0.4987
13453,241,23,0.8938
13454,241,23,0.9610
13455,241,23,0.9731
13456,241,23,0.9842
13457,241,23,0.9881
13458,241,23,0.9898
13459,241,23,0.9894
14015,242,23,0.7942
14016,242,23,0.1518
14017,242,23,0.5095
14018,242,23,0.7018
14019,242,23,0.6439
14020,242,23,0.8771
14021,242,23,0.7544
14022,242,23,0.0959
14023,242,23,0.5361
14024,242,23,0.4351
14511,243,132,0.8672
14512,243,132,0.9577
14513,243,132,0.9392
14514,243,132,0.9720
14515,243,132,0.6791
14516,243,132,0.8907
14517,243,132,0.1303
14698,244,132,0.1734
13460,241,23,0.4726
13461,241,23,0.2163
13462,241,23,0.7142
13463,241,23,0.9500
13464,241,23,0.9777
13465,241,23,0.9842
13466,241,23,0.9875
13467,241,23,0.9914
13468,241,23,0.9911
13469,241,23,0.9905
14025,242,23,0.4808
14026,242,23,0.3377
14027,242,23,0.5585
14028,242,23,0.9166
14029,242,23,0.9707
14030,242,23,0.9833
14031,242,23,0.9858
14032,242,23,0.9886
14033,242,23,0.9832
14034,242,23,0.9893
14518,243,132,0.8331
14519,243,132,0.7961
14520,243,132,0.4322
14521,243,132,0.9191
14522,243,132,0.9481
14523,243,132,0.9547
14524,243,132,0.9134
14525,243,132,0.9475
14526,243,132,0.9461
14527,243,132,0.9772
14699,244,132,0.8560
14700,244,132,0.9358
14701,244,132,0.7107
13470,241,23,0.2811
13471,241,23,0.4745
13472,241,23,0.6488
13473,241,23,0.8928
13474,241,23,0.9440
13475,241,23,0.9652
13476,241,23,0.9727
13477,241,23,0.9800
13478,241,23,0.9818
13479,241,23,0.9799
14035,242,23,0.8332
14036,242,23,0.9344
14037,242,23,0.9251
14038,242,23,0.6278
14039,242,23,0.1277
14040,242,23,0.1968
14041,242,23,0.7327
14042,242,23,0.8099
14043,242,23,0.9499
14044,242,23,0.9745
14528,243,23,0.6937
14529,243,23,0.4832
14530,243,23,0.5621
14531,243,23,0.7633
14702,244,132,0.1795
14703,244,132,0.9597
13480,241,23,0.1820
13481,241,23,0.6594
13482,241,23,0.7373
13483,241,23,0.8641
13484,241,23,0.9413
13485,241,23,0.9687
13486,241,23,0.9755
13487,241,23,0.9827
13488,241,23,0.9822
13489,241,23,0.9854
14045,242,23,0.7951
14046,242,23,0.8498
14047,242,23,0.8325
14048,242,23,0.4177
14049,242,23,0.8007
14050,242,23,0.3183
14051,242,23,0.9185
14052,242,23,0.9747
14053,242,23,0.9877
14054,242,23,0.9898
14532,243,23,0.7471
14533,243,23,0.4408
14534,243,23,0.6780
14535,243,23,0.9454
14536,243,23,0.3220
14537,243,23,0.4720
14538,243,23,0.6887
14539,243,23,0.3217
14540,243,23,0.4342
14541,243,23,0.6477
14704,244,132,0.8512
14705,244,132,0.8963
14706,244,132,0.0533
14707,244,132,0.7872
13490,241,23,0.8343
13491,241,23,0.5138
13492,241,23,0.9631
13493,241,23,0.6156
13494,241,23,0.6412
13495,241,23,0.8730
13496,241,23,0.9496
13497,241,23,0.9764
13498,241,23,0.9718
13499,241,23,0.9736
14055,242,23,0.1313
14056,242,23,0.6231
14057,242,23,0.8453
14058,242,23,0.9402
14059,242,23,0.9710
14060,242,23,0.9798
14061,242,23,0.9812
14062,242,23,0.9849
14063,242,23,0.9813
14064,242,23,0.9795
14542,243,23,0.8227
14543,243,23,0.7525
14708,244,132,0.8550
14709,244,132,0.6969
14710,244,132,0.2573
13500,241,23,0.6496
13501,241,23,0.6294
13502,241,23,0.6330
13503,241,23,0.9210
13504,241,23,0.9657
13505,241,23,0.9807
13506,241,23,0.9739
13507,241,23,0.9702
13508,241,23,0.9757
13509,241,23,0.9827
14065,242,23,0.8300
14066,242,23,0.4201
14067,242,23,0.1206
14068,242,23,0.7292
14069,242,23,0.7052
14070,242,23,0.8855
14071,242,23,0.7571
14072,242,23,0.8919
14073,242,23,0.7397
14074,242,23,0.8969
14544,243,23,0.7904
14545,243,23,0.5633
14711,244,132,0.7963
14712,244,132,0.9188
14713,244,132,0.9600
14714,244,132,0.9722
14715,244,132,0.9107
14716,244,132,0.8327
14717,244,132,0.2535
14718,244,132,0.3690
13510,241,23,0.6589
13511,241,23,0.7396
13512,241,23,0.6822
13513,241,23,0.5919
13514,241,23,0.8852
13515,241,23,0.9542
13516,241,23,0.9572
13517,241,23,0.9768
13518,241,23,0.9810
13519,241,23,0.9815
14075,242,23,0.6918
14076,242,23,0.7790
14077,242,23,0.7595
14078,242,23,0.9053
14079,242,23,0.2319
14080,242,23,0.7321
14081,242,23,0.5021
14082,242,23,0.9013
14083,242,23,0.9629
14084,242,23,0.9765
14546,243,23,0.8743
14547,243,23,0.9458
14548,243,23,0.6564
14549,243,23,0.4656
14550,243,23,0.0478
14551,243,23,0.8821
14552,243,23,0.9180
14553,243,23,0.0298
14554,243,23,0.1936
14719,244,132,0.1925
14720,244,132,0.4911
13520,241,23,0.8253
13521,241,23,0.8076
13522,241,23,0.2414
13523,241,23,0.4295
13524,241,23,0.6992
13525,241,23,0.8467
13526,241,23,0.9413
13527,241,23,0.9667
13528,241,23,0.9706
13529,241,23,0.9681
14085,242,23,0.4200
14086,242,23,0.7729
14087,242,23,0.5413
14088,242,23,0.7842
14089,242,23,0.8214
14090,242,23,0.6610
14091,242,23,0.4914
14092,242,23,0.4676
14093,242,23,0.2028
14094,242,23,0.9101
14555,243,23,0.5699
14556,243,23,0.4967
14721,244,132,0.1601
13530,241,23,0.6538
13531,241,23,0.8115
13532,241,23,0.6436
13533,241,23,0.9247
13534,241,23,0.9529
13535,241,23,0.9781
13536,241,23,0.9813
13537,241,23,0.9841
13538,241,23,0.9819
13539,241,23,0.9857
14095,242,23,0.6202
14096,242,23,0.5012
14097,242,23,0.5942
14098,242,23,0.8908
14099,242,23,0.9559
14100,242,23,0.9721
14101,242,23,0.9817
14102,242,23,0.9801
14103,242,23,0.9829
14104,242,23,0.9855
14557,243,23,0.8418
14558,243,23,0.8155
