ID,User_ID,Bot_Strategy,Accuracy
10999,236,17,0.9191
11000,236,17,0.8529
11001,236,17,0.7056
11002,236,17,0.6168
11003,236,17,0.4449
11846,237,17,0.2026
11847,237,17,0.5447
11848,237,17,0.8845
11849,237,17,0.7128
11850,237,17,0.8893
11851,237,17,0.9379
11852,237,17,0.9861
11853,237,17,0.9903
11854,237,17,0.9935
11855,237,17,0.9772
12408,239,17,0.1714
12409,239,17,0.5113
12410,239,17,0.4888
10318,235,17,0.4490
10319,235,17,0.6314
10320,235,17,0.1729
11004,236,17,0.6605
11005,236,17,0.1482
11006,236,17,0.2425
11856,237,17,0.4464
11857,237,17,0.9094
11858,237,17,0.9124
11859,237,17,0.8972
11860,237,17,0.9233
11861,237,17,0.7582
11862,237,17,0.9618
11863,237,17,0.9831
11864,237,17,0.9875
12411,239,17,0.8880
12412,239,17,0.5757
10321,235,17,0.5925
10322,235,17,0.5091
11007,236,17,0.7439
11008,236,17,0.9631
11009,236,17,0.3566
11010,236,17,0.1331
11011,236,17,0.2735
11865,237,93,0.2622
11866,237,93,0.8489
11867,237,93,0.3911
11868,237,93,0.3507
11869,237,93,0.7682
11870,237,93,0.7514
11871,237,93,0.7875
11872,237,93,0.6982
11873,237,93,0.1975
11874,237,93,0.7154
12413,239,17,0.8423
12414,239,17,0.9681
12415,239,17,0.3689
12416,239,17,0.7556
12417,239,17,0.4230
12418,239,17,0.9336
12419,239,17,0.8310
12420,239,17,0.1771
10323,235,17,0.5594
10324,235,17,0.9254
10325,235,17,0.6591
10326,235,17,0.7444
11012,236,17,0.3883
11013,236,17,0.9470
11014,236,17,0.2146
11015,236,17,0.2807
11016,236,17,0.6266
11017,236,17,0.1561
11875,237,93,0.5972
11876,237,93,0.7534
11877,237,93,0.0965
11878,237,93,0.3574
11879,237,93,0.7996
11880,237,93,0.7100
11881,237,93,0.7666
11882,237,93,0.7303
11883,237,93,0.7387
11884,237,93,0.7470
12421,239,17,0.7037
12422,239,17,0.4561
12423,239,17,0.5214
12424,239,17,0.2203
10327,235,107,0.1321
11018,236,17,0.8234
11019,236,17,0.7757
11020,236,17,0.9311
11021,236,17,0.8966
11022,236,17,0.7291
11023,236,17,0.9468
11024,236,17,0.5280
11025,236,17,0.4192
11026,236,17,0.7858
11027,236,17,0.8145
11885,237,93,0.4479
11886,237,93,0.4291
11887,237,93,0.7506
11888,237,93,0.2847
11889,237,93,0.3175
11890,237,93,0.2139
11891,237,93,0.3647
11892,237,93,0.5419
11893,237,93,0.3492
11894,237,93,0.2211
12425,239,17,0.8509
12426,239,17,0.5822
10328,235,17,0.4108
10329,235,17,0.2162
10330,235,17,0.2767
11028,236,17,0.1817
11029,236,17,0.3889
11895,237,93,0.6828
11896,237,93,0.4011
11897,237,93,0.7097
12427,239,17,0.5159
12428,239,17,0.4786
10331,235,17,0.7978
10332,235,17,0.5216
10333,235,17,0.9092
10334,235,17,0.6196
10335,235,17,0.1926
10336,235,17,0.3021
10337,235,17,0.1790
10338,235,17,0.6470
10339,235,17,0.8392
10340,235,17,0.9423
11030,236,17,0.2605
11031,236,17,0.7883
11898,237,93,0.7695
11899,237,93,0.6979
11900,237,93,0.5941
11901,237,93,0.5271
11902,237,93,0.6801
11903,237,93,0.7632
11904,237,93,0.5029
11905,237,93,0.8406
11906,237,93,0.7117
11907,237,93,0.7538
12429,239,17,0.6421
12430,239,17,0.7716
10341,235,17,0.4137
10342,235,17,0.4570
10343,235,17,0.8063
10344,235,17,0.6832
10345,235,17,0.8704
10346,235,17,0.4725
10347,235,17,0.9052
10348,235,17,0.4770
10349,235,17,0.8577
10350,235,17,0.9414
11032,236,17,0.4626
11033,236,17,0.8773
11908,237,93,0.6134
11909,237,93,0.2759
11910,237,93,0.4624
11911,237,93,0.6058
11912,237,93,0.1430
11913,237,93,0.4170
11914,237,93,0.4927
11915,237,93,0.5603
11916,237,93,0.7854
11917,237,93,0.2948
12431,239,17,0.6359
12432,239,17,0.7426
12433,239,17,0.9575
12434,239,17,0.9629
12435,239,17,0.7887
12436,239,17,0.9615
12437,239,17,0.9801
12438,239,17,0.9906
12439,239,17,0.8995
12440,239,17,0.4705
10351,235,17,0.6233
10352,235,17,0.8679
10353,235,17,0.8463
10354,235,17,0.7426
10355,235,17,0.9036
10356,235,17,0.3159
10357,235,17,0.3041
10358,235,17,0.8499
10359,235,17,0.7240
10360,235,17,0.2958
11034,236,17,0.8022
11035,236,17,0.0324
11036,236,17,0.8914
11918,237,93,0.1877
11919,237,93,0.4511
11920,237,93,0.5159
12441,239,17,0.5675
12442,239,17,0.5060
10361,235,17,0.8785
10362,235,17,0.8948
10363,235,17,0.9672
10364,235,17,0.7666
10365,235,17,0.0708
10366,235,17,0.8872
10367,235,17,0.4929
10368,235,17,0.8420
10369,235,17,0.6522
10370,235,17,0.7980
11037,236,17,0.8436
11038,236,17,0.0274
11039,236,17,0.1911
11040,236,17,0.3166
11921,237,17,0.1609
12443,239,17,0.6338
12444,239,17,0.5514
10371,235,17,0.7549
10372,235,17,0.8654
10373,235,17,0.7828
10374,235,17,0.7972
10375,235,17,0.9555
10376,235,17,0.9721
10377,235,17,0.9880
10378,235,17,0.9830
10379,235,17,0.9940
10380,235,17,0.9935
11041,236,17,0.8779
11042,236,17,0.4788
11043,236,17,0.9608
11044,236,17,0.7307
11045,236,17,0.7307
11046,236,17,0.3117
11047,236,17,0.3500
11048,236,17,0.3724
11922,237,93,0.4289
11923,237,93,0.4198
11924,237,93,0.3418
11925,237,93,0.8008
11926,237,93,0.9200
11927,237,93,0.9710
11928,237,93,0.9809
11929,237,93,0.9663
11930,237,93,0.9849
11931,237,93,0.9853
12445,239,17,0.8843
12446,239,17,0.6554
10381,235,17,0.7678
10382,235,17,0.7027
10383,235,17,0.9009
10384,235,17,0.9510
10385,235,17,0.9808
10386,235,17,0.9862
10387,235,17,0.9873
10388,235,17,0.9890
10389,235,17,0.0110
10390,235,17,0.5992
11049,236,17,0.7050
11050,236,17,0.3981
11051,236,17,0.3942
11052,236,17,0.9193
11932,237,93,0.0777
11933,237,93,0.3300
11934,237,93,0.2775
11935,237,93,0.2311
11936,237,93,0.3168
11937,237,93,0.7619
11938,237,93,0.6659
11939,237,93,0.1864
12447,239,17,0.5167
12448,239,17,0.8917
12449,239,17,0.7157
12450,239,17,0.2779
12451,239,17,0.6898
12452,239,17,0.9302
12453,239,17,0.9721
12454,239,17,0.9778
12455,239,17,0.2347
12456,239,17,0.4765
10391,235,17,0.6194
10392,235,17,0.4036
10393,235,17,0.6012
10394,235,17,0.8629
10395,235,17,0.8622
10396,235,17,0.9530
10397,235,17,0.9762
10398,235,17,0.9755
10399,235,17,0.9854
10400,235,17,0.9925
11053,236,17,0.3596
11054,236,17,0.5767
11940,237,93,0.5417
11941,237,93,0.2641
11942,237,93,0.3873
11943,237,93,0.6241
11944,237,93,0.6494
11945,237,93,0.7798
11946,237,93,0.3286
11947,237,93,0.2086
11948,237,93,0.2331
12457,239,17,0.8918
12458,239,17,0.9735
12459,239,17,0.9653
12460,239,17,0.8248
12461,239,17,0.3789
12462,239,17,0.4411
12463,239,17,0.8919
12464,239,17,0.0311
10401,235,17,0.7094
10402,235,17,0.5361
10403,235,17,0.9330
10404,235,17,0.4822
10405,235,17,0.4390
10406,235,17,0.5001
10407,235,17,0.7886
10408,235,17,0.9281
10409,235,17,0.9643
10410,235,17,0.9795
11055,236,17,0.8654
11056,236,17,0.8803
11057,236,17,0.2573
11949,237,93,0.4941
11950,237,93,0.9479
11951,237,93,0.9544
11952,237,93,0.9625
11953,237,93,0.6812
11954,237,93,0.9726
11955,237,93,0.9429
11956,237,93,0.8369
11957,237,93,0.9651
12465,239,17,0.8009
12466,239,17,0.5215
12467,239,17,0.7918
12468,239,17,0.9295
12469,239,17,0.7275
12470,239,17,0.9052
12471,239,17,0.0605
10411,235,17,0.6153
10412,235,17,0.5837
10413,235,17,0.4449
10414,235,17,0.8123
10415,235,17,0.9324
10416,235,17,0.9672
10417,235,17,0.9684
10418,235,17,0.9835
10419,235,17,0.9876
10420,235,17,0.9851
11058,236,17,0.8277
11059,236,17,0.7023
11060,236,17,0.9695
11061,236,17,0.3198
11062,236,17,0.4861
11063,236,17,0.1915
11958,237,43,0.1677
11959,237,43,0.4218
12472,239,17,0.5850
12473,239,17,0.9155
12474,239,17,0.6930
12475,239,17,0.3446
12476,239,17,0.6835
12477,239,17,0.5097
12478,239,17,0.8744
12479,239,17,0.6979
12480,239,17,0.6685
12481,239,17,0.8453
10421,235,17,0.6008
10422,235,17,0.6909
10423,235,17,0.9089
10424,235,17,0.9492
10425,235,17,0.9673
10426,235,17,0.9309
10427,235,17,0.9367
10428,235,17,0.9845
10429,235,17,0.9785
10430,235,17,0.6601
11064,236,17,0.8602
11065,236,17,0.9733
11066,236,17,0.3323
11960,237,43,0.8661
11961,237,43,0.2876
12482,239,17,0.8379
12483,239,17,0.4757
12484,239,17,0.2839
12485,239,17,0.7992
12486,239,17,0.9336
12487,239,17,0.9779
12488,239,17,0.9455
12489,239,17,0.5452
12490,239,17,0.8663
12491,239,17,0.6667
10431,235,17,0.9003
10432,235,17,0.9627
10433,235,17,0.8052
10434,235,17,0.9168
10435,235,17,0.9704
10436,235,17,0.9777
10437,235,17,0.9866
10438,235,17,0.9913
10439,235,17,0.9946
10440,235,17,0.9948
11067,236,17,0.6854
11068,236,17,0.5976
12492,239,17,0.8250
12493,239,17,0.3585
12494,239,17,0.7211
12495,239,17,0.9621
12496,239,17,0.8533
12497,239,17,0.5154
12498,239,17,0.4197
12499,239,17,0.8172
12500,239,17,0.8781
12501,239,17,0.9353
12609,240,132,0.7233
12610,240,132,0.2178
12611,240,132,0.8352
12612,240,132,0.9035
12613,240,132,0.9504
12614,240,132,0.9096
12615,240,132,0.8887
12616,240,132,0.0742
12617,240,132,0.9324
12618,240,132,0.8337
10441,235,17,0.6416
10442,235,17,0.4792
10443,235,17,0.6408
11069,236,17,0.6622
11070,236,17,0.1108
11071,236,17,0.1590
12502,239,17,0.9391
12503,239,17,0.4242
12504,239,17,0.6567
12505,239,17,0.7508
12619,240,132,0.9396
12620,240,132,0.9401
12621,240,132,0.9791
12622,240,132,0.8517
12623,240,132,0.8846
12624,240,132,0.6952
12625,240,132,0.9408
12626,240,132,0.9473
12627,240,132,0.9791
12628,240,132,0.9703
10444,235,17,0.8410
10445,235,17,0.6107
10446,235,17,0.7957
10447,235,17,0.1168
10448,235,17,0.2741
10449,235,17,0.5074
10450,235,17,0.8633
10451,235,17,0.9518
10452,235,17,0.9735
10453,235,17,0.9870
11072,236,17,0.2748
11073,236,17,0.5083
12506,239,17,0.5663
12507,239,17,0.9578
12508,239,17,0.9767
12509,239,17,0.9840
12510,239,17,0.9741
12511,239,17,0.9797
12512,239,17,0.8474
12513,239,17,0.9220
12514,239,17,0.9136
12515,239,17,0.9866
12629,240,23,0.7033
12630,240,23,0.5462
12631,240,23,0.3676
12632,240,23,0.9299
12633,240,23,0.5850
12634,240,23,0.6606
12635,240,23,0.5251
12636,240,23,0.9187
12637,240,23,0.9824
12638,240,23,0.9242
10454,235,17,0.8103
10455,235,17,0.6409
10456,235,17,0.7341
10457,235,17,0.3315
10458,235,17,0.3982
10459,235,17,0.7435
10460,235,17,0.8999
10461,235,17,0.9659
10462,235,17,0.9839
10463,235,17,0.9870
11074,236,17,0.4773
11075,236,17,0.7202
12516,239,17,0.5021
12517,239,17,0.3433
12518,239,17,0.4422
12519,239,17,0.5009
12520,239,17,0.7580
12521,239,17,0.6129
12522,239,17,0.1750
12523,239,17,0.7009
12524,239,17,0.9293
12525,239,17,0.0353
12639,240,23,0.7534
12640,240,23,0.9430
12641,240,23,0.3670
12642,240,23,0.9269
12643,240,23,0.5304
12644,240,23,0.9426
12645,240,23,0.8751
12646,240,23,0.6708
12647,240,23,0.4615
12648,240,23,0.5612
10464,235,17,0.2544
10465,235,17,0.4768
10466,235,17,0.4118
10467,235,17,0.6685
10468,235,17,0.5027
10469,235,17,0.7605
10470,235,17,0.6533
10471,235,17,0.7606
10472,235,17,0.6748
10473,235,17,0.8168
11076,236,17,0.3785
11077,236,17,0.4888
12526,239,17,0.6127
12527,239,17,0.9416
12528,239,17,0.9517
12529,239,17,0.0698
12530,239,17,0.8754
12531,239,17,0.9315
12532,239,17,0.6142
12533,239,17,0.0253
12534,239,17,0.9258
12535,239,17,0.5535
12649,240,23,0.8564
12650,240,23,0.3481
12651,240,23,0.9388
12652,240,23,0.0590
12653,240,23,0.7909
12654,240,23,0.3682
12655,240,23,0.1452
12656,240,23,0.1586
12657,240,23,0.6446
12658,240,23,0.6798
10474,235,17,0.4988
10475,235,17,0.5078
10476,235,17,0.6594
10477,235,17,0.7658
10478,235,17,0.7608
10479,235,17,0.9060
10480,235,17,0.9779
10481,235,17,0.9897
10482,235,17,0.9887
10483,235,17,0.9938
11078,236,17,0.6499
11079,236,17,0.9643
11080,236,17,0.9780
11081,236,17,0.0468
11082,236,17,0.8815
11083,236,17,0.8877
11084,236,17,0.7225
11085,236,17,0.6692
11086,236,17,0.3073
12536,239,17,0.3431
12537,239,17,0.4874
12659,240,23,0.7226
12660,240,23,0.2912
12661,240,23,0.4827
12662,240,23,0.1682
12663,240,23,0.4872
12664,240,23,0.7184
12665,240,23,0.5283
12666,240,23,0.9433
12667,240,23,0.9841
12668,240,23,0.8370
10484,235,17,0.7204
10485,235,17,0.7285
10486,235,17,0.9641
10487,235,17,0.7509
10488,235,17,0.7365
10489,235,17,0.9419
10490,235,17,0.9422
10491,235,17,0.9822
10492,235,17,0.9826
10493,235,17,0.9901
11087,236,17,0.7598
11088,236,17,0.9506
11089,236,17,0.5693
11090,236,17,0.9119
11091,236,17,0.8931
11092,236,17,0.8526
11093,236,17,0.9761
11094,236,17,0.9768
11095,236,17,0.9892
11096,236,17,0.9949
12538,239,17,0.5166
12669,240,23,0.8725
12670,240,23,0.4295
12671,240,23,0.8014
12672,240,23,0.4978
12673,240,23,0.7600
12674,240,23,0.5574
12675,240,23,0.0389
12676,240,23,0.6640
12677,240,23,0.5335
12678,240,23,0.7232
10494,235,17,0.1847
10495,235,17,0.4591
10496,235,17,0.8270
10497,235,17,0.8780
10498,235,17,0.9156
10499,235,17,0.8437
10500,235,17,0.9492
10501,235,17,0.9744
10502,235,17,0.9913
10503,235,17,0.9943
11097,236,17,0.7904
11098,236,17,0.6521
11099,236,17,0.2041
12539,239,17,0.8470
12540,239,17,0.1701
12541,239,17,0.5152
12542,239,17,0.7395
12543,239,17,0.1726
12544,239,17,0.7081
12679,240,23,0.5976
12680,240,23,0.9628
12681,240,23,0.4867
12682,240,23,0.6453
12683,240,23,0.9226
12684,240,23,0.9426
12685,240,23,0.9859
12686,240,23,0.9934
12687,240,23,0.9933
12688,240,23,0.9938
10504,235,17,0.6506
10505,235,17,0.1363
10506,235,17,0.6090
10507,235,17,0.7582
10508,235,17,0.8381
10509,235,17,0.9529
10510,235,17,0.9696
10511,235,17,0.9868
10512,235,17,0.9948
10513,235,17,0.9922
11100,236,17,0.7466
11101,236,17,0.8537
11102,236,17,0.9383
11103,236,17,0.9670
11104,236,17,0.5349
11105,236,17,0.7239
11106,236,17,0.6395
12545,239,17,0.6758
12546,239,17,0.6922
12689,240,23,0.5619
12690,240,23,0.6503
12691,240,23,0.2373
12692,240,23,0.9391
12693,240,23,0.5539
12694,240,23,0.9678
12695,240,23,0.5821
12696,240,23,0.6206
12697,240,23,0.8514
12698,240,23,0.9761
10514,235,17,0.5757
10515,235,17,0.0328
10516,235,17,0.5881
11107,236,17,0.8548
11108,236,17,0.4056
11109,236,17,0.1568
11110,236,17,0.5495
11111,236,17,0.9404
11112,236,17,0.0525
11113,236,17,0.3521
11114,236,17,0.1011
12547,239,132,0.3323
12699,240,23,0.2992
12700,240,23,0.8807
10517,235,17,0.6648
10518,235,17,0.9644
10519,235,17,0.9099
10520,235,17,0.7154
10521,235,17,0.8220
10522,235,17,0.9348
10523,235,17,0.9811
10524,235,17,0.8780
10525,235,17,0.9743
10526,235,17,0.9902
11115,236,17,0.4203
11116,236,17,0.7746
11117,236,17,0.9677
11118,236,17,0.5301
11119,236,17,0.9574
11120,236,17,0.0246
11121,236,17,0.8861
11122,236,17,0.9385
11123,236,17,0.6847
12548,239,17,0.6446
12701,240,23,0.7742
12702,240,23,0.3449
12703,240,23,0.3970
12704,240,23,0.6966
12705,240,23,0.3902
12706,240,23,0.8728
12707,240,23,0.9786
12708,240,23,0.9856
12709,240,23,0.9837
12710,240,23,0.9910
10527,235,17,0.7241
10528,235,17,0.8799
10529,235,17,0.9221
10530,235,17,0.6070
10531,235,17,0.4114
10532,235,17,0.8624
10533,235,17,0.8188
10534,235,17,0.9511
10535,235,17,0.9522
10536,235,17,0.9843
11124,236,17,0.4364
11125,236,17,0.5720
11126,236,17,0.6646
11127,236,17,0.8610
11128,236,17,0.9605
11129,236,17,0.6105
11130,236,17,0.2487
11131,236,17,0.9646
11132,236,17,0.9734
11133,236,17,0.9878
12549,239,17,0.8792
12550,239,17,0.5680
12551,239,17,0.9058
12552,239,17,0.9221
12553,239,17,0.4676
12554,239,17,0.4825
12555,239,17,0.8969
12556,239,17,0.9622
12557,239,17,0.0281
12558,239,17,0.4842
12711,240,23,0.6248
12712,240,23,0.5172
12713,240,23,0.9036
12714,240,23,0.9626
12715,240,23,0.7538
12716,240,23,0.3330
12717,240,23,0.4506
12718,240,23,0.8351
12719,240,23,0.7573
12720,240,23,0.7638
10537,235,17,0.2538
10538,235,17,0.1367
10539,235,17,0.5517
10540,235,17,0.7855
10541,235,17,0.9350
10542,235,17,0.9228
10543,235,17,0.9565
10544,235,17,0.9844
10545,235,17,0.9818
10546,235,17,0.9930
11134,236,17,0.6015
11135,236,17,0.7621
12559,239,17,0.8903
12560,239,17,0.9646
12561,239,17,0.7661
12562,239,17,0.9754
12563,239,17,0.5185
12564,239,17,0.7122
12565,239,17,0.9379
12566,239,17,0.7779
12567,239,17,0.7607
12568,239,17,0.9396
12721,240,23,0.5204
12722,240,23,0.1339
12723,240,23,0.8302
12724,240,23,0.9572
12725,240,23,0.9745
12726,240,23,0.9653
12727,240,23,0.8929
12728,240,23,0.7490
12729,240,23,0.9721
12730,240,23,0.8744
10547,235,17,0.7960
10548,235,17,0.8852
10549,235,17,0.2924
10550,235,17,0.7661
10551,235,17,0.9234
10552,235,17,0.9660
10553,235,17,0.9813
10554,235,17,0.9860
10555,235,17,0.9873
10556,235,17,0.9891
11136,236,17,0.7620
11137,236,17,0.9642
11138,236,17,0.9092
11139,236,17,0.7390
11140,236,17,0.9681
11141,236,17,0.9705
11142,236,17,0.9369
12569,239,17,0.5945
12570,239,17,0.9614
12571,239,17,0.9742
12572,239,17,0.9741
12573,239,17,0.1929
12574,239,17,0.8659
12575,239,17,0.7165
12576,239,17,0.7456
12577,239,17,0.3423
12578,239,17,0.9120
12731,240,23,0.8352
12732,240,23,0.2199
12733,240,23,0.6603
12734,240,23,0.7975
12735,240,23,0.9031
12736,240,23,0.8730
12737,240,23,0.9671
12738,240,23,0.9885
12739,240,23,0.9940
12740,240,23,0.9920
10557,235,17,0.4951
10558,235,17,0.6075
10559,235,17,0.9320
10560,235,17,0.9344
10561,235,17,0.9311
10562,235,17,0.9710
10563,235,17,0.9848
10564,235,17,0.9881
10565,235,17,0.9937
10566,235,17,0.9963
11143,236,17,0.6345
11144,236,17,0.9266
11145,236,17,0.4502
11146,236,17,0.0470
11147,236,17,0.9537
11148,236,17,0.9669
11149,236,17,0.9761
11150,236,17,0.7936
11151,236,17,0.3447
11152,236,17,0.9408
12579,239,17,0.9163
12580,239,17,0.9686
12581,239,17,0.8434
12582,239,17,0.6400
12583,239,17,0.2090
12584,239,17,0.7868
12585,239,17,0.6440
12586,239,17,0.9550
12587,239,17,0.9781
12588,239,17,0.9881
12741,240,23,0.8792
12742,240,23,0.3021
12743,240,23,0.8954
12744,240,23,0.9529
12745,240,23,0.9666
12746,240,23,0.9766
12747,240,23,0.9834
12748,240,23,0.9894
12749,240,23,0.9885
12750,240,23,0.9925
10567,235,17,0.3666
10568,235,17,0.7272
10569,235,17,0.8525
10570,235,17,0.9033
10571,235,17,0.9055
10572,235,17,0.9117
10573,235,17,0.3936
10574,235,17,0.7454
10575,235,17,0.7817
11153,236,17,0.4636
11154,236,17,0.9476
11155,236,17,0.2501
11156,236,17,0.3165
11157,236,17,0.8263
11158,236,17,0.9375
11159,236,17,0.8720
11160,236,17,0.9800
11161,236,17,0.9925
11162,236,17,0.9919
12589,239,93,0.5721
12590,239,93,0.9586
12591,239,93,0.2796
12592,239,93,0.9203
12593,239,93,0.5793
12594,239,93,0.7477
12595,239,93,0.8299
12596,239,93,0.9492
12597,239,93,0.8516
12598,239,93,0.9447
12751,240,23,0.4725
12752,240,23,0.5882
12753,240,23,0.3057
12754,240,23,0.4396
12755,240,23,0.7516
12756,240,23,0.7130
12757,240,23,0.7625
12758,240,23,0.3760
12759,240,23,0.8150
12760,240,23,0.6406
10576,235,93,0.8858
10577,235,93,0.9260
10578,235,93,0.9411
10579,235,93,0.7691
10580,235,93,0.9767
10581,235,93,0.9314
10582,235,93,0.7280
10583,235,93,0.9130
10584,235,93,0.7937
11163,236,17,0.8959
11164,236,17,0.9756
11165,236,17,0.9809
11166,236,17,0.8390
11167,236,17,0.9797
11168,236,17,0.5092
11169,236,17,0.7201
11170,236,17,0.9296
11171,236,17,0.9872
11172,236,17,0.9906
12599,239,93,0.5796
12600,239,93,0.6441
12601,239,93,0.9652
12602,239,93,0.4491
12603,239,93,0.2072
12604,239,93,0.5177
12605,239,93,0.9135
12606,239,93,0.9106
12607,239,93,0.9843
12608,239,93,0.9881
12761,240,23,0.4986
12762,240,23,0.5293
12763,240,23,0.8592
12764,240,23,0.7473
12765,240,23,0.6245
12766,240,23,0.1507
12767,240,23,0.8371
12768,240,23,0.5893
12769,240,23,0.7485
12770,240,23,0.5512
11173,236,17,0.2938
11174,236,17,0.0925
11175,236,17,0.8856
11176,236,17,0.5536
11177,236,17,0.8987
11178,236,17,0.7145
11179,236,17,0.2983
11180,236,17,0.0895
12771,240,23,0.6130
12772,240,23,0.2064
12773,240,23,0.8145
12774,240,23,0.1429
12775,240,23,0.7966
12776,240,23,0.9031
12777,240,23,0.9780
12778,240,23,0.9883
12779,240,23,0.9875
12780,240,23,0.9943
13100,241,132,0.8506
13101,241,132,0.9355
13102,241,132,0.7931
13103,241,132,0.9516
13104,241,132,0.6081
13105,241,132,0.8595
13106,241,132,0.9752
13107,241,132,0.9858
13108,241,132,0.9917
13109,241,132,0.9555
13720,242,132,0.7600
13721,242,132,0.9488
13722,242,132,0.9544
13723,242,132,0.9343
13724,242,132,0.9768
13725,242,132,0.9637
13726,242,132,0.7275
13727,242,132,0.9708
13728,242,132,0.2200
13729,242,132,0.6559
11181,236,17,0.3745
11182,236,17,0.5507
12781,240,23,0.8750
12782,240,23,0.4789
12783,240,23,0.8472
12784,240,23,0.9498
12785,240,23,0.9809
12786,240,23,0.8227
12787,240,23,0.8888
12788,240,23,0.8628
12789,240,23,0.8298
12790,240,23,0.9525
13110,241,132,0.9240
13111,241,132,0.9719
13112,241,132,0.9538
13113,241,132,0.9719
13114,241,132,0.9600
13115,241,132,0.5683
13116,241,132,0.9687
13117,241,132,0.7979
13118,241,132,0.1895
13119,241,132,0.9620
13730,242,23,0.7990
13731,242,23,0.9556
13732,242,23,0.5332
13733,242,23,0.4440
13734,242,23,0.8842
13735,242,23,0.4395
13736,242,23,0.5969
13737,242,23,0.5159
13738,242,23,0.8525
13739,242,23,0.8781
11183,236,17,0.3782
11184,236,17,0.4130
12791,240,23,0.3920
12792,240,23,0.0725
12793,240,23,0.7123
12794,240,23,0.5217
12795,240,23,0.4417
12796,240,23,0.7092
12797,240,23,0.9678
12798,240,23,0.9759
12799,240,23,0.9910
12800,240,23,0.3612
13120,241,132,0.9481
13121,241,132,0.2647
13122,241,132,0.9535
13123,241,132,0.9687
13124,241,132,0.9827
13125,241,132,0.6467
13126,241,132,0.3458
13127,241,132,0.3646
13128,241,132,0.9095
13129,241,132,0.9866
13740,242,23,0.6991
13741,242,23,0.8888
13742,242,23,0.9556
13743,242,23,0.9719
13744,242,23,0.7694
13745,242,23,0.4780
13746,242,23,0.5255
13747,242,23,0.6828
13748,242,23,0.7345
13749,242,23,0.7495
11185,236,17,0.1223
11186,236,17,0.4979
12801,240,23,0.7352
12802,240,23,0.9740
12803,240,23,0.8475
12804,240,23,0.7046
12805,240,23,0.2217
12806,240,23,0.5899
12807,240,23,0.5280
12808,240,23,0.9004
12809,240,23,0.9286
12810,240,23,0.9862
13130,241,132,0.8695
13131,241,132,0.9792
13132,241,132,0.9812
13133,241,132,0.9440
13134,241,132,0.9341
13135,241,132,0.9723
13136,241,132,0.5710
13137,241,132,0.4567
13138,241,132,0.9530
13139,241,132,0.9680
13750,242,23,0.5484
13751,242,23,0.9176
13752,242,23,0.6931
11187,236,17,0.5293
11188,236,17,0.8817
12811,240,23,0.8778
12812,240,23,0.0654
12813,240,23,0.7593
12814,240,23,0.9634
12815,240,23,0.4844
12816,240,23,0.5183
12817,240,23,0.8908
12818,240,23,0.9802
12819,240,23,0.9889
12820,240,23,0.6350
13140,241,23,0.6193
13141,241,23,0.3170
13142,241,23,0.8172
13143,241,23,0.9145
13144,241,23,0.9790
13145,241,23,0.9888
13146,241,23,0.9852
13147,241,23,0.9876
13148,241,23,0.9944
13149,241,23,0.9851
13753,242,23,0.3423
13754,242,23,0.5787
13755,242,23,0.6360
13756,242,23,0.9449
13757,242,23,0.1835
13758,242,23,0.4319
13759,242,23,0.8084
13760,242,23,0.1032
13761,242,23,0.7728
13762,242,23,0.5858
11189,236,17,0.8638
11190,236,17,0.5468
11191,236,17,0.6991
12821,240,23,0.8399
12822,240,23,0.6742
12823,240,23,0.4096
12824,240,23,0.4379
12825,240,23,0.8445
12826,240,23,0.9783
12827,240,23,0.9589
12828,240,23,0.3081
12829,240,23,0.9402
12830,240,23,0.9894
13150,241,23,0.8780
13151,241,23,0.9797
13152,241,23,0.9798
13153,241,23,0.8611
13154,241,23,0.5307
13155,241,23,0.7985
13156,241,23,0.9097
13157,241,23,0.6797
13158,241,23,0.2299
13159,241,23,0.8736
13763,242,23,0.8110
13764,242,23,0.2144
13765,242,23,0.8922
13766,242,23,0.6565
13767,242,23,0.5372
13768,242,23,0.6023
13769,242,23,0.9486
13770,242,23,0.9631
13771,242,23,0.9896
13772,242,23,0.9928
11192,236,17,0.5168
11193,236,17,0.5469
12831,240,23,0.8647
12832,240,23,0.3885
12833,240,23,0.7318
12834,240,23,0.4535
12835,240,23,0.3502
12836,240,23,0.9062
12837,240,23,0.9607
12838,240,23,0.9784
12839,240,23,0.9909
12840,240,23,0.9934
13160,241,23,0.7475
13161,241,23,0.8917
13162,241,23,0.8779
13163,241,23,0.0613
13164,241,23,0.6798
13165,241,23,0.9045
13166,241,23,0.9746
13167,241,23,0.9798
13168,241,23,0.9906
13169,241,23,0.9793
13773,242,23,0.5553
13774,242,23,0.5350
13775,242,23,0.3253
13776,242,23,0.3946
13777,242,23,0.4617
11194,236,17,0.5395
11195,236,17,0.6074
12841,240,23,0.5163
12842,240,23,0.8474
12843,240,23,0.4903
12844,240,23,0.5010
12845,240,23,0.7267
12846,240,23,0.5289
12847,240,23,0.8359
12848,240,23,0.6649
12849,240,23,0.7546
12850,240,23,0.7091
13170,241,23,0.5404
13171,241,23,0.9588
13172,241,23,0.2323
13173,241,23,0.5313
13174,241,23,0.8294
13175,241,23,0.3280
13176,241,23,0.2176
13177,241,23,0.8395
13178,241,23,0.0329
13179,241,23,0.5094
13778,242,23,0.4724
13779,242,23,0.2172
13780,242,23,0.8875
