ID,User_ID,Bot_Strategy,Accuracy
12901,240,43,0.4652
12902,240,43,0.8970
12903,240,43,0.9299
12904,240,43,0.9634
12905,240,43,0.8414
12906,240,43,0.9087
12907,240,43,0.0363
12908,240,43,0.7060
12909,240,43,0.8561
13230,241,23,0.4787
13231,241,23,0.4250
13232,241,23,0.7136
13233,241,23,0.8995
13234,241,23,0.9770
13235,241,23,0.9618
13236,241,23,0.9893
13237,241,23,0.9940
13238,241,23,0.9944
13239,241,23,0.9930
13828,242,23,0.9226
13829,242,23,0.9689
13830,242,23,0.1482
13831,242,23,0.1656
13832,242,23,0.6543
13833,242,23,0.9579
13834,242,23,0.9845
13835,242,23,0.9910
13836,242,23,0.9921
13837,242,23,0.9942
11219,236,17,0.9286
11220,236,17,0.9725
11221,236,17,0.5814
11222,236,17,0.9229
11223,236,17,0.9768
11224,236,17,0.8984
11225,236,17,0.6552
11226,236,17,0.9817
11227,236,17,0.9355
11228,236,17,0.0144
12910,240,17,0.8923
12911,240,17,0.9641
12912,240,17,0.9768
12913,240,17,0.8977
12914,240,17,0.5300
12915,240,17,0.1665
12916,240,17,0.3713
12917,240,17,0.3614
12918,240,17,0.7504
12919,240,17,0.3532
13240,241,23,0.9216
13241,241,23,0.5753
13242,241,23,0.5391
13243,241,23,0.8021
13244,241,23,0.9247
13245,241,23,0.9694
13246,241,23,0.9803
13247,241,23,0.9842
13248,241,23,0.9897
13249,241,23,0.9913
13838,242,23,0.9288
13839,242,23,0.6381
13840,242,23,0.3401
13841,242,23,0.7183
13842,242,23,0.9218
13843,242,23,0.9712
13844,242,23,0.9838
13845,242,23,0.9882
13846,242,23,0.9873
13847,242,23,0.9908
11229,236,93,0.5563
11230,236,93,0.4589
12920,240,17,0.2977
12921,240,17,0.5361
12922,240,17,0.8594
12923,240,17,0.9181
12924,240,17,0.9651
12925,240,17,0.9820
12926,240,17,0.9881
12927,240,17,0.9858
12928,240,17,0.9907
12929,240,17,0.9883
13250,241,23,0.7796
13251,241,23,0.7461
13252,241,23,0.3406
13253,241,23,0.8364
13254,241,23,0.9485
13255,241,23,0.9772
13256,241,23,0.9871
13257,241,23,0.9848
13258,241,23,0.9885
13259,241,23,0.9874
13848,242,23,0.6682
11231,236,93,0.6587
11232,236,93,0.9276
11233,236,93,0.8458
11234,236,93,0.9461
11235,236,93,0.1141
11236,236,93,0.5272
12930,240,17,0.7245
12931,240,17,0.2866
12932,240,17,0.2766
12933,240,17,0.6151
12934,240,17,0.7904
12935,240,17,0.9644
12936,240,17,0.9836
12937,240,17,0.9924
12938,240,17,0.9920
12939,240,17,0.9885
13260,241,23,0.2129
13261,241,23,0.2200
13262,241,23,0.6283
13263,241,23,0.1083
13264,241,23,0.3124
13265,241,23,0.4576
13266,241,23,0.8315
13267,241,23,0.9302
13268,241,23,0.9552
13269,241,23,0.9758
13849,242,23,0.9272
13850,242,23,0.1683
13851,242,23,0.1906
13852,242,23,0.3954
13853,242,23,0.7076
13854,242,23,0.6852
13855,242,23,0.8086
13856,242,23,0.9460
13857,242,23,0.9848
13858,242,23,0.9921
11237,236,93,0.8119
11238,236,93,0.6138
11239,236,93,0.1626
11240,236,93,0.9022
11241,236,93,0.9098
11242,236,93,0.8839
11243,236,93,0.9765
11244,236,93,0.0452
11245,236,93,0.8763
11246,236,93,0.9833
12940,240,17,0.3668
12941,240,17,0.4906
12942,240,17,0.4198
12943,240,17,0.6818
12944,240,17,0.8890
12945,240,17,0.8705
12946,240,17,0.9743
12947,240,17,0.9880
12948,240,17,0.9858
12949,240,17,0.9918
13270,241,23,0.1936
13271,241,23,0.7637
13272,241,23,0.8670
13273,241,23,0.3542
13274,241,23,0.8712
13275,241,23,0.9594
13276,241,23,0.9756
13277,241,23,0.9800
13278,241,23,0.9859
13279,241,23,0.9880
13859,242,23,0.0856
13860,242,23,0.5103
13861,242,23,0.5060
13862,242,23,0.5108
13863,242,23,0.9181
13864,242,23,0.9252
13865,242,23,0.9357
13866,242,23,0.9718
13867,242,23,0.9914
13868,242,23,0.9826
11247,236,93,0.5044
11248,236,93,0.8652
12950,240,17,0.5339
12951,240,17,0.2368
12952,240,17,0.6018
12953,240,17,0.8310
12954,240,17,0.9390
12955,240,17,0.9705
12956,240,17,0.9872
12957,240,17,0.9910
12958,240,17,0.9937
12959,240,17,0.9920
13280,241,23,0.8025
13281,241,23,0.9341
13282,241,23,0.6442
13283,241,23,0.5693
13284,241,23,0.2377
13285,241,23,0.7157
13286,241,23,0.9160
13287,241,23,0.9493
13288,241,23,0.9643
13289,241,23,0.9733
13869,242,23,0.1910
13870,242,23,0.8212
13871,242,23,0.9080
13872,242,23,0.9204
13873,242,23,0.8099
13874,242,23,0.8744
13875,242,23,0.0742
13876,242,23,0.2475
13877,242,23,0.3423
13878,242,23,0.8111
11249,236,93,0.6238
11250,236,93,0.9198
12960,240,17,0.5366
12961,240,17,0.8110
12962,240,17,0.9428
12963,240,17,0.3503
12964,240,17,0.1817
12965,240,17,0.5887
12966,240,17,0.7741
12967,240,17,0.9008
12968,240,17,0.9771
12969,240,17,0.9915
13290,241,23,0.1792
13291,241,23,0.7828
13292,241,23,0.8774
13293,241,23,0.9229
13294,241,23,0.9155
13295,241,23,0.0500
13296,241,23,0.4988
13297,241,23,0.8528
13298,241,23,0.9007
13299,241,23,0.9600
13879,242,23,0.4662
13880,242,23,0.5560
13881,242,23,0.4916
13882,242,23,0.9465
13883,242,23,0.9391
13884,242,23,0.9765
13885,242,23,0.9909
13886,242,23,0.9942
13887,242,23,0.9728
13888,242,23,0.9902
11251,236,17,0.8343
12970,240,17,0.8971
12971,240,17,0.9584
12972,240,17,0.4556
12973,240,17,0.0926
12974,240,17,0.4758
12975,240,17,0.1673
12976,240,17,0.7862
12977,240,17,0.8405
12978,240,17,0.9635
12979,240,17,0.9873
13300,241,23,0.4956
13301,241,23,0.8790
13302,241,23,0.0546
13303,241,23,0.2032
13304,241,23,0.7992
13305,241,23,0.9021
13306,241,23,0.9472
13307,241,23,0.9734
13308,241,23,0.9822
13309,241,23,0.9862
13889,242,23,0.4115
13890,242,23,0.8127
13891,242,23,0.9611
13892,242,23,0.9619
13893,242,23,0.9807
13894,242,23,0.9777
13895,242,23,0.9838
13896,242,23,0.7779
13897,242,23,0.5853
13898,242,23,0.8923
11252,236,93,0.9228
11253,236,93,0.9694
11254,236,93,0.4102
11255,236,93,0.5281
11256,236,93,0.7331
11257,236,93,0.9508
11258,236,93,0.0725
12980,240,17,0.9093
12981,240,17,0.7176
12982,240,17,0.9362
12983,240,17,0.9467
12984,240,17,0.2927
12985,240,17,0.8629
12986,240,17,0.3169
12987,240,17,0.9126
12988,240,17,0.9370
12989,240,17,0.8752
13310,241,23,0.7813
13311,241,23,0.1940
13312,241,23,0.4558
13313,241,23,0.7187
13314,241,23,0.5480
13315,241,23,0.7280
13316,241,23,0.9340
13317,241,23,0.9753
13318,241,23,0.9846
13319,241,23,0.9864
13899,242,23,0.8475
13900,242,23,0.5748
13901,242,23,0.6433
13902,242,23,0.9664
13903,242,23,0.9738
13904,242,23,0.9798
13905,242,23,0.9312
13906,242,23,0.8207
13907,242,23,0.0585
13908,242,23,0.5892
11259,236,93,0.7306
11260,236,93,0.3506
11261,236,93,0.7519
11262,236,93,0.8815
11263,236,93,0.4362
11264,236,93,0.1813
11265,236,93,0.2041
12990,240,17,0.7509
12991,240,17,0.9169
12992,240,17,0.4130
12993,240,17,0.8049
12994,240,17,0.3909
12995,240,17,0.7681
12996,240,17,0.9366
12997,240,17,0.9849
12998,240,17,0.9883
12999,240,17,0.9909
13320,241,23,0.4461
13321,241,23,0.5525
13322,241,23,0.4954
13323,241,23,0.8697
13324,241,23,0.9601
13325,241,23,0.9825
13326,241,23,0.9863
13327,241,23,0.9901
13328,241,23,0.9898
13329,241,23,0.9917
13909,242,23,0.7740
13910,242,23,0.6762
13911,242,23,0.6137
13912,242,23,0.8292
13913,242,23,0.9454
13914,242,23,0.9719
13915,242,23,0.9804
13916,242,23,0.9824
13917,242,23,0.9892
13918,242,23,0.9851
11266,236,43,0.1696
13000,240,17,0.5129
13001,240,17,0.5073
13002,240,17,0.3421
13003,240,17,0.8002
13004,240,17,0.9101
13005,240,17,0.9544
13006,240,17,0.9871
13007,240,17,0.9926
13008,240,17,0.9929
13009,240,17,0.9707
13330,241,23,0.2149
13331,241,23,0.7454
13332,241,23,0.5394
13333,241,23,0.9283
13334,241,23,0.9743
13335,241,23,0.9809
13336,241,23,0.9894
13337,241,23,0.9888
13338,241,23,0.9922
13339,241,23,0.9896
13919,242,23,0.2308
13920,242,23,0.3996
13921,242,23,0.5896
13922,242,23,0.8948
13923,242,23,0.9576
13924,242,23,0.9806
13925,242,23,0.9884
13926,242,23,0.9910
13927,242,23,0.9918
13928,242,23,0.9889
11267,236,93,0.8758
11268,236,93,0.9765
11269,236,93,0.5349
11270,236,93,0.9150
11271,236,93,0.9141
11272,236,93,0.9833
11273,236,93,0.9838
11274,236,93,0.9711
11275,236,93,0.5507
13010,240,17,0.7402
13011,240,17,0.9726
13012,240,17,0.9824
13013,240,17,0.8512
13014,240,17,0.9744
13015,240,17,0.8869
13016,240,17,0.7769
13017,240,17,0.9060
13018,240,17,0.7152
13019,240,17,0.7110
13340,241,23,0.2116
13341,241,23,0.6829
13342,241,23,0.8949
13343,241,23,0.9420
13344,241,23,0.9667
13345,241,23,0.9809
13346,241,23,0.9867
13347,241,23,0.9862
13348,241,23,0.9849
13349,241,23,0.9893
13929,242,23,0.7730
13930,242,23,0.8550
13931,242,23,0.6447
13932,242,23,0.7475
13933,242,23,0.2836
13934,242,23,0.8072
13935,242,23,0.9487
13936,242,23,0.9789
13937,242,23,0.9876
13938,242,23,0.9896
13020,240,17,0.1643
13021,240,17,0.5101
13022,240,17,0.8776
13023,240,17,0.8404
13024,240,17,0.9621
13025,240,17,0.9855
13026,240,17,0.9902
13027,240,17,0.9920
13028,240,17,0.9884
13029,240,17,0.9943
13350,241,23,0.8026
13351,241,23,0.4148
13352,241,23,0.1468
13353,241,23,0.5992
13354,241,23,0.9259
13355,241,23,0.9835
13356,241,23,0.9684
13357,241,23,0.9870
13358,241,23,0.9927
13359,241,23,0.9930
13939,242,23,0.4211
13940,242,23,0.6904
14454,243,132,0.8722
14455,243,132,0.9018
14456,243,132,0.5148
14457,243,132,0.9633
14458,243,132,0.0496
14459,243,132,0.1565
14460,243,132,0.3412
14461,243,132,0.8258
14462,243,132,0.7024
14463,243,132,0.9241
13030,240,17,0.1965
13031,240,17,0.1955
13032,240,17,0.8051
13033,240,17,0.1090
13034,240,17,0.5420
13035,240,17,0.6618
13036,240,17,0.4350
13037,240,17,0.8788
13038,240,17,0.8342
13039,240,17,0.1997
13360,241,23,0.1706
13361,241,23,0.1279
13362,241,23,0.4739
13363,241,23,0.5235
13364,241,23,0.9017
13365,241,23,0.9632
13366,241,23,0.9822
13367,241,23,0.9826
13368,241,23,0.9886
13369,241,23,0.9863
13941,242,23,0.3643
13942,242,23,0.7529
13943,242,23,0.5906
13944,242,23,0.5680
13945,242,23,0.8696
13946,242,23,0.5755
13947,242,23,0.9272
13948,242,23,0.8826
13949,242,23,0.9694
13950,242,23,0.9566
14464,243,132,0.4477
13040,240,17,0.5068
13041,240,17,0.7368
13042,240,17,0.4707
13043,240,17,0.6528
13044,240,17,0.8457
13045,240,17,0.7766
13046,240,17,0.9007
13047,240,17,0.9552
13048,240,17,0.9797
13049,240,17,0.9814
13370,241,23,0.7927
13371,241,23,0.4133
13372,241,23,0.3182
13373,241,23,0.5733
13374,241,23,0.8151
13375,241,23,0.9495
13376,241,23,0.9625
13377,241,23,0.9797
13378,241,23,0.9872
13379,241,23,0.9881
13951,242,23,0.5562
13952,242,23,0.7985
13953,242,23,0.7813
13954,242,23,0.6879
13955,242,23,0.9715
13956,242,23,0.8770
13957,242,23,0.9104
13958,242,23,0.1614
13959,242,23,0.7702
13960,242,23,0.8133
14465,243,132,0.1265
14466,243,132,0.7110
14467,243,132,0.8461
14468,243,132,0.1425
13050,240,17,0.1813
13051,240,17,0.5825
13052,240,17,0.3852
13053,240,17,0.5418
13054,240,17,0.6269
13055,240,17,0.4599
13056,240,17,0.6743
13057,240,17,0.5331
13058,240,17,0.8050
13059,240,17,0.4348
13380,241,23,0.7190
13381,241,23,0.5628
13382,241,23,0.3894
13383,241,23,0.8109
13384,241,23,0.9376
13385,241,23,0.9655
13386,241,23,0.9766
13387,241,23,0.9849
13388,241,23,0.9884
13389,241,23,0.9900
13961,242,23,0.6162
13962,242,23,0.0575
13963,242,23,0.5978
13964,242,23,0.8835
13965,242,23,0.9809
13966,242,23,0.9876
13967,242,23,0.9897
13968,242,23,0.9682
13969,242,23,0.9888
13970,242,23,0.9941
14469,243,132,0.9191
14470,243,132,0.9361
14471,243,132,0.2702
14472,243,132,0.8011
14473,243,132,0.8815
14474,243,132,0.2342
14475,243,132,0.8617
14476,243,132,0.8442
14477,243,132,0.4543
14478,243,132,0.5162
13060,240,17,0.5691
13061,240,17,0.4942
13062,240,17,0.3612
13063,240,17,0.8923
13064,240,17,0.9619
13065,240,17,0.8130
13066,240,17,0.4206
13067,240,17,0.9703
13068,240,17,0.9757
13390,241,23,0.5030
13391,241,23,0.1789
13392,241,23,0.7028
13393,241,23,0.6558
13394,241,23,0.9088
13395,241,23,0.9584
13396,241,23,0.9689
13397,241,23,0.9782
13398,241,23,0.9864
13399,241,23,0.9902
13971,242,23,0.0932
13972,242,23,0.1720
13973,242,23,0.5355
14479,243,132,0.8477
14480,243,132,0.9298
14481,243,132,0.9699
14482,243,132,0.9667
14483,243,132,0.2279
14484,243,132,0.8134
14485,243,132,0.7483
13069,240,93,0.7110
13070,240,93,0.6185
13071,240,93,0.5541
13072,240,93,0.6938
13073,240,93,0.9355
13074,240,93,0.5183
13075,240,93,0.8451
13076,240,93,0.8593
13077,240,93,0.9841
13078,240,93,0.9880
13400,241,23,0.7938
13401,241,23,0.6890
13402,241,23,0.5912
13403,241,23,0.7907
13404,241,23,0.9203
13405,241,23,0.9743
13406,241,23,0.9811
13407,241,23,0.9882
13408,241,23,0.9900
13409,241,23,0.9905
13974,242,23,0.5474
14486,243,132,0.9217
14487,243,132,0.9798
14488,243,132,0.9239
14489,243,132,0.6307
14490,243,132,0.8849
14491,243,132,0.9100
13079,240,93,0.4205
13080,240,93,0.1389
13081,240,93,0.7321
13082,240,93,0.9075
13083,240,93,0.9847
13084,240,93,0.9042
13085,240,93,0.9881
13086,240,93,0.9900
13087,240,93,0.9879
13088,240,93,0.9917
13410,241,23,0.5847
13411,241,23,0.4992
13412,241,23,0.6405
13413,241,23,0.6352
13414,241,23,0.9436
13415,241,23,0.9721
13416,241,23,0.9834
13417,241,23,0.9883
13418,241,23,0.9910
13419,241,23,0.9908
13975,242,23,0.2834
13976,242,23,0.9088
13977,242,23,0.9645
13978,242,23,0.9699
13979,242,23,0.8506
13980,242,23,0.8683
13981,242,23,0.0956
13982,242,23,0.2876
13983,242,23,0.9355
13984,242,23,0.9868
14492,243,132,0.1862
14493,243,132,0.6472
13089,240,93,0.9330
13090,240,93,0.9639
13091,240,93,0.9244
13092,240,93,0.6626
13093,240,93,0.9254
13094,240,93,0.7040
13095,240,93,0.7130
13096,240,93,0.7081
13097,240,93,0.9465
13098,240,93,0.9805
13420,241,23,0.4586
13421,241,23,0.6394
13422,241,23,0.5503
13423,241,23,0.8578
13424,241,23,0.9350
13425,241,23,0.9690
13426,241,23,0.9843
13427,241,23,0.9886
13428,241,23,0.9890
13429,241,23,0.9907
13985,242,23,0.0788
13986,242,23,0.6943
13987,242,23,0.2336
13988,242,23,0.6087
13989,242,23,0.1605
13990,242,23,0.7533
13991,242,23,0.3924
13992,242,23,0.6180
13993,242,23,0.5888
13994,242,23,0.5177
14494,243,132,0.8032
14495,243,132,0.9722
14496,243,132,0.9362
14497,243,132,0.9818
14498,243,132,0.9754
14499,243,132,0.9472
14500,243,132,0.1458
14501,243,132,0.7267
13099,240,132,0.4642
13430,241,23,0.8063
13431,241,23,0.5182
13432,241,23,0.4828
13433,241,23,0.7590
13434,241,23,0.9258
13435,241,23,0.9736
13436,241,23,0.9798
13437,241,23,0.9877
13438,241,23,0.9898
13439,241,23,0.9899
13995,242,23,0.7914
13996,242,23,0.2832
13997,242,23,0.5704
13998,242,23,0.7362
13999,242,23,0.4233
14000,242,23,0.6778
14001,242,23,0.4381
14002,242,23,0.7857
14003,242,23,0.5185
14004,242,23,0.6822
14502,243,132,0.9266
14503,243,132,0.9570
14504,243,132,0.8932
14505,243,132,0.8824
14506,243,132,0.1348
14507,243,132,0.3696
13440,241,23,0.7635
13441,241,23,0.6413
13442,241,23,0.4964
13443,241,23,0.7781
13444,241,23,0.9533
13445,241,23,0.9788
13446,241,23,0.9868
13447,241,23,0.9898
13448,241,23,0.9910
13449,241,23,0.9883
14005,242,23,0.2989
14006,242,23,0.8943
14007,242,23,0.0730
14008,242,23,0.8463
14009,242,23,0.9177
14010,242,23,0.3754
14011,242,23,0.7887
14012,242,23,0.7605
14013,242,23,0.9276
14014,242,23,0.6285
14508,243,132,0.8232
14509,243,132,0.1896
14510,243,132,0.2818
14688,244,132,0.6933
14689,244,132,0.9670
14690,244,132,0.5092
14691,244,132,0.8910
14692,244,132,0.9017
14693,244,132,0.8928
14694,244,132,0.4683
14695,244,132,0.2151
14696,244,132,0.9171
14697,244,132,0.6119
13450,241,23,0.4126
13451,241,23,0.3310
13452,241,23,0.4516
13453,241,23,0.5567
13454,241,23,0.8128
13455,241,23,0.7691
13456,241,23,0.9594
13457,241,23,0.9878
13458,241,23,0.9907
13459,241,23,0.9892
14015,242,23,0.9038
14016,242,23,0.1431
14017,242,23,0.5358
14018,242,23,0.5694
14019,242,23,0.5528
14020,242,23,0.5381
14021,242,23,0.5668
14022,242,23,0.4080
14023,242,23,0.1711
14024,242,23,0.5205
14511,243,132,0.9336
14512,243,132,0.9730
14513,243,132,0.9780
14514,243,132,0.9836
14515,243,132,0.7790
14516,243,132,0.6939
14517,243,132,0.1166
14698,244,132,0.0758
13460,241,23,0.6891
13461,241,23,0.1515
13462,241,23,0.7117
13463,241,23,0.9461
13464,241,23,0.9773
13465,241,23,0.9874
13466,241,23,0.9832
13467,241,23,0.9884
13468,241,23,0.9865
13469,241,23,0.9901
14025,242,23,0.4911
14026,242,23,0.4073
14027,242,23,0.6813
14028,242,23,0.9268
14029,242,23,0.9859
14030,242,23,0.9876
14031,242,23,0.9939
14032,242,23,0.9878
14033,242,23,0.9859
14034,242,23,0.9917
14518,243,132,0.8931
14519,243,132,0.9614
14520,243,132,0.4560
14521,243,132,0.9637
14522,243,132,0.9721
14523,243,132,0.9714
14524,243,132,0.9441
14525,243,132,0.9462
14526,243,132,0.9428
14527,243,132,0.9671
14699,244,132,0.8450
14700,244,132,0.9385
14701,244,132,0.5623
13470,241,23,0.4877
13471,241,23,0.5371
13472,241,23,0.7383
13473,241,23,0.8363
13474,241,23,0.8842
13475,241,23,0.9491
13476,241,23,0.9747
13477,241,23,0.9824
13478,241,23,0.9857
13479,241,23,0.9790
14035,242,23,0.9304
14036,242,23,0.9734
14037,242,23,0.9665
14038,242,23,0.7011
14039,242,23,0.0781
14040,242,23,0.1909
14041,242,23,0.7541
14042,242,23,0.8648
14043,242,23,0.9515
14044,242,23,0.9799
14528,243,23,0.8722
14529,243,23,0.5195
14530,243,23,0.5906
14531,243,23,0.7809
14702,244,132,0.0981
14703,244,132,0.9459
13480,241,23,0.1899
13481,241,23,0.7136
13482,241,23,0.7582
13483,241,23,0.8899
13484,241,23,0.9398
13485,241,23,0.9706
13486,241,23,0.9847
13487,241,23,0.9899
13488,241,23,0.9905
13489,241,23,0.9924
14045,242,23,0.8057
14046,242,23,0.8153
14047,242,23,0.8252
14048,242,23,0.3526
14049,242,23,0.7762
14050,242,23,0.2594
14051,242,23,0.7647
14052,242,23,0.9393
14053,242,23,0.9741
14054,242,23,0.9895
14532,243,23,0.8235
14533,243,23,0.4840
14534,243,23,0.8025
14535,243,23,0.9665
14536,243,23,0.1676
14537,243,23,0.5142
14538,243,23,0.7258
14539,243,23,0.2626
14540,243,23,0.5738
14541,243,23,0.7047
14704,244,132,0.8972
14705,244,132,0.9285
14706,244,132,0.0237
14707,244,132,0.8085
13490,241,23,0.8006
13491,241,23,0.5022
13492,241,23,0.9520
13493,241,23,0.7349
13494,241,23,0.6116
13495,241,23,0.4658
13496,241,23,0.7306
13497,241,23,0.9325
13498,241,23,0.9640
13499,241,23,0.9824
14055,242,23,0.0825
14056,242,23,0.5459
14057,242,23,0.7706
14058,242,23,0.9288
14059,242,23,0.9719
14060,242,23,0.9838
14061,242,23,0.9889
14062,242,23,0.9903
14063,242,23,0.9910
14064,242,23,0.9878
14542,243,23,0.8831
14543,243,23,0.6391
14708,244,132,0.8442
14709,244,132,0.4566
14710,244,132,0.0668
13500,241,23,0.4452
13501,241,23,0.6147
13502,241,23,0.4189
13503,241,23,0.8267
13504,241,23,0.9481
13505,241,23,0.9799
13506,241,23,0.9800
13507,241,23,0.9753
13508,241,23,0.9838
13509,241,23,0.9887
14065,242,23,0.7786
14066,242,23,0.4146
14067,242,23,0.0684
14068,242,23,0.7195
14069,242,23,0.5356
14070,242,23,0.6189
14071,242,23,0.4855
14072,242,23,0.5901
14073,242,23,0.5006
14074,242,23,0.7826
14544,243,23,0.9265
14545,243,23,0.5677
14711,244,132,0.7996
14712,244,132,0.8958
14713,244,132,0.9759
14714,244,132,0.9822
14715,244,132,0.8939
14716,244,132,0.8602
14717,244,132,0.3403
14718,244,132,0.2961
13510,241,23,0.4325
13511,241,23,0.7884
13512,241,23,0.5929
13513,241,23,0.3512
13514,241,23,0.8161
13515,241,23,0.9417
13516,241,23,0.9624
13517,241,23,0.9748
13518,241,23,0.9853
13519,241,23,0.9866
14075,242,23,0.6061
14076,242,23,0.6446
14077,242,23,0.7691
14078,242,23,0.8987
14079,242,23,0.1604
14080,242,23,0.7096
14081,242,23,0.2964
14082,242,23,0.8630
14083,242,23,0.9566
14084,242,23,0.9804
14546,243,23,0.9288
14547,243,23,0.9770
14548,243,23,0.7100
14549,243,23,0.3674
14550,243,23,0.0653
14551,243,23,0.6526
14552,243,23,0.9084
14553,243,23,0.0303
14554,243,23,0.2195
14719,244,132,0.1942
14720,244,132,0.6516
13520,241,23,0.7938
13521,241,23,0.8580
13522,241,23,0.3278
13523,241,23,0.4395
13524,241,23,0.6064
13525,241,23,0.5412
13526,241,23,0.9059
13527,241,23,0.9452
13528,241,23,0.9584
13529,241,23,0.9753
14085,242,23,0.5458
14086,242,23,0.7975
14087,242,23,0.5392
14088,242,23,0.5791
14089,242,23,0.8010
14090,242,23,0.6201
14091,242,23,0.5477
14092,242,23,0.4528
14093,242,23,0.1497
14094,242,23,0.8757
14555,243,23,0.7186
14556,243,23,0.4465
14721,244,132,0.0798
13530,241,23,0.5337
13531,241,23,0.7610
13532,241,23,0.4520
13533,241,23,0.8589
13534,241,23,0.9514
13535,241,23,0.9795
13536,241,23,0.9864
13537,241,23,0.9870
13538,241,23,0.9879
13539,241,23,0.9905
14095,242,23,0.6351
14096,242,23,0.4437
14097,242,23,0.3826
14098,242,23,0.8494
14099,242,23,0.9385
14100,242,23,0.9714
14101,242,23,0.9851
14102,242,23,0.9886
14103,242,23,0.9908
14104,242,23,0.9901
14557,243,23,0.9298
14558,243,23,0.9503
14559,243,23,0.8696
14560,243,23,0.1442
14561,243,23,0.8020
14562,243,23,0.7322
14563,243,23,0.6249
14564,243,23,0.6155
14565,243,23,0.3711
14566,243,23,0.9150
14722,244,132,0.2970
14723,244,132,0.8036
13540,241,23,0.8054
13541,241,23,0.6289
13542,241,23,0.5521
13543,241,23,0.7542
13544,241,23,0.8986
13545,241,23,0.9544
13546,241,23,0.9779
13547,241,23,0.9826
13548,241,23,0.9765
13549,241,23,0.9766
14105,242,23,0.7624
14106,242,23,0.5195
14107,242,23,0.1656
14108,242,23,0.7486
14109,242,23,0.2108
14110,242,23,0.8815
14111,242,23,0.9573
14112,242,23,0.9133
14113,242,23,0.9674
14114,242,23,0.9905
14567,243,23,0.5449
14568,243,23,0.9519
14569,243,23,0.9419
14570,243,23,0.3316
14571,243,23,0.9439
14572,243,23,0.9731
14573,243,23,0.8406
14574,243,23,0.9315
14575,243,23,0.7983
14724,244,132,0.5086
14725,244,132,0.7358
14726,244,132,0.7541
13550,241,23,0.4162
13551,241,23,0.5067
13552,241,23,0.8143
13553,241,23,0.9232
13554,241,23,0.9622
13555,241,23,0.9812
13556,241,23,0.9893
13557,241,23,0.9916
13558,241,23,0.9923
13559,241,23,0.9929
14115,242,23,0.6639
14116,242,23,0.8924
14117,242,23,0.1442
14118,242,23,0.5733
14119,242,23,0.8857
14120,242,23,0.9598
14121,242,23,0.9739
14122,242,23,0.9839
14123,242,23,0.9873
14124,242,23,0.9883
14576,243,107,0.7401
14577,243,107,0.9407
14578,243,107,0.9747
14579,243,107,0.9320
14580,243,107,0.6691
14581,243,107,0.9688
14582,243,107,0.9505
14583,243,107,0.9696
14584,243,107,0.9746
14727,244,132,0.5501
14728,244,132,0.9696
14729,244,132,0.9755
14730,244,132,0.9713
14731,244,132,0.3804
14732,244,132,0.8535
13560,241,23,0.4549
13561,241,23,0.8010
13562,241,23,0.1235
13563,241,23,0.6668
13564,241,23,0.8768
13565,241,23,0.9426
13566,241,23,0.9684
13567,241,23,0.9782
13568,241,23,0.9878
13569,241,23,0.9879
14125,242,23,0.6664
14126,242,23,0.8572
14127,242,23,0.8339
14128,242,23,0.8592
14129,242,23,0.7452
14130,242,23,0.5572
14131,242,23,0.7308
14132,242,23,0.9111
14133,242,23,0.9453
14134,242,23,0.9498
14585,243,43,0.8842
14586,243,43,0.6493
14587,243,43,0.9049
14588,243,43,0.8895
14589,243,43,0.7805
14590,243,43,0.8352
14591,243,43,0.9114
14592,243,43,0.8221
14593,243,43,0.8971
14733,244,132,0.8461
14734,244,132,0.6475
14735,244,132,0.9183
14736,244,132,0.6727
13570,241,23,0.7435
13571,241,23,0.4343
13572,241,23,0.6075
13573,241,23,0.8927
13574,241,23,0.9797
13575,241,23,0.9792
13576,241,23,0.9833
13577,241,23,0.9918
13578,241,23,0.9934
13579,241,23,0.9898
14135,242,23,0.4886
14136,242,23,0.6022
14137,242,23,0.3854
14138,242,23,0.8326
14139,242,23,0.9194
14140,242,23,0.9286
14141,242,23,0.9603
14142,242,23,0.9820
14143,242,23,0.9887
14144,242,23,0.9887
14594,243,17,0.8635
14595,243,17,0.6820
14596,243,17,0.8433
14597,243,17,0.8153
14598,243,17,0.8990
14599,243,17,0.7698
14600,243,17,0.5886
14601,243,17,0.5595
14602,243,17,0.8768
14603,243,17,0.2303
14737,244,132,0.8632
14738,244,132,0.4902
14739,244,132,0.2354
13580,241,23,0.8899
13581,241,23,0.0269
13582,241,23,0.5425
13583,241,23,0.2698
13584,241,23,0.6415
13585,241,23,0.5517
13586,241,23,0.4117
13587,241,23,0.9437
13588,241,23,0.9876
13589,241,23,0.9781
14145,242,23,0.5651
14146,242,23,0.6723
14147,242,23,0.9199
14148,242,23,0.9741
14149,242,23,0.7521
14150,242,23,0.1766
14151,242,23,0.6384
14152,242,23,0.3105
14153,242,23,0.8659
14154,242,23,0.9476
14604,243,17,0.4577
14605,243,17,0.5197
14740,244,132,0.9169
14741,244,132,0.6013
14742,244,132,0.9652
14743,244,132,0.8820
14744,244,132,0.8087
13590,241,23,0.6402
14155,242,23,0.6091
14156,242,23,0.6054
14157,242,23,0.7452
14158,242,23,0.9410
14159,242,23,0.9732
14160,242,23,0.9851
14161,242,23,0.9824
14162,242,23,0.9879
14163,242,23,0.9908
14164,242,23,0.9919
14606,243,17,0.5154
