ID,User_ID,Bot_Strategy,Accuracy
12360,239,17,0.8225
12361,239,17,0.8649
12362,239,17,0.6920
12363,239,17,0.7687
12364,239,17,0.9110
10267,235,107,0.7732
10268,235,107,0.2367
10269,235,107,0.8761
10270,235,107,0.9846
10271,235,107,0.9836
10272,235,107,0.9862
10273,235,107,0.9931
10274,235,107,0.9969
10275,235,107,0.9958
10276,235,107,0.9919
10982,236,17,0.8201
10983,236,17,0.8588
11801,237,17,0.1666
11802,237,17,0.6858
11803,237,17,0.0762
11804,237,17,0.5680
11805,237,17,0.3210
11806,237,17,0.3338
11807,237,17,0.4644
11808,237,17,0.3974
11809,237,17,0.1641
11810,237,17,0.7648
12365,239,17,0.5479
12366,239,17,0.6017
12367,239,17,0.8262
12368,239,17,0.1466
12369,239,17,0.5822
12370,239,17,0.9157
12371,239,17,0.9724
12372,239,17,0.9458
12373,239,17,0.9899
12374,239,17,0.9805
10277,235,107,0.8244
10278,235,107,0.8690
10279,235,107,0.9251
10280,235,107,0.9664
10281,235,107,0.9884
10282,235,107,0.8969
10283,235,107,0.9381
10284,235,107,0.9742
10285,235,107,0.9513
10984,236,43,0.0969
11811,237,17,0.1783
11812,237,17,0.6057
11813,237,17,0.1032
11814,237,17,0.6051
11815,237,17,0.7049
11816,237,17,0.4092
11817,237,17,0.4764
11818,237,17,0.4004
11819,237,17,0.1479
11820,237,17,0.2263
12375,239,17,0.7269
12376,239,17,0.9472
12377,239,17,0.8070
12378,239,17,0.9820
12379,239,17,0.9100
12380,239,17,0.9736
12381,239,17,0.9303
12382,239,17,0.9911
12383,239,17,0.8350
12384,239,17,0.9698
10286,235,43,0.8910
10287,235,43,0.9321
10288,235,43,0.7999
10289,235,43,0.2873
10290,235,43,0.3210
10291,235,43,0.8552
10292,235,43,0.8917
10293,235,43,0.9111
10294,235,43,0.5812
10295,235,43,0.3075
10985,236,17,0.7833
10986,236,17,0.6972
11821,237,17,0.5096
11822,237,17,0.3787
11823,237,17,0.5255
11824,237,17,0.2907
11825,237,17,0.8380
12385,239,17,0.8921
12386,239,17,0.7596
12387,239,17,0.9594
12388,239,17,0.4641
12389,239,17,0.7093
12390,239,17,0.5423
12391,239,17,0.0350
10296,235,17,0.7073
10297,235,17,0.5258
10298,235,17,0.9085
10299,235,17,0.4118
10300,235,17,0.9624
10301,235,17,0.9814
10302,235,17,0.9938
10303,235,17,0.9967
10304,235,17,0.9971
10305,235,17,0.9949
10987,236,17,0.9010
10988,236,17,0.6810
10989,236,17,0.5372
10990,236,17,0.3502
11826,237,17,0.1204
11827,237,17,0.3294
11828,237,17,0.4660
11829,237,17,0.7291
11830,237,17,0.5927
11831,237,17,0.7617
11832,237,17,0.5772
11833,237,17,0.8484
11834,237,17,0.6001
11835,237,17,0.1781
12392,239,17,0.7398
12393,239,17,0.9701
12394,239,17,0.7935
12395,239,17,0.5357
12396,239,17,0.9149
12397,239,17,0.2485
12398,239,17,0.3504
12399,239,17,0.6993
12400,239,17,0.7023
12401,239,17,0.9466
10306,235,17,0.8326
10307,235,17,0.9704
10308,235,17,0.7474
10309,235,17,0.4466
10310,235,17,0.7807
10311,235,17,0.9267
10312,235,17,0.9300
10313,235,17,0.9673
10314,235,17,0.4412
10315,235,17,0.9252
10991,236,17,0.9047
10992,236,17,0.2455
10993,236,17,0.0727
10994,236,17,0.7316
10995,236,17,0.6556
11836,237,17,0.3305
11837,237,17,0.5625
11838,237,17,0.8883
11839,237,17,0.8495
11840,237,17,0.9206
11841,237,17,0.1321
11842,237,17,0.8369
11843,237,17,0.9361
11844,237,17,0.8889
11845,237,17,0.5661
12402,239,17,0.8774
12403,239,17,0.9667
12404,239,17,0.4369
12405,239,17,0.9647
12406,239,17,0.8880
12407,239,17,0.0145
10316,235,17,0.3271
10317,235,17,0.5899
10996,236,17,0.5266
10997,236,17,0.9268
10998,236,17,0.9717
10999,236,17,0.9647
11000,236,17,0.7148
11001,236,17,0.6533
11002,236,17,0.7627
11003,236,17,0.4243
11846,237,17,0.2413
11847,237,17,0.4929
11848,237,17,0.9302
11849,237,17,0.7934
11850,237,17,0.9573
11851,237,17,0.9826
11852,237,17,0.9911
11853,237,17,0.9872
11854,237,17,0.9917
11855,237,17,0.9656
12408,239,17,0.1126
12409,239,17,0.4623
12410,239,17,0.2817
10318,235,17,0.5318
10319,235,17,0.6648
10320,235,17,0.3397
11004,236,17,0.6124
11005,236,17,0.1736
11006,236,17,0.1377
11856,237,17,0.3796
11857,237,17,0.8228
11858,237,17,0.8275
11859,237,17,0.8327
11860,237,17,0.8363
11861,237,17,0.8745
11862,237,17,0.9535
11863,237,17,0.9856
11864,237,17,0.9906
12411,239,17,0.8565
12412,239,17,0.5480
10321,235,17,0.5349
10322,235,17,0.3880
11007,236,17,0.7460
11008,236,17,0.9738
11009,236,17,0.1967
11010,236,17,0.1629
11011,236,17,0.2080
11865,237,93,0.2957
11866,237,93,0.8362
11867,237,93,0.3443
11868,237,93,0.5467
11869,237,93,0.6636
11870,237,93,0.5839
11871,237,93,0.8179
11872,237,93,0.5833
11873,237,93,0.1738
11874,237,93,0.2917
12413,239,17,0.7468
12414,239,17,0.9786
12415,239,17,0.4706
12416,239,17,0.7871
12417,239,17,0.4493
12418,239,17,0.9458
12419,239,17,0.7770
12420,239,17,0.0500
10323,235,17,0.5502
10324,235,17,0.8310
10325,235,17,0.7183
10326,235,17,0.6783
11012,236,17,0.2700
11013,236,17,0.9474
11014,236,17,0.1530
11015,236,17,0.3698
11016,236,17,0.6299
11017,236,17,0.0927
11875,237,93,0.7454
11876,237,93,0.7054
11877,237,93,0.1235
11878,237,93,0.5270
11879,237,93,0.6888
11880,237,93,0.5929
11881,237,93,0.7732
11882,237,93,0.6353
11883,237,93,0.4942
11884,237,93,0.5818
12421,239,17,0.7552
12422,239,17,0.5034
12423,239,17,0.5462
12424,239,17,0.2097
10327,235,107,0.0975
11018,236,17,0.8219
11019,236,17,0.5423
11020,236,17,0.9335
11021,236,17,0.8874
11022,236,17,0.8764
11023,236,17,0.9641
11024,236,17,0.7915
11025,236,17,0.5851
11026,236,17,0.7508
11027,236,17,0.8198
11885,237,93,0.4234
11886,237,93,0.3937
11887,237,93,0.7606
11888,237,93,0.4874
11889,237,93,0.4852
11890,237,93,0.2136
11891,237,93,0.6621
11892,237,93,0.3766
11893,237,93,0.3888
11894,237,93,0.1758
12425,239,17,0.8778
12426,239,17,0.6625
10328,235,17,0.3991
10329,235,17,0.3379
10330,235,17,0.2283
11028,236,17,0.1900
11029,236,17,0.4288
11895,237,93,0.8418
11896,237,93,0.3453
11897,237,93,0.6683
12427,239,17,0.4505
12428,239,17,0.5226
10331,235,17,0.8454
10332,235,17,0.4789
10333,235,17,0.9244
10334,235,17,0.6003
10335,235,17,0.1687
10336,235,17,0.2422
10337,235,17,0.2797
10338,235,17,0.6612
10339,235,17,0.8108
10340,235,17,0.9412
11030,236,17,0.2110
11031,236,17,0.7885
11898,237,93,0.8711
11899,237,93,0.8157
11900,237,93,0.5946
11901,237,93,0.5469
11902,237,93,0.5745
11903,237,93,0.6181
11904,237,93,0.4387
11905,237,93,0.7980
11906,237,93,0.5812
11907,237,93,0.7590
12429,239,17,0.5145
12430,239,17,0.8055
10341,235,17,0.3032
10342,235,17,0.6577
10343,235,17,0.8456
10344,235,17,0.8537
10345,235,17,0.9289
10346,235,17,0.2969
10347,235,17,0.9060
10348,235,17,0.4880
10349,235,17,0.9439
10350,235,17,0.9694
11032,236,17,0.4012
11033,236,17,0.9380
11908,237,93,0.5177
11909,237,93,0.3970
11910,237,93,0.5822
11911,237,93,0.4970
11912,237,93,0.2029
11913,237,93,0.5787
11914,237,93,0.6768
11915,237,93,0.5483
11916,237,93,0.7570
11917,237,93,0.4140
12431,239,17,0.7000
12432,239,17,0.8313
12433,239,17,0.9564
12434,239,17,0.9808
12435,239,17,0.8803
12436,239,17,0.9833
12437,239,17,0.9824
12438,239,17,0.9801
12439,239,17,0.7981
12440,239,17,0.4314
10351,235,17,0.5458
10352,235,17,0.8598
10353,235,17,0.9451
10354,235,17,0.9037
10355,235,17,0.9249
10356,235,17,0.4763
10357,235,17,0.2732
10358,235,17,0.8731
10359,235,17,0.7179
10360,235,17,0.3988
11034,236,17,0.6919
11035,236,17,0.0379
11036,236,17,0.8324
11918,237,93,0.1455
11919,237,93,0.4288
11920,237,93,0.5810
12441,239,17,0.5085
12442,239,17,0.4526
10361,235,17,0.8871
10362,235,17,0.8867
10363,235,17,0.9845
10364,235,17,0.6508
10365,235,17,0.0412
10366,235,17,0.6322
10367,235,17,0.5634
10368,235,17,0.8011
10369,235,17,0.5866
10370,235,17,0.8278
11037,236,17,0.8935
11038,236,17,0.0409
11039,236,17,0.3279
11040,236,17,0.2611
11921,237,17,0.2055
12443,239,17,0.7503
12444,239,17,0.6049
10371,235,17,0.8298
10372,235,17,0.8653
10373,235,17,0.8632
10374,235,17,0.6922
10375,235,17,0.7909
10376,235,17,0.8694
10377,235,17,0.9809
10378,235,17,0.9910
10379,235,17,0.9963
10380,235,17,0.9954
11041,236,17,0.9168
11042,236,17,0.9048
11043,236,17,0.9840
11044,236,17,0.7356
11045,236,17,0.6735
11046,236,17,0.2475
11047,236,17,0.4362
11048,236,17,0.3320
11922,237,93,0.4897
11923,237,93,0.7382
11924,237,93,0.5396
11925,237,93,0.9047
11926,237,93,0.9705
11927,237,93,0.9749
11928,237,93,0.9865
11929,237,93,0.9906
11930,237,93,0.9912
11931,237,93,0.9906
12445,239,17,0.9158
12446,239,17,0.6663
10381,235,17,0.7352
10382,235,17,0.5338
10383,235,17,0.8944
10384,235,17,0.9559
10385,235,17,0.9823
10386,235,17,0.9842
10387,235,17,0.9877
10388,235,17,0.9894
10389,235,17,0.0105
10390,235,17,0.9427
11049,236,17,0.7429
11050,236,17,0.4361
11051,236,17,0.6184
11052,236,17,0.8674
11932,237,93,0.1468
11933,237,93,0.3394
11934,237,93,0.3410
11935,237,93,0.3442
11936,237,93,0.5636
11937,237,93,0.8042
11938,237,93,0.5837
11939,237,93,0.1493
12447,239,17,0.5472
12448,239,17,0.8759
12449,239,17,0.7017
12450,239,17,0.2612
12451,239,17,0.7508
12452,239,17,0.9275
12453,239,17,0.9844
12454,239,17,0.9885
12455,239,17,0.2426
12456,239,17,0.6284
10391,235,17,0.4675
10392,235,17,0.4575
10393,235,17,0.6762
10394,235,17,0.8710
10395,235,17,0.9453
10396,235,17,0.9843
10397,235,17,0.9927
10398,235,17,0.9949
10399,235,17,0.9947
10400,235,17,0.9964
11053,236,17,0.3218
11054,236,17,0.6709
11940,237,93,0.5770
11941,237,93,0.4412
11942,237,93,0.4949
11943,237,93,0.5143
11944,237,93,0.5159
11945,237,93,0.7525
11946,237,93,0.4245
11947,237,93,0.4723
11948,237,93,0.1511
12457,239,17,0.8946
12458,239,17,0.9824
12459,239,17,0.9764
12460,239,17,0.8395
12461,239,17,0.3906
12462,239,17,0.5640
12463,239,17,0.9673
12464,239,17,0.0447
10401,235,17,0.5999
10402,235,17,0.4927
10403,235,17,0.9575
10404,235,17,0.5084
10405,235,17,0.5227
10406,235,17,0.5475
10407,235,17,0.8672
10408,235,17,0.9548
10409,235,17,0.9758
10410,235,17,0.9841
11055,236,17,0.8912
11056,236,17,0.9584
11057,236,17,0.2265
11949,237,93,0.5688
11950,237,93,0.9344
11951,237,93,0.9724
11952,237,93,0.9657
11953,237,93,0.8220
11954,237,93,0.9631
11955,237,93,0.9297
11956,237,93,0.9203
11957,237,93,0.9635
12465,239,17,0.8399
12466,239,17,0.6332
12467,239,17,0.9131
12468,239,17,0.8892
12469,239,17,0.7788
12470,239,17,0.7944
12471,239,17,0.1976
10411,235,17,0.5251
10412,235,17,0.6482
10413,235,17,0.5611
10414,235,17,0.8810
10415,235,17,0.9733
10416,235,17,0.9820
10417,235,17,0.9852
10418,235,17,0.9885
10419,235,17,0.9887
10420,235,17,0.9909
11058,236,17,0.8882
11059,236,17,0.7419
11060,236,17,0.9596
11061,236,17,0.1020
11062,236,17,0.6768
11063,236,17,0.1532
11958,237,43,0.1356
11959,237,43,0.3684
12472,239,17,0.5598
12473,239,17,0.9228
12474,239,17,0.8139
12475,239,17,0.3910
12476,239,17,0.6777
12477,239,17,0.5604
12478,239,17,0.9115
12479,239,17,0.6366
12480,239,17,0.8055
12481,239,17,0.8437
10421,235,17,0.5721
10422,235,17,0.7674
10423,235,17,0.9687
10424,235,17,0.9794
10425,235,17,0.9834
10426,235,17,0.8830
10427,235,17,0.9532
10428,235,17,0.9866
10429,235,17,0.9824
10430,235,17,0.5378
11064,236,17,0.7968
11065,236,17,0.9711
11066,236,17,0.3303
11960,237,43,0.9272
11961,237,43,0.3640
12482,239,17,0.7644
12483,239,17,0.4885
12484,239,17,0.2858
12485,239,17,0.8067
12486,239,17,0.9582
12487,239,17,0.9803
12488,239,17,0.9732
12489,239,17,0.4645
12490,239,17,0.7656
12491,239,17,0.7655
10431,235,17,0.9118
10432,235,17,0.9632
10433,235,17,0.6075
10434,235,17,0.7964
10435,235,17,0.8651
10436,235,17,0.9614
10437,235,17,0.9932
10438,235,17,0.9951
10439,235,17,0.9963
10440,235,17,0.9948
11067,236,17,0.5458
11068,236,17,0.5929
12492,239,17,0.8134
12493,239,17,0.2855
12494,239,17,0.6596
12495,239,17,0.9734
12496,239,17,0.9195
12497,239,17,0.5157
12498,239,17,0.3053
12499,239,17,0.8668
12500,239,17,0.9344
12501,239,17,0.9793
12609,240,132,0.8357
12610,240,132,0.3057
12611,240,132,0.8408
12612,240,132,0.8648
12613,240,132,0.9414
12614,240,132,0.8489
12615,240,132,0.8822
12616,240,132,0.1499
12617,240,132,0.9237
12618,240,132,0.8713
10441,235,17,0.6326
10442,235,17,0.3084
10443,235,17,0.6420
11069,236,17,0.6601
11070,236,17,0.1337
11071,236,17,0.1001
12502,239,17,0.8370
12503,239,17,0.4948
12504,239,17,0.6810
12505,239,17,0.8914
12619,240,132,0.9163
12620,240,132,0.9024
12621,240,132,0.9664
12622,240,132,0.8734
12623,240,132,0.8514
12624,240,132,0.7798
12625,240,132,0.9320
12626,240,132,0.9249
12627,240,132,0.9692
12628,240,132,0.9345
10444,235,17,0.8547
10445,235,17,0.7064
10446,235,17,0.8346
10447,235,17,0.1030
10448,235,17,0.1750
10449,235,17,0.4354
10450,235,17,0.8564
10451,235,17,0.9457
10452,235,17,0.9705
10453,235,17,0.9834
11072,236,17,0.2377
11073,236,17,0.5144
12506,239,17,0.6051
12507,239,17,0.9645
12508,239,17,0.9821
12509,239,17,0.9871
12510,239,17,0.9794
12511,239,17,0.9398
12512,239,17,0.8884
12513,239,17,0.8935
12514,239,17,0.7261
12515,239,17,0.9801
12629,240,23,0.6081
12630,240,23,0.6360
12631,240,23,0.5797
12632,240,23,0.9564
12633,240,23,0.7206
12634,240,23,0.4251
12635,240,23,0.7204
12636,240,23,0.9279
12637,240,23,0.9856
12638,240,23,0.9683
10454,235,17,0.8812
10455,235,17,0.5019
10456,235,17,0.6626
10457,235,17,0.3563
10458,235,17,0.4867
10459,235,17,0.5989
10460,235,17,0.8870
10461,235,17,0.9529
10462,235,17,0.9801
10463,235,17,0.9803
11074,236,17,0.4258
11075,236,17,0.7043
12516,239,17,0.6471
12517,239,17,0.3165
12518,239,17,0.4412
12519,239,17,0.5036
12520,239,17,0.7921
12521,239,17,0.5438
12522,239,17,0.3581
12523,239,17,0.8312
12524,239,17,0.9593
12525,239,17,0.0192
12639,240,23,0.8401
12640,240,23,0.9727
12641,240,23,0.4094
12642,240,23,0.9706
12643,240,23,0.6088
12644,240,23,0.9772
12645,240,23,0.9097
12646,240,23,0.6906
12647,240,23,0.5614
12648,240,23,0.5447
10464,235,17,0.2915
10465,235,17,0.4623
10466,235,17,0.5676
10467,235,17,0.6470
10468,235,17,0.3657
10469,235,17,0.6661
10470,235,17,0.5645
10471,235,17,0.8107
10472,235,17,0.5657
10473,235,17,0.8593
11076,236,17,0.3918
11077,236,17,0.5951
12526,239,17,0.5027
12527,239,17,0.9651
12528,239,17,0.8962
12529,239,17,0.0981
12530,239,17,0.8109
12531,239,17,0.9141
12532,239,17,0.6926
12533,239,17,0.0456
12534,239,17,0.9124
12535,239,17,0.3734
12649,240,23,0.8747
12650,240,23,0.2803
12651,240,23,0.9618
12652,240,23,0.0292
12653,240,23,0.7696
12654,240,23,0.5582
12655,240,23,0.1953
12656,240,23,0.3499
12657,240,23,0.6472
12658,240,23,0.7478
10474,235,17,0.3053
10475,235,17,0.4340
10476,235,17,0.5419
10477,235,17,0.6415
10478,235,17,0.8068
10479,235,17,0.9516
10480,235,17,0.9862
10481,235,17,0.9933
10482,235,17,0.9950
10483,235,17,0.9966
11078,236,17,0.6570
11079,236,17,0.9723
11080,236,17,0.9863
11081,236,17,0.0199
11082,236,17,0.8364
11083,236,17,0.7937
11084,236,17,0.8776
11085,236,17,0.6942
11086,236,17,0.4218
12536,239,17,0.2665
12537,239,17,0.5431
12659,240,23,0.8341
12660,240,23,0.4018
12661,240,23,0.4212
12662,240,23,0.1342
12663,240,23,0.5557
12664,240,23,0.7193
12665,240,23,0.7175
12666,240,23,0.9690
12667,240,23,0.9863
12668,240,23,0.9129
10484,235,17,0.7053
10485,235,17,0.8233
10486,235,17,0.9802
10487,235,17,0.6760
10488,235,17,0.6700
10489,235,17,0.9505
10490,235,17,0.8633
10491,235,17,0.8883
10492,235,17,0.8537
10493,235,17,0.9650
11087,236,17,0.6933
11088,236,17,0.9764
11089,236,17,0.4869
11090,236,17,0.9071
11091,236,17,0.8939
11092,236,17,0.5693
11093,236,17,0.9746
11094,236,17,0.8660
11095,236,17,0.9832
11096,236,17,0.9766
12538,239,17,0.5583
12669,240,23,0.8601
12670,240,23,0.2525
12671,240,23,0.6945
12672,240,23,0.4811
12673,240,23,0.7488
12674,240,23,0.3224
12675,240,23,0.0354
12676,240,23,0.7305
12677,240,23,0.6758
12678,240,23,0.8752
10494,235,17,0.1502
10495,235,17,0.4497
10496,235,17,0.8791
10497,235,17,0.9238
10498,235,17,0.8768
10499,235,17,0.8109
10500,235,17,0.9499
10501,235,17,0.9857
10502,235,17,0.9859
10503,235,17,0.9942
11097,236,17,0.8284
11098,236,17,0.6535
11099,236,17,0.2277
12539,239,17,0.8639
12540,239,17,0.2478
12541,239,17,0.5348
12542,239,17,0.8272
12543,239,17,0.0758
12544,239,17,0.7893
12679,240,23,0.6079
12680,240,23,0.9671
12681,240,23,0.3906
12682,240,23,0.6066
12683,240,23,0.9276
12684,240,23,0.9641
12685,240,23,0.9950
12686,240,23,0.9969
12687,240,23,0.9963
12688,240,23,0.9963
10504,235,17,0.6232
10505,235,17,0.1822
10506,235,17,0.7831
10507,235,17,0.9219
10508,235,17,0.9704
10509,235,17,0.9932
10510,235,17,0.9928
10511,235,17,0.9963
10512,235,17,0.9971
10513,235,17,0.9969
11100,236,17,0.6910
11101,236,17,0.9113
11102,236,17,0.9763
11103,236,17,0.9848
11104,236,17,0.4707
11105,236,17,0.7369
11106,236,17,0.5958
12545,239,17,0.6042
12546,239,17,0.6601
12689,240,23,0.6228
12690,240,23,0.6201
12691,240,23,0.1661
12692,240,23,0.9247
12693,240,23,0.8216
12694,240,23,0.9838
12695,240,23,0.7246
12696,240,23,0.6603
12697,240,23,0.8969
12698,240,23,0.9682
10514,235,17,0.7136
10515,235,17,0.0221
10516,235,17,0.7870
11107,236,17,0.8012
11108,236,17,0.2674
11109,236,17,0.2372
11110,236,17,0.5810
11111,236,17,0.9465
11112,236,17,0.0231
11113,236,17,0.4796
11114,236,17,0.0792
12547,239,132,0.3992
12699,240,23,0.2886
12700,240,23,0.9010
10517,235,17,0.6531
10518,235,17,0.9466
10519,235,17,0.7876
10520,235,17,0.8175
10521,235,17,0.8926
10522,235,17,0.9327
10523,235,17,0.9840
10524,235,17,0.9673
10525,235,17,0.9839
10526,235,17,0.9910
11115,236,17,0.5056
11116,236,17,0.8429
11117,236,17,0.9652
11118,236,17,0.6197
11119,236,17,0.9851
11120,236,17,0.0098
11121,236,17,0.9217
11122,236,17,0.9405
11123,236,17,0.5847
12548,239,17,0.6644
12701,240,23,0.7783
12702,240,23,0.4446
12703,240,23,0.2505
12704,240,23,0.8623
12705,240,23,0.4582
12706,240,23,0.9729
12707,240,23,0.9930
12708,240,23,0.9947
12709,240,23,0.9957
12710,240,23,0.9967
10527,235,17,0.7129
10528,235,17,0.8060
10529,235,17,0.9222
10530,235,17,0.5602
10531,235,17,0.4622
10532,235,17,0.8407
10533,235,17,0.9063
10534,235,17,0.9783
10535,235,17,0.9881
10536,235,17,0.9951
11124,236,17,0.4885
11125,236,17,0.5603
11126,236,17,0.5709
11127,236,17,0.8876
11128,236,17,0.9491
11129,236,17,0.8349
11130,236,17,0.2319
11131,236,17,0.9753
11132,236,17,0.9876
11133,236,17,0.9915
12549,239,17,0.9150
12550,239,17,0.6295
12551,239,17,0.9408
12552,239,17,0.9595
12553,239,17,0.5034
12554,239,17,0.4710
12555,239,17,0.9020
12556,239,17,0.9580
12557,239,17,0.0245
12558,239,17,0.6480
12711,240,23,0.6026
12712,240,23,0.5731
12713,240,23,0.9704
12714,240,23,0.9843
12715,240,23,0.9181
12716,240,23,0.3347
12717,240,23,0.4341
12718,240,23,0.9038
12719,240,23,0.8834
12720,240,23,0.9159
10537,235,17,0.3252
10538,235,17,0.1426
10539,235,17,0.7591
10540,235,17,0.9010
10541,235,17,0.9755
10542,235,17,0.9864
10543,235,17,0.9951
10544,235,17,0.9957
10545,235,17,0.9942
10546,235,17,0.9966
11134,236,17,0.6016
11135,236,17,0.7170
12559,239,17,0.8925
12560,239,17,0.9778
12561,239,17,0.5731
12562,239,17,0.9625
12563,239,17,0.6764
12564,239,17,0.8547
12565,239,17,0.9595
12566,239,17,0.9497
12567,239,17,0.6768
12568,239,17,0.9705
12721,240,23,0.4164
12722,240,23,0.1926
12723,240,23,0.8237
12724,240,23,0.9729
12725,240,23,0.9848
12726,240,23,0.9803
12727,240,23,0.8851
12728,240,23,0.7900
12729,240,23,0.9648
12730,240,23,0.9424
10547,235,17,0.7490
10548,235,17,0.8747
10549,235,17,0.3191
10550,235,17,0.8271
10551,235,17,0.9598
10552,235,17,0.9797
10553,235,17,0.9823
10554,235,17,0.9887
10555,235,17,0.9907
10556,235,17,0.9917
11136,236,17,0.6819
11137,236,17,0.9410
11138,236,17,0.8530
11139,236,17,0.8324
11140,236,17,0.9843
11141,236,17,0.9884
11142,236,17,0.7688
12569,239,17,0.5974
12570,239,17,0.9800
12571,239,17,0.9851
12572,239,17,0.9850
12573,239,17,0.1246
12574,239,17,0.8292
12575,239,17,0.8651
12576,239,17,0.8038
12577,239,17,0.1616
12578,239,17,0.9149
12731,240,23,0.8832
12732,240,23,0.2196
12733,240,23,0.8547
12734,240,23,0.9236
12735,240,23,0.9023
12736,240,23,0.9625
12737,240,23,0.9833
12738,240,23,0.9897
12739,240,23,0.9903
12740,240,23,0.8872
10557,235,17,0.4766
10558,235,17,0.5474
10559,235,17,0.9391
10560,235,17,0.9615
10561,235,17,0.9616
10562,235,17,0.9693
10563,235,17,0.9872
10564,235,17,0.9949
10565,235,17,0.9963
10566,235,17,0.9958
11143,236,17,0.6639
11144,236,17,0.9632
11145,236,17,0.4022
11146,236,17,0.0501
11147,236,17,0.9297
11148,236,17,0.9703
11149,236,17,0.9907
11150,236,17,0.9130
11151,236,17,0.4081
11152,236,17,0.9735
12579,239,17,0.8633
12580,239,17,0.9461
12581,239,17,0.8583
12582,239,17,0.7865
12583,239,17,0.0615
12584,239,17,0.8259
12585,239,17,0.8020
12586,239,17,0.9797
12587,239,17,0.9900
12588,239,17,0.9927
12741,240,23,0.8599
12742,240,23,0.3451
12743,240,23,0.9649
12744,240,23,0.9868
12745,240,23,0.9937
12746,240,23,0.9950
12747,240,23,0.9952
12748,240,23,0.9965
12749,240,23,0.9919
12750,240,23,0.9956
10567,235,17,0.3098
10568,235,17,0.6066
10569,235,17,0.8615
10570,235,17,0.9492
10571,235,17,0.9427
10572,235,17,0.8728
10573,235,17,0.4222
10574,235,17,0.7963
10575,235,17,0.8486
11153,236,17,0.5446
11154,236,17,0.9791
11155,236,17,0.6335
11156,236,17,0.2995
11157,236,17,0.7082
11158,236,17,0.9219
11159,236,17,0.9460
11160,236,17,0.9935
11161,236,17,0.9967
11162,236,17,0.9972
12589,239,93,0.5911
12590,239,93,0.9699
12591,239,93,0.4294
12592,239,93,0.9320
12593,239,93,0.7521
12594,239,93,0.4543
12595,239,93,0.8677
12596,239,93,0.9422
12597,239,93,0.9407
12598,239,93,0.8920
12751,240,23,0.5140
12752,240,23,0.5337
12753,240,23,0.3517
12754,240,23,0.4961
12755,240,23,0.7526
12756,240,23,0.5901
12757,240,23,0.8188
12758,240,23,0.5530
12759,240,23,0.8553
12760,240,23,0.4939
10576,235,93,0.9106
10577,235,93,0.9005
10578,235,93,0.8676
10579,235,93,0.8577
10580,235,93,0.9635
10581,235,93,0.9123
10582,235,93,0.7496
10583,235,93,0.9088
10584,235,93,0.5701
11163,236,17,0.9370
11164,236,17,0.9833
11165,236,17,0.9910
11166,236,17,0.7871
11167,236,17,0.9727
11168,236,17,0.6780
11169,236,17,0.8678
11170,236,17,0.9651
11171,236,17,0.9903
11172,236,17,0.9835
12599,239,93,0.7982
12600,239,93,0.5637
12601,239,93,0.9799
12602,239,93,0.4955
12603,239,93,0.0772
12604,239,93,0.5366
12605,239,93,0.8643
12606,239,93,0.9777
12607,239,93,0.9901
12608,239,93,0.9930
12761,240,23,0.5266
12762,240,23,0.4793
12763,240,23,0.9210
12764,240,23,0.9145
12765,240,23,0.6601
12766,240,23,0.2428
12767,240,23,0.6189
12768,240,23,0.5877
12769,240,23,0.7703
12770,240,23,0.5830
11173,236,17,0.4532
11174,236,17,0.0691
11175,236,17,0.8959
11176,236,17,0.6723
11177,236,17,0.8728
11178,236,17,0.6856
11179,236,17,0.3127
11180,236,17,0.0682
12771,240,23,0.4281
12772,240,23,0.2522
12773,240,23,0.9130
12774,240,23,0.1141
12775,240,23,0.8826
12776,240,23,0.9752
12777,240,23,0.9920
12778,240,23,0.9946
12779,240,23,0.9954
12780,240,23,0.9956
13100,241,132,0.8348
13101,241,132,0.9008
13102,241,132,0.8274
13103,241,132,0.9420
13104,241,132,0.6257
13105,241,132,0.8970
13106,241,132,0.9817
13107,241,132,0.9900
13108,241,132,0.9928
13109,241,132,0.9455
13720,242,132,0.5725
13721,242,132,0.9365
13722,242,132,0.9215
13723,242,132,0.9205
13724,242,132,0.9663
13725,242,132,0.9851
13726,242,132,0.9191
13727,242,132,0.9892
13728,242,132,0.1333
13729,242,132,0.8511
11181,236,17,0.3994
11182,236,17,0.5712
12781,240,23,0.8864
12782,240,23,0.5426
12783,240,23,0.9629
12784,240,23,0.9848
12785,240,23,0.9897
12786,240,23,0.6112
12787,240,23,0.8383
12788,240,23,0.9105
12789,240,23,0.9496
12790,240,23,0.8737
13110,241,132,0.8897
13111,241,132,0.9730
13112,241,132,0.9120
13113,241,132,0.9643
13114,241,132,0.9538
13115,241,132,0.7394
13116,241,132,0.9660
13117,241,132,0.9188
13118,241,132,0.3400
13119,241,132,0.9821
13730,242,23,0.7701
13731,242,23,0.9451
13732,242,23,0.3273
13733,242,23,0.7281
13734,242,23,0.9073
13735,242,23,0.4002
13736,242,23,0.8436
13737,242,23,0.5450
13738,242,23,0.8278
13739,242,23,0.8395
11183,236,17,0.4609
11184,236,17,0.5448
12791,240,23,0.3901
12792,240,23,0.0728
12793,240,23,0.5129
12794,240,23,0.5667
12795,240,23,0.4726
12796,240,23,0.8313
12797,240,23,0.9823
12798,240,23,0.9901
12799,240,23,0.9929
12800,240,23,0.6862
13120,241,132,0.8818
